rating	headline	review_content	content	sentiment
1		밴드가 탄력이 너무 없네요...신축성이 많이  떨어지는	밴드가 탄력이 너무 없네요...신축성이 많이  떨어지는	0
1		이게 뭔가요? 처음부터 뜯어진 아이스박스로 포장을 한건	이게 뭔가요? 처음부터 뜯어진 아이스박스로 포장을 한건	0
1		입자가 너무커서 잘 녹지않아 불편해요..쿠키에 쓰려고	입자가 너무커서 잘 녹지않아 불편해요..쿠키에 쓰려고	0
1		제가11월1일에 미리 시키고 오늘에서 밥을하게되었어요.	제가11월1일에 미리 시키고 오늘에서 밥을하게되었어요.	0
1	너무 질겨서 이가 부러질듯ㅜㅜ	음...제가요 이런걸 진짜 안쓰고 잘 못쓰는데요...이	너무 질겨서 이가 부러질듯ㅜㅜ 음...제가요 이런걸 진짜 안쓰고 잘 못쓰는데요...이	0
1	비계가 반 이상	아무리 삼겹살이라지만 비계가 너무하네요끝에만있는것도 아	비계가 반 이상 아무리 삼겹살이라지만 비계가 너무하네요끝에만있는것도 아	0
1	생각맛이 너무 심해요ㅜㅜ		생각맛이 너무 심해요ㅜㅜ	0
1	왜 갑자기 가격이? 로켓와우 달더니 5처넌이 급 오름	자주애용했는데 한달사이에 왜갑자기 5처넌이나 올려버림?	왜 갑자기 가격이? 로켓와우 달더니 5처넌이 급 오름 자주애용했는데 한달사이에 왜갑자기 5처넌이나 올려버림?	0
1	최악이였습니다	오늘 밤12시 지나서 안창살과 같이 주문했습니다당일 오	최악이였습니다 오늘 밤12시 지나서 안창살과 같이 주문했습니다당일 오	0
1	홍어 너무 짭니다	짭니다 짜요 아 진짜 잘못시켰네요	홍어 너무 짭니다 짭니다 짜요 아 진짜 잘못시켰네요	0
2		너무 잘 밀리고 얇아요 ㅜㅜ 간단한 스트레칭은 가능할듯	너무 잘 밀리고 얇아요 ㅜㅜ 간단한 스트레칭은 가능할듯	0
2	돈 더 주고 좋은거 사세요	진짜 빵이 작고 골프존이 훨씬 싸게 파네요.	돈 더 주고 좋은거 사세요 진짜 빵이 작고 골프존이 훨씬 싸게 파네요.	0
2	딱보는순간... 대실망...	그냥 집앞에 있는 샌드위치가게에서 사먹을걸 하고 후회.	딱보는순간... 대실망... 그냥 집앞에 있는 샌드위치가게에서 사먹을걸 하고 후회.	0
2	조립졷같내요		조립졷같내요	0
3		너무  짜요.맛이야  뭐  우리가  항상  익숙한  맛	너무  짜요.맛이야  뭐  우리가  항상  익숙한  맛	0
3		당연 쿠팡이 더 저렴한 줄 알고 구입했건만동네 마트가	당연 쿠팡이 더 저렴한 줄 알고 구입했건만동네 마트가	0
3		서비스반찬도 맛있었는데 무엇보다도 배송지연이 있다보니	서비스반찬도 맛있었는데 무엇보다도 배송지연이 있다보니	0
3		애들 간식으로 구매해 로켓배송 받았습니다.보기에도 너무	애들 간식으로 구매해 로켓배송 받았습니다.보기에도 너무	0
3	6일 만에 도착	미개봉 무게 약간 미달배송 지연포장 뜯자 죽은 개미 한	6일 만에 도착 미개봉 무게 약간 미달배송 지연포장 뜯자 죽은 개미 한	0
3	귤 맛있어요^^재구매 또 할거예요~	요즘 마트 귤이 비싸더라고요쿠팡은 역쉬 양도 많고 신선	귤 맛있어요^^재구매 또 할거예요~ 요즘 마트 귤이 비싸더라고요쿠팡은 역쉬 양도 많고 신선	0
3	생각보다 별로네요	빵의 질감이 별로네요 크로와상 식감이 절대 아닙니다5개	생각보다 별로네요 빵의 질감이 별로네요 크로와상 식감이 절대 아닙니다5개	0
3	우산에 흙 같은 이물이 묻어있어요.		우산에 흙 같은 이물이 묻어있어요.	0
4		CJ제일제당 오리엔탈 드레싱, 620g, 1개	CJ제일제당 오리엔탈 드레싱, 620g, 1개	-1
4		✺◟(＾∇＾)◞✺스텔라나 베트남산 고산지 바나나상품명	✺◟(＾∇＾)◞✺스텔라나 베트남산 고산지 바나나상품명	-1
4		대일밴드 방수밴드 쓰다가 이번에 이거 사봤는데생각보다	대일밴드 방수밴드 쓰다가 이번에 이거 사봤는데생각보다	-1
4		배송 빠르고, 가성비 좋습니다.	배송 빠르고, 가성비 좋습니다.	-1
