rating	headline	review_content	content	sentiment
1		방수가 하나도 안됩니다 그냥 팬티와 다름없어요..두팩이	방수가 하나도 안됩니다 그냥 팬티와 다름없어요..두팩이	0
1		완전커요 55입는데요    천을뒤집어 쓴느낌이에요	완전커요 55입는데요    천을뒤집어 쓴느낌이에요	0
1	머리아픈향..	케라시스향이라길래 사봤는데샴푸 케라시스 쓰고있는데 우선	머리아픈향.. 케라시스향이라길래 사봤는데샴푸 케라시스 쓰고있는데 우선	0
1	싼티팍팍 ㅠㅠ	개인적으로 느끼는향이 다 다르겠지만..전 이게왜 판매량	싼티팍팍 ㅠㅠ 개인적으로 느끼는향이 다 다르겠지만..전 이게왜 판매량	0
1	엄청 뚱뚱하지 않아요	저희애는 키 144. 몸무게 42에요 팬티 사이즈는 8	엄청 뚱뚱하지 않아요 저희애는 키 144. 몸무게 42에요 팬티 사이즈는 8	0
1	역시 듕귁산	성인용이  아니고  아동  초등4학년용이네2개나  샀는	역시 듕귁산 성인용이  아니고  아동  초등4학년용이네2개나  샀는	0
1	트러블 생기네요...	쓸때마다 트러블생기네요...따끔거리고ㅠ다른팩과다르게 떼	트러블 생기네요... 쓸때마다 트러블생기네요...따끔거리고ㅠ다른팩과다르게 떼	0
1	향은 잘 못느끼겠고	잘 발라지기는한데 촉촉함이  전혀없고 입술주름이 두드러	향은 잘 못느끼겠고 잘 발라지기는한데 촉촉함이  전혀없고 입술주름이 두드러	0
2		간편히 먹기는 좋으나 딱히 맛은 잘 모르겠네요~~	간편히 먹기는 좋으나 딱히 맛은 잘 모르겠네요~~	0
2	두개밨는데 색이 달라요	동생꺼는 중청 형아 꺼는 연청 세트로 입힐거였는데 짜징	두개밨는데 색이 달라요 동생꺼는 중청 형아 꺼는 연청 세트로 입힐거였는데 짜징	0
2	묽은에멀젼	향은과하지않고은은한시트러스향이라서무난해요그치만너무묽네요	묽은에멀젼 향은과하지않고은은한시트러스향이라서무난해요그치만너무묽네요	0
3		루즈핏이라고 하는게 전체적인 옷의 사이즈가 아니 옆으로	루즈핏이라고 하는게 전체적인 옷의 사이즈가 아니 옆으로	0
3		배송무지빠르구요제사이즈가키171인데마른체격이구요XL시켯	배송무지빠르구요제사이즈가키171인데마른체격이구요XL시켯	0
3		좀크게 입을려고 한차수 크게 주문  했는데 예상가 다르	좀크게 입을려고 한차수 크게 주문  했는데 예상가 다르	0
3		펄있는 핑크 립스틱 간절히 찾다 눈에 띄어 샀음.몇 년	펄있는 핑크 립스틱 간절히 찾다 눈에 띄어 샀음.몇 년	0
3	녹은 생크림 느낌	와플기계를 사면서 와플에 올려서 찍어먹으려고 구매했어요	녹은 생크림 느낌 와플기계를 사면서 와플에 올려서 찍어먹으려고 구매했어요	0
3	딱가격만큼	몇천원더주고 조금더 나은 품질의것을 구매하는게 나아요	딱가격만큼 몇천원더주고 조금더 나은 품질의것을 구매하는게 나아요	0
3	보통입니다~ 재구매의사 없어요~^^	10개씩 3봉지 들어 있구요진빵 사이즈가 작고 팥 앙금	보통입니다~ 재구매의사 없어요~^^ 10개씩 3봉지 들어 있구요진빵 사이즈가 작고 팥 앙금	0
3	옷이외이런가요안만프리싸이즈라도 허벌래해서못입네요		옷이외이런가요안만프리싸이즈라도 허벌래해서못입네요	0
3	음	푹신푹신하고 편하고 너무좋아서 두개 구매했어요단점이 있	음 푹신푹신하고 편하고 너무좋아서 두개 구매했어요단점이 있	0
3	저한테는 별로였어요.	율무차마실때 바닥에 가라앉는걸 싫어하는데이제품이 그런거	저한테는 별로였어요. 율무차마실때 바닥에 가라앉는걸 싫어하는데이제품이 그런거	0
4		15갤아가가 몸집이큰편이아니라 (9킷노)살짝 크긴해두	15갤아가가 몸집이큰편이아니라 (9킷노)살짝 크긴해두	-1
4		♥♥♥미샤 립스틱♥♥♥♡제품명 : 미샤 데어 루즈 벨벳	♥♥♥미샤 립스틱♥♥♥♡제품명 : 미샤 데어 루즈 벨벳	-1
4		길이감이 조금만 길었으면 하는 개인적인 바램~^^사이즈	길이감이 조금만 길었으면 하는 개인적인 바램~^^사이즈	-1
4		네이비,다크그레이 색상은 너무 좋은데화이트는 가슴부분이	네이비,다크그레이 색상은 너무 좋은데화이트는 가슴부분이	-1
4		맨투맨이나 후드티에 레이어드해서 입을려고 약간 크게 샀	맨투맨이나 후드티에 레이어드해서 입을려고 약간 크게 샀	-1
4		뭔가 변했다..?	뭔가 변했다..?	-1
4		보플도 안일어나고 따뜻해요	보플도 안일어나고 따뜻해요	-1
4		옷은 마음에 들지만 바지가 문제 입니다.허리가 좁아서	옷은 마음에 들지만 바지가 문제 입니다.허리가 좁아서	-1
4		잠옷으로 입고 자기 좋아요	잠옷으로 입고 자기 좋아요	-1
4		집에서 아기를 키우다보니 원피스안에 입을 편한레깅스를찾	집에서 아기를 키우다보니 원피스안에 입을 편한레깅스를찾	-1
4	가격대비최고	굿	가격대비최고 굿	-1
4	가성비 좋은 삼섬노트북 제품입니다.	노트북 거진 10년 만에 구매하는 거 같은데, 사실 정	가성비 좋은 삼섬노트북 제품입니다. 노트북 거진 10년 만에 구매하는 거 같은데, 사실 정	-1
4	그냥 끈적이지않고 가볍게 바를 수 있는 크림	여드름 이런곳에 효과는 못봤어요근데 발라도 두꺼운 느낌	그냥 끈적이지않고 가볍게 바를 수 있는 크림 여드름 이런곳에 효과는 못봤어요근데 발라도 두꺼운 느낌	-1
4	그럭저럭..	돌아오는 이번주 일요일에 친정 식구들 가족사진 활영이	그럭저럭.. 돌아오는 이번주 일요일에 친정 식구들 가족사진 활영이	-1
4	기대이하 넘나 느슨한것 / 66이상분들께 추천	받자마자 충격적..아니 왜 할머니 팬티가 온거지..사이	기대이하 넘나 느슨한것 / 66이상분들께 추천 받자마자 충격적..아니 왜 할머니 팬티가 온거지..사이	-1
4	꾸준히 써봐야겠죠		꾸준히 써봐야겠죠	-1
4	다른제품 세번째	써보는데  제일 번들거림이 적고 발림도 덜발리긴해요	다른제품 세번째 써보는데  제일 번들거림이 적고 발림도 덜발리긴해요	-1
4	미바 왕쿠션 시즌 2 사용후기	제 피부를 보면 아시겠지만모공도 넓고 상태가 많이 안좋	미바 왕쿠션 시즌 2 사용후기 제 피부를 보면 아시겠지만모공도 넓고 상태가 많이 안좋	-1
4	부담없이 쓰기 좋아여		부담없이 쓰기 좋아여	-1
4	성분이 좋고 자극이없어서 좋아요.	● 사용후기아직 하루밖에 사용해보진 않았지만 전체적으로	성분이 좋고 자극이없어서 좋아요. ● 사용후기아직 하루밖에 사용해보진 않았지만 전체적으로	-1
4	슬라브는 아닌거 같은 티..	슬라브라해서 시켰지만 슬라브는 아닌거같아요ㅎ..지금 딱	슬라브는 아닌거 같은 티.. 슬라브라해서 시켰지만 슬라브는 아닌거같아요ㅎ..지금 딱	-1
4	신축성이 약하고 사이즈가 작은듯해요 다자인은 무난합니다		신축성이 약하고 사이즈가 작은듯해요 다자인은 무난합니다	-1
4	쓸만합니다		쓸만합니다	-1
4	정사이즈예요.	엄마가 실내수영장에서 입을거라서 급하게 주문했어요. 생	정사이즈예요. 엄마가 실내수영장에서 입을거라서 급하게 주문했어요. 생	-1
4	촤르르~~~예뻐요♡	원단도 좋고 길이도 적당하나 너무 무거워요 ㅠㅠ어차피	촤르르~~~예뻐요♡ 원단도 좋고 길이도 적당하나 너무 무거워요 ㅠㅠ어차피	-1
4	통기성이 좋고, 면재질이라서 좋아요!	◀ 구매 총평 ▶• 아버지 위해서 주문한 제품입니다.	통기성이 좋고, 면재질이라서 좋아요! ◀ 구매 총평 ▶• 아버지 위해서 주문한 제품입니다.	-1
4	트러블피부에너무좋아요		트러블피부에너무좋아요	-1
4	피자가 좀 짜요 우유랑 먹엇어요 소스가 짠거같아요		피자가 좀 짜요 우유랑 먹엇어요 소스가 짠거같아요	-1
4	핫도그가 먹고싶으면, 이거 한번 꼭 드셔보세요	구매 이유 ✔ 이미 2,3번 구매 이력이 있고 재구매	핫도그가 먹고싶으면, 이거 한번 꼭 드셔보세요 구매 이유 ✔ 이미 2,3번 구매 이력이 있고 재구매	-1
5		1) 구매이유 기존에 쓰고 있는 클렌징 오일은 자극이	1) 구매이유 기존에 쓰고 있는 클렌징 오일은 자극이	1
