rating	headline	review_content	content	sentiment
1		습기에 매우 취약하고 내구성이 너무 안좋습니다. 두 달	습기에 매우 취약하고 내구성이 너무 안좋습니다. 두 달	0
1		요즈음 테니스볼이 품귀현상때문에 급하게 구입하게 됐는데	요즈음 테니스볼이 품귀현상때문에 급하게 구입하게 됐는데	0
1		잘 말려있지있고 자꾸만 풀어졔요ㅠ싸게 잘 샀다고 생각했	잘 말려있지있고 자꾸만 풀어졔요ㅠ싸게 잘 샀다고 생각했	0
1		충전안되는 폰도 있으니 무선충전안되는것도 있으니 조심하	충전안되는 폰도 있으니 무선충전안되는것도 있으니 조심하	0
1	...	진짜 별로에요.이거랑 다른거 q3인가? 같이 주문했는데	... 진짜 별로에요.이거랑 다른거 q3인가? 같이 주문했는데	0
1	끊기고  끊기고. 끊기고	. 브리츠 브랜드 믿고. 상품평 좋아. 구입했는데 뭐죠	끊기고  끊기고. 끊기고 . 브리츠 브랜드 믿고. 상품평 좋아. 구입했는데 뭐죠	0
1	너무  엉터리  제품		너무  엉터리  제품	0
1	링이 두개여야하지않나요?ㅡㅡ		링이 두개여야하지않나요?ㅡㅡ	0
1	변이 잘안나옴~;	약간 우유맛이고,타제품 쓰다 이상품이 리뷰가 많아신뢰가	변이 잘안나옴~; 약간 우유맛이고,타제품 쓰다 이상품이 리뷰가 많아신뢰가	0
1	별로예요	시트지를 붙이고 마감을 잘 안했는지 팔목에 닿을때마다	별로예요 시트지를 붙이고 마감을 잘 안했는지 팔목에 닿을때마다	0
1	비추합니다	사용 한달 만에 사용안하고 있습니다!!화상 회의를 많이	비추합니다 사용 한달 만에 사용안하고 있습니다!!화상 회의를 많이	0
1	서랍을 빼놓고 배송을 보내고 아직도 못받고 있습니다		서랍을 빼놓고 배송을 보내고 아직도 못받고 있습니다	0
1	소음이 너무 커요	설치하고 가격이 20 가까이 내려서 기분이 ...ㅠㅠ엘	소음이 너무 커요 설치하고 가격이 20 가까이 내려서 기분이 ...ㅠㅠ엘	0
1	안좋슴니다.추천안함니다. 돈더 들더라도 좋은거사십쇼..	기삿님만 수고많슴니다....돈더 들더라도 좋은거 좋은거	안좋슴니다.추천안함니다. 돈더 들더라도 좋은거사십쇼.. 기삿님만 수고많슴니다....돈더 들더라도 좋은거 좋은거	0
1	일회용 캐리어	일회용 캐리어 ... 넘 안좋아요 안에 지퍼도 안잠궈져	일회용 캐리어 일회용 캐리어 ... 넘 안좋아요 안에 지퍼도 안잠궈져	0
1	재생이 안 됨.	재생이 안 됨. 반품 부탁드립니다. 계속 빨리감기처럼	재생이 안 됨. 재생이 안 됨. 반품 부탁드립니다. 계속 빨리감기처럼	0
1	휴	이거 어떻게 사용해요?	휴 이거 어떻게 사용해요?	0
2		디자인은 사진과 같지만폐달을 돌릴때 소음이 생각보단 커	디자인은 사진과 같지만폐달을 돌릴때 소음이 생각보단 커	0
2	라벤더 환장녀	라벤더 너무 좋아하고 환장해서 라벤더로 주문했고, 도착	라벤더 환장녀 라벤더 너무 좋아하고 환장해서 라벤더로 주문했고, 도착	0
2	배송은 빠른데 누가 쓰던거 받은거같이 찝찝합니다	주방청소하면서 집에 있던 도마들을 다 버려서 급히 로켓	배송은 빠른데 누가 쓰던거 받은거같이 찝찝합니다 주방청소하면서 집에 있던 도마들을 다 버려서 급히 로켓	0
2	좋음 저렴하고 빨간불 초록불나옴 진짜 개이득 세상좋아짐	처음에 상품평을 보고사게 되는게 어쩔수없는거 아닌가요저	좋음 저렴하고 빨간불 초록불나옴 진짜 개이득 세상좋아짐 처음에 상품평을 보고사게 되는게 어쩔수없는거 아닌가요저	0
3		가성비는 좋지만 음질이 그렇게 좋진 않아요! 그래도 만	가성비는 좋지만 음질이 그렇게 좋진 않아요! 그래도 만	0
3		사무실에서 쓸려고 샀습니다.예전에도 주문했었고 그때도	사무실에서 쓸려고 샀습니다.예전에도 주문했었고 그때도	0
3		사용 두달되었습니다.두대를 구매하였고, 하나는 무결점	사용 두달되었습니다.두대를 구매하였고, 하나는 무결점	0
3		여자 혼자 조립하기 다소 버겁습니다 저 한시간반걸렷어요	여자 혼자 조립하기 다소 버겁습니다 저 한시간반걸렷어요	0
3		조립상품인지 모르고 구입했네요.조립이 어렵진 않지만 무	조립상품인지 모르고 구입했네요.조립이 어렵진 않지만 무	0
