rating	headline	review_content	content	sentiment
1		진짜 미치겠어요 새로 샀는데 중간마개? 중간에 있는 뚜	진짜 미치겠어요 새로 샀는데 중간마개? 중간에 있는 뚜	0
1		후회막급	후회막급	0
1	너무 하네요	하 일주일도 안되서 겨드랑이 양쪽이 다터졌습니다 처음에	너무 하네요 하 일주일도 안되서 겨드랑이 양쪽이 다터졌습니다 처음에	0
1	뚜껑불량 내용물쏟아져서옴	사진첨부가 안되서 글로 남깁니다 뚜껑자체가 불량이라 내	뚜껑불량 내용물쏟아져서옴 사진첨부가 안되서 글로 남깁니다 뚜껑자체가 불량이라 내	0
1	먼지코트	완전 먼지코트 아무리 싸구려라해도 물건 파는입장에서 적	먼지코트 완전 먼지코트 아무리 싸구려라해도 물건 파는입장에서 적	0
1	별로입니다	수영복하고 귀마개는 괜찮은데요수경이 불량이네요수영장에서	별로입니다 수영복하고 귀마개는 괜찮은데요수경이 불량이네요수영장에서	0
1	비추합니다	뽑이 운이 없을수도 있으나배송받고 처음 입어봤을때도 총	비추합니다 뽑이 운이 없을수도 있으나배송받고 처음 입어봤을때도 총	0
1	생각보다길어요 짧은걸원했는데 길게입어야겠어요		생각보다길어요 짧은걸원했는데 길게입어야겠어요	0
1	신선하지 않아요	토마토에서 이상한 냄새가 났어요. 양상추가 신선하길래	신선하지 않아요 토마토에서 이상한 냄새가 났어요. 양상추가 신선하길래	0
1	어뮤땡보다 더 별로인...	어뮤땡보다 후에 나온거라 좀 더 기대하고 구매했는데들뜸	어뮤땡보다 더 별로인... 어뮤땡보다 후에 나온거라 좀 더 기대하고 구매했는데들뜸	0
1	이게 향수인가요?알콜인가요?	처음에 사용했을땐 가격,용랑대비 그럭저럭 쓸만했는데2번	이게 향수인가요?알콜인가요? 처음에 사용했을땐 가격,용랑대비 그럭저럭 쓸만했는데2번	0
1	흰색이아니라 누런색	괜히 원플이아님누가 몇달은입은듯한 바랜색에 기장은 어중	흰색이아니라 누런색 괜히 원플이아님누가 몇달은입은듯한 바랜색에 기장은 어중	0
2	500ml 대용량 그러나 나하고는 인연이 아니내요	AHC허브,, 솔루션 알로에 베라 토너,, 500ml,	500ml 대용량 그러나 나하고는 인연이 아니내요 AHC허브,, 솔루션 알로에 베라 토너,, 500ml,	0
2	색깔이 희미한게 오일맞는지 의문이에요ㅠ		색깔이 희미한게 오일맞는지 의문이에요ㅠ	0
2	에어젯기기가 분사가ㅡㅡ	기기가 타사가지고 있는거 비해 한번쓰면 앰플한게 다써지	에어젯기기가 분사가ㅡㅡ 기기가 타사가지고 있는거 비해 한번쓰면 앰플한게 다써지	0
3		색깔이 완전 검정이 아니고 물빠진듯한 느낌의 블랙이에요	색깔이 완전 검정이 아니고 물빠진듯한 느낌의 블랙이에요	0
3		첨에 안그러더니 이번에 시킨건 냄새좀나네요?	첨에 안그러더니 이번에 시킨건 냄새좀나네요?	0
3		힝... 제가사고나서 할인이 되서 너무 아쉬웠어요ㅠ추석	힝... 제가사고나서 할인이 되서 너무 아쉬웠어요ㅠ추석	0
3	4세남아 사용중인데요 ㅋㅋ	앞쪽은 괜찮은데 뒤쪽고리가 마니 뻑뻑하다그래야하나요 힌	4세남아 사용중인데요 ㅋㅋ 앞쪽은 괜찮은데 뒤쪽고리가 마니 뻑뻑하다그래야하나요 힌	0
3	그냥저냥	바느질도 엉망이라 싼맛에 그런 대로 입다가 버린다 생각	그냥저냥 바느질도 엉망이라 싼맛에 그런 대로 입다가 버린다 생각	0
3	리뷰에 작다 소리있어서 L시켰는데..	엄청 큰건 아니지만 라이더 안에 입을 원하는 핏이 아니	리뷰에 작다 소리있어서 L시켰는데.. 엄청 큰건 아니지만 라이더 안에 입을 원하는 핏이 아니	0
3	물이 많이 빠지네요	물빠짐이 있어요 가격은 저렴하나 그래서 인가요?  세탁	물이 많이 빠지네요 물빠짐이 있어요 가격은 저렴하나 그래서 인가요?  세탁	0
3	사이즈표 보고 샀는데 바지 기장이 너무 짧아요.		사이즈표 보고 샀는데 바지 기장이 너무 짧아요.	0
3	얇음	솔직히 가격에비해 너무얇아여한번입엇는데 다리사이보풀 장	얇음 솔직히 가격에비해 너무얇아여한번입엇는데 다리사이보풀 장	0
3	잘 받았어요~	후기보고 주문했는데 괜찮네요~만족합니다좋아요~	잘 받았어요~ 후기보고 주문했는데 괜찮네요~만족합니다좋아요~	0
3	재질좋고 편할거같은데	면재질이나 탄력등은 좋아요 색도 맘에들구요근데 오자마자	재질좋고 편할거같은데 면재질이나 탄력등은 좋아요 색도 맘에들구요근데 오자마자	0
3	치마퍼지는부분 색상 아니고 허리밴드부분색상임..ㅠ	사진처럼 색상이 화려하지 않고 진짜 머스타드색이에여봄보	치마퍼지는부분 색상 아니고 허리밴드부분색상임..ㅠ 사진처럼 색상이 화려하지 않고 진짜 머스타드색이에여봄보	0
3	태열이 안 잡히네요.	아기 얼굴에 좁쌀만한게 여러개 생겼는데 주위에서 이 제	태열이 안 잡히네요. 아기 얼굴에 좁쌀만한게 여러개 생겼는데 주위에서 이 제	0
3	한칫수 크게 주문	예상보다 작게 나왔어요품은 여유 좀 있게 맞아요그런데	한칫수 크게 주문 예상보다 작게 나왔어요품은 여유 좀 있게 맞아요그런데	0
3	향이 상큼하네요.	쿠팡에서 한개  8970원 짜리를 클릭하니 130원 더	향이 상큼하네요. 쿠팡에서 한개  8970원 짜리를 클릭하니 130원 더	0
4		가성비 괜찮은 이쁜 모자인것 같아요.어제 주문했는데 오	가성비 괜찮은 이쁜 모자인것 같아요.어제 주문했는데 오	-1
4		깊이가 깊지 않은 모자가 어울리지 않아요.이것도 깊지	깊이가 깊지 않은 모자가 어울리지 않아요.이것도 깊지	-1
