rating	headline	review_content	content	sentiment
1		신랑이 바지가 자꾸 위로 올라가 불편 하데요ㅠㅠㅜ	신랑이 바지가 자꾸 위로 올라가 불편 하데요ㅠㅠㅜ	0
1	L이 100이네요.	너무 크네요. 목도 얼마나 늘어나는지 ㅠㅠ다시는 구매	L이 100이네요. 너무 크네요. 목도 얼마나 늘어나는지 ㅠㅠ다시는 구매	0
1	까슬거리네요심하게	원단이 안감이 심하게 꺼슬거려요유치원. 행사일이라 급하	까슬거리네요심하게 원단이 안감이 심하게 꺼슬거려요유치원. 행사일이라 급하	0
1	립스틱이 이렇게 잘 지워지면 어떡하나요	색상은 제가 원하던 색상인데 바르고 조금 지나면 지워져	립스틱이 이렇게 잘 지워지면 어떡하나요 색상은 제가 원하던 색상인데 바르고 조금 지나면 지워져	0
1	바느질엉망	아이 입히려고 첫 세탁하고 보니 구멍이 있네요;; 품질	바느질엉망 아이 입히려고 첫 세탁하고 보니 구멍이 있네요;; 품질	0
1	별로.....임	자석이  넘  작아서   붙지가   않네요ㅠㅠ	별로.....임 자석이  넘  작아서   붙지가   않네요ㅠㅠ	0
1	불량제품 판매	바지에 실삐져나온것들은 이해는되는데 바지 자크가 고장나	불량제품 판매 바지에 실삐져나온것들은 이해는되는데 바지 자크가 고장나	0
1	빨래하다가 너무놀라서  사진남겨봐요.	베이지도 빠지지만 블랙은 감당이 안대게 물빠지네요.저물	빨래하다가 너무놀라서  사진남겨봐요. 베이지도 빠지지만 블랙은 감당이 안대게 물빠지네요.저물	0
1	사용하기 너무 불편함	솔찍희 풀때 너무 힘들고 불편함.	사용하기 너무 불편함 솔찍희 풀때 너무 힘들고 불편함.	0
1	사지마세요	먼지가 먼지가 진짜 ㅡㅡ두 번 세탁했는데 먼지가 어마어	사지마세요 먼지가 먼지가 진짜 ㅡㅡ두 번 세탁했는데 먼지가 어마어	0
1	이제껏 제일 최악	일회용임. 작다는 상품평 보고 사이즈별로 M베이지, L	이제껏 제일 최악 일회용임. 작다는 상품평 보고 사이즈별로 M베이지, L	0
1	입자마자 목부위가 축 늘어나서 브래지어끈이다보입니다_M		입자마자 목부위가 축 늘어나서 브래지어끈이다보입니다_M	0
2		만원짜리 평가하기란 좀 그렇긴한데그냥 그금액은 핏과 편	만원짜리 평가하기란 좀 그렇긴한데그냥 그금액은 핏과 편	0
2		아기피부에 쓸거라 신중하게 이것저것 찾다가 제품이 좋다	아기피부에 쓸거라 신중하게 이것저것 찾다가 제품이 좋다	0
2		흠집이 좀 있는 불량품이 왔어요  싸니까 버리는거 아깝	흠집이 좀 있는 불량품이 왔어요  싸니까 버리는거 아깝	0
2	길어요	품질은 아직 모르겠고 설명보다 길어요.신랑이 택을 때버	길어요 품질은 아직 모르겠고 설명보다 길어요.신랑이 택을 때버	0
2	마르고 키작은 사람은 주의해야할듯		마르고 키작은 사람은 주의해야할듯	0
2	우리엄마가 149에 41인데 수영복 조금 쪼인다고함.	그런데 수영복이 작은게아니라 수영복은 원래 아주 조금	우리엄마가 149에 41인데 수영복 조금 쪼인다고함. 그런데 수영복이 작은게아니라 수영복은 원래 아주 조금	0
2	평이좋아 구매함	평이좋아 구매했는데 제가사용하기엔 너무 묽어요끈적임.자	평이좋아 구매함 평이좋아 구매했는데 제가사용하기엔 너무 묽어요끈적임.자	0
3		가격대비 고급져 보인다거나 그렇지는않네요그냥 막 사용할	가격대비 고급져 보인다거나 그렇지는않네요그냥 막 사용할	0
3		가볍게 바르기 좋고 향도 산뜻하네요 가성비 괜찮은거 같	가볍게 바르기 좋고 향도 산뜻하네요 가성비 괜찮은거 같	0
3		부케가르니 부쉐 써보고 향이 좋았었기도 하고, 가성비	부케가르니 부쉐 써보고 향이 좋았었기도 하고, 가성비	0
3		사용하기 전에 물건만 받았을때는  원단도 도톰하고  중	사용하기 전에 물건만 받았을때는  원단도 도톰하고  중	0
3		사이즈가 상대적으로 작게 나온것같구요.. 안그래도 조금	사이즈가 상대적으로 작게 나온것같구요.. 안그래도 조금	0
3		설 전 특가로 완전 핫딜가격처럼 이쁜거 특템햇다고 조아	설 전 특가로 완전 핫딜가격처럼 이쁜거 특템햇다고 조아	0
3		원래 안전벨트 싫어하는 아이인라서 그런지요거 해줘도 불	원래 안전벨트 싫어하는 아이인라서 그런지요거 해줘도 불	0
3		저녁 7시가 넘어서야 도착했는데, 택배가 너무 늦게 도	저녁 7시가 넘어서야 도착했는데, 택배가 너무 늦게 도	0
3		조금 작음...	조금 작음...	0
3	ㅡ	색은 아주마음에 듭니다질감은 부드럽지만? 저한테는 너무	ㅡ 색은 아주마음에 듭니다질감은 부드럽지만? 저한테는 너무	0
3	가격값	핏이 좀 별로... 재질도 별로 맘에 안드는데 옷은 튼	가격값 핏이 좀 별로... 재질도 별로 맘에 안드는데 옷은 튼	0
3	기장이짧아요	요즘 애들입는바지처럼 기장이 짧네요남편나이50살인데	기장이짧아요 요즘 애들입는바지처럼 기장이 짧네요남편나이50살인데	0
3	늧은배송불만.상품불만		늧은배송불만.상품불만	0
3	빠르네요 쓸게요		빠르네요 쓸게요	0
3	수정용 추천 파데용 그닥	색상이 살짝 자연스럽지 못해요완전 심하다 이정도는 아니	수정용 추천 파데용 그닥 색상이 살짝 자연스럽지 못해요완전 심하다 이정도는 아니	0
3	입을땐 괜찮은데 벗을때 힘드네요 ㅍㅎ		입을땐 괜찮은데 벗을때 힘드네요 ㅍㅎ	0
3	전 별로네요	일단 팔길이 짧아요오버핏이라 가슴둘레라인은 굉장히커요하	전 별로네요 일단 팔길이 짧아요오버핏이라 가슴둘레라인은 굉장히커요하	0
3	향이 처음엔 강하지만 금방 옅어집니다	용기에 향수를 담다만거같아요.뚜껑열었을때 보통은 아무향	향이 처음엔 강하지만 금방 옅어집니다 용기에 향수를 담다만거같아요.뚜껑열었을때 보통은 아무향	0
4		가슴쪽에 있는 캡이 좀 작아서 애매해요. 그래도 입기가	가슴쪽에 있는 캡이 좀 작아서 애매해요. 그래도 입기가	-1
4		남편 쓰라고 사줬네요~받아보고 제품이 너무 작아서 깜짝	남편 쓰라고 사줬네요~받아보고 제품이 너무 작아서 깜짝	-1
4		마크 테두리가 끊겨잇는데 원래 그런건지 제꺼만 불량인지	마크 테두리가 끊겨잇는데 원래 그런건지 제꺼만 불량인지	-1
4		바지 하나값으로 두벌을 구입했어요기모안감이 따스합니다.	바지 하나값으로 두벌을 구입했어요기모안감이 따스합니다.	-1
4		배송빠르게 잘 받았습니다.	배송빠르게 잘 받았습니다.	-1
4		빠른 배송으로 잘 받았습니다.간식으로 먹으려고 구매했습	빠른 배송으로 잘 받았습니다.간식으로 먹으려고 구매했습	-1
4		상의사이즈에 대비해 하의는 좀 작게 나온거같아요. 참고	상의사이즈에 대비해 하의는 좀 작게 나온거같아요. 참고	-1
4		상품은 딱 그만큼~ 사이즈가 뭔지..커요;;ㅎ	상품은 딱 그만큼~ 사이즈가 뭔지..커요;;ㅎ	-1
4		색상은 완전 다름요 옷은 굉장히 부드럽고 두께감 이정도	색상은 완전 다름요 옷은 굉장히 부드럽고 두께감 이정도	-1
4		생각보다 휘발유냄새? 가 많이나서 당황했네요ㅠㅠ선물로	생각보다 휘발유냄새? 가 많이나서 당황했네요ㅠㅠ선물로	-1
4		얼굴에 기미 잡티가 많이 올라 오고 피부의 탄력이 떨어	얼굴에 기미 잡티가 많이 올라 오고 피부의 탄력이 떨어	-1
4		여자향수지만 저희 아빠가 즐겨쓰시는 향수라서 대용량으로	여자향수지만 저희 아빠가 즐겨쓰시는 향수라서 대용량으로	-1
4		옷이 좋아여	옷이 좋아여	-1
4		우리아기 밑에좀 허전할때 입힐만한 걸로 바지보다가리뷰에	우리아기 밑에좀 허전할때 입힐만한 걸로 바지보다가리뷰에	-1
4		종아리정도까지 오는 롱코트생각보다 얇아서 초겨울쯤 입기	종아리정도까지 오는 롱코트생각보다 얇아서 초겨울쯤 입기	-1
4		클렌징오일이랑같이써보려고, 세트로 시켯는데기대반설렘반중	클렌징오일이랑같이써보려고, 세트로 시켯는데기대반설렘반중	-1
4		평소 바지를28~29입는데 통통66이라 L사이즈주문해입	평소 바지를28~29입는데 통통66이라 L사이즈주문해입	-1
4		피지와 블랙헤드 제기용으로 구매해봣어요원래 오일을 사용	피지와 블랙헤드 제기용으로 구매해봣어요원래 오일을 사용	-1
4	내돈 내산 후기	톤업썬크림이지만 톤업은 거의 없다고 생각하시면 될거같아	내돈 내산 후기 톤업썬크림이지만 톤업은 거의 없다고 생각하시면 될거같아	-1
4	네일제거는 전용 네일제품을 사용하는경우 효과가 있을듯	사용감은 평소쓰는 클랜징오일 느낌이에요저는 베이스부터	네일제거는 전용 네일제품을 사용하는경우 효과가 있을듯 사용감은 평소쓰는 클랜징오일 느낌이에요저는 베이스부터	-1
