rating	headline	review_content	content	sentiment
1		5분탓는데.. 궁뎅이가아파서 못탐. 진심..모니터 불량	5분탓는데.. 궁뎅이가아파서 못탐. 진심..모니터 불량	0
1		절대 사지마시요모레도 씹히고 쌀도 외국인데 국적도 의심	절대 사지마시요모레도 씹히고 쌀도 외국인데 국적도 의심	0
1		제품 한개에 구멍이 나 있어 커피가 줄줄 흘렀네요덕분에	제품 한개에 구멍이 나 있어 커피가 줄줄 흘렀네요덕분에	0
1		평이 조작된 것 아닐까 싶을 정도로 별로입니다. 공장표	평이 조작된 것 아닐까 싶을 정도로 별로입니다. 공장표	0
1	거의 2만원인데 다시는 안 살거 같아요.	사진 보면 아시겠지만 저 말고 다른 분도 비슷한 부분에	거의 2만원인데 다시는 안 살거 같아요. 사진 보면 아시겠지만 저 말고 다른 분도 비슷한 부분에	0
1	고기가 질겨요	육즙이 종이컵에서 처럼 많이 나오면  이렇게 생각하시면	고기가 질겨요 육즙이 종이컵에서 처럼 많이 나오면  이렇게 생각하시면	0
1	비추입니다	맛 없어요.치즈 잔뜩 들어간 부대찌개에서 건진 김치같아	비추입니다 맛 없어요.치즈 잔뜩 들어간 부대찌개에서 건진 김치같아	0
1	비추천	대충 15점 정도 되는 것 같은데순수 비계만 5점이네요	비추천 대충 15점 정도 되는 것 같은데순수 비계만 5점이네요	0
1	사지마세요	진짜 별로에요..꼭 중고를 산것처럼 고무가 파손되어 있	사지마세요 진짜 별로에요..꼭 중고를 산것처럼 고무가 파손되어 있	0
1	심하게찍으러져서왓네요.		심하게찍으러져서왓네요.	0
1	오래되었는지 쩐내나고 누렇고 맛없어요ㅠ시키지마세요	안동간고등어 기대하고 주문했는데 헐~ 개봉과 동시에 쩐	오래되었는지 쩐내나고 누렇고 맛없어요ㅠ시키지마세요 안동간고등어 기대하고 주문했는데 헐~ 개봉과 동시에 쩐	0
1	일단 착각해서 구매함	450g×3 곱하기 삼에 속았음. 고기양도 적은데 뻣뻣	일단 착각해서 구매함 450g×3 곱하기 삼에 속았음. 고기양도 적은데 뻣뻣	0
1	재구매 절대 하지말아야할물건  리뷰에 당함		재구매 절대 하지말아야할물건  리뷰에 당함	0
2		맛은 있으나 제가 요청한 메뉴로 온 적이 4번 배송중	맛은 있으나 제가 요청한 메뉴로 온 적이 4번 배송중	0
2		후기가 좋아서 구매했는데 실망입니다강한맛으로 주문했는데	후기가 좋아서 구매했는데 실망입니다강한맛으로 주문했는데	0
2	맛은 괜찮은데 뼛조각이 많이 나와요	계속 뼛조각이 나와서 먹을때 불안하네요..하나 찍어서	맛은 괜찮은데 뼛조각이 많이 나와요 계속 뼛조각이 나와서 먹을때 불안하네요..하나 찍어서	0
2	야채가 신선하지 않음.	아침을 꼭 먹어야 하는 아이때문에 아침대용으로 샀는데	야채가 신선하지 않음. 아침을 꼭 먹어야 하는 아이때문에 아침대용으로 샀는데	0
3		고기는 인터넷으로 잘 사지않는편인데 구매평이 좋은편이라	고기는 인터넷으로 잘 사지않는편인데 구매평이 좋은편이라	0
3		좀 무거워요. 그거 뺴곤 쏘쏘	좀 무거워요. 그거 뺴곤 쏘쏘	0
3		칼라도 예쁘고 안정성 등은  상품 설명 보고 골랐어요.	칼라도 예쁘고 안정성 등은  상품 설명 보고 골랐어요.	0
3		허기질 때 급하게 간단히 먹기.성인은 2개쯤 먹어야.떡	허기질 때 급하게 간단히 먹기.성인은 2개쯤 먹어야.떡	0
3		흠 로켓프레시+가성비 가격이라 반심반의 마음으로 구매했	흠 로켓프레시+가성비 가격이라 반심반의 마음으로 구매했	0
3	1인 반찬양 좋음	가성비(할인구매),  양도괜찮음  멸치는  약간비린내나	1인 반찬양 좋음 가성비(할인구매),  양도괜찮음  멸치는  약간비린내나	0
3	괜찬아 계속 주문하는데...짤지지않구 퍼슥스려 상한거같	퍼슥퍼슥하니 안좋은 제품이 있어 버렸어요 ㅠ점심대용으로	괜찬아 계속 주문하는데...짤지지않구 퍼슥스려 상한거같 퍼슥퍼슥하니 안좋은 제품이 있어 버렸어요 ㅠ점심대용으로	0
3	그저 그래요	소분된것이 너무 달라요~ㅠ호박씨만 많고, 호두는 가루~	그저 그래요 소분된것이 너무 달라요~ㅠ호박씨만 많고, 호두는 가루~	0
3	기대 됨... 사용후 좋으면 재구매 하겠씀 가격은...	디자인상 많은 기대됨 사용전이라..사용후  좋으면 재구	기대 됨... 사용후 좋으면 재구매 하겠씀 가격은... 디자인상 많은 기대됨 사용전이라..사용후  좋으면 재구	0
3	너무 달고 그냥 그래요	재래시장에서 사 먹다가 한번 시켜 봤는데 너무 달기만	너무 달고 그냥 그래요 재래시장에서 사 먹다가 한번 시켜 봤는데 너무 달기만	0
3	녹아옴	드라이아이스도 잇고한데  떡이 말랑해져왔네요..녹앗던떡	녹아옴 드라이아이스도 잇고한데  떡이 말랑해져왔네요..녹앗던떡	0
3	신선	신선한 제품입니다.닭가슴살 한덩이 크기가 다른제품보다	신선 신선한 제품입니다.닭가슴살 한덩이 크기가 다른제품보다	0
3	실제로 제품을 받아보니 색상이 거의 흰색에 가깝네요	핑크소금으로 알고 구매했는데 많이 아쉽네요.다른분들 리	실제로 제품을 받아보니 색상이 거의 흰색에 가깝네요 핑크소금으로 알고 구매했는데 많이 아쉽네요.다른분들 리	0
3	포장 펴다가 손 베일뻔 했어요	너무 사정없이 구김 박살로 죄다 구겨져 와서 열심히 펴	포장 펴다가 손 베일뻔 했어요 너무 사정없이 구김 박살로 죄다 구겨져 와서 열심히 펴	0
3	포장이 아쉽네요	상품이야 타 상품과 거기서 거기겠지만 포장을 더 단단하	포장이 아쉽네요 상품이야 타 상품과 거기서 거기겠지만 포장을 더 단단하	0
4		가격대비는 겉모양과 착용감은 굿입니다 조금 작은 느낌이	가격대비는 겉모양과 착용감은 굿입니다 조금 작은 느낌이	-1
4		마트에서구입하는 함초소금보다 함초양이20%라서 만족하고	마트에서구입하는 함초소금보다 함초양이20%라서 만족하고	-1
4		물맛 나쁘지 않고 가격도 비싸진 않아요.타 몰 더 저렴	물맛 나쁘지 않고 가격도 비싸진 않아요.타 몰 더 저렴	-1
4		배송이 빨라 좋습니다. 제가 운동하려고 샀는데 5살 아	배송이 빨라 좋습니다. 제가 운동하려고 샀는데 5살 아	-1
4		우선 일주일 잘 썼어요 크게 문제 없고 가벼워 좀 흔들	우선 일주일 잘 썼어요 크게 문제 없고 가벼워 좀 흔들	-1
4		익으면서 핏물이 새나오네요.일일이 제거하고 먹음. 맛은	익으면서 핏물이 새나오네요.일일이 제거하고 먹음. 맛은	-1
4		일주일째 먹는 중인데 몸 잘받는 것 같은 기분이 들어요	일주일째 먹는 중인데 몸 잘받는 것 같은 기분이 들어요	-1
4		장미차 비닐포장을 열때 향이 잘 느껴져요. 꽃차는 살짝	장미차 비닐포장을 열때 향이 잘 느껴져요. 꽃차는 살짝	-1
4		좋아요...	좋아요...	-1
4		총 상품가격 3600신라명과 작은바게트 (냉동), 75	총 상품가격 3600신라명과 작은바게트 (냉동), 75	-1
4		추천해드려요~여기반찬정말맛있네요	추천해드려요~여기반찬정말맛있네요	-1
4		하루에 하나씩 건강을 위해 먹고있습니다. 여기 제품은	하루에 하나씩 건강을 위해 먹고있습니다. 여기 제품은	-1
4	간편하게 사용하기 좋아요.	신진식품 양념 소금, 350g, 1개요즘 운동을 열심히	간편하게 사용하기 좋아요. 신진식품 양념 소금, 350g, 1개요즘 운동을 열심히	-1
4	개인적으로 신선도가 떨어진다고 느껴짐. 산뜻한 맛?		개인적으로 신선도가 떨어진다고 느껴짐. 산뜻한 맛?	-1
4	기대많았는데 재구매 의사는 없음	불고기가 더 맛있어요 이건 약간 떡볶이맛도 아니고 뭔	기대많았는데 재구매 의사는 없음 불고기가 더 맛있어요 이건 약간 떡볶이맛도 아니고 뭔	-1
4	나쁘진 않음	구매일자2023년 10월11일유통기한제조일로부터 3년2	나쁘진 않음 구매일자2023년 10월11일유통기한제조일로부터 3년2	-1
4	다 좋은데 비닐 너무 안뜯어져요ㅠ		다 좋은데 비닐 너무 안뜯어져요ㅠ	-1
4	다리가 4개!! 3~4인 가족이면 싸울일이 없음 ㅎㅎ	닭볶음탕을 한 번 해먹으려고 이리저리 둘러보다가 다리가	다리가 4개!! 3~4인 가족이면 싸울일이 없음 ㅎㅎ 닭볶음탕을 한 번 해먹으려고 이리저리 둘러보다가 다리가	-1
4	더블샷 예전보다 덜 진한거 같아요	2~3년전 처음 더블삿 나오고한참을 더블샷 많이 마셨는	더블샷 예전보다 덜 진한거 같아요 2~3년전 처음 더블삿 나오고한참을 더블샷 많이 마셨는	-1
4	맛있고 아침 대용으로 좋아요^^	맛있어요ㅎㅎ제가 요즘 집에간단하게 아침으로먹게 빵을 사	맛있고 아침 대용으로 좋아요^^ 맛있어요ㅎㅎ제가 요즘 집에간단하게 아침으로먹게 빵을 사	-1
4	맛있을 거 같아욤	2022.03.28 21 : 00 구매2022.03.2	맛있을 거 같아욤 2022.03.28 21 : 00 구매2022.03.2	-1
4	먹어도먹어도 배부르지않음/개당 500원도안됨/담백한맛	**구매가격 : 14,150원왠지 다른 과자보다 건강	먹어도먹어도 배부르지않음/개당 500원도안됨/담백한맛 **구매가격 : 14,150원왠지 다른 과자보다 건강	-1
4	면 좋아하면 다 좋아함	"\"일단 저는 면을 좋아해서 자주 소면 삶아서 찌개나 국"	"면 좋아하면 다 좋아함 \"일단 저는 면을 좋아해서 자주 소면 삶아서 찌개나 국"	-1
4	무난한 버터롤빵입니다.	✅️ 배송받은 날 2023년 9월 17일✅️ 유통기한	무난한 버터롤빵입니다. ✅️ 배송받은 날 2023년 9월 17일✅️ 유통기한	-1
4	물맛 괜찮아요	가성비 좋은 제품입니다 삼다수 대신 가끔 삽니다 괜찮았	물맛 괜찮아요 가성비 좋은 제품입니다 삼다수 대신 가끔 삽니다 괜찮았	-1
4	빵이 부드러워요~	빵이 부드러워요빵집에서 배달된게 아님에도 부드러운 식감	빵이 부드러워요~ 빵이 부드러워요빵집에서 배달된게 아님에도 부드러운 식감	-1
4	엄청 얇아요	전문가용은 원래 이정도로 얇은 건가여?제가 본 요가매트	엄청 얇아요 전문가용은 원래 이정도로 얇은 건가여?제가 본 요가매트	-1
4	연습용		연습용	-1
4	이번에는 살짝 아쉬웠어요;	명절 때가 아니더라도 전을 좋아하는 가족들 덕분에 자주	이번에는 살짝 아쉬웠어요; 명절 때가 아니더라도 전을 좋아하는 가족들 덕분에 자주	-1
4	작긴하지만 맛있는종류로여러가지라서 괜찮네요		작긴하지만 맛있는종류로여러가지라서 괜찮네요	-1
4	저렴해서 샀어요~	마트에 쌀사러 갔다가 전보다 오른값에 깜짝 놀라 그냥	저렴해서 샀어요~ 마트에 쌀사러 갔다가 전보다 오른값에 깜짝 놀라 그냥	-1
4	코스트코보다 비싸긴한데 맛있어요		코스트코보다 비싸긴한데 맛있어요	-1
5		"\"✅< 구입 동기 >- 커피를 좋아하는 편인데 아메리카"	"\"✅< 구입 동기 >- 커피를 좋아하는 편인데 아메리카"	1
