rating	headline	review_content	content	sentiment
1		목욜배송이라 주문했는데 금욜밤에 배송되고 주눈약속을 목	목욜배송이라 주문했는데 금욜밤에 배송되고 주눈약속을 목	0
1		아오...구멍난지도 모르고택배 봉지뜯고 훅들었는데신발장	아오...구멍난지도 모르고택배 봉지뜯고 훅들었는데신발장	0
1		엄청짜요 다 흐트러져서와요 안에 내용물도 별로에요	엄청짜요 다 흐트러져서와요 안에 내용물도 별로에요	0
1	계란바닥에다달라붙어 떨어지지도 않아 계란 7개는깨짐ㅡ		계란바닥에다달라붙어 떨어지지도 않아 계란 7개는깨짐ㅡ	0
1	너무 맛이 밍밍해요	이거  사마시고  다른 브랜드 사서 마시고 있는데정말	너무 맛이 밍밍해요 이거  사마시고  다른 브랜드 사서 마시고 있는데정말	0
1	떨어져서 꼬리뼈 부숴질뻔..	개후지네여..왜 이런걸 샀을까..튼튼하다길래 샀는데옆에	떨어져서 꼬리뼈 부숴질뻔.. 개후지네여..왜 이런걸 샀을까..튼튼하다길래 샀는데옆에	0
1	배송 진짜 느려요 이거 먹자고 8일 기다렸어요ㅡㅡ		배송 진짜 느려요 이거 먹자고 8일 기다렸어요ㅡㅡ	0
1	사진에서볼때는 커보였는데 실물은 엄청 작네요	사진에서볼때는 커보였는데 실물은 엄청 작네요	사진에서볼때는 커보였는데 실물은 엄청 작네요 사진에서볼때는 커보였는데 실물은 엄청 작네요	0
1	올해 가장 바보같은 소비 1위	총체적 난국입니다.우선 크긴 해요. 어깨에 비 안 맞는	올해 가장 바보같은 소비 1위 총체적 난국입니다.우선 크긴 해요. 어깨에 비 안 맞는	0
1	하~~ 애벌레 나왔어요	두번째 밥 해먹을때까지는 쌀 잘샀다고 생각하고 밥맛도	하~~ 애벌레 나왔어요 두번째 밥 해먹을때까지는 쌀 잘샀다고 생각하고 밥맛도	0
2		옹심이 옹심이 하길래 먹고싶어서 주문햇어요일단 라면끓일	옹심이 옹심이 하길래 먹고싶어서 주문햇어요일단 라면끓일	0
2		작은용기에 구겨 담아 꽃이 부스러기가 많네요	작은용기에 구겨 담아 꽃이 부스러기가 많네요	0
2	선물용으로 구매했는데...맛이 별로네요. 색깔만 진해요		선물용으로 구매했는데...맛이 별로네요. 색깔만 진해요	0
2	야채종류가 너무 빈약합니다	이번이 세번째 주문인데 처음에는 다양한 종류가 왔으나	야채종류가 너무 빈약합니다 이번이 세번째 주문인데 처음에는 다양한 종류가 왔으나	0
2	오오~진짜 고소하긴 한데요?	저지 종의 우유는 한국 대표 젖소인 홀스타인 종의 우유	오오~진짜 고소하긴 한데요? 저지 종의 우유는 한국 대표 젖소인 홀스타인 종의 우유	0
3		보통	보통	0
3		첨에 두세잔까진 맛있어요 ㅎㅎ 끓인우유향이 모락모락 나	첨에 두세잔까진 맛있어요 ㅎㅎ 끓인우유향이 모락모락 나	0
3	숨어있는 가시 조심-!	순살생선으로 알고 샀지만 순살은 아니네요. 등뼈가시만	숨어있는 가시 조심-! 순살생선으로 알고 샀지만 순살은 아니네요. 등뼈가시만	0
3	타이틀리스트 안맞는 모델 있음	제 타이틀리스트백에 똑딱이가 없어서 호환 안되고, 찍찍	타이틀리스트 안맞는 모델 있음 제 타이틀리스트백에 똑딱이가 없어서 호환 안되고, 찍찍	0
3	홈트하려고 주문합니다	딱 가격만큼인가싶기도 하지만  그래도  홈트용이니  그	홈트하려고 주문합니다 딱 가격만큼인가싶기도 하지만  그래도  홈트용이니  그	0
4		☑️구매날짜 : 2023 / 07 / 21☑️도착날짜	☑️구매날짜 : 2023 / 07 / 21☑️도착날짜	-1
4		맨날 엠앤엠즈 밀크 픽앤믹스 먹다가 같은거라생각하고 펀	맨날 엠앤엠즈 밀크 픽앤믹스 먹다가 같은거라생각하고 펀	-1
4		새 샌들신꼬 발가락이까져서 쓰려고요.비올때도안떨어지길바	새 샌들신꼬 발가락이까져서 쓰려고요.비올때도안떨어지길바	-1
4		쌀로만든올리고당이라 몸에도좋을것같아 구매했어요~조림 볶	쌀로만든올리고당이라 몸에도좋을것같아 구매했어요~조림 볶	-1
4		아이 이유식용으로 구매했어요무항생제 소고기 다짐육 사다	아이 이유식용으로 구매했어요무항생제 소고기 다짐육 사다	-1
4		음...운동하고 먹으려로 다른제품 샀는데 너무 맛있어서	음...운동하고 먹으려로 다른제품 샀는데 너무 맛있어서	-1
4		일반 가게에서 파는 중량보다 적지만 만족	일반 가게에서 파는 중량보다 적지만 만족	-1
4		적당히 좋아요~	적당히 좋아요~	-1
4		제품명 : 몽미당 우리쌀 떡국떡주문일 : 2023년 7	제품명 : 몽미당 우리쌀 떡국떡주문일 : 2023년 7	-1
4	괸찮아여		괸찮아여	-1
