rating	headline	review_content	content	sentiment
1		수영복이 작지 않고 딱 맞습니다. 2주 입었는데 데코	수영복이 작지 않고 딱 맞습니다. 2주 입었는데 데코	0
1	가격저렴하지만 저렴한 값을 함	-13개월 아기 착용-재질(면)이 좋지 않아 세탁 후	가격저렴하지만 저렴한 값을 함 -13개월 아기 착용-재질(면)이 좋지 않아 세탁 후	0
1	불량입니다	사서 빨자마자 이렇게됐네요 바로와소 샀는데 환불가는한가	불량입니다 사서 빨자마자 이렇게됐네요 바로와소 샀는데 환불가는한가	0
1	손재주가 좋거나 인내심이 강한분만 사세요		손재주가 좋거나 인내심이 강한분만 사세요	0
1	아주 최악 삼천원짜리수준  구매하시면 후회하니다		아주 최악 삼천원짜리수준  구매하시면 후회하니다	0
1	입는 순간 옷이 찢어졌어요	배송 받아서 입어보는데옷이 팔부분에 두군데 잘잘 ~~찢	입는 순간 옷이 찢어졌어요 배송 받아서 입어보는데옷이 팔부분에 두군데 잘잘 ~~찢	0
1	털빠짐 환장하겠음	하도 털빠져서 뒤집어보니한쪽팔만 미묘하게 털색, 질감이	털빠짐 환장하겠음 하도 털빠져서 뒤집어보니한쪽팔만 미묘하게 털색, 질감이	0
2	괜찮아요	색도 이쁘고  다좋은데 앞어 토끼그림이 떨어져왔어요	괜찮아요 색도 이쁘고  다좋은데 앞어 토끼그림이 떨어져왔어요	0
2	노브랜드 알로에젤보다 별로입니다.	생각보다 많이 묽어서 바르면 좀 흘러내립니다.다쓰고 나	노브랜드 알로에젤보다 별로입니다. 생각보다 많이 묽어서 바르면 좀 흘러내립니다.다쓰고 나	0
2	주머니 찢어져서 왔어요		주머니 찢어져서 왔어요	0
3	가성비는 떨어짐	그ㅡㅡㅡ	가성비는 떨어짐 그ㅡㅡㅡ	0
3	다른상품들 모두 비슷한 사용법의 제품들 중 마감좋음	➜➜짧굵솔직후기➜과소비 전문내돈내산 짧굵입니다.(՞••	다른상품들 모두 비슷한 사용법의 제품들 중 마감좋음 ➜➜짧굵솔직후기➜과소비 전문내돈내산 짧굵입니다.(՞••	0
4		2-3달째 사용중인데 10000원 대 치고 정말정말 괜	2-3달째 사용중인데 10000원 대 치고 정말정말 괜	-1
4		○상품명: 투데이넛 너트한줌 후르츠 견과 선물세트 30	○상품명: 투데이넛 너트한줌 후르츠 견과 선물세트 30	-1
4		✅ 사용기 ✅ ☑️ 사실 식용유가 필요한 이유는 계란	✅ 사용기 ✅ ☑️ 사실 식용유가 필요한 이유는 계란	-1
4		귀가 한쪽이 덜렁거려서 제가 다시 꿰맸어요그거 빼고는	귀가 한쪽이 덜렁거려서 제가 다시 꿰맸어요그거 빼고는	-1
4		수영모는 너무 조이는데 나머지는 좋아요. 수영모가 조금	수영모는 너무 조이는데 나머지는 좋아요. 수영모가 조금	-1
4		시원하고 좋아서  재구매 했어요 굿	시원하고 좋아서  재구매 했어요 굿	-1
4		일단 색상이 은은하니 이쁘네요.박음질도 나름 잘 마무리	일단 색상이 은은하니 이쁘네요.박음질도 나름 잘 마무리	-1
4		제 피부가 민감하지 않아서 그런지 마스크팩 뭘 써도 다	제 피부가 민감하지 않아서 그런지 마스크팩 뭘 써도 다	-1
4		피부타입: 지복합, 수부지, 여드름붉은기(심함)생각보다	피부타입: 지복합, 수부지, 여드름붉은기(심함)생각보다	-1
4		핑크+ 레드 립 컬러가 제 얼굴에 가장 잘 어울려요배러	핑크+ 레드 립 컬러가 제 얼굴에 가장 잘 어울려요배러	-1
4	가성비 좋습니다	마음에 들어서 한치수적은거 재구매합니다가격대비 중간이상	가성비 좋습니다 마음에 들어서 한치수적은거 재구매합니다가격대비 중간이상	-1
4	건조할때 좋음	4계절중 여름빼고 건조증이 생기기시작해서 바디로션 바르	건조할때 좋음 4계절중 여름빼고 건조증이 생기기시작해서 바디로션 바르	-1
4	달라붙는 런닝 ㅋ	다 좋은데 빨때 계속 물빠짐	달라붙는 런닝 ㅋ 다 좋은데 빨때 계속 물빠짐	-1
4	슈트라 입혀놓으니 귀여워요		슈트라 입혀놓으니 귀여워요	-1
4	아주 편함	얇긴한데 편해요 그만큼 잘 늘어날것같기도 함레트로 같음	아주 편함 얇긴한데 편해요 그만큼 잘 늘어날것같기도 함레트로 같음	-1
4	양가죽처럼 부드럽고 편안함,정돈된 실루엣, 예뻐요.	처음엔 갈색을 구매해서 출근할때 연이어 입었어요. 날씨	양가죽처럼 부드럽고 편안함,정돈된 실루엣, 예뻐요. 처음엔 갈색을 구매해서 출근할때 연이어 입었어요. 날씨	-1
4	유통기한은 짧았지만 예상외로 괜찮	6일에 배송 받았는데 유통기한이 7일까지 ^^.....	유통기한은 짧았지만 예상외로 괜찮 6일에 배송 받았는데 유통기한이 7일까지 ^^.....	-1
