rating	headline	review_content	content	sentiment
1		개인적으로 곰곰 제품을 좋아하고 품질이 좋다고 생각했습	개인적으로 곰곰 제품을 좋아하고 품질이 좋다고 생각했습	0
1		용융소금은 많이 짜지않고 끝맛이 달짝지근한데 이소금은	용융소금은 많이 짜지않고 끝맛이 달짝지근한데 이소금은	0
1		황도가  아주 딱딱한편이네요...3캔을  샀는데  한캔	황도가  아주 딱딱한편이네요...3캔을  샀는데  한캔	0
1	가격도 너무 비싸고 짜요	정말 구운 소금 맞나요?일반 소금처럼 너무 흰 색이고	가격도 너무 비싸고 짜요 정말 구운 소금 맞나요?일반 소금처럼 너무 흰 색이고	0
1	나라면 줄넘기 합니다	구입후 2~3일엔 한번 30분 정도 몸무게 65키로 성	나라면 줄넘기 합니다 구입후 2~3일엔 한번 30분 정도 몸무게 65키로 성	0
1	비려요..	죄송한데 너무 비려요  원래 육류 자체도 별로 안 좋아	비려요.. 죄송한데 너무 비려요  원래 육류 자체도 별로 안 좋아	0
1	아몬드가 딱 세알들어있어서 하루먹는양엔부족해요		아몬드가 딱 세알들어있어서 하루먹는양엔부족해요	0
1	안전하지않음	만족하며 40일가량 사용하고 있었는데, 사진과 같이 양	안전하지않음 만족하며 40일가량 사용하고 있었는데, 사진과 같이 양	0
1	제 입맛에 맞질않아요	왠만하면 빵순인데 ㅠ 이빵은 정체성을 모르겠는 맛이예요	제 입맛에 맞질않아요 왠만하면 빵순인데 ㅠ 이빵은 정체성을 모르겠는 맛이예요	0
1	중국산 초콜렛		중국산 초콜렛	0
2		30구 중 7~8개가 깨져있습니다손으로 살짝만 힘줘도	30구 중 7~8개가 깨져있습니다손으로 살짝만 힘줘도	0
2		일부러 더 비싼 돈 내고 자연방사 달걀샀는데요..산지	일부러 더 비싼 돈 내고 자연방사 달걀샀는데요..산지	0
2	비계 덩어리가 절반이나..	상품평이 좋아서 샀는데 윗부분에 담긴 4-5덩이 빼고절	비계 덩어리가 절반이나.. 상품평이 좋아서 샀는데 윗부분에 담긴 4-5덩이 빼고절	0
2	빵이 부드럽지 않아요	빵이마른듯 부드럽지가 않아요	빵이 부드럽지 않아요 빵이마른듯 부드럽지가 않아요	0
2	좋아하는 샌드위치인데ㅠ	이번엔 채소가 싱싱하지 않았는지 평소의 그 파삭한 싱싱	좋아하는 샌드위치인데ㅠ 이번엔 채소가 싱싱하지 않았는지 평소의 그 파삭한 싱싱	0
2	찰떡인지  매떡인지  떡이  찰기가  없고 맛이없어요	떡이  찰기가  없고 굿어서  맛이 없어요재구매의사	찰떡인지  매떡인지  떡이  찰기가  없고 맛이없어요 떡이  찰기가  없고 굿어서  맛이 없어요재구매의사	0
3		닭다리25개 들어있어요.닭다리 좋아하는 아이들 닭볶음탕	닭다리25개 들어있어요.닭다리 좋아하는 아이들 닭볶음탕	0
3		뗄 때 너무 아파요.떼고 나서 이물질이 샤워 해도 남아	뗄 때 너무 아파요.떼고 나서 이물질이 샤워 해도 남아	0
3		맛이 예전같지 않네요.가격은 점점 오르고 맛은 떨어지고	맛이 예전같지 않네요.가격은 점점 오르고 맛은 떨어지고	0
3		배추절이는 굵은 소금보다는 곱지만 제가 원하는 고운 소	배추절이는 굵은 소금보다는 곱지만 제가 원하는 고운 소	0
3		살짝 매운맛이 있네요.. 그래도 엄청 맵지는않아서 먹을	살짝 매운맛이 있네요.. 그래도 엄청 맵지는않아서 먹을	0
3		포장은 간편하고 내용물은 딱좋은 한끼각 포장스티로폼박스	포장은 간편하고 내용물은 딱좋은 한끼각 포장스티로폼박스	0
3	가격이 ..	종루별루 먹는건 좋은데 가격은 좀 비싼듯	가격이 .. 종루별루 먹는건 좋은데 가격은 좀 비싼듯	0
3	구매후기	포장은 택배처럼왔는데 아주 튼튼하더군요 근데 이 제품을	구매후기 포장은 택배처럼왔는데 아주 튼튼하더군요 근데 이 제품을	0
3	그냥 그래요	저는 과일을 정말 좋아하는데요!!밥대신 과일을 먹기도	그냥 그래요 저는 과일을 정말 좋아하는데요!!밥대신 과일을 먹기도	0
3	뚜껑이 열렸음	뚜껑이 반정도 열렸네요 씰링도 헐겁고 뚜껑을 돌리니 완	뚜껑이 열렸음 뚜껑이 반정도 열렸네요 씰링도 헐겁고 뚜껑을 돌리니 완	0
3	여러번 주문했었는데	이번엔 좀 이상하게 안좋은 냄새가나서 먹지 못할것 같아	여러번 주문했었는데 이번엔 좀 이상하게 안좋은 냄새가나서 먹지 못할것 같아	0
3	장소를 그닥 차지하지  않아서 좋은 면은 있지만 앞으로	밀려나가는 점이 별로 맘에 안듦. 그냥 세워 두고 타는	장소를 그닥 차지하지  않아서 좋은 면은 있지만 앞으로 밀려나가는 점이 별로 맘에 안듦. 그냥 세워 두고 타는	0
3	중량을 꼭 확인하세요	중량이랑 상품평도 안보고 주문했는데반품할까 후회하고 있	중량을 꼭 확인하세요 중량이랑 상품평도 안보고 주문했는데반품할까 후회하고 있	0
3	한입사과	정말 한입거리여요.제주먹보단 작지만 꿀도 들어있고 아삭	한입사과 정말 한입거리여요.제주먹보단 작지만 꿀도 들어있고 아삭	0
4		23일 유통기한 20일 수령파리@@@에서 항상 이 빵을	23일 유통기한 20일 수령파리@@@에서 항상 이 빵을	-1
4		☆배송날짜 23.09.20☆유통기한 23.09.22식빵	☆배송날짜 23.09.20☆유통기한 23.09.22식빵	-1
4		계절이 바뀌니몸이 나른하고기운도 없고무기력해져서종합비타	계절이 바뀌니몸이 나른하고기운도 없고무기력해져서종합비타	-1
4		곰곰쌀떡볶이떡을 자주 구입하고 있어요.떡볶이를 만들어	곰곰쌀떡볶이떡을 자주 구입하고 있어요.떡볶이를 만들어	-1
4		대구사는 38세 어른이가시킴.먼바람이 불었는지 운동한답	대구사는 38세 어른이가시킴.먼바람이 불었는지 운동한답	-1
4		마사지할때 좋을거 같아서 구입했어요두개셋트인데 저렴하니	마사지할때 좋을거 같아서 구입했어요두개셋트인데 저렴하니	-1
4		몇번째 재구매해서 먹엇음자주 구매해서 그렇는지 몰라도	몇번째 재구매해서 먹엇음자주 구매해서 그렇는지 몰라도	-1
4		받아서 펴는 순간 와우~~크긴 정말 크네요 체구가 작은	받아서 펴는 순간 와우~~크긴 정말 크네요 체구가 작은	-1
4		쓰리라차 소스랑 찍어먹음 맛있더라구요.마트에는 없어서	쓰리라차 소스랑 찍어먹음 맛있더라구요.마트에는 없어서	-1
4		안녕하세요 도전하는자 입니다 이번에 두번째로 구매했어요	안녕하세요 도전하는자 입니다 이번에 두번째로 구매했어요	-1
4		향이 깊지는 않지만 가격대비양도 많고  듬뿍 뿌려먹기	향이 깊지는 않지만 가격대비양도 많고  듬뿍 뿌려먹기	-1
4	12cm 하체 근막 마사지용	EVA소재로 무게는 가볍고, 폼롤러보다 겉이 단단해요~	12cm 하체 근막 마사지용 EVA소재로 무게는 가볍고, 폼롤러보다 겉이 단단해요~	-1
4	♥엄마가 만들어 주신 갈치조림이 생각나는 요즘♥	✅제품명: 갈치토막 ✅내용량: 1kg ✅원료명 및 함량	♥엄마가 만들어 주신 갈치조림이 생각나는 요즘♥ ✅제품명: 갈치토막 ✅내용량: 1kg ✅원료명 및 함량	-1
4	가격대비 괜찮아요.	사고나서 바로 사용했는데 첫날은 살짝 냄새가 났는데 이	가격대비 괜찮아요. 사고나서 바로 사용했는데 첫날은 살짝 냄새가 났는데 이	-1
4	가성비 좋은 컵휘~	곰곰 제품들 아주 많잖아요~~기본이상씩은 하니 믿고 구	가성비 좋은 컵휘~ 곰곰 제품들 아주 많잖아요~~기본이상씩은 하니 믿고 구	-1
4	계속 먹으면 물려요 향이 쌔서 드레싱 안너어먹어여		계속 먹으면 물려요 향이 쌔서 드레싱 안너어먹어여	-1
4	괜찮은 상품인데 한치수 크게 구매하세요그래야 괜찮아요	가성비괜찮습니다그런데 싸이즈가 작게 나온듯 해요한치수	괜찮은 상품인데 한치수 크게 구매하세요그래야 괜찮아요 가성비괜찮습니다그런데 싸이즈가 작게 나온듯 해요한치수	-1
