rating	headline	review_content	content	sentiment
1		비싼거 쓰세요	비싼거 쓰세요	0
1		사진에 나온데로 5번 탈색하고 트리트먼트 했는데 베이지	사진에 나온데로 5번 탈색하고 트리트먼트 했는데 베이지	0
1		어제주문하고 오늘 받자마자 영상넣고 티비랑 연결해서 봤	어제주문하고 오늘 받자마자 영상넣고 티비랑 연결해서 봤	0
1		잠깐 연습용으로 쓰려고 샀는데 진심 1도 안 튀겨지고	잠깐 연습용으로 쓰려고 샀는데 진심 1도 안 튀겨지고	0
1		제품 받았을 때 저 고리 벌어져있는거 확인 못하고 그냥	제품 받았을 때 저 고리 벌어져있는거 확인 못하고 그냥	0
1		진짜 별로입니다 개박살나서 왔네요검수 안하고 보내나요	진짜 별로입니다 개박살나서 왔네요검수 안하고 보내나요	0
1		화가나네ㅋㅋㅋㅋㅋ 산지 얼마나 됐다고 무대영상? 노래	화가나네ㅋㅋㅋㅋㅋ 산지 얼마나 됐다고 무대영상? 노래	0
1	108센치라더니	98세치밖에안되네요반품안될깡ᆢ	108센치라더니 98세치밖에안되네요반품안될깡ᆢ	0
1	5일전에 받았는데 고장증상	그 전까진 잘 썼는데 데워지지 않더니 바람이 우우웅 하	5일전에 받았는데 고장증상 그 전까진 잘 썼는데 데워지지 않더니 바람이 우우웅 하	0
1	냄새가 역해요	식초물에 삶아서 쓰는데도 역한 냄새 불안하네요	냄새가 역해요 식초물에 삶아서 쓰는데도 역한 냄새 불안하네요	0
1	뭉이 안얄려요 …… 오늘 첫날인데;;		뭉이 안얄려요 …… 오늘 첫날인데;;	0
1	비추	배송기사가 제품에  흠집을네고  버튼부에 투명비닐도 없	비추 배송기사가 제품에  흠집을네고  버튼부에 투명비닐도 없	0
1	상품은 좋은데 10일만에 할인된 금액보니 기분은 별로		상품은 좋은데 10일만에 할인된 금액보니 기분은 별로	0
1	아주,,형편 없어요.		아주,,형편 없어요.	0
1	오른쪽윗부분까지고벌어짐	이거 윗부분이 벌어진걸 지금에야봤는데교환해주셔야할것같아	오른쪽윗부분까지고벌어짐 이거 윗부분이 벌어진걸 지금에야봤는데교환해주셔야할것같아	0
1	이거 머리를 오랫동안 말리고 싶은 분은 추천해요!	드라이기 돌아가는 쪽이... 머리카락이 너무 잘 끼고.	이거 머리를 오랫동안 말리고 싶은 분은 추천해요! 드라이기 돌아가는 쪽이... 머리카락이 너무 잘 끼고.	0
1	이얄구지 두개에 오천원이 넘는단건 ㄷㄷ 가성비 극악	ㅇ	이얄구지 두개에 오천원이 넘는단건 ㄷㄷ 가성비 극악 ㅇ	0
1	캡슐이 누래요ㅜㅜ	받자마자 캡슐이 누랬는데 시간이 갈수록 점점 더 누래져	캡슐이 누래요ㅜㅜ 받자마자 캡슐이 누랬는데 시간이 갈수록 점점 더 누래져	0
2		The seller sent wrong item. I	The seller sent wrong item. I	0
2		생각보다 별로크진않고거울지탱하는쇠막대기가 돌아가요기냥쓰	생각보다 별로크진않고거울지탱하는쇠막대기가 돌아가요기냥쓰	0
2	백번생각후 구매하세여..	조립부터 완성까지 한시간 반정도 걸린듯합니다일단 완제품	백번생각후 구매하세여.. 조립부터 완성까지 한시간 반정도 걸린듯합니다일단 완제품	0
2	스프레이 눈에 다 들어가요 ㅋㅋ	분사 질이 안좋아요.물방울 크기에 액체가 나와서 눈에	스프레이 눈에 다 들어가요 ㅋㅋ 분사 질이 안좋아요.물방울 크기에 액체가 나와서 눈에	0
2	의자 뒤로 안졎혀지는게 불편해요...	의자가 뒤로 안젖혀져서 좀 불편한게 있어요. 젖혀졌다가	의자 뒤로 안졎혀지는게 불편해요... 의자가 뒤로 안젖혀져서 좀 불편한게 있어요. 젖혀졌다가	0
2	잘썰리는 편은 아니예요 수박을 자르는데 길이가 짧음/	수박을 써는데 불편하여,기존 사용 하던 칼로 썰음기존	잘썰리는 편은 아니예요 수박을 자르는데 길이가 짧음/ 수박을 써는데 불편하여,기존 사용 하던 칼로 썰음기존	0
3		구성은 정말 좋은데 실력이 없는건지.. 머리가 잘 고정	구성은 정말 좋은데 실력이 없는건지.. 머리가 잘 고정	0
3		냄새 전혀없고 린싱안해도 상관 없을 만큼 깔끔합니다.	냄새 전혀없고 린싱안해도 상관 없을 만큼 깔끔합니다.	0
3		맛도 괜찮고 양도 많은데 왜 젤리 아닌데 젤리라고 하셨	맛도 괜찮고 양도 많은데 왜 젤리 아닌데 젤리라고 하셨	0
3		부드러운감 없고 머리가락이 자꾸 뜯겨서 아픔	부드러운감 없고 머리가락이 자꾸 뜯겨서 아픔	0
3		삐른배송에 감사드려요usb충전선 이상없고 마감 깔끔하고	삐른배송에 감사드려요usb충전선 이상없고 마감 깔끔하고	0
3		생각보다 많이 작네요이뿌고 크기대비 소리  짱짱 다좋은	생각보다 많이 작네요이뿌고 크기대비 소리  짱짱 다좋은	0
3		좋아하는 콜라라 쿠팡에 떳길래 바로 구매했는데배송 또는	좋아하는 콜라라 쿠팡에 떳길래 바로 구매했는데배송 또는	0
3		진분홍색파스텔톤이 아니라서 찐한편사용하기 불편함 없음	진분홍색파스텔톤이 아니라서 찐한편사용하기 불편함 없음	0
3		타제품 사용하고 있던중  몇개더 구입해보려  가격도 훨	타제품 사용하고 있던중  몇개더 구입해보려  가격도 훨	0
3		학원에서 아이들과 쿠키만들기 할려고 미리 주문한거라 사	학원에서 아이들과 쿠키만들기 할려고 미리 주문한거라 사	0
3	강추합니다	강추합니다	강추합니다 강추합니다	0
3	갯수 만큼 효능이 좋을지 의문?		갯수 만큼 효능이 좋을지 의문?	0
3	괞찬은 제품! 강추!	가격 저렴용량 짱짱!하지만 내용물이 좀 큽니다.ㅋㅋㅋ	괞찬은 제품! 강추! 가격 저렴용량 짱짱!하지만 내용물이 좀 큽니다.ㅋㅋㅋ	0
3	따뜻합니다	바지는 따뜻한편이고, 허리 고무줄은 약간 큰 느낌입니다	따뜻합니다 바지는 따뜻한편이고, 허리 고무줄은 약간 큰 느낌입니다	0
3	생각보다 폭이 얇아요	리뷰안보고 홈피 사진만 보고샀는데 꽤 얇더라구요	생각보다 폭이 얇아요 리뷰안보고 홈피 사진만 보고샀는데 꽤 얇더라구요	0
3	식탁 상판이 뭐가 안맞는건지...	틀이랑  부딪혀서 탕탕 소리가 나요 대각선방향 양쪽다.	식탁 상판이 뭐가 안맞는건지... 틀이랑  부딪혀서 탕탕 소리가 나요 대각선방향 양쪽다.	0
3	예뻐서 샀어요	해외여행을 앞두고 예뻐서 샀지만...한번 딱 사용했는데	예뻐서 샀어요 해외여행을 앞두고 예뻐서 샀지만...한번 딱 사용했는데	0
3	유선이어폰이 급할때만	업무용으로 급하게 필요해서 로켓와우가 붙은 이 상품을	유선이어폰이 급할때만 업무용으로 급하게 필요해서 로켓와우가 붙은 이 상품을	0
3	음~	보냉은 잘되는거 같아요~아이가 쓰고 있는데 적당한 크기	음~ 보냉은 잘되는거 같아요~아이가 쓰고 있는데 적당한 크기	0
3	조립 난이도 가 좀 있고 품질이 그닥 .. 싸요		조립 난이도 가 좀 있고 품질이 그닥 .. 싸요	0
3	투박하다		투박하다	0
4		"\"★★품명아이리버 블랭크 사운드드럼 시즌2 블루투스 스"	"\"★★품명아이리버 블랭크 사운드드럼 시즌2 블루투스 스"	-1
4		그릇 생각보다 엄청 크네요 고명 가득한 면종류 담으면	그릇 생각보다 엄청 크네요 고명 가득한 면종류 담으면	-1
4		디자인심플하고 내가원하던 디자인 후기보고  고민하고 직	디자인심플하고 내가원하던 디자인 후기보고  고민하고 직	-1
4		마사지볼 완전 시원하니 좋네요~어깨랑 겨드랑이 발바닥	마사지볼 완전 시원하니 좋네요~어깨랑 겨드랑이 발바닥	-1
4		마음에 들어요.굉장히 자주 쓰게 됩니다.	마음에 들어요.굉장히 자주 쓰게 됩니다.	-1
4		보기보다 허접하지만 이런 미니파우치가 필요해서 구입했어	보기보다 허접하지만 이런 미니파우치가 필요해서 구입했어	-1
4		생각보다 작고생각보다 얇으며생각보다 사용법이 쉬우며생각	생각보다 작고생각보다 얇으며생각보다 사용법이 쉬우며생각	-1
4		심플하고 좋지만 부드러운 느낌 부족	심플하고 좋지만 부드러운 느낌 부족	-1
4		아들 선물로 구매했는데 만족하네요.슬림해서 갖고 다니기	아들 선물로 구매했는데 만족하네요.슬림해서 갖고 다니기	-1
4		아연 용량이 너무 높은건지 저만 그런게 아니었네요.빈속	아연 용량이 너무 높은건지 저만 그런게 아니었네요.빈속	-1
4		아이가 맘에 든다네요 소리도 잘들리고 나쁘지 않나봐요	아이가 맘에 든다네요 소리도 잘들리고 나쁘지 않나봐요	-1
4		아침에 일어날때 개운합니다 피부도 좋아지는 것 같아요~	아침에 일어날때 개운합니다 피부도 좋아지는 것 같아요~	-1
4		이쁘게 잘받이서 쓰고있는데 화면에는 아이보리로 보이지만	이쁘게 잘받이서 쓰고있는데 화면에는 아이보리로 보이지만	-1
4		작고 깨끗하고 심플한 디자인에 골고루 기능을 갖추고 있	작고 깨끗하고 심플한 디자인에 골고루 기능을 갖추고 있	-1
4		잘받았습니다 조립하는게 너무 힘들었네여....	잘받았습니다 조립하는게 너무 힘들었네여....	-1
4		초딩이 쓸 모니터 구매했어요. 저렴하길래 바로 구매했더	초딩이 쓸 모니터 구매했어요. 저렴하길래 바로 구매했더	-1
4		쿠팡에서 저렴하게 잘 구입해서 사용하고 있습니다...^	쿠팡에서 저렴하게 잘 구입해서 사용하고 있습니다...^	-1
4		한포진이생겨 면역력이 떨어졌나싶어 사봅니다.확실히 피곤	한포진이생겨 면역력이 떨어졌나싶어 사봅니다.확실히 피곤	-1
4		후기 보고 불안 했으나 인식 찰하고 작동 잘 하네요.	후기 보고 불안 했으나 인식 찰하고 작동 잘 하네요.	-1
4	가구사서 대대손손 물려줄거 아니라면 적극 추천합니다~	가격대비 짱입니다~밑에분 리뷰중에 안쪽 자재는 약하다고	가구사서 대대손손 물려줄거 아니라면 적극 추천합니다~ 가격대비 짱입니다~밑에분 리뷰중에 안쪽 자재는 약하다고	-1
