rating	headline	review_content	content	sentiment
1		너무  안좋아요 흑덩어리  비닐쪼각  나무줄기  다있네	너무  안좋아요 흑덩어리  비닐쪼각  나무줄기  다있네	0
1		너무 구김이 많이감..	너무 구김이 많이감..	0
1		돈 더 주고 비싼거 사세요.처음엔 왜 싼지 몰랐다.크기	돈 더 주고 비싼거 사세요.처음엔 왜 싼지 몰랐다.크기	0
1		바르자마자 따갑고 피부가 건조해지면서 붉어졌어요;;	바르자마자 따갑고 피부가 건조해지면서 붉어졌어요;;	0
1	10개인줄 알고 주문했는데 1개였더라구요 구입과정	10개인줄 알고 주문했는데 1개였더라구요 구입과정 혼란	10개인줄 알고 주문했는데 1개였더라구요 구입과정 10개인줄 알고 주문했는데 1개였더라구요 구입과정 혼란	0
1	66입으면 작다..	진짜 너무 작다ㅜㅜ내몸뚱이 탓이긴하지만..봉제선도 다리	66입으면 작다.. 진짜 너무 작다ㅜㅜ내몸뚱이 탓이긴하지만..봉제선도 다리	0
1	가격대비  품질  너무 안좋요 마늘질도 하다 마라네요		가격대비  품질  너무 안좋요 마늘질도 하다 마라네요	0
1	너무 약해요 ㅠㅠ	레깅스는 빨자마자 구멍 뿅..!!그래서 못입었어요…	너무 약해요 ㅠㅠ 레깅스는 빨자마자 구멍 뿅..!!그래서 못입었어요…	0
1	단추(똑딱이가)맞지않아서 반품하고싶었는데~	한번입고 나니 반품도 못하고 속상해요	단추(똑딱이가)맞지않아서 반품하고싶었는데~ 한번입고 나니 반품도 못하고 속상해요	0
1	두번입었는데 가랑이가 터지네요	주문 후 물놀이 다녀온 후 작성한 후기입니다.4살 33	두번입었는데 가랑이가 터지네요 주문 후 물놀이 다녀온 후 작성한 후기입니다.4살 33	0
1	마유크림 정품이 아닌거 같아요;;	제가 마유크림  직접 매장가서 한개당 39900원 주고	마유크림 정품이 아닌거 같아요;; 제가 마유크림  직접 매장가서 한개당 39900원 주고	0
1	사진과 완전 달라요 사지마세요 완전 싸구려티나요		사진과 완전 달라요 사지마세요 완전 싸구려티나요	0
1	쓰레기입니다	쓰레기를 45만원 주고 샀습니다.구매한달하고 일주일 노	쓰레기입니다 쓰레기를 45만원 주고 샀습니다.구매한달하고 일주일 노	0
2		구멍이 싑게나고 잘찟어짐	구멍이 싑게나고 잘찟어짐	0
2		향은 좋은데 발림성이 그렇게 좋은지는 모르겠어요 발림성	향은 좋은데 발림성이 그렇게 좋은지는 모르겠어요 발림성	0
2	★ 쪈내 없어서 고소한데 말린과일이 너무 많아요 ★	계속 재구매하는 제품이에요봉지는 리뉴얼되어서 작아졌구요	★ 쪈내 없어서 고소한데 말린과일이 너무 많아요 ★ 계속 재구매하는 제품이에요봉지는 리뉴얼되어서 작아졌구요	0
2	발색력이 없어요ㅠㅠ	립스틱을 잘바르지 않아서 그래도 연하게 색이 나길원해	발색력이 없어요ㅠㅠ 립스틱을 잘바르지 않아서 그래도 연하게 색이 나길원해	0
2	엉덩이 면이 좁아서 한쪽이 똥꼬에 끼여 아이한테 미안합		엉덩이 면이 좁아서 한쪽이 똥꼬에 끼여 아이한테 미안합	0
3		가격보고.바지보니 왠만했고.한번빨아 허리고무줄로 수선해	가격보고.바지보니 왠만했고.한번빨아 허리고무줄로 수선해	0
3		가을딥 베이스립으로 쓰려고 샀습니다.제 입술색이랑 비슷	가을딥 베이스립으로 쓰려고 샀습니다.제 입술색이랑 비슷	0
3		딱  가격만큼	딱  가격만큼	0
3		벨트에서 좀 심각한 냄새가 나요 ㅜㅜ 무슨 냄새인진 모	벨트에서 좀 심각한 냄새가 나요 ㅜㅜ 무슨 냄새인진 모	0
3		왜50미리가안팔리나100미리시켜는데 계속이렇게보네시나봐	왜50미리가안팔리나100미리시켜는데 계속이렇게보네시나봐	0
3		치즈가 적어요	치즈가 적어요	0
3		향이 금방 날아가네요 뿌릴때만 많이나고 거의 안나요 ㅠ	향이 금방 날아가네요 뿌릴때만 많이나고 거의 안나요 ㅠ	0
3		휴대폰을 케이스에 넣어보니생각보다 두껍다처음에 나온	휴대폰을 케이스에 넣어보니생각보다 두껍다처음에 나온	0
3	간편함이 최고임	✔️구매가격  12340원✔️구매이유주말아침이면 항상	간편함이 최고임 ✔️구매가격  12340원✔️구매이유주말아침이면 항상	0
3	그냥 한번 사봤습니다.	배송 빠릅니다.쓸려고 샀는데아직 실착용 안해봤습니다.적	그냥 한번 사봤습니다. 배송 빠릅니다.쓸려고 샀는데아직 실착용 안해봤습니다.적	0
3	색상 디자인  모두 마음에 듭니다		색상 디자인  모두 마음에 듭니다	0
3	털이빠지긴하지만 괜찮아요~		털이빠지긴하지만 괜찮아요~	0
3	하...	주변에서 좋다고들 많이 이야기해서 다른 검증 없이 바로	하... 주변에서 좋다고들 많이 이야기해서 다른 검증 없이 바로	0
4		계속쓰던 제품이라 망설임없이 재구매 했구요.아직 개봉은	계속쓰던 제품이라 망설임없이 재구매 했구요.아직 개봉은	-1
4		남편이 가디건 필요하다해서 시켜준건데 맘에든다해요좋아요	남편이 가디건 필요하다해서 시켜준건데 맘에든다해요좋아요	-1
4		대추차를 먼저 먹었음 맛있었을텐데쌍화차를 먼저 먹고 대	대추차를 먼저 먹었음 맛있었을텐데쌍화차를 먼저 먹고 대	-1
4		또띠아에 피자맛생각보다 작네요사진엔 커보이는뎅?ㅎㅎ	또띠아에 피자맛생각보다 작네요사진엔 커보이는뎅?ㅎㅎ	-1
4		모자가 정말 큽니다 .. 주변에서 머리크다는 소리 많이	모자가 정말 큽니다 .. 주변에서 머리크다는 소리 많이	-1
4		브라운 코트에  퍼플이  괜찮을듯 싶어  코디 해보려고	브라운 코트에  퍼플이  괜찮을듯 싶어  코디 해보려고	-1
4		사이즈는 그렇게 넉넉하지 않습니다.  두께도 얇구요.	사이즈는 그렇게 넉넉하지 않습니다.  두께도 얇구요.	-1
4		싸이즈 색상 다 만족맙니다	싸이즈 색상 다 만족맙니다	-1
