rating	headline	review_content	content	sentiment
1		배송은 빠르고 상품도 만족을하는데 포장이 너무엉망 이네	배송은 빠르고 상품도 만족을하는데 포장이 너무엉망 이네	0
1		사이즈가 작아요 정사이즈보다 180 74키로  2사이즈	사이즈가 작아요 정사이즈보다 180 74키로  2사이즈	0
1	광고 낚..ㅠㅠ	내돈내산이라!!!솔직하게 말할수있어요!!!혹시나 했는데	광고 낚..ㅠㅠ 내돈내산이라!!!솔직하게 말할수있어요!!!혹시나 했는데	0
1	사이즈가 맞는건지 의문스러워요.	다른 5호와 비교했을때 어깨선부터 팔통까지 너무 커서	사이즈가 맞는건지 의문스러워요. 다른 5호와 비교했을때 어깨선부터 팔통까지 너무 커서	0
1	스티커가 다떨어짐	세탁시 스티커 다떨어짐.아기가 뽀로로 좋아해서 일부러	스티커가 다떨어짐 세탁시 스티커 다떨어짐.아기가 뽀로로 좋아해서 일부러	0
2		오일이라는 생각이 안들정도로 물 같아요다 세어서 병도	오일이라는 생각이 안들정도로 물 같아요다 세어서 병도	0
2	2박스구매후회함.1봉먹고위아파고민유통기일남아도반품안됨		2박스구매후회함.1봉먹고위아파고민유통기일남아도반품안됨	0
2	너무짠데요?!?!	맛있다는 상품평이 많아서 주문해봤는데와~~이거 짜도 너	너무짠데요?!?! 맛있다는 상품평이 많아서 주문해봤는데와~~이거 짜도 너	0
2	다소 66보다 55느낌이네요		다소 66보다 55느낌이네요	0
2	두번 세번 세탁해도 계속 염색물이 빠짐.		두번 세번 세탁해도 계속 염색물이 빠짐.	0
2	앞으로 재구매에대한 생각은 다시 해봐야 할듯하네요	두개 주문한 상품이한개만 배송되어서 왔구요만약 구매를	앞으로 재구매에대한 생각은 다시 해봐야 할듯하네요 두개 주문한 상품이한개만 배송되어서 왔구요만약 구매를	0
2	오버핏 블가능한 옷	오버핏 입으려고 한건데..목도 사이즈가 같이 커지니까이	오버핏 블가능한 옷 오버핏 입으려고 한건데..목도 사이즈가 같이 커지니까이	0
2	커튼 천으로만든 반팔티	커튼 으로  만든  반팔티  무겁고  땀 흡수  잘될까	커튼 천으로만든 반팔티 커튼 으로  만든  반팔티  무겁고  땀 흡수  잘될까	0
3		다 괜찮은것 같은데 물이 빠져서 땀을 흘리면 안에 흰색	다 괜찮은것 같은데 물이 빠져서 땀을 흘리면 안에 흰색	0
3		블랙은 기모가 그냥그냥인데.. 회색은 일반 래깅스같이	블랙은 기모가 그냥그냥인데.. 회색은 일반 래깅스같이	0
3		사이즈, 색상은 만족스러웠으나두겹으로 덧대여진부분이 2	사이즈, 색상은 만족스러웠으나두겹으로 덧대여진부분이 2	0
3		사진속 다섯살정도? 넉넉하게 들어가진않아요ㅠㅠ 두살안된	사진속 다섯살정도? 넉넉하게 들어가진않아요ㅠㅠ 두살안된	0
3		스빤짱짱....크다  우레탄들어간제품은 기본사이즈보다	스빤짱짱....크다  우레탄들어간제품은 기본사이즈보다	0
3		안쪽 아래부분 면이 한번 덧대어졌음 좋았을 텐데 아쉽네	안쪽 아래부분 면이 한번 덧대어졌음 좋았을 텐데 아쉽네	0
3		용기 안이 보이게 바뀌어서 더좋와용~3.16하나가 거품	용기 안이 보이게 바뀌어서 더좋와용~3.16하나가 거품	0
3	가격 대비 맛도 질도 그닥. 채소가 너무 적어요.		가격 대비 맛도 질도 그닥. 채소가 너무 적어요.	0
3	단추부분이..	뭔가 흐물흐물.. 단추채울때 옷감이 뭔가 불안불안..	단추부분이.. 뭔가 흐물흐물.. 단추채울때 옷감이 뭔가 불안불안..	0
3	많이 작아요	많이 작아요  요즘 핏으로 입으려면  최소  두사이즈	많이 작아요 많이 작아요  요즘 핏으로 입으려면  최소  두사이즈	0
3	분명 차콜 있는 제품을 시켰는데 차콜이 아닌거 같네요	일단 세탁을 해서 교환이 안될테고 확인해보니 분명 차콜	분명 차콜 있는 제품을 시켰는데 차콜이 아닌거 같네요 일단 세탁을 해서 교환이 안될테고 확인해보니 분명 차콜	0
3	사이즈 업에서 주문하세요^_^	❤️내돈내산❤️갑자기 기저귀기 때기 연습을 하게되어서어	사이즈 업에서 주문하세요^_^ ❤️내돈내산❤️갑자기 기저귀기 때기 연습을 하게되어서어	0
3	아직써봐야 알겟어요ㆍ 써보고남길게요ㆍ		아직써봐야 알겟어요ㆍ 써보고남길게요ㆍ	0
3	오자마자 뿌려서인지..	향이 생각보다 강하네요..지속력 짱이네오오후에 뿌렸는데	오자마자 뿌려서인지.. 향이 생각보다 강하네요..지속력 짱이네오오후에 뿌렸는데	0
3	이염심함. 흰빨래랑 같이 돌렸더니 몇번이고 물듭니다.		이염심함. 흰빨래랑 같이 돌렸더니 몇번이고 물듭니다.	0
4		가격대비 품질이 좋네요.봄,가을에 입으면 좋을거 같네요	가격대비 품질이 좋네요.봄,가을에 입으면 좋을거 같네요	-1
4		가격대비..괜찮은거같아요..좀 복고풍같은느낌?	가격대비..괜찮은거같아요..좀 복고풍같은느낌?	-1
4		가볍기는한데, 보습감은 별로 없습니다.콜라겐이필요한 4	가볍기는한데, 보습감은 별로 없습니다.콜라겐이필요한 4	-1
4		너무 예쁘고 귀여운 옷이예요잘 입혔습니다.^^	너무 예쁘고 귀여운 옷이예요잘 입혔습니다.^^	-1
4		루즈핏은 아니고 길이도 생각했던것 보다 짧습니다.이너로	루즈핏은 아니고 길이도 생각했던것 보다 짧습니다.이너로	-1
4		발열내의라서 샀지만 너무 얇네요. 아이가 입는거라서 발	발열내의라서 샀지만 너무 얇네요. 아이가 입는거라서 발	-1
4		부드러워서 착용감이 좋고.... 구김은 잘 생기지 않을	부드러워서 착용감이 좋고.... 구김은 잘 생기지 않을	-1
4		분사력 맘에들고 촉촉해요 윤광은 아주아주 자연스럽고 오	분사력 맘에들고 촉촉해요 윤광은 아주아주 자연스럽고 오	-1
4		소매부분이  넉넉해서 날씬해보이진 않아요 실내에서 입어	소매부분이  넉넉해서 날씬해보이진 않아요 실내에서 입어	-1
4		솔직하게 말하면 마트에서도 60으로 같은 사이즈를 샀지	솔직하게 말하면 마트에서도 60으로 같은 사이즈를 샀지	-1
4		스판이 없는게 아쉽 ^^	스판이 없는게 아쉽 ^^	-1
4		안입은듯한 느낌.편안함	안입은듯한 느낌.편안함	-1
4		약 2개월 동안 한통 다 쓰고 후기 작성합니다. 태열때	약 2개월 동안 한통 다 쓰고 후기 작성합니다. 태열때	-1
4		여성 오버핏 맨투맨 구입하려다남성것도 괜찮을것 같고 리	여성 오버핏 맨투맨 구입하려다남성것도 괜찮을것 같고 리	-1
4		옷감도 좋고 사이즈는 조금 작게 나왔지만 좀 큰사이즈로	옷감도 좋고 사이즈는 조금 작게 나왔지만 좀 큰사이즈로	-1
4		작년에 40T 사서 얼마전에 다 먹었네요근 1년을 먹었	작년에 40T 사서 얼마전에 다 먹었네요근 1년을 먹었	-1
4		전에 먹던 거랑 비슷한데 왜캐 비싼가 했더니 까만콩 같	전에 먹던 거랑 비슷한데 왜캐 비싼가 했더니 까만콩 같	-1
4		젤 무난하면서 어디든 입기 좋은 색이라 추가구매했어요	젤 무난하면서 어디든 입기 좋은 색이라 추가구매했어요	-1
4		피치애플 유아 방수 배변훈령패티 같같3종 120 사이즈	피치애플 유아 방수 배변훈령패티 같같3종 120 사이즈	-1
4		향이강하지 않아서 쓰고 있는데 이번에 사용하기 편하게	향이강하지 않아서 쓰고 있는데 이번에 사용하기 편하게	-1
4	가격대비 품질 좋아요!	5장에 이정도 가격이면 괜찮습니다. 속옷은 6개월마다	가격대비 품질 좋아요! 5장에 이정도 가격이면 괜찮습니다. 속옷은 6개월마다	-1
4	괜찮쓰	다 좋은데 어깨가 작아서 감점 1점	괜찮쓰 다 좋은데 어깨가 작아서 감점 1점	-1
4	구매후기	배송도 빠르고 상품도 좋아요 용량도 크고 작은 공병에	구매후기 배송도 빠르고 상품도 좋아요 용량도 크고 작은 공병에	-1
4	굿	여름에 입을 티인데 싸고예쁘고 좋네요	굿 여름에 입을 티인데 싸고예쁘고 좋네요	-1
4	굿..	한번 쓰고 워터파크 갔다왔더니 작아졌어요.. 원래 디자	굿.. 한번 쓰고 워터파크 갔다왔더니 작아졌어요.. 원래 디자	-1
4	나이 들수록 피부에 콜라겐!	콜라겐을 평소에 먹지도 않고 마르지도 않아서 이번에 팩	나이 들수록 피부에 콜라겐! 콜라겐을 평소에 먹지도 않고 마르지도 않아서 이번에 팩	-1
4	너무 귀엽습니다.	정말 귀엽습니다ㅎㅎ작은 꼬맹이는 민트 색상 사이즈가 없	너무 귀엽습니다. 정말 귀엽습니다ㅎㅎ작은 꼬맹이는 민트 색상 사이즈가 없	-1
4	만족스럽습니다!	▶제품명 디와이진 남성용 슬림일자 청바지 ME6163,	만족스럽습니다! ▶제품명 디와이진 남성용 슬림일자 청바지 ME6163,	-1
4	바느질이 허술해요	남편 빤쓰 사줬어요디자인도 좋고 패턴도 전에 입던거 보	바느질이 허술해요 남편 빤쓰 사줬어요디자인도 좋고 패턴도 전에 입던거 보	-1
4	별한개 뺀이유.매운맛이 강해요	생강차 드시고 싶어하는분이 계셔서 주문해드렸어요타사와	별한개 뺀이유.매운맛이 강해요 생강차 드시고 싶어하는분이 계셔서 주문해드렸어요타사와	-1
4	새상품 구매했는데.....	한복은 너무 예뻐요근데 새상품인데 저고리 앞쪽에 미세한	새상품 구매했는데..... 한복은 너무 예뻐요근데 새상품인데 저고리 앞쪽에 미세한	-1
