rating	headline	review_content	content	sentiment
1		배송 기사님이 저희집 장판 찍음………….하…. 11월	배송 기사님이 저희집 장판 찍음………….하…. 11월	0
1		설치 이삼일은 좋았는데  이후부터는 이웃집에서  드릴밖	설치 이삼일은 좋았는데  이후부터는 이웃집에서  드릴밖	0
1		아~ 너무 아쉬운데요;;; AM은 있으나 마나 그냥 안	아~ 너무 아쉬운데요;;; AM은 있으나 마나 그냥 안	0
1		이냄비 인덕션용이 맞긴한가요?인덕션에 올려놌을때는 잘	이냄비 인덕션용이 맞긴한가요?인덕션에 올려놌을때는 잘	0
1		입자 미세하게 조절해도 너무 굵어요기계적으로 잘못만든	입자 미세하게 조절해도 너무 굵어요기계적으로 잘못만든	0
1	가격이 저렴 한 이유가 있네요	처음에 구매한 거울이 기스난것처럼 보여교환 했는데 마찬	가격이 저렴 한 이유가 있네요 처음에 구매한 거울이 기스난것처럼 보여교환 했는데 마찬	0
1	다리가 밸런스가 맞지 않아요.	조립은 간단해서 좋은데... ㅠ다리 조립을 맞추고 봤더	다리가 밸런스가 맞지 않아요. 조립은 간단해서 좋은데... ㅠ다리 조립을 맞추고 봤더	0
1	상품엔 문제가 없고 배송도 좋아요ㅠ	구매후   카드할인까지 20 만원가량 할인해서 속상해서	상품엔 문제가 없고 배송도 좋아요ㅠ 구매후   카드할인까지 20 만원가량 할인해서 속상해서	0
1	연기가 안사는데 냄새는 나네요.	연기안나긴 하는데 냄새는 나네요ㅠ	연기가 안사는데 냄새는 나네요. 연기안나긴 하는데 냄새는 나네요ㅠ	0
1	음 향이 약간 인공적인 베리맛?? 자두맛?이런 향이에요	맛있긴한데 첨 사본거라 향이 쎈지 몰랐네용 그래도 굳굳	음 향이 약간 인공적인 베리맛?? 자두맛?이런 향이에요 맛있긴한데 첨 사본거라 향이 쎈지 몰랐네용 그래도 굳굳	0
1	절대 사지마세요	진짜 오바아닌가요 구매하고 5번도 안썻는데 지지직 거리	절대 사지마세요 진짜 오바아닌가요 구매하고 5번도 안썻는데 지지직 거리	0
1	주문내용 보면 60정? 받은건 30정! 장난칩니까?		주문내용 보면 60정? 받은건 30정! 장난칩니까?	0
1	첫날부터 하자상품 설치ᆢ	소파를 관상용으로 구매하는건 아니잖아요?가성비 좋다는데	첫날부터 하자상품 설치ᆢ 소파를 관상용으로 구매하는건 아니잖아요?가성비 좋다는데	0
1	최악입니다	최악의 수건이네요.처음 세탁은 많이 빠지겠구나 생각하고	최악입니다 최악의 수건이네요.처음 세탁은 많이 빠지겠구나 생각하고	0
2		닦기 힘들어요한번쓸때마다 베이킹소다로 닦고있어요힘나도록	닦기 힘들어요한번쓸때마다 베이킹소다로 닦고있어요힘나도록	0
2		디자인이나 생긴건 사진그대로..급해서 쓰긴했지만 하자품	디자인이나 생긴건 사진그대로..급해서 쓰긴했지만 하자품	0
2		잡음이 좀많이들리내요	잡음이 좀많이들리내요	0
2		향도  좋구  넉넉한 양에   엄청 기대~~~~~~~완	향도  좋구  넉넉한 양에   엄청 기대~~~~~~~완	0
2	고정이 잘안됨		고정이 잘안됨	0
2	급하게 사느라..작고 기능 별로없고. 별로.그냥써요		급하게 사느라..작고 기능 별로없고. 별로.그냥써요	0
2	새 걸 샀으면 새 걸로 내놓으란 말이다~ 내 말은~ㅠㅠ	"\"✅ 배송 상태배송된 상품박스를 보자마자 화가 훅 치솟"	"새 걸 샀으면 새 걸로 내놓으란 말이다~ 내 말은~ㅠㅠ \"✅ 배송 상태배송된 상품박스를 보자마자 화가 훅 치솟"	0
2	아니.... 온도조절 아예안댐	아니 무슨 온도조절이 하나도 안맞죠...... 베이킹	아니.... 온도조절 아예안댐 아니 무슨 온도조절이 하나도 안맞죠...... 베이킹	0
2	연기가 한쪽은 안들어감...	이사한지 일주일 .크게 필요하지 않으나 집에서 술먹는거	연기가 한쪽은 안들어감... 이사한지 일주일 .크게 필요하지 않으나 집에서 술먹는거	0
2	이게 무슨 화이트냐!	당장 아이보리로 바꾸시오!!이긍… 화가난다. 너무 하네	이게 무슨 화이트냐! 당장 아이보리로 바꾸시오!!이긍… 화가난다. 너무 하네	0
2	작지만 쎄다	작지만 바람이 쎄고 뜨겁다.머리가 익을 것 같을 정도로	작지만 쎄다 작지만 바람이 쎄고 뜨겁다.머리가 익을 것 같을 정도로	0
2	품질이 딱 가격만큼~~	반품비. 아까워서 그냥 입어봤는데말만 기모이지 보온효과	품질이 딱 가격만큼~~ 반품비. 아까워서 그냥 입어봤는데말만 기모이지 보온효과	0
3		3.5키로 사용하다 4키로 주문한건데 통이 더작은건 .	3.5키로 사용하다 4키로 주문한건데 통이 더작은건 .	0
3		유선이어폰인데도 이상하게 엘리베이터만타면 끊기네요치직	유선이어폰인데도 이상하게 엘리베이터만타면 끊기네요치직	0
3		장우산인데 생각보다 튼튼해 보이진 않아요 약간 부실 m	장우산인데 생각보다 튼튼해 보이진 않아요 약간 부실 m	0
3		장점: 저렴함        디자인 심플        가	장점: 저렴함        디자인 심플        가	0
3		후기가넘좋아샀는데그정도까지는아닌듯합니다계란후라이는달라붙	후기가넘좋아샀는데그정도까지는아닌듯합니다계란후라이는달라붙	0
3	가격대비 괜찮은 커피 필터인 것같아요 !짐승용량	커피 내려먹는데 이만한 필터가 없어용~ 근데.. 저 세	가격대비 괜찮은 커피 필터인 것같아요 !짐승용량 커피 내려먹는데 이만한 필터가 없어용~ 근데.. 저 세	0
3	가격에 비해 굉장히 좋아요	자취하게 되면서 가격만 보고 고른건데 디자인도 좋네요=	가격에 비해 굉장히 좋아요 자취하게 되면서 가격만 보고 고른건데 디자인도 좋네요=	0
3	골드는 걍~ 플라스틱 조잡하다느껴지네요 차이나..		골드는 걍~ 플라스틱 조잡하다느껴지네요 차이나..	0
3	남편꺼 샀는데 여자 사이즈네요ㅜㅜ	겨울용이라 좀 넉넉하게 만들었음 좋을 듯 했네요여자용	남편꺼 샀는데 여자 사이즈네요ㅜㅜ 겨울용이라 좀 넉넉하게 만들었음 좋을 듯 했네요여자용	0
3	노이즈캔슬링	이가격에 바라지는 않는데ㅋㅋ쪼금이라도 있나?  기대해본	노이즈캔슬링 이가격에 바라지는 않는데ㅋㅋ쪼금이라도 있나?  기대해본	0
3	드릴이 있었으면 수월했겠지만 없어서 너무 힘들었어요ㅠ	드릴 X조립과정 한시간 정도 걸렸습니다..보강대 합판에	드릴이 있었으면 수월했겠지만 없어서 너무 힘들었어요ㅠ 드릴 X조립과정 한시간 정도 걸렸습니다..보강대 합판에	0
3	보기엔.괴안아보이지만 실용적이지않아요 가겍대비.장난스럽	너무장난스럽네요.힘이없어서든든함이없어여.가벼워.넘어질듯	보기엔.괴안아보이지만 실용적이지않아요 가겍대비.장난스럽 너무장난스럽네요.힘이없어서든든함이없어여.가벼워.넘어질듯	0
3	비오는 날은 피해야겠어요. 박음질부에서 비가세내요		비오는 날은 피해야겠어요. 박음질부에서 비가세내요	0
3	생각보다… 소재가	비키니 옷장에 많은걸 기대하지는 않았어서 그냥 가격만큼	생각보다… 소재가 비키니 옷장에 많은걸 기대하지는 않았어서 그냥 가격만큼	0
3	소리가 좀 작아서 아쉽네요	바로 고장나서 ..좀 아쉬웠네요...그래도 잘 쓰고 있	소리가 좀 작아서 아쉽네요 바로 고장나서 ..좀 아쉬웠네요...그래도 잘 쓰고 있	0
3	좋긴 한데 좀 헐거워요	그 입으로 숨쉬는 부분 고정이 잘 안되어서 자꾸 빠졌어	좋긴 한데 좀 헐거워요 그 입으로 숨쉬는 부분 고정이 잘 안되어서 자꾸 빠졌어	0
3	좋습니다다만..	좋습니다 가격도 좋고 그런데제꺼만 그런거지 파워 선 쪽	좋습니다다만.. 좋습니다 가격도 좋고 그런데제꺼만 그런거지 파워 선 쪽	0
4		다이소에 파는 공이랑 진배없어요.	다이소에 파는 공이랑 진배없어요.	-1
4		다좋은데 분사가 넘 일자로 분사가되네요 그것만 아니면	다좋은데 분사가 넘 일자로 분사가되네요 그것만 아니면	-1
4		디자인도 싸이즈도 마음에 듭니다냄새없이 생선도 굽고 빵	디자인도 싸이즈도 마음에 듭니다냄새없이 생선도 굽고 빵	-1
4		배송은 빨리 왔구요 포장도 잘쌓여져서 왔어요아기 이유식	배송은 빨리 왔구요 포장도 잘쌓여져서 왔어요아기 이유식	-1
4		시원하고 잘마르는 소재 ! 가격은 변동이 심해서 아쉽지	시원하고 잘마르는 소재 ! 가격은 변동이 심해서 아쉽지	-1
4		아이허브에서 아이허브전용으로 나온 유산균이 있음....	아이허브에서 아이허브전용으로 나온 유산균이 있음....	-1
4		일반의자보다 내구력이 강하고 앉았을때 허리를 똑바로 펴	일반의자보다 내구력이 강하고 앉았을때 허리를 똑바로 펴	-1
4		자고 일어나면 손이 붓는 게 있어서 이 상품을 구매했습	자고 일어나면 손이 붓는 게 있어서 이 상품을 구매했습	-1
4		저는 아직 요령이 없나봐요?ㅠㅠ단발머리 했는데 잘 안되	저는 아직 요령이 없나봐요?ㅠㅠ단발머리 했는데 잘 안되	-1
4		젓가락이 쓰다 보면 자꾸 미끄러지는거예요 저한테는 조금	젓가락이 쓰다 보면 자꾸 미끄러지는거예요 저한테는 조금	-1
4	★ 눈건강을 위한 선택! ★	나이가 먹어갈수록 비타민이나 영양제를 더 신경쓰게 되는	★ 눈건강을 위한 선택! ★ 나이가 먹어갈수록 비타민이나 영양제를 더 신경쓰게 되는	-1
4	ㅠ	다른분들은. 이것빚이3개씩이나잇다는데 여긴없네요	ㅠ 다른분들은. 이것빚이3개씩이나잇다는데 여긴없네요	-1
4	가성비갑!!!!	한 이십번정도 썼습니다일단 예열은 20분정도 해야합니다	가성비갑!!!! 한 이십번정도 썼습니다일단 예열은 20분정도 해야합니다	-1
4	가성비는 좋아요	처음에 상품을 배송받았을 땐 페인트가 마르는 과정에서	가성비는 좋아요 처음에 상품을 배송받았을 땐 페인트가 마르는 과정에서	-1
4	강추~~배송짱 쿠팡~~	타 싸이트에 비해서 득템이라 할 정도의 가격은 아니지만	강추~~배송짱 쿠팡~~ 타 싸이트에 비해서 득템이라 할 정도의 가격은 아니지만	-1
4	괜찮고 아쉬운 테이블	이것같은 간이 테이블이 있긴 하지만이방 저방 들고 다니	괜찮고 아쉬운 테이블 이것같은 간이 테이블이 있긴 하지만이방 저방 들고 다니	-1
4	나쁘지않아요.	근데 볼트 앙커로 마감이 아쉽습니다. 처음에 받았을 때	나쁘지않아요. 근데 볼트 앙커로 마감이 아쉽습니다. 처음에 받았을 때	-1
4	노트북에 USB처럼 사용하기간편하나 소리가나요	CD를 확인할 일이 있는데 노트북만 있다보니확인할 수가	노트북에 USB처럼 사용하기간편하나 소리가나요 CD를 확인할 일이 있는데 노트북만 있다보니확인할 수가	-1
4	색상이 예뻐요~	적당한 크기에 적당한 무게감~디자인도 색상도 맘에듬~냄	색상이 예뻐요~ 적당한 크기에 적당한 무게감~디자인도 색상도 맘에듬~냄	-1
4	소음있다고해서 걱정했으나 전 아직그런일은  없었어요		소음있다고해서 걱정했으나 전 아직그런일은  없었어요	-1
