rating	headline	review_content	content	sentiment
1		상판에 곰팡이가 잘 생겨요.	상판에 곰팡이가 잘 생겨요.	0
1		쓰기전에 한번 싹 씻고 쓰려는데 녹 쓸어있음 가위 짤리	쓰기전에 한번 싹 씻고 쓰려는데 녹 쓸어있음 가위 짤리	0
1		왜.....진한 회색이 온거죠???사진과 달라서 너무	왜.....진한 회색이 온거죠???사진과 달라서 너무	0
1	AS완전 최악	최악이예요as문의하는데 상품번호 사진 다 보냈는데도 계	AS완전 최악 최악이예요as문의하는데 상품번호 사진 다 보냈는데도 계	0
1	닦아도 닦아도 연마제가 계속 나오네요.	반품하고 싶어도 상자를 버려서 난감하네요...ㅜㅜ	닦아도 닦아도 연마제가 계속 나오네요. 반품하고 싶어도 상자를 버려서 난감하네요...ㅜㅜ	0
1	디테일이 조금 허접합니다	우산살별로 실밥이 다 주렁주렁 나와있고,손잡이 끈부분도	디테일이 조금 허접합니다 우산살별로 실밥이 다 주렁주렁 나와있고,손잡이 끈부분도	0
1	떨어지면 불안해서	10개정도 남으면 재주문을 합니다.오랫동안 담아놓고 마	떨어지면 불안해서 10개정도 남으면 재주문을 합니다.오랫동안 담아놓고 마	0
1	사지마세요	한 달 이상 사용 후 남기는 진심 리뷰입니다. 결론은	사지마세요 한 달 이상 사용 후 남기는 진심 리뷰입니다. 결론은	0
1	샴푸가 샜어요	샴푸가 옷도 아니고 상자에 배송해주셔야하는 거아닙니까?	샴푸가 샜어요 샴푸가 옷도 아니고 상자에 배송해주셔야하는 거아닙니까?	0
1	손잡이 불량으로 배송옴	손잡이가 불량으로 배송됨반품하려 했으나이미 재활용 쓰레	손잡이 불량으로 배송옴 손잡이가 불량으로 배송됨반품하려 했으나이미 재활용 쓰레	0
1	쓰레기	모니터껐다가킬때엄청느림.쓰레기용.컴퓨터도샀는데깔아논거많	쓰레기 모니터껐다가킬때엄청느림.쓰레기용.컴퓨터도샀는데깔아논거많	0
1	쓰레기 아동용 신발에나 맞을듯		쓰레기 아동용 신발에나 맞을듯	0
1	아..	한달 사용 못하고 고장나버린...탄내까지..쩝	아.. 한달 사용 못하고 고장나버린...탄내까지..쩝	0
