rating	headline	review_content	content	sentiment
1		배송온게없는데 왜 완료가 찍혀있죠?	배송온게없는데 왜 완료가 찍혀있죠?	0
1		사용2번째 펼칠때도 접을때도 고정이 안되서 제기능을 못	사용2번째 펼칠때도 접을때도 고정이 안되서 제기능을 못	0
1		역시 중국산  반품하고  싶음~	역시 중국산  반품하고  싶음~	0
1		의자를 산지 한달이 조금 넘었는데 의자뒤에는 깨지고 등	의자를 산지 한달이 조금 넘었는데 의자뒤에는 깨지고 등	0
1		차가운 음료를 담았을때 잉크가 번지고, 손에 다 묻어서	차가운 음료를 담았을때 잉크가 번지고, 손에 다 묻어서	0
1		텐트900원 가방13000원ㅋㅋ봉제실밥 뜻는데 30분걸	텐트900원 가방13000원ㅋㅋ봉제실밥 뜻는데 30분걸	0
1	거울을 못에 걸었더니 밑으로 쳐져 버리네요! 너무허접해		거울을 못에 걸었더니 밑으로 쳐져 버리네요! 너무허접해	0
1	겁나 스레기임 줘도 안함	왼쪽 스피커 씹히는소리 장난아님볼륨 낮게 했을땐 소리가	겁나 스레기임 줘도 안함 왼쪽 스피커 씹히는소리 장난아님볼륨 낮게 했을땐 소리가	0
1	바람빠진공	바람이 빠져서 공이 찌그러져 오고저렴한 가격에 그냥 바	바람빠진공 바람이 빠져서 공이 찌그러져 오고저렴한 가격에 그냥 바	0
1	배송진짜..하	배송지연에 겨우받앗더니 상품파손까지 가지가지하시네진짜	배송진짜..하 배송지연에 겨우받앗더니 상품파손까지 가지가지하시네진짜	0
1	비추 입니다.	블루투스 세팅 하고 유튜브 시청시 영상과 음성 싱크가	비추 입니다. 블루투스 세팅 하고 유튜브 시청시 영상과 음성 싱크가	0
1	안시원해요	돌기부분이 너무 부드러운 실리콘이라 하나도 안시원해요다	안시원해요 돌기부분이 너무 부드러운 실리콘이라 하나도 안시원해요다	0
1	제발...	상품을 확인하고 포장 부탁할게요새제품 구매했는데 겉면이	제발... 상품을 확인하고 포장 부탁할게요새제품 구매했는데 겉면이	0
1	플래킹현상 엄청 심해요 별롭니다ㅠㅠ	후기들 다 댓글 알바인가 싶을 정도로 별로예요한번밖에	플래킹현상 엄청 심해요 별롭니다ㅠㅠ 후기들 다 댓글 알바인가 싶을 정도로 별로예요한번밖에	0
2		칼슘이랑 철분 같이 섭취하면 몸에 흡수안되고 서로 방해	칼슘이랑 철분 같이 섭취하면 몸에 흡수안되고 서로 방해	0
2	다이런가요	오늘 방금 받자마자 조립했는데 다까져있네요 이거그냥 싼	다이런가요 오늘 방금 받자마자 조립했는데 다까져있네요 이거그냥 싼	0
2	얇아요,쿠션거의없어요	색이예뻐보여서구입했어요종류가엄청많아서,고민많이했는데집마	얇아요,쿠션거의없어요 색이예뻐보여서구입했어요종류가엄청많아서,고민많이했는데집마	0
2	음질에 기대하지 말고 소리가 나는데 의의를 두세요	저가형인 탓에 음질이 썩 좋지는 않습니다.영화나 음악감	음질에 기대하지 말고 소리가 나는데 의의를 두세요 저가형인 탓에 음질이 썩 좋지는 않습니다.영화나 음악감	0
2	인덕션에서 물이 끓여지지 않아요.	간단하게 라면 끓여 먹으려고 저렴한 인덕션용 냄비 찾다	인덕션에서 물이 끓여지지 않아요. 간단하게 라면 끓여 먹으려고 저렴한 인덕션용 냄비 찾다	0
3		☑️구매날짜 : 2022 / 08 / 23☑️도착날짜	☑️구매날짜 : 2022 / 08 / 23☑️도착날짜	0
3		얇고...거치대 있는건 좋아요.ㅠ.근데 너무 탁탁탁 소	얇고...거치대 있는건 좋아요.ㅠ.근데 너무 탁탁탁 소	0
3		이  바지는  따뜻하기는  해도  조금  불편해요.여러	이  바지는  따뜻하기는  해도  조금  불편해요.여러	0
3		저는 잦은 시술로 극 손상모 입니다.그래서 늘 단백질	저는 잦은 시술로 극 손상모 입니다.그래서 늘 단백질	0
3		크기도 적당하고 좋은데. 렌지대에 놓고쓸려다 보니 선이	크기도 적당하고 좋은데. 렌지대에 놓고쓸려다 보니 선이	0
3	ㅠㅠ	파품 3캔이 좀 맘상하네요	ㅠㅠ 파품 3캔이 좀 맘상하네요	0
3	가격 저렴하고  편해요	사이즈는 전에 쓰던것보다 조금 작은중간 사이즈에요디씨마	가격 저렴하고  편해요 사이즈는 전에 쓰던것보다 조금 작은중간 사이즈에요디씨마	0
3	가격대비 성능으로 보면 나쁘지 않고 만족 주고 싶습니다	일단 튼튼하네요. 제 몸무게가 세자리 숫자라 혹시 앉으	가격대비 성능으로 보면 나쁘지 않고 만족 주고 싶습니다 일단 튼튼하네요. 제 몸무게가 세자리 숫자라 혹시 앉으	0
3	가격만큼해요	배송상태는 좋았어요조립도 어렵지 않았는데다조립하고 뒤집	가격만큼해요 배송상태는 좋았어요조립도 어렵지 않았는데다조립하고 뒤집	0
3	늘 구비해 놓는 철분제!	생리 전후로 복용하기 위해 구입. 철분제는 철분결핍성	늘 구비해 놓는 철분제! 생리 전후로 복용하기 위해 구입. 철분제는 철분결핍성	0
3	딱히 좋은 것도 나쁜 것도 없이 평범함.		딱히 좋은 것도 나쁜 것도 없이 평범함.	0
3	소음 진짜 너무 심함		소음 진짜 너무 심함	0
3	예쁜데 잠을 못잘정도로 냄새 많이 남	올화이트 인줄 알았는데 서랍 앞쪽에만흰색이고 좌,우,위	예쁜데 잠을 못잘정도로 냄새 많이 남 올화이트 인줄 알았는데 서랍 앞쪽에만흰색이고 좌,우,위	0
3	완전불편	무게감이커서 오래쓰긴힘들고왼쪽ㆍ오른쪽 워이브잡을때 손을	완전불편 무게감이커서 오래쓰긴힘들고왼쪽ㆍ오른쪽 워이브잡을때 손을	0
3	저음이	저음이, 베이스가 좀.. 음악용은 아니네요인강용 굳	저음이 저음이, 베이스가 좀.. 음악용은 아니네요인강용 굳	0
3	크기가커서좋아요	접어서 들땐 제법무거운데 펴서들면 생각보다 덜무겁게느껴	크기가커서좋아요 접어서 들땐 제법무거운데 펴서들면 생각보다 덜무겁게느껴	0
3	플라스틱이라 미관상은 이뻐 보이는데 사용시엔 싼 값함		플라스틱이라 미관상은 이뻐 보이는데 사용시엔 싼 값함	0
4		1회 3알을 먹거나 하루 1회 1알씩 3번을 먹으라고	1회 3알을 먹거나 하루 1회 1알씩 3번을 먹으라고	-1
4		가볍고 실용적이네요..키○○제품과 흡사합니다별네개한건	가볍고 실용적이네요..키○○제품과 흡사합니다별네개한건	-1
4		개수를 먼저 세어보았어야했는데 두아이들에게 나눠서 줄려	개수를 먼저 세어보았어야했는데 두아이들에게 나눠서 줄려	-1
4		구매해서 섭취한지 한달도 안되서 아직까지는 잘 모르겠으	구매해서 섭취한지 한달도 안되서 아직까지는 잘 모르겠으	-1
4		나쁘지 않네요. 재질 특성상 올 블랙이여도 자세히보면	나쁘지 않네요. 재질 특성상 올 블랙이여도 자세히보면	-1
4		다른 비타민보다 위장 쟁애가 없고 건강에 좋다고 해서구	다른 비타민보다 위장 쟁애가 없고 건강에 좋다고 해서구	-1
4		대용량이라 부담없이 사용하고 있어요	대용량이라 부담없이 사용하고 있어요	-1
4		딱 가격정도 합니다. 상자도 내용물도. 렌즈도. 밝기도	딱 가격정도 합니다. 상자도 내용물도. 렌즈도. 밝기도	-1
4		메이드 인 프랑스입니다. 잘못 사면 중국산도 있으니 이	메이드 인 프랑스입니다. 잘못 사면 중국산도 있으니 이	-1
4		미세한 CD돌아가는 소리가 나지만, 가성비 좋습니다.리	미세한 CD돌아가는 소리가 나지만, 가성비 좋습니다.리	-1
4		바닥재질이 좀 약해보이나 가격대비 훌륭하다 생각됨.친구	바닥재질이 좀 약해보이나 가격대비 훌륭하다 생각됨.친구	-1
4		배송이 무지 빠릅니다~~GOOD!!	배송이 무지 빠릅니다~~GOOD!!	-1
4		벙거지 모자 많이 찾다가 구매하게 되었는데 가볍고 방수	벙거지 모자 많이 찾다가 구매하게 되었는데 가볍고 방수	-1
4		복용 시작하고 얼마 후에 입병이 생겼는데 평소 1알 정	복용 시작하고 얼마 후에 입병이 생겼는데 평소 1알 정	-1
4		비타민 디가  빠르게 흡수되길ㅡㅡ좋은 제품인 만큼  잘	비타민 디가  빠르게 흡수되길ㅡㅡ좋은 제품인 만큼  잘	-1
4		사이즈를 확인하고 주문했는데 생각보다 작아요~최근 전자	사이즈를 확인하고 주문했는데 생각보다 작아요~최근 전자	-1
4		소리 커지거나높아지면 살짝 노이즈 들리긴 하는데 적당히	소리 커지거나높아지면 살짝 노이즈 들리긴 하는데 적당히	-1
4		알약보다 가루가 좋아서 가루로된 유산균 찾다가 알게됬구	알약보다 가루가 좋아서 가루로된 유산균 찾다가 알게됬구	-1
4		에전에 쓰던 전기포트에 석회가 잔뜩껴서바꾸려고 하던중	에전에 쓰던 전기포트에 석회가 잔뜩껴서바꾸려고 하던중	-1
4		여자 혼자서 조립하기 쉽지 않을 것 같아요~저는 남편이	여자 혼자서 조립하기 쉽지 않을 것 같아요~저는 남편이	-1
4		폭 30짜리 높이 115정도 되는 책장을 원하는데 맞는	폭 30짜리 높이 115정도 되는 책장을 원하는데 맞는	-1
4	#실물 짱짱! #무게 짱짱ㅋ #설렘 짱짱ㅎ	상품쇼핑시 안쪽사진이 없어 좀 아쉬워서각 캐릭터 당 두	#실물 짱짱! #무게 짱짱ㅋ #설렘 짱짱ㅎ 상품쇼핑시 안쪽사진이 없어 좀 아쉬워서각 캐릭터 당 두	-1
