rating	headline	review_content	content	sentiment
1	눅눅 딱딱ㅠ	정말 좋아하는 유일하게 먹는 과자인데 오프라인에서 사먹	눅눅 딱딱ㅠ 정말 좋아하는 유일하게 먹는 과자인데 오프라인에서 사먹	0
1	두개구매했는데 상품이 너무 허술하네요 발등덮는 천이		두개구매했는데 상품이 너무 허술하네요 발등덮는 천이	0
1	떡이 딱딱하고 정말 맛없어요  진짜  짜증나요		떡이 딱딱하고 정말 맛없어요  진짜  짜증나요	0
1	지방이 너무 많음		지방이 너무 많음	0
2		기분나쁜 첫느낌	기분나쁜 첫느낌	0
2		외부 코딩이 많이 딱딱해요	외부 코딩이 많이 딱딱해요	0
2	사이즈도작고 엄청시어요	시고 사이즈도작고 살짝물렁하기도하고..키위는 마트서사먹	사이즈도작고 엄청시어요 시고 사이즈도작고 살짝물렁하기도하고..키위는 마트서사먹	0
2	제가 웬만해선 악평 안쓰는 사람인데	이건 좀 남겨야할거 같아요 하림이란 상표를 믿고 주문했	제가 웬만해선 악평 안쓰는 사람인데 이건 좀 남겨야할거 같아요 하림이란 상표를 믿고 주문했	0
2	칼로리는 없다는데	단맛이 너무 강해요~~잠시 착각했네요단맛은 각자의 정도	칼로리는 없다는데 단맛이 너무 강해요~~잠시 착각했네요단맛은 각자의 정도	0
3		가성비가 좋았고 오뚜기니까 괜찮겠지!란 믿음으로 주문해	가성비가 좋았고 오뚜기니까 괜찮겠지!란 믿음으로 주문해	0
3		너무 퍽퍽해요…우유에 하루재웠는데도.더 연구해 봐야겠어	너무 퍽퍽해요…우유에 하루재웠는데도.더 연구해 봐야겠어	0
3		맛있어서 재구매했는데 유통기한이 20일밖에 안남은걸 보	맛있어서 재구매했는데 유통기한이 20일밖에 안남은걸 보	0
3		오 잔치국수 맛 나요.	오 잔치국수 맛 나요.	0
3	기본이 비려요 ㅜ	"\"양념된 애들은 좀 먹을만한데...고기도 촉촉한 편이고"	"기본이 비려요 ㅜ \"양념된 애들은 좀 먹을만한데...고기도 촉촉한 편이고"	0
3	사이즈 확인하고 샀어야...	화장실 문이 좁아서 그냥 방치...당근나눔 해야...	사이즈 확인하고 샀어야... 화장실 문이 좁아서 그냥 방치...당근나눔 해야...	0
3	생각보다 짜고 단단하네요.		생각보다 짜고 단단하네요.	0
3	손님 다과로 준비했는데 손님들이 단 한개도 안 먹네요.	손님 다과로 준비했는데 손님들이 단 한개도 안 먹네요.	손님 다과로 준비했는데 손님들이 단 한개도 안 먹네요. 손님 다과로 준비했는데 손님들이 단 한개도 안 먹네요.	0
3	아 놔~~~!!!	라면아니자나 스낵을잘못시킷네 ㅠㅠ 아놔~~어쩐지 작더라	아 놔~~~!!! 라면아니자나 스낵을잘못시킷네 ㅠㅠ 아놔~~어쩐지 작더라	0
3	음...  재구매 의사없음	선진포크 목살을 사먹었을때 너무 잘먹어서 삼겹살도 구입	음...  재구매 의사없음 선진포크 목살을 사먹었을때 너무 잘먹어서 삼겹살도 구입	0
3	잡착력은 좋으나 테었을때 살에 너무 접착본드가묻어서	잡착력은 좋으나 떼었을때 살에 너무 접착본드가 피부에	잡착력은 좋으나 테었을때 살에 너무 접착본드가묻어서 잡착력은 좋으나 떼었을때 살에 너무 접착본드가 피부에	0
4		☆☆☆ 솔직한 후기를 들려드립니다 ☆☆☆● 구매가 :	☆☆☆ 솔직한 후기를 들려드립니다 ☆☆☆● 구매가 :	-1
4		가격면에서는 좋은데 실제 착용하여 사용해보니 24호임에	가격면에서는 좋은데 실제 착용하여 사용해보니 24호임에	-1
4		냉동이라 크게기대는 안했고 그래도 비린내가 많이 심하진	냉동이라 크게기대는 안했고 그래도 비린내가 많이 심하진	-1
4		맵다고 해서 양배추와 같이 볶았는데도 너무 매워요 맛있	맵다고 해서 양배추와 같이 볶았는데도 너무 매워요 맛있	-1
4		손질이 깔끔하게 잘 되어있고, 간장조림했을때에 비리지않	손질이 깔끔하게 잘 되어있고, 간장조림했을때에 비리지않	-1
4		아기 때문에 계란은 돈 더 주더라도 늘 무항생제로 구입	아기 때문에 계란은 돈 더 주더라도 늘 무항생제로 구입	-1
4		연유라떼 만들어 먹으려고 사서 냉장고에. 에스프레소+우	연유라떼 만들어 먹으려고 사서 냉장고에. 에스프레소+우	-1
4		주문상품과 현저히 다른 상품 입니다 간수빠진 천일염 이	주문상품과 현저히 다른 상품 입니다 간수빠진 천일염 이	-1
4		향긋 달달해요 차갑게해서 마시니 상큼하고 좋네요!	향긋 달달해요 차갑게해서 마시니 상큼하고 좋네요!	-1
4		훈제맛은 맛있어요!마늘맛은 식구들이 입맛에 안맞는다고	훈제맛은 맛있어요!마늘맛은 식구들이 입맛에 안맞는다고	-1
4	그럭저럭 먹을만해요.	■많고 많은 바나나 종류 중에서 스위티오 Dole 바나	그럭저럭 먹을만해요. ■많고 많은 바나나 종류 중에서 스위티오 Dole 바나	-1
