rating	headline	review_content	content	sentiment
1		'싼 게 비지떡',  '별 한 개도 아깝다.'이런 걸	'싼 게 비지떡',  '별 한 개도 아깝다.'이런 걸	0
1		10년된 삼성노트북도, 3년된 MSI 노트북도, 1년남	10년된 삼성노트북도, 3년된 MSI 노트북도, 1년남	0
1		배송이 예상일보다 5일 늦었어요.그동안 아무 연락도 없	배송이 예상일보다 5일 늦었어요.그동안 아무 연락도 없	0
1		피부에 약산성제품이 좋다 길래 구매해봤습니다. 약산성	피부에 약산성제품이 좋다 길래 구매해봤습니다. 약산성	0
1	별로예요	한번빠니까 너덜너덜해졌어요.그건 괜찮은데 재질이 별로라	별로예요 한번빠니까 너덜너덜해졌어요.그건 괜찮은데 재질이 별로라	0
1	품질 형편없어요.	저렴하면 딱 그만큼은 해주어야지.이걸 옷이라고.허리 밴	품질 형편없어요. 저렴하면 딱 그만큼은 해주어야지.이걸 옷이라고.허리 밴	0
2	까칠하고 뻑뻑해서  목도리로 사용하기에는 불편합니다.	천은 튼튼하고 짜임있고 디자안은 깔끔합니다만, 뻑뻑하고	까칠하고 뻑뻑해서  목도리로 사용하기에는 불편합니다. 천은 튼튼하고 짜임있고 디자안은 깔끔합니다만, 뻑뻑하고	0
2	역시나 옷은 매장에 직접가서 구입해야함.	다시는 쿠팡에서 옷구입 못하겠음.여름옷이 뭔 마대 자루	역시나 옷은 매장에 직접가서 구입해야함. 다시는 쿠팡에서 옷구입 못하겠음.여름옷이 뭔 마대 자루	0
2	팔이 좀 짧네요.		팔이 좀 짧네요.	0
3		내복같아요 외출복으로는 좀 별로에요	내복같아요 외출복으로는 좀 별로에요	0
3		딱가격값 싼맛에 급하게 필요해서 산건데 급하게 산거치고	딱가격값 싼맛에 급하게 필요해서 산건데 급하게 산거치고	0
3		딱히 화사함을 느낄 수 있는 제품같지는 않아요다른 분들	딱히 화사함을 느낄 수 있는 제품같지는 않아요다른 분들	0
3		밸트 길이 1m라고 생각하시면 좋습니다.참고하세요.가격	밸트 길이 1m라고 생각하시면 좋습니다.참고하세요.가격	0
3		보기엔 색상이 좋아보였으나발라보니 뭔가 매운 음식 먹고	보기엔 색상이 좋아보였으나발라보니 뭔가 매운 음식 먹고	0
3		생각보다 좀 별로에요. 좀 커서 너풀거리고 나이들어보인	생각보다 좀 별로에요. 좀 커서 너풀거리고 나이들어보인	0
3		완전 여름용처럼 앏아서 집안에서 편하게 입기는 좋아요.	완전 여름용처럼 앏아서 집안에서 편하게 입기는 좋아요.	0
3		평소 입는 사이즈보다 한치수 무조건. 무조건 크게 주문	평소 입는 사이즈보다 한치수 무조건. 무조건 크게 주문	0
3		하나의 가격에 두개 득템ᆢ역시 싼건 어쩔수  없네요ᆢ두	하나의 가격에 두개 득템ᆢ역시 싼건 어쩔수  없네요ᆢ두	0
3	그냥그래요	받고입어보자 마자 허리 단추가 날아가버렸습니다반품하기귀	그냥그래요 받고입어보자 마자 허리 단추가 날아가버렸습니다반품하기귀	0
3	네이비 색상 물빠짐..?	저렴한 가격에 100% 이길래 색 별로 구매함.네이비	네이비 색상 물빠짐..? 저렴한 가격에 100% 이길래 색 별로 구매함.네이비	0
3	맛은 별롭니다	구수한 맛이 없어요. 오래돼서 말라버려 수분이 날아가버	맛은 별롭니다 구수한 맛이 없어요. 오래돼서 말라버려 수분이 날아가버	0
3	신랑이잘입고다님		신랑이잘입고다님	0
3	와인색사고 이뻐서 다시 검정으로	삿는데  와인색보다 많이 크네요.사이즈는  같은던데 말	와인색사고 이뻐서 다시 검정으로 삿는데  와인색보다 많이 크네요.사이즈는  같은던데 말	0
3	이거 아이들에게 쓰지마세요 눈따가워여	아토팜이 아이들에게 순한제품으로 유명한데키즈라인은 좀	이거 아이들에게 쓰지마세요 눈따가워여 아토팜이 아이들에게 순한제품으로 유명한데키즈라인은 좀	0
3	잘 늘어나는 얇은 벨트예요.	바지에 착용하면 바지 고리가 많이 남아요 가늘어서요.	잘 늘어나는 얇은 벨트예요. 바지에 착용하면 바지 고리가 많이 남아요 가늘어서요.	0
3	진품인지의심이드네요	달팽이크림을 10년정도쓰는데 항상 홈쇼핑에서만구입하다	진품인지의심이드네요 달팽이크림을 10년정도쓰는데 항상 홈쇼핑에서만구입하다	0
4		가격이 일단 가장 매력적이어서 신택했어요날씨가 건조해지	가격이 일단 가장 매력적이어서 신택했어요날씨가 건조해지	-1
4		괜찮아요~^단지 양말은 옷사이즈에 맞춰서주시면좋을것 같	괜찮아요~^단지 양말은 옷사이즈에 맞춰서주시면좋을것 같	-1
4		누가부탁해구매했습니다	누가부탁해구매했습니다	-1
4		마르신분들은 사지마세요 그나마 체격있으신분이 입으면 핏	마르신분들은 사지마세요 그나마 체격있으신분이 입으면 핏	-1
