rating	headline	review_content	content	sentiment
1		냄새가 너무 심해요몇번을 빨아도, 삶아도, 냄새가 없어	냄새가 너무 심해요몇번을 빨아도, 삶아도, 냄새가 없어	0
1		제 피부가 민강성이라서 이제품과는 맞질 않았던거 같아요	제 피부가 민강성이라서 이제품과는 맞질 않았던거 같아요	0
1	건조기 안되요.....	하...... 사자마자 세탁해서 건조기돌림 ..옷이 확	건조기 안되요..... 하...... 사자마자 세탁해서 건조기돌림 ..옷이 확	0
1	못입겠음	네이비색 두 벌을 작업용으로 구매했는데, 대여섯번 이상	못입겠음 네이비색 두 벌을 작업용으로 구매했는데, 대여섯번 이상	0
1	불편하다  아마 후회할꺼같다.	안차고 만다	불편하다  아마 후회할꺼같다. 안차고 만다	0
1	사이즈보다크고넘길고ㅜ 어깨깡패되니 비추ㅠㅠ		사이즈보다크고넘길고ㅜ 어깨깡패되니 비추ㅠㅠ	0
2		청바지를 뒤집으면 청바지안쪽에 실이 길게 나와있음 양쪽	청바지를 뒤집으면 청바지안쪽에 실이 길게 나와있음 양쪽	0
2	가죽이라  구입했는데 싼게 다 이유가 있네요		가죽이라  구입했는데 싼게 다 이유가 있네요	0
2	뜯는바람에 그냥써요	찾던 향이 아닌데 뜯는 바람에 그냥쓰는데일반 그냥 베이	뜯는바람에 그냥써요 찾던 향이 아닌데 뜯는 바람에 그냥쓰는데일반 그냥 베이	0
2	음	연한립스틱색 찾다가 베이지계열인거같아구매상품상세에서도	음 연한립스틱색 찾다가 베이지계열인거같아구매상품상세에서도	0
2	입술각질심한분들은 비추	향도 강하고입술각질이 심하고건조한사람한테는 별로예요..	입술각질심한분들은 비추 향도 강하고입술각질이 심하고건조한사람한테는 별로예요..	0
2	진짜향수가 아닌 저렴한 샤워코롱같아요ㅠㅠ	올리브영서 뿌려보고고혹한 장미향이 고급지고병도 예뻐서	진짜향수가 아닌 저렴한 샤워코롱같아요ㅠㅠ 올리브영서 뿌려보고고혹한 장미향이 고급지고병도 예뻐서	0
3		너무 작네요.. 빨아서 쓰면 괜찮나요?	너무 작네요.. 빨아서 쓰면 괜찮나요?	0
3		수분감 ⭐️⭐️⭐️얼굴에 열 올라올 때 뿌려주면 일시적	수분감 ⭐️⭐️⭐️얼굴에 열 올라올 때 뿌려주면 일시적	0
3		안입어봐서모릉‥	안입어봐서모릉‥	0
3		용기가바뀌었나요?처음엔제품이잘못온거줄알았어요사전 알림이	용기가바뀌었나요?처음엔제품이잘못온거줄알았어요사전 알림이	0
3		이쁜데 잘벗겨져요	이쁜데 잘벗겨져요	0
3		평소 55사이즈 s입는데 이치마는 좀더작아요44사이즈인	평소 55사이즈 s입는데 이치마는 좀더작아요44사이즈인	0
3	구멍	봉지 뜯어서 펼쳐보니 구멍이 나있네요 귀찮아서 걍 꼬매	구멍 봉지 뜯어서 펼쳐보니 구멍이 나있네요 귀찮아서 걍 꼬매	0
3	너무 끈끈해요		너무 끈끈해요	0
3	넘 금방사라지는 것 같아요	뿌리고  2시간 됐는데 뿌린 곳의 옷 향을 맡아봐도 아	넘 금방사라지는 것 같아요 뿌리고  2시간 됐는데 뿌린 곳의 옷 향을 맡아봐도 아	0
3	다른 수영복보다 잘 안늘어나고 조여요!	배나 엉덩이 이런 부분들은 편한데어깨가 하나도 안늘어나	다른 수영복보다 잘 안늘어나고 조여요! 배나 엉덩이 이런 부분들은 편한데어깨가 하나도 안늘어나	0
3	다리가 엄청길어요	평소 날씬하다 소리 듣는 5세 여아인데요.다리도 길다는	다리가 엄청길어요 평소 날씬하다 소리 듣는 5세 여아인데요.다리도 길다는	0
3	비싸네요..	미장센 올인원샤워젤 제품을 수년동안 사용했는데 온/오프	비싸네요.. 미장센 올인원샤워젤 제품을 수년동안 사용했는데 온/오프	0
3	좋아요	아직 먹어보진 않았어요. 빠른배송 좋습니다~	좋아요 아직 먹어보진 않았어요. 빠른배송 좋습니다~	0
3	중학생 아이에게 줄려고 구매했어요.	선크림이나 선스틱 다 거의 안 바르고 다녀서 점도 생기	중학생 아이에게 줄려고 구매했어요. 선크림이나 선스틱 다 거의 안 바르고 다녀서 점도 생기	0
3	향기는 상큼	하나의 상자안에 두개가 나란히 포장되어 있어요.  은율	향기는 상큼 하나의 상자안에 두개가 나란히 포장되어 있어요.  은율	0
3	화면보다 얇아요.	흰색무지티가 필요했고. 추울까봐 기모티를  선택했는데.	화면보다 얇아요. 흰색무지티가 필요했고. 추울까봐 기모티를  선택했는데.	0
4		3살M 4살L 형제둘이 입혀놓으니 넘 귀여미	3살M 4살L 형제둘이 입혀놓으니 넘 귀여미	-1
4		가격대비 괜찮습니다..아직 세탁전이라 그럴지도	가격대비 괜찮습니다..아직 세탁전이라 그럴지도	-1
4		구매가 14850초3애들 저녁 세안용으로 구압해봤어요	구매가 14850초3애들 저녁 세안용으로 구압해봤어요	-1
4		구매가격: 20,320구매날짜: 2022년 3월 28일	구매가격: 20,320구매날짜: 2022년 3월 28일	-1
4		끈적임 없음~~ 촉촉감 괜찮응향기 너무 좋음~~~효과는	끈적임 없음~~ 촉촉감 괜찮응향기 너무 좋음~~~효과는	-1
4		네이비는 냄새 덜남.기본티라 집에서 입기좋음,몇빈 세탁	네이비는 냄새 덜남.기본티라 집에서 입기좋음,몇빈 세탁	-1
4		모자 검색을 하다  상품평도 좋고 그래서 주문해 보았어	모자 검색을 하다  상품평도 좋고 그래서 주문해 보았어	-1
4		뭔가 바세린이라 궁금하기도 해서 팩 구매해봄팩하고나서도	뭔가 바세린이라 궁금하기도 해서 팩 구매해봄팩하고나서도	-1
4		생각보다 사이즈가 작게나온감이 있는듯합니다본인사이즈보다	생각보다 사이즈가 작게나온감이 있는듯합니다본인사이즈보다	-1
4		스킨처럼 흐르는 물 타입이구요.알콜냄새가 좀 나서...	스킨처럼 흐르는 물 타입이구요.알콜냄새가 좀 나서...	-1
4		아빠가 잘 입었어요 감사해요사이즈는 정사이즈에요	아빠가 잘 입었어요 감사해요사이즈는 정사이즈에요	-1
4		오랫만에 가성비 좋은 제품 만났음니다, 스마트폰에서 디	오랫만에 가성비 좋은 제품 만났음니다, 스마트폰에서 디	-1
4		저 하비 정도에 엉덩이 커요엉덩이 많이 커요싸이즈 살짝	저 하비 정도에 엉덩이 커요엉덩이 많이 커요싸이즈 살짝	-1
4		주니어 카시트가 점점 작이져서 주문했습니다.안전밸트매기	주니어 카시트가 점점 작이져서 주문했습니다.안전밸트매기	-1
4		투톤 립스틱이에요 첨 써보는 립스틱입다. 발림성도 좋고	투톤 립스틱이에요 첨 써보는 립스틱입다. 발림성도 좋고	-1
4		폼클랜징 다 써가서 보고 있는중에 이 제품이 상품평도	폼클랜징 다 써가서 보고 있는중에 이 제품이 상품평도	-1
4		후기보면 호불호가 갈리는 제품인듯 합니다사실 저는 톤업	후기보면 호불호가 갈리는 제품인듯 합니다사실 저는 톤업	-1
4	ck는 말하면 입아푸져^^ 시원한 향으로 잘 써야져.	신랑이 좋아하는 향이라 여름에  시원하게 쓰라고 샀어요	ck는 말하면 입아푸져^^ 시원한 향으로 잘 써야져. 신랑이 좋아하는 향이라 여름에  시원하게 쓰라고 샀어요	-1
4	가격대비 좋아요	좋아요	가격대비 좋아요 좋아요	-1
4	골드 앰플 사용후기	사용후기 거의 다써갈때 후기를 씁니다.저는 개인적으로	골드 앰플 사용후기 사용후기 거의 다써갈때 후기를 씁니다.저는 개인적으로	-1
