rating	headline	review_content	content	sentiment
1		김이 다 빠져있는 콜라네요 ㅠㅠ 톡 쏘는 맛이 없어요	김이 다 빠져있는 콜라네요 ㅠㅠ 톡 쏘는 맛이 없어요	0
1		듣는 사람들이지지지지지직 소리가 난다고 하여교환을하여	듣는 사람들이지지지지지직 소리가 난다고 하여교환을하여	0
1		별 한개도 주기 싫음. 원래 사서 연결했는데 DP는 인	별 한개도 주기 싫음. 원래 사서 연결했는데 DP는 인	0
1		제가 알고 있는 모로칸오일의 향이 전혀 나지 않고 그냥	제가 알고 있는 모로칸오일의 향이 전혀 나지 않고 그냥	0
1		진짜 최악중에 최악오전에 일하러가는데 어떻게 오전에 받	진짜 최악중에 최악오전에 일하러가는데 어떻게 오전에 받	0
1		첫날 외국가서 물을 끓이자마자 뚜껑 빠지고 완전 싼티나	첫날 외국가서 물을 끓이자마자 뚜껑 빠지고 완전 싼티나	0
1		헤어가 롤에 감기질 않네요.후기보고 저렴하다싶어 구매하	헤어가 롤에 감기질 않네요.후기보고 저렴하다싶어 구매하	0
1	건강모 이신분만 하세요	제머리가 예전에 탈색했었던머리라 그런지바르는 즉시 고무	건강모 이신분만 하세요 제머리가 예전에 탈색했었던머리라 그런지바르는 즉시 고무	0
1	그저 싼맛	음질 심하게 뭉개버림 고음역대는 느낄수도 없고 그나마	그저 싼맛 음질 심하게 뭉개버림 고음역대는 느낄수도 없고 그나마	0
1	바느질이 섬세하지않고 허술하네요. 다시 꿰매서신어야		바느질이 섬세하지않고 허술하네요. 다시 꿰매서신어야	0
1	발열이 너무 심해요!!	발열이 심해요!! 뜨겁고 충전 중단이 되요거치대가 있어	발열이 너무 심해요!! 발열이 심해요!! 뜨겁고 충전 중단이 되요거치대가 있어	0
1	별로예요	가구가 왠지 허접하게 느껴지네요..기우뚱하다고 기사님께	별로예요 가구가 왠지 허접하게 느껴지네요..기우뚱하다고 기사님께	0
1	서비스가 이상해요.	이미 건조기를 가지고 있고, 직렬 설치 위해서 키트 따	서비스가 이상해요. 이미 건조기를 가지고 있고, 직렬 설치 위해서 키트 따	0
1	아....키보드 작동이 안되어서 한번 교환했었는데	두번 사용하고 고장교환또 두번 사용하고 고장 ㅋㅋㅋㅋㅋ	아....키보드 작동이 안되어서 한번 교환했었는데 두번 사용하고 고장교환또 두번 사용하고 고장 ㅋㅋㅋㅋㅋ	0
1	아주별로예요	커피가 자꾸새어나와요 불량인게 너무많아서 짜증나네요 두	아주별로예요 커피가 자꾸새어나와요 불량인게 너무많아서 짜증나네요 두	0
1	좀더 정교하게 제작했으면.... 좀 허접헌것 같아요		좀더 정교하게 제작했으면.... 좀 허접헌것 같아요	0
1	후기 제발 봐주세요 저는 믿고 거릅니다.	1. 침대 설치 가능하다하셔서 주문 한 부분으로 이유가	후기 제발 봐주세요 저는 믿고 거릅니다. 1. 침대 설치 가능하다하셔서 주문 한 부분으로 이유가	0
1	흠	여러분이거솔직히3일째쓰고있는데제일처음에는좋았는데..단지	흠 여러분이거솔직히3일째쓰고있는데제일처음에는좋았는데..단지	0
2		솔직히  디자인보고 구매햇지만~~조립은 어느정도는 하는	솔직히  디자인보고 구매햇지만~~조립은 어느정도는 하는	0
2		연결부위 사출이 엉망이네요ㅜㅜ롤상판도 종이짝 같아요.	연결부위 사출이 엉망이네요ㅜㅜ롤상판도 종이짝 같아요.	0
2	다 찍여서 옴	천천히 먹고 있는데요 다 찌그러져 있고 입을 대야하는	다 찍여서 옴 천천히 먹고 있는데요 다 찌그러져 있고 입을 대야하는	0
2	찍혀서 왔네요 참고하세요		찍혀서 왔네요 참고하세요	0
2	코멧 전동 커피 그라인더	원두를 모카포트용으로 갈아보니 아무리 갈아도 가늘게 갈	코멧 전동 커피 그라인더 원두를 모카포트용으로 갈아보니 아무리 갈아도 가늘게 갈	0
3		24개짜리가 착한가격으로 나와 있어서 구입했습니다.그런	24개짜리가 착한가격으로 나와 있어서 구입했습니다.그런	0
3		괜찮아요 근데 빡빡미는거아니고 일정길이만큼 밀어야하는데	괜찮아요 근데 빡빡미는거아니고 일정길이만큼 밀어야하는데	0
3		금방녹스는 부분도 있네요 ??? 그 가격에 그퀄리티정도	금방녹스는 부분도 있네요 ??? 그 가격에 그퀄리티정도	0
3		남편이 당장 탈색은 하기 그렇다고 구매한 컬러왁스.써보	남편이 당장 탈색은 하기 그렇다고 구매한 컬러왁스.써보	0
3		머릿결이 차분해지긴한데 드라이 다하고 머리 만지다보면	머릿결이 차분해지긴한데 드라이 다하고 머리 만지다보면	0
3		아이랑 남편이 영양제를 사다주면 잘안먹는데 이건 구미	아이랑 남편이 영양제를 사다주면 잘안먹는데 이건 구미	0
