rating	headline	review_content	content	sentiment
1		옷은 부드럽고좋아요 근데 물이빠지다못해 피부에 스며들어	옷은 부드럽고좋아요 근데 물이빠지다못해 피부에 스며들어	0
1		착의  하루..디자인도 깔끔하고 소재도 괜찮은듯 하였으	착의  하루..디자인도 깔끔하고 소재도 괜찮은듯 하였으	0
1	마감이라던가 실 처리가 개 ㅂ12ㅅ 처럼돼있음	바지 입자마자 뭔가 가렵길래 봤더니 실들이 탈수 몇번은	마감이라던가 실 처리가 개 ㅂ12ㅅ 처럼돼있음 바지 입자마자 뭔가 가렵길래 봤더니 실들이 탈수 몇번은	0
1	별로입니다.	이 치마를 처음 봤을때는 정말 예쁘구나가격에 비해 이렇	별로입니다. 이 치마를 처음 봤을때는 정말 예쁘구나가격에 비해 이렇	0
2		아이가 집에서한번입고 사직 찍고서 원단 찔린다고 바로벗	아이가 집에서한번입고 사직 찍고서 원단 찔린다고 바로벗	0
2		일단은 사진과는 너무 달라 실망했어요. 사진은 거의 캐	일단은 사진과는 너무 달라 실망했어요. 사진은 거의 캐	0
2	배송와서 세탁한번했더니 실밥이 뜯어져서 사용하지도못하고		배송와서 세탁한번했더니 실밥이 뜯어져서 사용하지도못하고	0
2	별로에요	음....다 별로에요	별로에요 음....다 별로에요	0
2	엄청작음 2치수 크게		엄청작음 2치수 크게	0
2	옐로우색상이 좀 달라요	화면과는 차이가 좀 나겠지만 화면보단 좀 어두워요.ㅜ	옐로우색상이 좀 달라요 화면과는 차이가 좀 나겠지만 화면보단 좀 어두워요.ㅜ	0
2	외부용은 아닌듯...	평소 181cm, 75kg   L, 100사이즈를 입습	외부용은 아닌듯... 평소 181cm, 75kg   L, 100사이즈를 입습	0
2	쫀쫀함이 아쉬움	체형: 173cm, 83kg, 하체 비만용도 : 풋살,	쫀쫀함이 아쉬움 체형: 173cm, 83kg, 하체 비만용도 : 풋살,	0
3		183인데너무 짧아요  와이드 팬츠는 신발까진 와야되는	183인데너무 짧아요  와이드 팬츠는 신발까진 와야되는	0
3		세번째  같은데 맛있어요	세번째  같은데 맛있어요	0
3		여기서 여러장 샀거든요 근데 같은사이즈를 사도 사이즈가	여기서 여러장 샀거든요 근데 같은사이즈를 사도 사이즈가	0
3		허브 추출물 냄새인지 꽃 냄새가 섞여서 그런지 모르겠지	허브 추출물 냄새인지 꽃 냄새가 섞여서 그런지 모르겠지	0
3	맛은 만족합니다	아쉬운점은 사진에보이는 모듬견과에서 해바라기씨가 너무많	맛은 만족합니다 아쉬운점은 사진에보이는 모듬견과에서 해바라기씨가 너무많	0
3	별로~~~	별로예요~~~	별로~~~ 별로예요~~~	0
3	저렴하게 막 입기 좋은데 막상 작업ㅂ하기엔 넘 편해요ㅋ	길이며 신축성이며 괜찮지만 바지 끝단이 돌아갈 모양새네	저렴하게 막 입기 좋은데 막상 작업ㅂ하기엔 넘 편해요ㅋ 길이며 신축성이며 괜찮지만 바지 끝단이 돌아갈 모양새네	0
3	차라리 좀 더 비싼 바지 살걸		차라리 좀 더 비싼 바지 살걸	0
4		가격대비 그냥저냥이네요	가격대비 그냥저냥이네요	-1
4		사춘기 아들 여드름피부에 재구매해서 쓰고있습니다.괜찮다	사춘기 아들 여드름피부에 재구매해서 쓰고있습니다.괜찮다	-1
4		상품은 좋아서 몇달전부터쓰고 있는데 가격은 비싸고너무	상품은 좋아서 몇달전부터쓰고 있는데 가격은 비싸고너무	-1
4		색은 베이스로 깔기에 아주 아주 굿굿 이예요~~다만 매	색은 베이스로 깔기에 아주 아주 굿굿 이예요~~다만 매	-1
4		오렌지 빛이 도는 색상이네요로즈라고 해서 핑크 인줄 알	오렌지 빛이 도는 색상이네요로즈라고 해서 핑크 인줄 알	-1
4		음...아직 입진않았구요 웨딩촬영때문에 스킨색 속옷이	음...아직 입진않았구요 웨딩촬영때문에 스킨색 속옷이	-1
4		이쁘고맘에들긴한데아이는따뜻하다고하는데흰옷위에는입기~털이	이쁘고맘에들긴한데아이는따뜻하다고하는데흰옷위에는입기~털이	-1
4		일교차 심한 간절기 입기에 아주 적당한 두께감에 좋습니	일교차 심한 간절기 입기에 아주 적당한 두께감에 좋습니	-1
