rating	headline	review_content	content	sentiment
1		두번에 한번은 여과지가 터져버리네요몇개 사용하지 않았지	두번에 한번은 여과지가 터져버리네요몇개 사용하지 않았지	0
1		로켓배송이라 주문 했는데 너무 늦는둣 합니다로켓 배송비	로켓배송이라 주문 했는데 너무 늦는둣 합니다로켓 배송비	0
1	가격대비 허접 합니다	외관만 보기 좋을뿐이지  이거뭐 애들이 며칠 안탔는데발	가격대비 허접 합니다 외관만 보기 좋을뿐이지  이거뭐 애들이 며칠 안탔는데발	0
1	고무줄이	바지 고무줄이 너무느슨해서 입고 서 있으면 줄줄 내려가	고무줄이 바지 고무줄이 너무느슨해서 입고 서 있으면 줄줄 내려가	0
1	끔찍합니다	이게무슨일인가요 절대사지마세요갑자기 뚜껑펑하고 터지더니	끔찍합니다 이게무슨일인가요 절대사지마세요갑자기 뚜껑펑하고 터지더니	0
1	나사가 ^^ㅣ발 팔걸이 떼고 그냥 넣어봐도 안들어가네		나사가 ^^ㅣ발 팔걸이 떼고 그냥 넣어봐도 안들어가네	0
1	상품이 데뷰센스헤어스프레이로 왔네요	상품이 잘못왔지만 시간이 없어 해당제품 사용합니다..사	상품이 데뷰센스헤어스프레이로 왔네요 상품이 잘못왔지만 시간이 없어 해당제품 사용합니다..사	0
1	설명서가없어애먹엇음		설명서가없어애먹엇음	0
1	쓰레기 상품입니다 절때 사지마세요	상품평 다 알바 쓰냐?이런 쓰레기 같은 재품을 돈받고	쓰레기 상품입니다 절때 사지마세요 상품평 다 알바 쓰냐?이런 쓰레기 같은 재품을 돈받고	0
1	오크로 주문했는데 월넛이 왔네요	누구나가 봐도 월넛색상인데, 끝까지 오크색상이라고 우기	오크로 주문했는데 월넛이 왔네요 누구나가 봐도 월넛색상인데, 끝까지 오크색상이라고 우기	0
1	이건 뭐 사기꾼 수준이네요	11월15일 주문해서 6일만에 와서 예상보다 좀 빠른	이건 뭐 사기꾼 수준이네요 11월15일 주문해서 6일만에 와서 예상보다 좀 빠른	0
1	터짐	사용한 지 1년도 안 됐는데 사용하는 도중 펑하는 소리	터짐 사용한 지 1년도 안 됐는데 사용하는 도중 펑하는 소리	0
1	한달 썼는데 소리가 안나오네요	주문하고 한달 정도 하루에 2시간 정도 잘 사용했었는데	한달 썼는데 소리가 안나오네요 주문하고 한달 정도 하루에 2시간 정도 잘 사용했었는데	0
2		비타민 C랑 같이 섭취해야 흡수가 잘되는것 같아요	비타민 C랑 같이 섭취해야 흡수가 잘되는것 같아요	0
2		조립하기쉽고 끼우기만 하면 됩니다.근데 쿠션이 너무 낮	조립하기쉽고 끼우기만 하면 됩니다.근데 쿠션이 너무 낮	0
2	가격은 비싸지고....	1. 상품질에비해 가격이 비싸졌다.2. 두피자극이 심하	가격은 비싸지고.... 1. 상품질에비해 가격이 비싸졌다.2. 두피자극이 심하	0
2	건조기 주문시 스태킹키트 주문이 무지무지 힘듭니다		건조기 주문시 스태킹키트 주문이 무지무지 힘듭니다	0
2	디자인만 쓸만합니다	차이나가 왜 차이나인지 며칠 써보면은 알겁니다	디자인만 쓸만합니다 차이나가 왜 차이나인지 며칠 써보면은 알겁니다	0
2	배송이 예정보다 4일 늦게 도착	배송이 늦고 실제 사용해보니 키가 160이하인 분들은	배송이 예정보다 4일 늦게 도착 배송이 늦고 실제 사용해보니 키가 160이하인 분들은	0
2	별로입니다	가격대가  있으니까 이해는하는데 노이즈가 너무심합니다	별로입니다 가격대가  있으니까 이해는하는데 노이즈가 너무심합니다	0
2	지갑디자인도 좋고 색상도 마음에들어요	지갑이 반으로 접이지 않고 벌어져요 지갑이 반으르ㅡ 접	지갑디자인도 좋고 색상도 마음에들어요 지갑이 반으로 접이지 않고 벌어져요 지갑이 반으르ㅡ 접	0
2	한번 쓰고 고장났어요	as 어디서 하면 되나요? 제트 배송으러 샀는데 주문	한번 쓰고 고장났어요 as 어디서 하면 되나요? 제트 배송으러 샀는데 주문	0
3		기대를 너무 많이 한것같습니다...2p는 2p지만...	기대를 너무 많이 한것같습니다...2p는 2p지만...	0
3		운동 되는것 같은데 색상과 느낌이 존나 구립니다. 사진	운동 되는것 같은데 색상과 느낌이 존나 구립니다. 사진	0
3		혼술 술상으로 쓸겸 시켰는데 다이소 플라스틱 식탁보다딱	혼술 술상으로 쓸겸 시켰는데 다이소 플라스틱 식탁보다딱	0
3	개당 6만원....음....	배송은 20일쯤받고 오늘 물건뜯어 확인하는데 물건자체는	개당 6만원....음.... 배송은 20일쯤받고 오늘 물건뜯어 확인하는데 물건자체는	0
3	거짓 선전은 하지 마세요	상품이 선전 상품과 다른것이 왔어요.마운틴 듀 음료를	거짓 선전은 하지 마세요 상품이 선전 상품과 다른것이 왔어요.마운틴 듀 음료를	0
3	냄새가 좀 나요		냄새가 좀 나요	0
3	다좋은데	어떨땐 3개중에 1개 어떨땐 5개중에 1개정도가샙니다.	다좋은데 어떨땐 3개중에 1개 어떨땐 5개중에 1개정도가샙니다.	0
3	마이크가 안되네요		마이크가 안되네요	0
3	메뉴얼이 없어요	박스에 딸랑 본체하고 이어폰메뉴얼이 없어서 사용법 알아	메뉴얼이 없어요 박스에 딸랑 본체하고 이어폰메뉴얼이 없어서 사용법 알아	0
3	바람들어옵니다	왜이렇게 칭찬일색인지..급추워져서 사봤는데 저는 별반	바람들어옵니다 왜이렇게 칭찬일색인지..급추워져서 사봤는데 저는 별반	0
3	복용후 별도정정 자세한 리뷰올릴께요	아직은 보용중인 제품이 있어 복용후 자세한글 올릴께요닥	복용후 별도정정 자세한 리뷰올릴께요 아직은 보용중인 제품이 있어 복용후 자세한글 올릴께요닥	0
3	뽁뽁이 그런거 없음	택배 기사님들 물건 잘던지던데 아까도 던지고 가던데 일	뽁뽁이 그런거 없음 택배 기사님들 물건 잘던지던데 아까도 던지고 가던데 일	0
3	약이 자꾸 목에 붙어요	그래서 입에 물과 약을 오래 머금고 있다가 넘겨야해요.	약이 자꾸 목에 붙어요 그래서 입에 물과 약을 오래 머금고 있다가 넘겨야해요.	0
3	일부파손 되었지만 상품 자체는 만족		일부파손 되었지만 상품 자체는 만족	0
3	저가로 가성비로 쓰기엔 괜찮은 제품. 딱 그 정도!	[단점]1. 펴고 나서 접을 때 힘이 많이 들어갑니다.	저가로 가성비로 쓰기엔 괜찮은 제품. 딱 그 정도! [단점]1. 펴고 나서 접을 때 힘이 많이 들어갑니다.	0
3	좀 아쉽습니다,,	삼성전자 유선마우스모델명: SPA-JMA1PUB색상:	좀 아쉽습니다,, 삼성전자 유선마우스모델명: SPA-JMA1PUB색상:	0
3	하얀 가루가 나와요	일반 나무젓가락에 비해 튼튼한건 좋은데 하얀 가루가 나	하얀 가루가 나와요 일반 나무젓가락에 비해 튼튼한건 좋은데 하얀 가루가 나	0
4		갑자기 병원에 입원하게되어 집에 가족들도 써야해서급히	갑자기 병원에 입원하게되어 집에 가족들도 써야해서급히	-1
4		그냥 심플한 딱 기본 수저에요근데 연마제가 너무 많이	그냥 심플한 딱 기본 수저에요근데 연마제가 너무 많이	-1
4		다른건 다좋은데 좌판이 뭔가 아래로 쏠려 경사가있는 느	다른건 다좋은데 좌판이 뭔가 아래로 쏠려 경사가있는 느	-1
4		디자인도 넘 예쁘고 작동도 잘 되는데받자마자 미세 스크	디자인도 넘 예쁘고 작동도 잘 되는데받자마자 미세 스크	-1
4		물건은 좋은데 바지에 조그마한 구멍이 났네여	물건은 좋은데 바지에 조그마한 구멍이 났네여	-1
4		이번 겨울에 스키에 푹 빠지게 되어서 구매했어요.옷 대	이번 겨울에 스키에 푹 빠지게 되어서 구매했어요.옷 대	-1
4		이사하면서 분실했는지 찾아도없어서 재구매26싸이즈는 넘	이사하면서 분실했는지 찾아도없어서 재구매26싸이즈는 넘	-1
4		잘먹고 건강하기	잘먹고 건강하기	-1
4		좋아요 탕비실에 두려고샀는데요작은걸 찾다가 주문했어요	좋아요 탕비실에 두려고샀는데요작은걸 찾다가 주문했어요	-1
4	1리터는 1-2인 가구에 적합한 것 같음	전에 사용하던 기계는 1.7L였어서 1L가 너무 작게	1리터는 1-2인 가구에 적합한 것 같음 전에 사용하던 기계는 1.7L였어서 1L가 너무 작게	-1
