rating	headline	review_content	content	sentiment
1		10개월 사용 실후기 유격땜에 열받았지만 선반 빼고 쓰	10개월 사용 실후기 유격땜에 열받았지만 선반 빼고 쓰	0
1		4/9일날 받았구요 기존에 먹던 제품이 있어서바로 복용	4/9일날 받았구요 기존에 먹던 제품이 있어서바로 복용	0
1		별 하나도 아깝네요탄산이 없어요 ㅡㅡPT병 먹던거 2주	별 하나도 아깝네요탄산이 없어요 ㅡㅡPT병 먹던거 2주	0
1		어제 롯켓 와우로 해서 시켜서 받자마자 바로 뜯어서 한	어제 롯켓 와우로 해서 시켜서 받자마자 바로 뜯어서 한	0
1		쿠쿠라서 믿고 사는데, 5분정도 되어야 그제서 조금 따	쿠쿠라서 믿고 사는데, 5분정도 되어야 그제서 조금 따	0
1	3개월도 안됐는데 백라이트 고장났네요.	아들이 필요하대서 구입했는데 3개월도 안되어 백라이트가	3개월도 안됐는데 백라이트 고장났네요. 아들이 필요하대서 구입했는데 3개월도 안되어 백라이트가	0
1	가격생각해도 넘 음질이 저질입니다	가격생각해도 음질이 나쁩니다이승철이 저보다 목소리가 안	가격생각해도 넘 음질이 저질입니다 가격생각해도 음질이 나쁩니다이승철이 저보다 목소리가 안	0
1	그냥그럼	이런	그냥그럼 이런	0
1	넓어서  굳''''~~~		넓어서  굳''''~~~	0
1	다이소에서 사세요	이거 다이소에서 5처넌에 팔던데....그걸 모르고 만원	다이소에서 사세요 이거 다이소에서 5처넌에 팔던데....그걸 모르고 만원	0
1	물총 구데기 스프레이	쿠팡 첫 리뷰입니다. 로켓와우 2년넘게쓰는데. 스프레이	물총 구데기 스프레이 쿠팡 첫 리뷰입니다. 로켓와우 2년넘게쓰는데. 스프레이	0
1	배터리가 10분만에 10퍼센트가 닳는 기함	외출전에 풀충시켜놓고 나와서 찼는데 10분만에 10퍼가	배터리가 10분만에 10퍼센트가 닳는 기함 외출전에 풀충시켜놓고 나와서 찼는데 10분만에 10퍼가	0
1	별로	가짜인듯 그전에 샀던거랑 질감 냄새도 다르고흡수도 안되	별로 가짜인듯 그전에 샀던거랑 질감 냄새도 다르고흡수도 안되	0
1	사용하긴 좋은대....길이가...안맞아요	다른 후기들 보면 길이가..딱 맞던대요제껀...이리해도	사용하긴 좋은대....길이가...안맞아요 다른 후기들 보면 길이가..딱 맞던대요제껀...이리해도	0
1	세달째 다 박살남ㅇㅇ	이사올 때 싼게 비지떡이라고 생각해서 급하게 샀는데 세	세달째 다 박살남ㅇㅇ 이사올 때 싼게 비지떡이라고 생각해서 급하게 샀는데 세	0
1	의자 내구성이 너무 않좋네요	산지 얼마되지도 않는데 몸무게  80키로 대를 못버텨서	의자 내구성이 너무 않좋네요 산지 얼마되지도 않는데 몸무게  80키로 대를 못버텨서	0
1	자동인식안됨	자동인식안됩니다소리가 안들려요	자동인식안됨 자동인식안됩니다소리가 안들려요	0
1	제가 제 돈을 주고 최악의 TV를 구매했네요.	웬만해서는 리뷰 잘 남기지 않는데.. 이 TV로 50인	제가 제 돈을 주고 최악의 TV를 구매했네요. 웬만해서는 리뷰 잘 남기지 않는데.. 이 TV로 50인	0
1	좌우자동 안됨...파워냉방 별차이 없음...		좌우자동 안됨...파워냉방 별차이 없음...	0
1	크기에 비해 폴대,팩, 줄 모든게 약함	폴대 세우기도 전에 휘었음팩은 바로 빠짐ㅡ힘이 없음타프	크기에 비해 폴대,팩, 줄 모든게 약함 폴대 세우기도 전에 휘었음팩은 바로 빠짐ㅡ힘이 없음타프	0
1	환불 받고 싶은데 포장을 뜯어버렸네요	너무 가벼우면서도 6만원짜리 상품이라기엔 너무 조잡합니	환불 받고 싶은데 포장을 뜯어버렸네요 너무 가벼우면서도 6만원짜리 상품이라기엔 너무 조잡합니	0
2		broken after 1 time! garbage p	broken after 1 time! garbage p	0
2		가격대비 진짜 강추상품설치도편하고 화질도 좋고단기간쓸	가격대비 진짜 강추상품설치도편하고 화질도 좋고단기간쓸	0
2		무거워서 별루 추천하고싶진않아요	무거워서 별루 추천하고싶진않아요	0
2		헤어 픽서로 스프레이도 써보고 액체타입도 써봤는데 액체	헤어 픽서로 스프레이도 써보고 액체타입도 써봤는데 액체	0
2	10개중 한개 불량이랑 원두 찌거기가 같이 흘러 나옴		10개중 한개 불량이랑 원두 찌거기가 같이 흘러 나옴	0
2	ㅠㅠ,,,포장상태 뭐임	아무리 반품제품 샀다지만 너무 심한듯,,,, 송장에 테	ㅠㅠ,,,포장상태 뭐임 아무리 반품제품 샀다지만 너무 심한듯,,,, 송장에 테	0
2	그냥그래요	드라이기 앞부분 교체시키는두종류가 자꾸만 사용중에 떨어	그냥그래요 드라이기 앞부분 교체시키는두종류가 자꾸만 사용중에 떨어	0
2	기존의 미쟝센 트리트먼트가 젤 좋습니다.	3분이라 ...이효리의 텐미닛이 생각나는 3분, 3분	기존의 미쟝센 트리트먼트가 젤 좋습니다. 3분이라 ...이효리의 텐미닛이 생각나는 3분, 3분	0
2	너무약해요	기존에 쓰던거 생각하고 샀는데기존것보다 너무 얇고 불안	너무약해요 기존에 쓰던거 생각하고 샀는데기존것보다 너무 얇고 불안	0
2	문이 굉장히 불편함.	문 열고닫기 굉장히 불편함. 문이 조금만 신경안쓰면 하	문이 굉장히 불편함. 문 열고닫기 굉장히 불편함. 문이 조금만 신경안쓰면 하	0
2	상풉 받은지 한달 조금.넘었는데 벌써 고장입니다.이럴수		상풉 받은지 한달 조금.넘었는데 벌써 고장입니다.이럴수	0
2	생각보다 별로… 머리카락을 잡아주는 힘이 없엉요		생각보다 별로… 머리카락을 잡아주는 힘이 없엉요	0
2	설치불량 미흡한대처	설치 당일 호스에서 물이 새요	설치불량 미흡한대처 설치 당일 호스에서 물이 새요	0
2	음.	가슴쪽 스크랩 체결 안되요교환신청 했어요 제대로 되는걸	음. 가슴쪽 스크랩 체결 안되요교환신청 했어요 제대로 되는걸	0
3		2달 사용 후기 .32인치 모니터로 사운드바가 굉장히	2달 사용 후기 .32인치 모니터로 사운드바가 굉장히	0
3		노트북을 10년만에 바꿨더니 usb 포트가 바뀌어 있더	노트북을 10년만에 바꿨더니 usb 포트가 바뀌어 있더	0
3		비싼이어폰 써본적이 없어서 막귀라 생각했는데 이건 좀	비싼이어폰 써본적이 없어서 막귀라 생각했는데 이건 좀	0
3		잘 사용중입니다 이가격에 이만큼이면 손해볼것 같지 않아	잘 사용중입니다 이가격에 이만큼이면 손해볼것 같지 않아	0
3	그저그래요	턴테이블 작동시 전기적 신호음(웅소리)이 너무심하네요	그저그래요 턴테이블 작동시 전기적 신호음(웅소리)이 너무심하네요	0
3	나사조립 때 깨진것 같은데 검수를 꼼꼼히 해야할듯~		나사조립 때 깨진것 같은데 검수를 꼼꼼히 해야할듯~	0
3	무난함		무난함	0
3	배터리 잔량표시되는 부분에 기스가 엄청난게 중고같아요		배터리 잔량표시되는 부분에 기스가 엄청난게 중고같아요	0
3	아직안써봤으나 일본거라서	원산지가 일본인줄알았으면 안샀을건데...	아직안써봤으나 일본거라서 원산지가 일본인줄알았으면 안샀을건데...	0
3	예뻐요	하루종일 카피를 마시니 겨울용 텀블러가 필요해서 구매,	예뻐요 하루종일 카피를 마시니 겨울용 텀블러가 필요해서 구매,	0
3	찢어짐이 있어요	저렴하길래 냉큼 샀는데..그럴만한 이유가있네요.캡슐커피	찢어짐이 있어요 저렴하길래 냉큼 샀는데..그럴만한 이유가있네요.캡슐커피	0
3	천 문제	쉬운 천 재잘  : 종이천  ====> 값이 싼  질긴	천 문제 쉬운 천 재잘  : 종이천  ====> 값이 싼  질긴	0
3	철재	철재는 잘 까지는 타입설치후보니 좌우로 흔들흔들그냥저냥	철재 철재는 잘 까지는 타입설치후보니 좌우로 흔들흔들그냥저냥	0
3	크기는 적당하니 귀여우나 손잡이가 덜렁덜렁	어쩐일로 구매 다다음날 왔어요.아기 반찬하다보면 작은	크기는 적당하니 귀여우나 손잡이가 덜렁덜렁 어쩐일로 구매 다다음날 왔어요.아기 반찬하다보면 작은	0
4		150미리 더 작은 사이즈 찾다가 이게 제일 작다싶어구	150미리 더 작은 사이즈 찾다가 이게 제일 작다싶어구	-1
4		가성비 좋아요! 예쁘고 매일 사용하고 있어요! 아이들을	가성비 좋아요! 예쁘고 매일 사용하고 있어요! 아이들을	-1
4		괜찮아요~~~근데 사이즈가ㅋㅋ넘커서 ㅋㅋ좀만 작았으면	괜찮아요~~~근데 사이즈가ㅋㅋ넘커서 ㅋㅋ좀만 작았으면	-1
4		면역력이좋아지고싶어요좋아지는지는모르겠지만 좋아진다 생각	면역력이좋아지고싶어요좋아지는지는모르겠지만 좋아진다 생각	-1
4		목부분이 좀 넖게 패여서 목이 휑하지만 입을만 함	목부분이 좀 넖게 패여서 목이 휑하지만 입을만 함	-1
4		바람 많이 불어도 잘 고정되고 떡지는게 없어서 정말 좋	바람 많이 불어도 잘 고정되고 떡지는게 없어서 정말 좋	-1
4		사진과 차이없고 폭 좀 좁고 뒤에 스텐드 없어요. 벽에	사진과 차이없고 폭 좀 좁고 뒤에 스텐드 없어요. 벽에	-1
4		상품 자체는 좋아요 가볍고 냉풍도 좋고요. 더운바람시	상품 자체는 좋아요 가볍고 냉풍도 좋고요. 더운바람시	-1
4		순간 받고 중고 인줄 알았어요뭐 이상한거 막 묻어 있고	순간 받고 중고 인줄 알았어요뭐 이상한거 막 묻어 있고	-1
4		싸게잘산거같애요 예뻐요	싸게잘산거같애요 예뻐요	-1
4		옛날에 쓰던 그릇 정리하면서 여유있게 좀더 시켜봤어요사	옛날에 쓰던 그릇 정리하면서 여유있게 좀더 시켜봤어요사	-1
4		음질 솔직히 와. 엄청좋다 이정도는 아님. 소니 5만원	음질 솔직히 와. 엄청좋다 이정도는 아님. 소니 5만원	-1
4		임산부입니다. 15주부터 두통에 현기증이 너무 심해서	임산부입니다. 15주부터 두통에 현기증이 너무 심해서	-1
4		좋네요 쇼파에앉아서해요제가 발목 인대가 잘못돼서..의사	좋네요 쇼파에앉아서해요제가 발목 인대가 잘못돼서..의사	-1
4	가격대비 괜찬은듯해요~~	엄청무거워서 낑낑거리며 들고들어와서개봉하니 포장깔끔하더	가격대비 괜찬은듯해요~~ 엄청무거워서 낑낑거리며 들고들어와서개봉하니 포장깔끔하더	-1
4	가격대비 만족해요	3개중 하나가 바껴서 왔었어요그래서 시간이 더 걸렸구요	가격대비 만족해요 3개중 하나가 바껴서 왔었어요그래서 시간이 더 걸렸구요	-1
4	그냥	큰칼을 잘 다루고..선호하는데..음...딱 꼬집어서 말	그냥 큰칼을 잘 다루고..선호하는데..음...딱 꼬집어서 말	-1
4	그릇예뻐요. 좀 작아요.	배송상태 좋고 불량없는 그릇이 와서 좋아요. 예쁘지만	그릇예뻐요. 좀 작아요. 배송상태 좋고 불량없는 그릇이 와서 좋아요. 예쁘지만	-1
4	딱 이 가격대의 음질	음악 작업을 주로 합니다.간략 하게 말씀 드리자면,딱	딱 이 가격대의 음질 음악 작업을 주로 합니다.간략 하게 말씀 드리자면,딱	-1
4	만족합니다.	엑티브철분제몸에맞는것같아늘쟁겨먹고있습니다.좋아요.	만족합니다. 엑티브철분제몸에맞는것같아늘쟁겨먹고있습니다.좋아요.	-1
4	발볼이 좁아요.		발볼이 좁아요.	-1
4	별도의 깔창 구매시 가성비 값	후기가 좋아서 구매했습니다만...역시 후기가 다 믿을것	별도의 깔창 구매시 가성비 값 후기가 좋아서 구매했습니다만...역시 후기가 다 믿을것	-1
4	실용적이고 좋읍니다.	실용적이고 좋읍니다.	실용적이고 좋읍니다. 실용적이고 좋읍니다.	-1
4	쓸만해요	조립하기도  쉽고디자인도  예뻐요	쓸만해요 조립하기도  쉽고디자인도  예뻐요	-1
