rating	headline	review_content	content	sentiment
1		머리 하얗게 일어남. 씻기지도않아요. 세정력 꽝임ㅜㅜ	머리 하얗게 일어남. 씻기지도않아요. 세정력 꽝임ㅜㅜ	0
1		생각보단 성능이 좋지않아요	생각보단 성능이 좋지않아요	0
1	24시간안에 고장		24시간안에 고장	0
1	도착시간 구라핑		도착시간 구라핑	0
1	돈버렷네요	7월26일에 구매해서 두달도 안됬는데 이렇게 찢어졋네요	돈버렷네요 7월26일에 구매해서 두달도 안됬는데 이렇게 찢어졋네요	0
1	돈아낀다고 싼거사지마세요 나무판 전부 휘어짐		돈아낀다고 싼거사지마세요 나무판 전부 휘어짐	0
1	별루	원래 마몽드 헤어팡팡쓰는데비슷한 제품 없나 찾다가 용량	별루 원래 마몽드 헤어팡팡쓰는데비슷한 제품 없나 찾다가 용량	0
1	사용할려고 물을넣으니 손잡이부분으로 물이세어나와요.		사용할려고 물을넣으니 손잡이부분으로 물이세어나와요.	0
1	사지마세요!	진짜 소비자를 개돼지만도 못하게 보는지 어떻게 교환반품	사지마세요! 진짜 소비자를 개돼지만도 못하게 보는지 어떻게 교환반품	0
1	아쉬워요	색상은 화면보다 좀 노르스름해서 당황했구요정확한 색상은	아쉬워요 색상은 화면보다 좀 노르스름해서 당황했구요정확한 색상은	0
1	약이 상했어요.	6월달에 구매해서 약이 하도  많아서 간간히 먹다가 최	약이 상했어요. 6월달에 구매해서 약이 하도  많아서 간간히 먹다가 최	0
1	하 작동법 진짜 열받음 ; 뭐 어떻게 쓰라고		하 작동법 진짜 열받음 ; 뭐 어떻게 쓰라고	0
1	화질이 이정도일줄이야	가성비 생각해도 이건 아닌듯...정면에서 벗어나 조금	화질이 이정도일줄이야 가성비 생각해도 이건 아닌듯...정면에서 벗어나 조금	0
2		젓가락바닥이 냄비코팅 벗겨지게 부드럽게 샌딩되지않았다고	젓가락바닥이 냄비코팅 벗겨지게 부드럽게 샌딩되지않았다고	0
2		충전은 고속이 아니라 무난하지만 한칸이 금방 없어지네요	충전은 고속이 아니라 무난하지만 한칸이 금방 없어지네요	0
2	느려요. 청소 힘들구요. 균일도도 그닥.		느려요. 청소 힘들구요. 균일도도 그닥.	0
2	다이얼이 너무빡빡해요	이렇게 돌리기 빡빡한 타이머 다이얼 첨보네요 손에 물기	다이얼이 너무빡빡해요 이렇게 돌리기 빡빡한 타이머 다이얼 첨보네요 손에 물기	0
2	부작용인지 얼굴이 화끈거리고 눈까지 빨개져요	성인 여자 20대가 먹기에 고함량일까요?먹고 수십분내에	부작용인지 얼굴이 화끈거리고 눈까지 빨개져요 성인 여자 20대가 먹기에 고함량일까요?먹고 수십분내에	0
2	페인팅도.좀벗겨지고.	금색이부분부분치해짐그냥쓴다고함	페인팅도.좀벗겨지고. 금색이부분부분치해짐그냥쓴다고함	0
2	햇 빨간  사과이고..햇사과는 몆개밖에 없네요.	두번 주문해봤는데..햇사과는 몇개 없었어요.가성비가 좋	햇 빨간  사과이고..햇사과는 몆개밖에 없네요. 두번 주문해봤는데..햇사과는 몇개 없었어요.가성비가 좋	0
3		1~2잔의 소량 커피분쇄에는 안성맞춤같지 않는것 같습니	1~2잔의 소량 커피분쇄에는 안성맞춤같지 않는것 같습니	0
3		반응이 좀 느리네요~바닥에 흡착판 있으면 좋겠네요	반응이 좀 느리네요~바닥에 흡착판 있으면 좋겠네요	0
3		생각보단 가볍고 있어보이진 않아요 과일 크게 썰어 먹기	생각보단 가볍고 있어보이진 않아요 과일 크게 썰어 먹기	0
3		어.. 총 4갠 줄 알고 구매했는데 2개네요 자세히 보	어.. 총 4갠 줄 알고 구매했는데 2개네요 자세히 보	0
3		일단 가성비로 사용 결정. 원목 냄새 정말 구리고 싼티	일단 가성비로 사용 결정. 원목 냄새 정말 구리고 싼티	0
3		책상 모서리가 깨져서 왔구요반품하기 번거로워서 그냥 조	책상 모서리가 깨져서 왔구요반품하기 번거로워서 그냥 조	0
3		침대에서 책 읽거나 간단히 공부하려고 샀는데 다리가 둥	침대에서 책 읽거나 간단히 공부하려고 샀는데 다리가 둥	0
3		함량이 너무 높아요. 과해요. 오전에 먹어도 밤까지 심	함량이 너무 높아요. 과해요. 오전에 먹어도 밤까지 심	0
3	마감 및 팔걸이 조립	다른분들 리뷰 사진 보면서 예상했던 마감부 똑같네요등판	마감 및 팔걸이 조립 다른분들 리뷰 사진 보면서 예상했던 마감부 똑같네요등판	0
3	보통	좋아서별다섯개주려다가 2개뺀이유 세가지1.악세사리로딜린	보통 좋아서별다섯개주려다가 2개뺀이유 세가지1.악세사리로딜린	0
