rating	headline	review_content	content	sentiment
1		내용물이 심각하게 적게 들어 있네요. 큰 컵에 우리면	내용물이 심각하게 적게 들어 있네요. 큰 컵에 우리면	0
1		보이시나요? 아니 왜 티백 넣을때마다 찌꺼기가 떠다니나	보이시나요? 아니 왜 티백 넣을때마다 찌꺼기가 떠다니나	0
1		뼈에서 흐르는 핏물은.... 입맛을 떨어지게 해....	뼈에서 흐르는 핏물은.... 입맛을 떨어지게 해....	0
1		열어보고 좀 놀랬어요 물컹하고 쭈글한애들도있고 열자마자	열어보고 좀 놀랬어요 물컹하고 쭈글한애들도있고 열자마자	0
1		진짜 진심으로 저만 이런게 온거에요? 기름이나 이렁거	진짜 진심으로 저만 이런게 온거에요? 기름이나 이렁거	0
1	다른브랜드 치수보다 한치수 적게나와 사용못하고 있음		다른브랜드 치수보다 한치수 적게나와 사용못하고 있음	0
1	맛없어요~ 차라리 만쥬를사드세요.		맛없어요~ 차라리 만쥬를사드세요.	0
1	왜 쌀씻은 물이 구정물처럼 회색인거죠?	솔직히 별하나도 주고싶지 않았는데 후기작성하려고 별하나	왜 쌀씻은 물이 구정물처럼 회색인거죠? 솔직히 별하나도 주고싶지 않았는데 후기작성하려고 별하나	0
1	이천쌀이라하기엔 밥이 맛이없어요.	매번 이천쌀 주문해서 먹었는데이런쌀은 처음 입니다.잡곡	이천쌀이라하기엔 밥이 맛이없어요. 매번 이천쌀 주문해서 먹었는데이런쌀은 처음 입니다.잡곡	0
1	조금 찝찝	제가 평소에 좋아하던거라 시켰는데 좀 신뢰가 떨어지네요	조금 찝찝 제가 평소에 좋아하던거라 시켰는데 좀 신뢰가 떨어지네요	0
2		최근에 먹으려고 뜯었는데 거미줄 처럼견과류랑 비닐포장에	최근에 먹으려고 뜯었는데 거미줄 처럼견과류랑 비닐포장에	0
2		희자가터져서 물같아요	희자가터져서 물같아요	0
2	개당1100언어치	가로6.8센치세로3.2센치 높이3센치찹쌀 고명1센치 콩	개당1100언어치 가로6.8센치세로3.2센치 높이3센치찹쌀 고명1센치 콩	0
