rating	headline	review_content	content	sentiment
1		선물드리려 급하게 로켓프레쉬로 구매했는데이럴꺼면 마트가	선물드리려 급하게 로켓프레쉬로 구매했는데이럴꺼면 마트가	0
1		쌀을 꺼내려다가 쌀이 튀어나왔어요. 쌀포장이 열어져 있	쌀을 꺼내려다가 쌀이 튀어나왔어요. 쌀포장이 열어져 있	0
1		와...!!이거 진심 쓰레기 낼 다시 쓰고 올린다.깔끔	와...!!이거 진심 쓰레기 낼 다시 쓰고 올린다.깔끔	0
1	맛없어요	어제 먹어보고 지인  주려구 구매했는데  박스가  랄지	맛없어요 어제 먹어보고 지인  주려구 구매했는데  박스가  랄지	0
1	먹다가 뼈조각 나와서 치아 나갈뻔	먹다가 이번에 크라운 씌운데로 씹다가 나갈뻔했습니다순살	먹다가 뼈조각 나와서 치아 나갈뻔 먹다가 이번에 크라운 씌운데로 씹다가 나갈뻔했습니다순살	0
1	배송 별로 사지마세요.	일년 전 쌀이에요.밥이 노래요~	배송 별로 사지마세요. 일년 전 쌀이에요.밥이 노래요~	0
1	별하나도 아까운 맛	맛없는 과일들을 모아서 시럽에 담근 맛..맛보기로 3종	별하나도 아까운 맛 맛없는 과일들을 모아서 시럽에 담근 맛..맛보기로 3종	0
1	와..개 맛없어	이렇게 맛 없는 커피 처음이야당근해버릴꺼임!	와..개 맛없어 이렇게 맛 없는 커피 처음이야당근해버릴꺼임!	0
1	핑크가 아니고 투명솔트네요	부디 핑크솔트라고 하지말고 투명솔트라고 하세요	핑크가 아니고 투명솔트네요 부디 핑크솔트라고 하지말고 투명솔트라고 하세요	0
2		선진포크 오겹살먹고 반해서 삼겹살시켜본건데 너무 별로였	선진포크 오겹살먹고 반해서 삼겹살시켜본건데 너무 별로였	0
2		찌그러져와서 먹기도 싫음. 마구집어던지거나 다른물건사이	찌그러져와서 먹기도 싫음. 마구집어던지거나 다른물건사이	0
2	뚜껑 따기 너무 힘들어요		뚜껑 따기 너무 힘들어요	0
2	부드럽고 말랑하고..좋은 줄 알았는데..	좋은 줄 알았는데 먼지도 잘 붙고이틀 사용 했는데 쉽게	부드럽고 말랑하고..좋은 줄 알았는데.. 좋은 줄 알았는데 먼지도 잘 붙고이틀 사용 했는데 쉽게	0
2	안동간고등어가 원래 비리나요?	포장은 깔끔하게 잘되어왔는데 먹을려고까니 비린내  왜이	안동간고등어가 원래 비리나요? 포장은 깔끔하게 잘되어왔는데 먹을려고까니 비린내  왜이	0
2	이쁘기만 하고 밴드의 역할을 잘 못해요 ㅠㅠ	밴드는 잘 붙어있어야하는거 아닌가요 ㅠㅠ쓰는 족족 금방	이쁘기만 하고 밴드의 역할을 잘 못해요 ㅠㅠ 밴드는 잘 붙어있어야하는거 아닌가요 ㅠㅠ쓰는 족족 금방	0
3		덤벨로써는 좋지만 바벨로 쓰기엔 무리가 있음	덤벨로써는 좋지만 바벨로 쓰기엔 무리가 있음	0
3		부분고무마킹이 부분적으로 없는것이 조금아쉽고 악간의 무	부분고무마킹이 부분적으로 없는것이 조금아쉽고 악간의 무	0
3		불량식품향나요...... 그냥 향이 강한 티인가요...	불량식품향나요...... 그냥 향이 강한 티인가요...	0
3		이번엔 왜이리 눅눅한게 왔는지,,많이 안 좋았네요,,	이번엔 왜이리 눅눅한게 왔는지,,많이 안 좋았네요,,	0
3		쿠션감이없어서 너무아픔 테니스공 생각남	쿠션감이없어서 너무아픔 테니스공 생각남	0
3	..	쿠팡에서 항상 쌀을 주문해요  괜찮겠지 싶어서  자세히	.. 쿠팡에서 항상 쌀을 주문해요  괜찮겠지 싶어서  자세히	0
3	과거 추억의 자판기	첫구매입니다~ 학교 다닐때 가끔씩 빼서 마시던 자판기	과거 추억의 자판기 첫구매입니다~ 학교 다닐때 가끔씩 빼서 마시던 자판기	0
3	맛나요~	고등어 보단 약간 퍽퍽 합니다그래도 간편하고 영양도 챙	맛나요~ 고등어 보단 약간 퍽퍽 합니다그래도 간편하고 영양도 챙	0
3	무게 안맞아요	이유식 만들어야해서 그람수 분할하려고 달아봤어요.30g	무게 안맞아요 이유식 만들어야해서 그람수 분할하려고 달아봤어요.30g	0
3	방아간청년견과류신선해요해바라기씨와 호박씨를 좋아하는듯	견과류가 신선해서 고소하고 바삭했어요방아간청년들은 해바	방아간청년견과류신선해요해바라기씨와 호박씨를 좋아하는듯 견과류가 신선해서 고소하고 바삭했어요방아간청년들은 해바	0
3	배송은 빠르게 왔는데 2개가 깨져있어서 아쉽네요		배송은 빠르게 왔는데 2개가 깨져있어서 아쉽네요	0
3	별루였어요		별루였어요	0
3	빨대가ㅜㅜ	흐물거려서 뚫고 들어가질못해 너무 불편해요ㅜㅠ집에서는	빨대가ㅜㅜ 흐물거려서 뚫고 들어가질못해 너무 불편해요ㅜㅠ집에서는	0
3	상품은 잘 왔습니다	너무 잘 왔어요그런데 아침에 보구 깜짝 놀랐습니다제가	상품은 잘 왔습니다 너무 잘 왔어요그런데 아침에 보구 깜짝 놀랐습니다제가	0
