rating	headline	review_content	content	sentiment
1		159에 51은 사지마세요... 엠사이즌데 남커요~~~	159에 51은 사지마세요... 엠사이즌데 남커요~~~	0
1		기모라해서 샀더니 아무리 눈씻고 찾아봐도 기모는 없네요	기모라해서 샀더니 아무리 눈씻고 찾아봐도 기모는 없네요	0
1		짜고 별로 맛 없어요	짜고 별로 맛 없어요	0
1	권유하고 싶지 않은  품질과   사이즈 다  마이너스	너무작고   너무 너무 메트한게 흠입니다 갈라지고 떼어	권유하고 싶지 않은  품질과   사이즈 다  마이너스 너무작고   너무 너무 메트한게 흠입니다 갈라지고 떼어	0
1	드럽게 안굳어요 ㅡㅡ 베이스부터 안바름		드럽게 안굳어요 ㅡㅡ 베이스부터 안바름	0
1	세개 꽁꽁싸맸길래 빨았더니 한장만 색깔이 이상하네요 ㅋ		세개 꽁꽁싸맸길래 빨았더니 한장만 색깔이 이상하네요 ㅋ	0
2		그냥그렇네요	그냥그렇네요	0
2		새거와도 그냥 세탁기 다른옷들이랑같이 돌리는데이날따라	새거와도 그냥 세탁기 다른옷들이랑같이 돌리는데이날따라	0
2	교환했는데 전혀다른핏에 바지가 왔네요	교환했는데 전혀다른핏에 바지가 왔네요 ㅜㅜ첨에 구매한바	교환했는데 전혀다른핏에 바지가 왔네요 교환했는데 전혀다른핏에 바지가 왔네요 ㅜㅜ첨에 구매한바	0
2	별로네요	다른 제품 100매씩 두개 써보고 이번엔 보습과 광택에	별로네요 다른 제품 100매씩 두개 써보고 이번엔 보습과 광택에	0
2	별로에요	모카주문하고 블랙주문.모카는 완전 별로에요 모카가 아닌	별로에요 모카주문하고 블랙주문.모카는 완전 별로에요 모카가 아닌	0
2	보습력x효과x	후기가 좋아서 구매했어요보습력은 없구요 그냥 딱히 별효	보습력x효과x 후기가 좋아서 구매했어요보습력은 없구요 그냥 딱히 별효	0
2	아이보리가 아니에요	특양면 아니고 면이에요~~ 옵션 잘 봐야해요면-검정+아	아이보리가 아니에요 특양면 아니고 면이에요~~ 옵션 잘 봐야해요면-검정+아	0
2	이거 너무 많아 대체 어떻게 사용하는 거야	양이 정말 너무너무 많습니다 이거 대체 언제 사용 해야	이거 너무 많아 대체 어떻게 사용하는 거야 양이 정말 너무너무 많습니다 이거 대체 언제 사용 해야	0
