rating	headline	review_content	content	sentiment
1		신랑 편한바지가 필요해서 샀는데L 사이즈라더니 키가 1	신랑 편한바지가 필요해서 샀는데L 사이즈라더니 키가 1	0
1		아무리 1만원대 옷이라도 세탁기 한번 돌리는데 보풀이	아무리 1만원대 옷이라도 세탁기 한번 돌리는데 보풀이	0
1		오래된 화장품향이나요유분기만있고 보습력없고 흡수도잘안되	오래된 화장품향이나요유분기만있고 보습력없고 흡수도잘안되	0
1	보습력이 없어요	바를때 가볍게 바르니 좋지만 보습력이 좋지 않네요 20	보습력이 없어요 바를때 가볍게 바르니 좋지만 보습력이 좋지 않네요 20	0
1	싸이즈가 차이가 많이나요. 핏이 많이 차이나서 실망	이번에는 괜찮겠지 하고 또 샀는데 이번에는 더심해  졌	싸이즈가 차이가 많이나요. 핏이 많이 차이나서 실망 이번에는 괜찮겠지 하고 또 샀는데 이번에는 더심해  졌	0
1	절대 사지마세요	제가 작업자가 아니고 관리자라서 차만 탔다 내렸다 자주	절대 사지마세요 제가 작업자가 아니고 관리자라서 차만 탔다 내렸다 자주	0
1	푸대자루 같아요	기성복의 M이면 보통66 사이즈인데 기장이나 둘레나 왜	푸대자루 같아요 기성복의 M이면 보통66 사이즈인데 기장이나 둘레나 왜	0
2		다 같은 줄 알았는데길이가 많이 짧아요40인치인데 늘려	다 같은 줄 알았는데길이가 많이 짧아요40인치인데 늘려	0
2		입술에바른느낌은돼지기름식은거올려논것같음.제얼굴은좀검은편	입술에바른느낌은돼지기름식은거올려논것같음.제얼굴은좀검은편	0
2		주머니 펑크나 있네요 ㅠㅠ교환하기 번거롭고 해서 그냥	주머니 펑크나 있네요 ㅠㅠ교환하기 번거롭고 해서 그냥	0
2	3주째 아침저녁으로 바르고있지만	드라마틱한효과가 없고제형이끈적근적해서 흡수도잘안된다7만	3주째 아침저녁으로 바르고있지만 드라마틱한효과가 없고제형이끈적근적해서 흡수도잘안된다7만	0
2	누가 쓴 오래된 상품같음	이거 새 거 맞나?안이 텅 비었는데?장사 제대로 합시다	누가 쓴 오래된 상품같음 이거 새 거 맞나?안이 텅 비었는데?장사 제대로 합시다	0
2	포장 상태가 좀...	올영이나 다른 몰에서 샀을 때는 제품이 빈틈없이 비닐에	포장 상태가 좀... 올영이나 다른 몰에서 샀을 때는 제품이 빈틈없이 비닐에	0
2	허접		허접	0
2	화면하고 달라요	립글로즈와 립스틱의 중간정도 보습력이에요화면처럼 절대번	화면하고 달라요 립글로즈와 립스틱의 중간정도 보습력이에요화면처럼 절대번	0
3		* 쿠팡 체험단으로 선정되어 무상으로 상품을 수령해 실	* 쿠팡 체험단으로 선정되어 무상으로 상품을 수령해 실	0
3		66반 사이즈까지 입는 제가 입어도 클정도~오히려 살집	66반 사이즈까지 입는 제가 입어도 클정도~오히려 살집	0
3		그전에 썻든 상품이 너무 맘에 들어서 이번엔 다른제품으	그전에 썻든 상품이 너무 맘에 들어서 이번엔 다른제품으	0
3		배송 늦게 온다고 했었는데 빨리 왔구요!향이 향수 향이	배송 늦게 온다고 했었는데 빨리 왔구요!향이 향수 향이	0
3		자극이..생각보다 많이 있습니다.네일샵에서 한거라..	자극이..생각보다 많이 있습니다.네일샵에서 한거라..	0
3		진짜진짜 너무좋은데건조기 사용후 양옆만 줄어요ㅋㅋㅋ길이	진짜진짜 너무좋은데건조기 사용후 양옆만 줄어요ㅋㅋㅋ길이	0
3	1+1  (3개인줄 알았는데...)	*주문 : 7/14*도착 : 7/16*가성비 좋아서 구	1+1  (3개인줄 알았는데...) *주문 : 7/14*도착 : 7/16*가성비 좋아서 구	0
3	기장이 화면과는 다르게 짧아요		기장이 화면과는 다르게 짧아요	0
3	아니.. 미스트뿌리는 이유중 하나가 얼굴 손으로 안만	지려고 하는건데 분사력이 일직선이면 어케뿌리라는거에요	아니.. 미스트뿌리는 이유중 하나가 얼굴 손으로 안만 지려고 하는건데 분사력이 일직선이면 어케뿌리라는거에요	0
4		100사이즈인데 생각보다 작음175 / 70 인데 10	100사이즈인데 생각보다 작음175 / 70 인데 10	-1
4		[JEEP SPIRIT 스포츠 캐주얼 야구 모자 CA0	[JEEP SPIRIT 스포츠 캐주얼 야구 모자 CA0	-1
4		가격 대비 가벼운소재로 만들어진것 같아요 착용도 만족스	가격 대비 가벼운소재로 만들어진것 같아요 착용도 만족스	-1
4		늘 애용하는 상품인데, 이번에는 조금 달랐어요. 고소한	늘 애용하는 상품인데, 이번에는 조금 달랐어요. 고소한	-1
4		달달한 플로럴향이에용~어디선가 많이 맡아본 향 ! ㅋㅋ	달달한 플로럴향이에용~어디선가 많이 맡아본 향 ! ㅋㅋ	-1
4		달짝지근 고소해 맛있네요 저는 약간 단거 같은데 입짧은	달짝지근 고소해 맛있네요 저는 약간 단거 같은데 입짧은	-1
4		맛이 생각한 맛이긴한데냉장고에서 꺼내면 잘 안 나와서실	맛이 생각한 맛이긴한데냉장고에서 꺼내면 잘 안 나와서실	-1
4		발림성 좋고 괜찮네요.	발림성 좋고 괜찮네요.	-1
4		사이즈 여유 없어요. 몸매가 좀 드러납니다 배 나온 분	사이즈 여유 없어요. 몸매가 좀 드러납니다 배 나온 분	-1
4		아직 쓰진 않았는데...토너 써보니 좋아서 팩이랑 미스	아직 쓰진 않았는데...토너 써보니 좋아서 팩이랑 미스	-1
4		입었을때 부들부들한 느낌물류 알바할 때 마다 입는데 바	입었을때 부들부들한 느낌물류 알바할 때 마다 입는데 바	-1
4		재질때문인지 다른 100사이즈보다 아주 살짝 커요.	재질때문인지 다른 100사이즈보다 아주 살짝 커요.	-1
4		정사이즈에여~~	정사이즈에여~~	-1
4		캐릭때문에 아이가 좋아하긴하나가랑이가 너무넓고 천이 너	캐릭때문에 아이가 좋아하긴하나가랑이가 너무넓고 천이 너	-1
4	1일 1팩 마스크	에센스를 사서 바를까 고민 하다가 1일 1팩을 할까 해	1일 1팩 마스크 에센스를 사서 바를까 고민 하다가 1일 1팩을 할까 해	-1
4	내년까지 넉넉히 입어요		내년까지 넉넉히 입어요	-1
4	냄새는 살짝 강하지만 촉촉함 오래가는 미스트♡	촉촉함이 오래가는 미스트에요. 가을겨울에 얼굴에 직접뿌	냄새는 살짝 강하지만 촉촉함 오래가는 미스트♡ 촉촉함이 오래가는 미스트에요. 가을겨울에 얼굴에 직접뿌	-1
4	따뜻하고 좋아요	따뜻해요	따뜻하고 좋아요 따뜻해요	-1
4	루나걸 스커트	촉감도 좋고  길이도 맘에들지만은  저에겐 허리가 넘	루나걸 스커트 촉감도 좋고  길이도 맘에들지만은  저에겐 허리가 넘	-1
4	매끄럽고 부드럽습니다	집사람이 오랫만에 화장대를 정리 했습니다.그랳더니 아끼	매끄럽고 부드럽습니다 집사람이 오랫만에 화장대를 정리 했습니다.그랳더니 아끼	-1
4	블랙핑크 재질의 립밤	일단 블랙이라 남성분들이 바르기에 부담이 없다는 게 1	블랙핑크 재질의 립밤 일단 블랙이라 남성분들이 바르기에 부담이 없다는 게 1	-1
4	상남자 귀차니즘 남친에게 아주 적합한 올인원 제품	"\"• 상품명 : 미프 비타맥스 남성용 올인원 로션 본품"	"상남자 귀차니즘 남친에게 아주 적합한 올인원 제품 \"• 상품명 : 미프 비타맥스 남성용 올인원 로션 본품"	-1
4	색이 완전딴판은아니였지만 기대한색이 아니였음.	쿠팡의 로켓배송을 너무좋아해서 다른곳에비해 비싸더라도	색이 완전딴판은아니였지만 기대한색이 아니였음. 쿠팡의 로켓배송을 너무좋아해서 다른곳에비해 비싸더라도	-1
4	어깨가 넓어서 L사이즈가 항상 쪼이는데 이제품은 넉넉함		어깨가 넓어서 L사이즈가 항상 쪼이는데 이제품은 넉넉함	-1
4	여성여성한 향기	달달한 꽃향기가 좋네요.한번 사용했는데 다른 향수에 비	여성여성한 향기 달달한 꽃향기가 좋네요.한번 사용했는데 다른 향수에 비	-1
4	이정도면...	아들 입히려고...솔직히 아직 안힙혀봐서리...쩝~ 가	이정도면... 아들 입히려고...솔직히 아직 안힙혀봐서리...쩝~ 가	-1
4	제가 이제품을 먹어보고 맛있어서 주문했어요~^^	제가  이제품을  일하는곳에서  먹어보게 되었는데  그	제가 이제품을 먹어보고 맛있어서 주문했어요~^^ 제가  이제품을  일하는곳에서  먹어보게 되었는데  그	-1
4	지복합 쿠션 강추	쿠션은 일반 파데보다 기능이 떨어진다고 생각해서 안 쓰	지복합 쿠션 강추 쿠션은 일반 파데보다 기능이 떨어진다고 생각해서 안 쓰	-1
4	직접 받아보니 더 이쁜것 같습니다		직접 받아보니 더 이쁜것 같습니다	-1
5		"\"✿ 상품명 : 세타필 모이스춰라이징 로션, 1개, 5"	"\"✿ 상품명 : 세타필 모이스춰라이징 로션, 1개, 5"	1
5		105, 16.5 마른 5세 남아마른 아이라 어깨 약간	105, 16.5 마른 5세 남아마른 아이라 어깨 약간	1
5		29갤 아이 기저귀 떼려고 주문해봤어요평소 핑크퐁과 아	29갤 아이 기저귀 떼려고 주문해봤어요평소 핑크퐁과 아	1
5		3xl사이즈 구매했어요. 키190m 몸무게106인 남편	3xl사이즈 구매했어요. 키190m 몸무게106인 남편	1
5		41개월 키 97센치 몸무게 15.5키로 남자아이에요~	41개월 키 97센치 몸무게 15.5키로 남자아이에요~	1
5		☜간질간질  피부가 간지러워지는  이계절 필수템☞저는	☜간질간질  피부가 간지러워지는  이계절 필수템☞저는	1
5		⭐️이니스프리 듀이 틴트 립밤 3.2g, 5호 파워 체	⭐️이니스프리 듀이 틴트 립밤 3.2g, 5호 파워 체	1
5		검정하나사고  아쉬워서 청으로 하나더샀어여  두벌로 올	검정하나사고  아쉬워서 청으로 하나더샀어여  두벌로 올	1
5		귀여워여	귀여워여	1
5		귀여워요17개월 13키로 남아 넉넉히 맞아요 ㅋㅋㅋ보기	귀여워요17개월 13키로 남아 넉넉히 맞아요 ㅋㅋㅋ보기	1
5		기본 흰티로 여기저기 입히기 좋아용	기본 흰티로 여기저기 입히기 좋아용	1
5		기장 짧게 입으려고 구매햇어요 타이트해요	기장 짧게 입으려고 구매햇어요 타이트해요	1
5		끈으로 사이즈 조절이 가능해서 구매했어요 두께가 있어서	끈으로 사이즈 조절이 가능해서 구매했어요 두께가 있어서	1
5		남자친구에게 예쁜 속옷 선물하고 싶어서 주문했어요디자인	남자친구에게 예쁜 속옷 선물하고 싶어서 주문했어요디자인	1
5		넘이뽀요다들 이쁘다구칭찬^^	넘이뽀요다들 이쁘다구칭찬^^	1
5		대박대박이뻐요~ 이가격에이렇게좋을수가!!!이건무조건사야	대박대박이뻐요~ 이가격에이렇게좋을수가!!!이건무조건사야	1
5		동생사줬는데 예쁘네요	동생사줬는데 예쁘네요	1
5		동종업계중 최강임! 기분좋네요 배송도 빠르고 유통기한도	동종업계중 최강임! 기분좋네요 배송도 빠르고 유통기한도	1
5		드레싱은 고소하고 맛 있어요. 대형 마트에는 있는데 큰	드레싱은 고소하고 맛 있어요. 대형 마트에는 있는데 큰	1
5		딸아이가 어깨가 좀 있는 편인데 어깨가 딱 맞아서 흡족	딸아이가 어깨가 좀 있는 편인데 어깨가 딱 맞아서 흡족	1
5		로켓배송 주문일 : 23.03.29도착일 : 23.03	로켓배송 주문일 : 23.03.29도착일 : 23.03	1
5		마스크를 벗고부터 맨입으로 다니던게 습관이 돼서화장실에	마스크를 벗고부터 맨입으로 다니던게 습관이 돼서화장실에	1
5		목도리가 포근하고 퀄리티 좋네요.하나 더 사서 남자친구	목도리가 포근하고 퀄리티 좋네요.하나 더 사서 남자친구	1
5		밀싹 파우더 캡슐이 함유되어 있다해서 보니 진짜 캡슐이	밀싹 파우더 캡슐이 함유되어 있다해서 보니 진짜 캡슐이	1
5		바를수록 더욱 매력이 커지는거 같에요	바를수록 더욱 매력이 커지는거 같에요	1
5		발랐을때 끈적임은 없어요촉촉하게 흡수돼요향도 강하지 않	발랐을때 끈적임은 없어요촉촉하게 흡수돼요향도 강하지 않	1
5		배송 빠르네요스프레이 타입 에센스라서 좋구요분사력도 괜	배송 빠르네요스프레이 타입 에센스라서 좋구요분사력도 괜	1
5		배송빠르고좋아요~잘입을게요~사진상 그대로입니다 편해요	배송빠르고좋아요~잘입을게요~사진상 그대로입니다 편해요	1
5		베이지색으로 먼저 주문해서 잘 입었어여.. 가격도 저렴	베이지색으로 먼저 주문해서 잘 입었어여.. 가격도 저렴	1
5		부드럽고 포근한 머플러 싸게 잘 구입하여 만족합니다~~	부드럽고 포근한 머플러 싸게 잘 구입하여 만족합니다~~	1
5		부모님 폰 바꿔드리려고 주문했어요이런거 잘 몰라서 그냥	부모님 폰 바꿔드리려고 주문했어요이런거 잘 몰라서 그냥	1
5		사용하던 스킨세트가 마침 다 떨어져서 구입하려고 알아보	사용하던 스킨세트가 마침 다 떨어져서 구입하려고 알아보	1
5		사이즈 잘 맞구 품질도 좋아요^^	사이즈 잘 맞구 품질도 좋아요^^	1
5		사이즈가 좀 크지만-보들보들하고 너무 좋아요	사이즈가 좀 크지만-보들보들하고 너무 좋아요	1
5		색깔도이쁘고발림성도좋아요.	색깔도이쁘고발림성도좋아요.	1
5		색깔이 안맞음 어쩌나 싶었는데 고급진 브라운입니다(초코	색깔이 안맞음 어쩌나 싶었는데 고급진 브라운입니다(초코	1
5		색은 약간 연한것같아요 그래도 사이즈도 딱이고 잘입을께	색은 약간 연한것같아요 그래도 사이즈도 딱이고 잘입을께	1
5		생각보다 씻고 난뒤 뽀송함!! 폼클렌징 사용 후 촉촉하	생각보다 씻고 난뒤 뽀송함!! 폼클렌징 사용 후 촉촉하	1
5		선크림을 좀 많이 바르는 편인데요.그래서인지 클렌징폼만	선크림을 좀 많이 바르는 편인데요.그래서인지 클렌징폼만	1
5		소재 좋고 이뻐요 정싸이즈 입니다	소재 좋고 이뻐요 정싸이즈 입니다	1
5		소재가 좋고 통기성이 좋아요다른 제품과 비교해도 아주	소재가 좋고 통기성이 좋아요다른 제품과 비교해도 아주	1
5		술안주를 기대하고 산 저는 짜서 밥하고만 잘 먹고 있어	술안주를 기대하고 산 저는 짜서 밥하고만 잘 먹고 있어	1
5		스프레이 형식인데도 분사가 미세하게 잘 돼서 놀랐습니다	스프레이 형식인데도 분사가 미세하게 잘 돼서 놀랐습니다	1
5		썬크림을 매일 바르는데 약산성세안제로 세안하니 세정이	썬크림을 매일 바르는데 약산성세안제로 세안하니 세정이	1
5		아버지 뭐 안 바르시니깐 피부가 너무 거칠어 지셔가지고	아버지 뭐 안 바르시니깐 피부가 너무 거칠어 지셔가지고	1
5		아이가 배변훈련중 팬티입기를 거부해서 자동차프린팅으로	아이가 배변훈련중 팬티입기를 거부해서 자동차프린팅으로	1
5		아침 공복에 섭취하기 위하여 양질의 유기농 냉압착 엑스	아침 공복에 섭취하기 위하여 양질의 유기농 냉압착 엑스	1
5		안녕하세요!!닥터지 오일 클랜징 리뷰 입니다.오일 클렌	안녕하세요!!닥터지 오일 클랜징 리뷰 입니다.오일 클렌	1
5		여자친구가 집 앞에 나갈 때 입을 편한 옷 찾는데 마음	여자친구가 집 앞에 나갈 때 입을 편한 옷 찾는데 마음	1
5		예뻐요 추천이요	예뻐요 추천이요	1
5		예전에 셀프 네일 하다가 너무 힘들고 지속력도 조금 모	예전에 셀프 네일 하다가 너무 힘들고 지속력도 조금 모	1
5		요세 환절기라서 그런지 몸 상태가 않좋아서 피부가 자극	요세 환절기라서 그런지 몸 상태가 않좋아서 피부가 자극	1
5		이니스프리 너무 애정하는 브랜드에요~트러블 스킨케어 세	이니스프리 너무 애정하는 브랜드에요~트러블 스킨케어 세	1
5		일단 평소에 토너를 쓰지않아요 토너패드로 대처하는데 체	일단 평소에 토너를 쓰지않아요 토너패드로 대처하는데 체	1
5		자극없고 거품잘나고 미끄러운 잔여감 없고 미지근한물로	자극없고 거품잘나고 미끄러운 잔여감 없고 미지근한물로	1
5		작게 나온것같다고 해서 13호 주문했어요.저희 딸 스펙	작게 나온것같다고 해서 13호 주문했어요.저희 딸 스펙	1
5		제가 평소에 얼굴이나 두피에 열이 많은편이에요기름기도	제가 평소에 얼굴이나 두피에 열이 많은편이에요기름기도	1
5		진짜좋음 피부좋아진거같아요	진짜좋음 피부좋아진거같아요	1
5		촉촉함이 남달라요~기존 수분크림이랑 확실히 다르구요..	촉촉함이 남달라요~기존 수분크림이랑 확실히 다르구요..	1
5		출산 후 피부관리를 제대로 하지 않아 피부가 엉망이네요	출산 후 피부관리를 제대로 하지 않아 피부가 엉망이네요	1
5		한사이즈 작게 구입해도 괜찮을것 같습니다평소 하의는 L	한사이즈 작게 구입해도 괜찮을것 같습니다평소 하의는 L	1
5		항상 좋아요	항상 좋아요	1
5	10개넘게 쓰고있는 제품	10개 넘게 쓰고있어요 트러블 올라오는거 전혀없고 좋습	10개넘게 쓰고있는 제품 10개 넘게 쓰고있어요 트러블 올라오는거 전혀없고 좋습	1
5	1년만에 재구매 했습니다!!	재구매 했습니다식음료로 물을 끓여 보이차를 우려내어차게	1년만에 재구매 했습니다!! 재구매 했습니다식음료로 물을 끓여 보이차를 우려내어차게	1
5	5년째 쓰고 있는 저의 최애탬..♥	@ 피부타입 : 수분 부족형 지성@ 클렌징 시간 : 기	5년째 쓰고 있는 저의 최애탬..♥ @ 피부타입 : 수분 부족형 지성@ 클렌징 시간 : 기	1
5	ㅇ	기본티에요. 이너로 받쳐입으려 구매햇어요. 막 입기 괜	ㅇ 기본티에요. 이너로 받쳐입으려 구매햇어요. 막 입기 괜	1
5	가격대비 짱	무난한 스타일이라서 택했구여~예상보다 더 맘에 듭니다정	가격대비 짱 무난한 스타일이라서 택했구여~예상보다 더 맘에 듭니다정	1
5	가격이 저렴하니 또 구입할겁니다	면세점에서 오랫동안 구입했던 제품인데 다른 인터넷몰에서	가격이 저렴하니 또 구입할겁니다 면세점에서 오랫동안 구입했던 제품인데 다른 인터넷몰에서	1
5	가볍게 바르기 좋아요	적당히 촉촉하고 발랐을 때 시원해요그리고 향이 안 나서	가볍게 바르기 좋아요 적당히 촉촉하고 발랐을 때 시원해요그리고 향이 안 나서	1
5	가성비좋아요	고딩 아들 후드티 사달라해서 나가서 살 시간은 없어 검	가성비좋아요 고딩 아들 후드티 사달라해서 나가서 살 시간은 없어 검	1
5	간편하게 이거 하나면 끝!	남자친구가 군대가서 올인원으로 찾아보던중 이게 있더군용	간편하게 이거 하나면 끝! 남자친구가 군대가서 올인원으로 찾아보던중 이게 있더군용	1
5	강력 추천해요	향이 넘좋아요..외출할때 뿌려주면 기분도 업되네요.단점	강력 추천해요 향이 넘좋아요..외출할때 뿌려주면 기분도 업되네요.단점	1
5	거품 세정많이 나고 좋아요	*구매사유폼클렌징 떨어져서 걍 검색창에 '폼클렌징' 써	거품 세정많이 나고 좋아요 *구매사유폼클렌징 떨어져서 걍 검색창에 '폼클렌징' 써	1
5	건강을 위한 올리브오일	오일 풀링 하려고 구매했어요 한동안 열심히 하다가 다시	건강을 위한 올리브오일 오일 풀링 하려고 구매했어요 한동안 열심히 하다가 다시	1
5	건성피부에 딱 좋은 수분크림!	"\"▼먼저 말하는 총평▼\"\"수분+보습에 이만한 수분크림이"	"건성피부에 딱 좋은 수분크림! \"▼먼저 말하는 총평▼\"\"수분+보습에 이만한 수분크림이"	1
5	겉바속촉 스킨	평소 건성인 피부에다가 겨울간 너무 건조했어서내내 콧물	겉바속촉 스킨 평소 건성인 피부에다가 겨울간 너무 건조했어서내내 콧물	1
5	계속 사용해야겠어요	나이 먹으니 눈가에 주름이 많아서 사용하니 좋네요피부도	계속 사용해야겠어요 나이 먹으니 눈가에 주름이 많아서 사용하니 좋네요피부도	1
5	계속 쓰고있는 스킨	정말로 보습력 좋구요 피부 트라블 없어서 너무 좋습니다	계속 쓰고있는 스킨 정말로 보습력 좋구요 피부 트라블 없어서 너무 좋습니다	1
5	고민하지 마시고 꼭사세요  첨세탁시에는울샴푸 손빨래로	저렴한 가격에   재질도 좋구  절대 싸보이지 않아요	고민하지 마시고 꼭사세요  첨세탁시에는울샴푸 손빨래로 저렴한 가격에   재질도 좋구  절대 싸보이지 않아요	1
5	괜찮아요	끈적임 안좋아해서 제게는 딱 좋아요.	괜찮아요 끈적임 안좋아해서 제게는 딱 좋아요.	1
5	괜찮아요	생각했던것보다 괜찮아요가성비 좋아요~	괜찮아요 생각했던것보다 괜찮아요가성비 좋아요~	1
5	굿	가성비굿	굿 가성비굿	1
5	굿	손목까지 내려오는길이 아니라 칠부로 입혔어요. 넘 예쁘	굿 손목까지 내려오는길이 아니라 칠부로 입혔어요. 넘 예쁘	1
5	굿	포장은 안전하게  뽁뽁이에 잘 싸서 왔어요^^오일이라	굿 포장은 안전하게  뽁뽁이에 잘 싸서 왔어요^^오일이라	1
5	굿~!!	배송 빠르고  택배 박스안에  또 박스포장~! 부드럽고	굿~!! 배송 빠르고  택배 박스안에  또 박스포장~! 부드럽고	1
5	귀여워염	기대안했는데. . .넘넘 귀여워염남지도 작지도 않은 우	귀여워염 기대안했는데. . .넘넘 귀여워염남지도 작지도 않은 우	1
5	귀차니즘남자에게딱	남자 올인원 로션~정말귀차니즘이심해서 로션 안바르는 신	귀차니즘남자에게딱 남자 올인원 로션~정말귀차니즘이심해서 로션 안바르는 신	1
5	그냥 먹어도 고소해요	별 생각없이 사먹어봤는데 맛있어요 견과류와 크랜베리가	그냥 먹어도 고소해요 별 생각없이 사먹어봤는데 맛있어요 견과류와 크랜베리가	1
5	기저귀 처음뗄떼 입는기저귀로 좋아요	두께감이있는데 아기가불편해하지않을 두께에요 밴딩도 편하	기저귀 처음뗄떼 입는기저귀로 좋아요 두께감이있는데 아기가불편해하지않을 두께에요 밴딩도 편하	1
