rating	headline	review_content	content	sentiment
1		3명에게 나누어주려 3박스 주문한건데1-2박스에 몰아서	3명에게 나누어주려 3박스 주문한건데1-2박스에 몰아서	0
1		샌드위치 다 먹었는데 종이에 곰팡이 펴있네요.맛을 떠나	샌드위치 다 먹었는데 종이에 곰팡이 펴있네요.맛을 떠나	0
1		아주 신선하고 맛있습니다.저는 엄청 소식하는데 2번 나	아주 신선하고 맛있습니다.저는 엄청 소식하는데 2번 나	0
1		주정 냄새가 나서 잠깐 담가두었다가 먹으니 떡이 쫄깃한	주정 냄새가 나서 잠깐 담가두었다가 먹으니 떡이 쫄깃한	0
1	김치라면이 소고기라면으로 둔갑?	김치라면 없구 소고고라면은 뭔지 짜증나네요?	김치라면이 소고기라면으로 둔갑? 김치라면 없구 소고고라면은 뭔지 짜증나네요?	0
1	내구성에 문제가 있어요	라운딩용으로 구매해서 두번째 라운딩 시작하는데 장갑이	내구성에 문제가 있어요 라운딩용으로 구매해서 두번째 라운딩 시작하는데 장갑이	0
1	드럽게 질겨	나 진짜 고기러버고, 고기는 왠만하면 안 버리는데..	드럽게 질겨 나 진짜 고기러버고, 고기는 왠만하면 안 버리는데..	0
1	선물하려면 사지마세요	비닐봉지 포장에 취급주의 스티커만 부치면 끝인가요? 먹	선물하려면 사지마세요 비닐봉지 포장에 취급주의 스티커만 부치면 끝인가요? 먹	0
1	안신선해요	제거만이런가요?알이 터트리면 흐릅니다.막도없고.2주된	안신선해요 제거만이런가요?알이 터트리면 흐릅니다.막도없고.2주된	0
1	어이없을정도로 비쌈	편의점가도 하나에 이천원도 안하는 상품 8개를 2만원에	어이없을정도로 비쌈 편의점가도 하나에 이천원도 안하는 상품 8개를 2만원에	0
1	우산에서 물샌다...		우산에서 물샌다...	0
1	진짜 맛 없어요!!	저랑 남편이랑 왠만하면 그냥 먹는데이거 진짜 맛없네요ㅠ	진짜 맛 없어요!! 저랑 남편이랑 왠만하면 그냥 먹는데이거 진짜 맛없네요ㅠ	0
2	냄새가좀 납니다 다시사진 않을듯요		냄새가좀 납니다 다시사진 않을듯요	0
2	별다섯개 이해불가 싸구려 냉삼맛 퍽퍽함		별다섯개 이해불가 싸구려 냉삼맛 퍽퍽함	0
2	와이드지만 1250mm 까지는 설치가 안되는것 같아요	문틀에 설치했을때는 문제 없이 사용됩니다.원래 목적은	와이드지만 1250mm 까지는 설치가 안되는것 같아요 문틀에 설치했을때는 문제 없이 사용됩니다.원래 목적은	0
2	이쁘진않아요		이쁘진않아요	0
3		도정일자가 뒤섞여 있어서 관리가 안되는 느낌.구매사유:	도정일자가 뒤섞여 있어서 관리가 안되는 느낌.구매사유:	0
3		상품평보고 기대가 많이 컸던걸까요? 생각만큼 아주 싱싱	상품평보고 기대가 많이 컸던걸까요? 생각만큼 아주 싱싱	0
3		아주 매운 봉추찜닭 해먹으려고 구매했어요닭가슴살을 좋아	아주 매운 봉추찜닭 해먹으려고 구매했어요닭가슴살을 좋아	0
3	너무달아요.	아몬드크림은 너무 달아요.	너무달아요. 아몬드크림은 너무 달아요.	0
3	다른분들 사진보고 많이 오나 했는데ㅠㅠ	저는 딱 20알 왔어요. 한알당 천원이 넘는건데 알이	다른분들 사진보고 많이 오나 했는데ㅠㅠ 저는 딱 20알 왔어요. 한알당 천원이 넘는건데 알이	0
3	대단히 맛이	좋은 버터는아닙니다 연예인들이 별스타에 종종 올리기는	대단히 맛이 좋은 버터는아닙니다 연예인들이 별스타에 종종 올리기는	0
3	수평이 안 맞습니다만 내구도나 품질은 좋습니다		수평이 안 맞습니다만 내구도나 품질은 좋습니다	0
3	아이 간식인데 넘 순삭이라 이제 안사려구요.	하루에도 이 단걸 너무 많이 먹어요ㅠ	아이 간식인데 넘 순삭이라 이제 안사려구요. 하루에도 이 단걸 너무 많이 먹어요ㅠ	0
3	후기대로 알약이 커서 물 많이 마셔야함	후기대로 알약이 큼약통 아래에 거뭇거뭇하게 지저분하게	후기대로 알약이 커서 물 많이 마셔야함 후기대로 알약이 큼약통 아래에 거뭇거뭇하게 지저분하게	0
4		○ 구매동기 :  아기 퓨레 간식이랑 새콤달콤 사과가	○ 구매동기 :  아기 퓨레 간식이랑 새콤달콤 사과가	-1
4		ㅡ고기는 괜찮은데그램을 맞추기위해서일까요?...왜 조각	ㅡ고기는 괜찮은데그램을 맞추기위해서일까요?...왜 조각	-1
4		곰표는 국민 밀가루 아닐까요? ㅎㅎ강력분, 중력분, 박	곰표는 국민 밀가루 아닐까요? ㅎㅎ강력분, 중력분, 박	-1
4		너무 기대가 컸던 탓일까요.?ㅜㅜ소보루는 괜찮은데 안에	너무 기대가 컸던 탓일까요.?ㅜㅜ소보루는 괜찮은데 안에	-1
4		막 맛있지는 않고 약간 매운 케찹맛인데 가성비 넘 좋아	막 맛있지는 않고 약간 매운 케찹맛인데 가성비 넘 좋아	-1
4		무난함오!라면의 짜장라면 버전...뭔가 뺀 맛임	무난함오!라면의 짜장라면 버전...뭔가 뺀 맛임	-1
4		삼십평생 컵누들 처음먹어보네요그것도 아이출산한지 28일	삼십평생 컵누들 처음먹어보네요그것도 아이출산한지 28일	-1
4		전 이거 헤이즐넛이 나은거같아요  코코넛 향 나는데 코	전 이거 헤이즐넛이 나은거같아요  코코넛 향 나는데 코	-1
4		하림 닭다리맛있어요신선해요포장상태  깔끔하고  포장상태	하림 닭다리맛있어요신선해요포장상태  깔끔하고  포장상태	-1
4		항상 잘 먹고 있습니다	항상 잘 먹고 있습니다	-1
4	건강한 간식으로 좋아요	요즘 온 가족이 운동 중이라서 건강한 간식이 뭐가 있을	건강한 간식으로 좋아요 요즘 온 가족이 운동 중이라서 건강한 간식이 뭐가 있을	-1
