rating	headline	review_content	content	sentiment
1		너무 작아서 아이가 입질않아요	너무 작아서 아이가 입질않아요	0
1		사지마세요.국산이라고해놓고 중국산판매하네요.	사지마세요.국산이라고해놓고 중국산판매하네요.	0
1		생각한거보다는 별로예요겨울에는 못입을거같넹ᆢ	생각한거보다는 별로예요겨울에는 못입을거같넹ᆢ	0
1		재질이 나일론인가요? 면은 아닌거 같은데 피부가 예민해	재질이 나일론인가요? 면은 아닌거 같은데 피부가 예민해	0
1	굳어서 안나와요	상품받고보니 튜브가 모양이 살짝 홀쭉하고 빵빵하지 않은	굳어서 안나와요 상품받고보니 튜브가 모양이 살짝 홀쭉하고 빵빵하지 않은	0
1	묻어나지않는다고  선전해서 샀는데  묻어납니다 ㅠ		묻어나지않는다고  선전해서 샀는데  묻어납니다 ㅠ	0
1	반품하고 싶읍니다	겨울옷 답지않고 바람슝슝옷감재질도 별로~가격은 저렴하지	반품하고 싶읍니다 겨울옷 답지않고 바람슝슝옷감재질도 별로~가격은 저렴하지	0
1	염색약 투성입니다	염색 물빠짐이 장난 아닙니다입고 일정시간 흐른뒤에 물티	염색약 투성입니다 염색 물빠짐이 장난 아닙니다입고 일정시간 흐른뒤에 물티	0
1	우리가 알고있는 클리어 수딩크림과 이 제품은 다른 제품	저도 이거 모르고 샀었는데, 이제 와 다시보니 판매자는	우리가 알고있는 클리어 수딩크림과 이 제품은 다른 제품 저도 이거 모르고 샀었는데, 이제 와 다시보니 판매자는	0
1	좋네요	유명해지고 별 5개씩 받으니까 2만 2천원대 하던 게	좋네요 유명해지고 별 5개씩 받으니까 2만 2천원대 하던 게	0
2		나는 분명 아이보리를 샀는데 왜 화이트가 온건지....	나는 분명 아이보리를 샀는데 왜 화이트가 온건지....	0
2		두번째 또 같은사이즈로 구매했는데  빨아서보니 너무 커	두번째 또 같은사이즈로 구매했는데  빨아서보니 너무 커	0
2		상세사이즈를 자세히안봤나봐요 길이가 많이기네요.덕분에	상세사이즈를 자세히안봤나봐요 길이가 많이기네요.덕분에	0
2	겨울용도는 아닌듯	9개월  마른편이라 스몰사도 배앓이부분이이무리 쨍쨍하다	겨울용도는 아닌듯 9개월  마른편이라 스몰사도 배앓이부분이이무리 쨍쨍하다	0
2	바지가 자꾸 떠요	예쁘고 길이도 맘에 드는데 겉 반바지가 물에 들어갈때	바지가 자꾸 떠요 예쁘고 길이도 맘에 드는데 겉 반바지가 물에 들어갈때	0
2	생각보다 매트해서 촉촉하거나 광택이나진않아요	여러번 반복적으로두드려야 화장한것같고 화징을해도조금건조	생각보다 매트해서 촉촉하거나 광택이나진않아요 여러번 반복적으로두드려야 화장한것같고 화징을해도조금건조	0
3		갑자기 쌀쌀해진 날씨에 가볍게 입을 수 있는 얇은 니트	갑자기 쌀쌀해진 날씨에 가볍게 입을 수 있는 얇은 니트	0
3		까끌거림 있어요. 보통정도 부드러웅ㅅ	까끌거림 있어요. 보통정도 부드러웅ㅅ	0
3		무난해욥	무난해욥	0
3		보통이네요분사될때 뭉쳐서 물방울이 몰리기도 해요	보통이네요분사될때 뭉쳐서 물방울이 몰리기도 해요	0
3		색이 좀 칙칙하고 냄새가 별로에요. 옛날 에스티로더 퓨	색이 좀 칙칙하고 냄새가 별로에요. 옛날 에스티로더 퓨	0
3		쿠팡체험단에서 받아보아 사용해보았는데요일단 향이 완전	쿠팡체험단에서 받아보아 사용해보았는데요일단 향이 완전	0
3	똥꼬가자꾸낀대요ㅜㅜ	예상보다 사이즈가 작아서 몸무게 잘보고 사셔야할듯	똥꼬가자꾸낀대요ㅜㅜ 예상보다 사이즈가 작아서 몸무게 잘보고 사셔야할듯	0
3	밑단이 가위로 쓱 자른 옷~	그것도 똑같지않아요.그냥 그대로 있는데귀찮아서 반품처리	밑단이 가위로 쓱 자른 옷~ 그것도 똑같지않아요.그냥 그대로 있는데귀찮아서 반품처리	0
3	쿨톤분 사용 추천	웜톤인 저는한번만 바르면 애매하게 티가 안나고두번 레이	쿨톤분 사용 추천 웜톤인 저는한번만 바르면 애매하게 티가 안나고두번 레이	0
3	털빠짐이심하고 밑단처리 실털이 많이빠짐		털빠짐이심하고 밑단처리 실털이 많이빠짐	0
4		내의를 구매했을땐 1마넌하구두몇백원였는데 가격이 많이내	내의를 구매했을땐 1마넌하구두몇백원였는데 가격이 많이내	-1
4		너무 이쁜데 저 한테 잘안맞아요	너무 이쁜데 저 한테 잘안맞아요	-1
4		달달하니 전자렌지에 30초 돌리면 아주 말랑 말랑하니맛	달달하니 전자렌지에 30초 돌리면 아주 말랑 말랑하니맛	-1
4		사진으로 본거랑 같이 크기도 적당하고 입기 좋은것 같다	사진으로 본거랑 같이 크기도 적당하고 입기 좋은것 같다	-1
4		색깔별로 4개 샀는데 베이지는 털이 좀 죽은 느낌??	색깔별로 4개 샀는데 베이지는 털이 좀 죽은 느낌??	-1
4		아주아주 부드러운 스타일입니다안좋은 기름냄새가 안나는게	아주아주 부드러운 스타일입니다안좋은 기름냄새가 안나는게	-1
4		엄청 물같은 제형이에요모공제품이라기보단 그냥 수분보충용	엄청 물같은 제형이에요모공제품이라기보단 그냥 수분보충용	-1
4		이 제품은 사이즈가 커게 나온 듯해요 늘 110을 입으	이 제품은 사이즈가 커게 나온 듯해요 늘 110을 입으	-1
4		첨써보는립스틱 소문이자자하여 함써보기로했는데 매트립인데	첨써보는립스틱 소문이자자하여 함써보기로했는데 매트립인데	-1
4		퀄리티 괜찮고 아마 오래쓸정도는 아닌듯함..근데 처음왔	퀄리티 괜찮고 아마 오래쓸정도는 아닌듯함..근데 처음왔	-1
4		크림색인줄 알았는데받아보니 더진한 누런색이네요 ㅎ슈즈는	크림색인줄 알았는데받아보니 더진한 누런색이네요 ㅎ슈즈는	-1
4		하얀색 면 티가 필요해서 구매했어요. 셔츠 안에 받쳐	하얀색 면 티가 필요해서 구매했어요. 셔츠 안에 받쳐	-1
4		허리36에, 키174인데~2xl가 꽉 맞습니다 3xl가	허리36에, 키174인데~2xl가 꽉 맞습니다 3xl가	-1
4	가격대비 괜찮지만 천이 까끌해요	상품평들이 좋아서 구매를 해 보았어요.##단점##천이	가격대비 괜찮지만 천이 까끌해요 상품평들이 좋아서 구매를 해 보았어요.##단점##천이	-1
4	가격대비 쓸만  합니다		가격대비 쓸만  합니다	-1
4	가격대비 좋네요~	날씨가 갑자기 쌀쌀해져서 급하게 주문했어요~간절기엔 가	가격대비 좋네요~ 날씨가 갑자기 쌀쌀해져서 급하게 주문했어요~간절기엔 가	-1
4	겨울철이오면 매달 사서씁니다	촉촉하고 좋아요!	겨울철이오면 매달 사서씁니다 촉촉하고 좋아요!	-1
4	광채가 눈부셔....	나름 관리한다고그동안은....기본화장에 썬크림바르고 커	광채가 눈부셔.... 나름 관리한다고그동안은....기본화장에 썬크림바르고 커	-1
4	괜찮고 좋네요~~^^	괜찮고 좋네요~~^^	괜찮고 좋네요~~^^ 괜찮고 좋네요~~^^	-1
4	꾸준히 발라보려고요~	☆ 사용하던 에센스를 다 써서 다른 에센스를 써보고싶어	꾸준히 발라보려고요~ ☆ 사용하던 에센스를 다 써서 다른 에센스를 써보고싶어	-1
4	남편이 아침에 요거 하나면 빠르게 산뜻한 피부 완성!	항상 아침에 바쁜 남편을 위해 구매했어요.일단 케이스는	남편이 아침에 요거 하나면 빠르게 산뜻한 피부 완성! 항상 아침에 바쁜 남편을 위해 구매했어요.일단 케이스는	-1
4	너무 길어요	제 키가 165센티인데 치마끝이 바닥에 끌려요.후기 보	너무 길어요 제 키가 165센티인데 치마끝이 바닥에 끌려요.후기 보	-1
4	발림성이 좋고 촉촉해요.	구매일: 20.12.25일/ 12.28일 수령구매가격:	발림성이 좋고 촉촉해요. 구매일: 20.12.25일/ 12.28일 수령구매가격:	-1
4	벌써 4개째 구매	제가 딱 찾던 색상너무 진하지도않고덧바르면. 진해짐!색	벌써 4개째 구매 제가 딱 찾던 색상너무 진하지도않고덧바르면. 진해짐!색	-1
4	사셔도 후회없을거에요	재질이나 디자인 너무 좋아요완전 입히면 대박 귀여움근데	사셔도 후회없을거에요 재질이나 디자인 너무 좋아요완전 입히면 대박 귀여움근데	-1
4	사이즈가 니맘대로.. 불량인건지..	같은상품 같은사이즈 2개 구매했어요그런데 하나는 잘맞는	사이즈가 니맘대로.. 불량인건지.. 같은상품 같은사이즈 2개 구매했어요그런데 하나는 잘맞는	-1
4	순한 폼클렌징 입니다!	오일로 1차 세안하고 2차 세안할 때 사용하는데, 피부	순한 폼클렌징 입니다! 오일로 1차 세안하고 2차 세안할 때 사용하는데, 피부	-1
4	예쁘고 좋은데 라벨 확인을 잘 해야할듯 합니다.	블랙과 화이트 두가지 모두 100 으로 주문했는데 화이	예쁘고 좋은데 라벨 확인을 잘 해야할듯 합니다. 블랙과 화이트 두가지 모두 100 으로 주문했는데 화이	-1
4	이너 매쉬 없음	바지 이쁨이너 매쉬가 없어팬티 필 착용	이너 매쉬 없음 바지 이쁨이너 매쉬가 없어팬티 필 착용	-1
4	쨍한 빨강이면 더 좋았겠다	사진같이 쨍한 빨강이 아니예요좀 탁한 그래도 제 피부톤	쨍한 빨강이면 더 좋았겠다 사진같이 쨍한 빨강이 아니예요좀 탁한 그래도 제 피부톤	-1
4	추천합니다	이쁘고 좋습니다	추천합니다 이쁘고 좋습니다	-1
4	치즈도 듬뿍 들어가~ 맛있어요~	둘째가 피자를 너무 좋아합니다.항상 사먹기 부담스럽고~	치즈도 듬뿍 들어가~ 맛있어요~ 둘째가 피자를 너무 좋아합니다.항상 사먹기 부담스럽고~	-1
4	편하게 입기 좋아요	55반 입는 분들은 M 말고 L 하시는게 나을거 같아요	편하게 입기 좋아요 55반 입는 분들은 M 말고 L 하시는게 나을거 같아요	-1
4	품질 좋은데, 밑위가 조금만 더 길었으면 합니디		품질 좋은데, 밑위가 조금만 더 길었으면 합니디	-1
4	향도 적당하고 립스틱과함께쓰면, 입술촉촉건강해져요.	가을바람이 솔솔부니 건조한 저의 입술이 더욱 건조해지고	향도 적당하고 립스틱과함께쓰면, 입술촉촉건강해져요. 가을바람이 솔솔부니 건조한 저의 입술이 더욱 건조해지고	-1
4	향은 좋아요~ 맘에 들어요	향이 넘 좋아요~ 그런데 바르면 조금 따끔거린다고 하는	향은 좋아요~ 맘에 들어요 향이 넘 좋아요~ 그런데 바르면 조금 따끔거린다고 하는	-1
5		113에 22키로 생일느린 7세남아 넉넉히 맞아요. 신	113에 22키로 생일느린 7세남아 넉넉히 맞아요. 신	1
5		175cm에 82~5kg에게는 오버핏은 아니에요 참고하	175cm에 82~5kg에게는 오버핏은 아니에요 참고하	1
5		3번째 사용 하는 라네즈 네오 쿠션 입니다. 사용 만족	3번째 사용 하는 라네즈 네오 쿠션 입니다. 사용 만족	1
5		EWG올그린 등급으로 자연유래성분으로 안전한 원료만 사	EWG올그린 등급으로 자연유래성분으로 안전한 원료만 사	1
5		가격 대비상품은 만족스럽습니다.그냥 일하면서 막 입을	가격 대비상품은 만족스럽습니다.그냥 일하면서 막 입을	1
5		가격 좋고 아들이 자동차라 맘에 들어해요 31갤 14키	가격 좋고 아들이 자동차라 맘에 들어해요 31갤 14키	1
5		가격대비 제품이 따틋하고 좋아요	가격대비 제품이 따틋하고 좋아요	1
5		가성비좋고 케이스도 마음에 들어요성분이 좋고 자극없어서	가성비좋고 케이스도 마음에 들어요성분이 좋고 자극없어서	1
5		각질 패드 쓰고나면 피부 부드러워지고 각질정리되서 다음	각질 패드 쓰고나면 피부 부드러워지고 각질정리되서 다음	1
5		겨울철이라피부가점점건조해지고각질도일어나더라구요ㅠ저는복합	겨울철이라피부가점점건조해지고각질도일어나더라구요ㅠ저는복합	1
5		고농축 세럼이라 그런지 영양이 진짜 그득한 그낌이예요	고농축 세럼이라 그런지 영양이 진짜 그득한 그낌이예요	1
5		구매일 : 2022년 7월입이 건조한편이라 매번 뜯기	구매일 : 2022년 7월입이 건조한편이라 매번 뜯기	1
5		기대이상입니다....성능도 뛰어나고...단  숫자기판이	기대이상입니다....성능도 뛰어나고...단  숫자기판이	1
5		남아 키118 몸무게 21키로 13호 구매했는데너무 딱	남아 키118 몸무게 21키로 13호 구매했는데너무 딱	1
5		남편걸로 하나 장만했는데 타이즈라그런가 슬림하니 옷안에	남편걸로 하나 장만했는데 타이즈라그런가 슬림하니 옷안에	1
5		냄새는 모르겠고 큭 ! 효과는 확실하다는거 ㅋㅋㅋ양도	냄새는 모르겠고 큭 ! 효과는 확실하다는거 ㅋㅋㅋ양도	1
5		노니가 몸에 좋은건 알고 있었는데 화장품으로는 처음 써	노니가 몸에 좋은건 알고 있었는데 화장품으로는 처음 써	1
5		다리가 긴편입니다 항상 바지살때 총기장부터봐요 리뷰도	다리가 긴편입니다 항상 바지살때 총기장부터봐요 리뷰도	1
5		동일한 옷인데 색상 레드랑 고민하다 이 옷이 예뻐서 재	동일한 옷인데 색상 레드랑 고민하다 이 옷이 예뻐서 재	1
5		딱 원하던 두께감이에요디자인도 기본 체크라 유행타지않아	딱 원하던 두께감이에요디자인도 기본 체크라 유행타지않아	1
5		막내딸이 피부가 간지럽다고 수시로 긁어서 확실히날이 건	막내딸이 피부가 간지럽다고 수시로 긁어서 확실히날이 건	1
5		무한 재구매.진짜 추천합니다.	무한 재구매.진짜 추천합니다.	1
5		벌써 몇번째 주문하는지 모르겠습니다. 너무 편해서 주변	벌써 몇번째 주문하는지 모르겠습니다. 너무 편해서 주변	1
5		봄가울 얼집 등원복으로 딱이네요 바느질도 깔끔하고 앏고	봄가울 얼집 등원복으로 딱이네요 바느질도 깔끔하고 앏고	1
5		빅사이즈 남편인데예쁘게 딱 맞아요커플로 구매했습니다.	빅사이즈 남편인데예쁘게 딱 맞아요커플로 구매했습니다.	1
5		빠른배송 감사합니다 커버력도 너무 맘에들고 쿠션이 촉촉	빠른배송 감사합니다 커버력도 너무 맘에들고 쿠션이 촉촉	1
5		색깔 원단 가격대비 굿 다만 새옷냄새가 블랙으로 하나	색깔 원단 가격대비 굿 다만 새옷냄새가 블랙으로 하나	1
5		아들이 초딩때 깔깔거리며 즐겨보던 흔한남매가  핫도그로	아들이 초딩때 깔깔거리며 즐겨보던 흔한남매가  핫도그로	1
