rating	headline	review_content	content	sentiment
1		상풍평을 잘안남기는데.. 몇일 고생하고는 꼭 남겨야할것	상풍평을 잘안남기는데.. 몇일 고생하고는 꼭 남겨야할것	0
1		아....공이안날아요	아....공이안날아요	0
1	무릎 개박살 날뻔 했습니다..	상품 설명서, 동영상 설명 정독하면서 설치 제대로 했습	무릎 개박살 날뻔 했습니다.. 상품 설명서, 동영상 설명 정독하면서 설치 제대로 했습	0
1	솔직한 리뷰 꼭 보시고 구매결정하세요	와... 배송받고나서 바로 빨래방으로 직행.세탁 끝나고	솔직한 리뷰 꼭 보시고 구매결정하세요 와... 배송받고나서 바로 빨래방으로 직행.세탁 끝나고	0
1	제품은 문제없지만 배송이	다른문제는 없지만 배송상태랑 고객대응하는게 엉망이에요배	제품은 문제없지만 배송이 다른문제는 없지만 배송상태랑 고객대응하는게 엉망이에요배	0
2		#천연사이다 #일화 제품 #가격은 저렴하나 맛은 별로	#천연사이다 #일화 제품 #가격은 저렴하나 맛은 별로	0
2		디자인 예뻐서 구매했는데 받고 보니 흠집 있어서 진짜	디자인 예뻐서 구매했는데 받고 보니 흠집 있어서 진짜	0
2		색은이쁜데  생각보다 무겁구 made  in  chin	색은이쁜데  생각보다 무겁구 made  in  chin	0
2	머리위 잔머리는 안됨	새로자라는 머리위에 서있는 애들은 잔머리 힘이 쎄서 그	머리위 잔머리는 안됨 새로자라는 머리위에 서있는 애들은 잔머리 힘이 쎄서 그	0
2	상품설명 고쳐야할듯 합니다...	40아님 70둘둥 하나만 가능. 40~70사이 높낮이	상품설명 고쳐야할듯 합니다... 40아님 70둘둥 하나만 가능. 40~70사이 높낮이	0
2	음...	똑같은 디자인의 신일과 비교하다가 이왕이면  저렴한거	음... 똑같은 디자인의 신일과 비교하다가 이왕이면  저렴한거	0
3		라디오가 필요해서 샀어요 크기가 작아서 여기저기 옮겨다	라디오가 필요해서 샀어요 크기가 작아서 여기저기 옮겨다	0
3		맛이 나는 가루제형의 유산균들을 좋아하지않아서 알약형태	맛이 나는 가루제형의 유산균들을 좋아하지않아서 알약형태	0
