rating	headline	review_content	content	sentiment
1		두번사용하고연결부분 본드가 떨어졌어요	두번사용하고연결부분 본드가 떨어졌어요	0
1		불랙레드랑 같이구매아들 입히기엔 너무 짧아요딸줬어요.딸	불랙레드랑 같이구매아들 입히기엔 너무 짧아요딸줬어요.딸	0
1		싸서 사봤는데 싼건 이유가있네요 딱 사용 4번만에 늘러	싸서 사봤는데 싼건 이유가있네요 딱 사용 4번만에 늘러	0
1	너무합니다 진짜	파손 심하게파손 확인도안함요ㅠ	너무합니다 진짜 파손 심하게파손 확인도안함요ㅠ	0
1	늘 사용한 제품과  제형 색깔 향이  달라요.정품맞나요		늘 사용한 제품과  제형 색깔 향이  달라요.정품맞나요	0
1	며칠전 숟가락200개샀는데 가볍고 깨지네요		며칠전 숟가락200개샀는데 가볍고 깨지네요	0
1	방향전환이 안됩니다		방향전환이 안됩니다	0
1	비거리 최악	셔틀콕  코르크가 물렁해서 안나가네요 한개  꺼내고 전	비거리 최악 셔틀콕  코르크가 물렁해서 안나가네요 한개  꺼내고 전	0
1	상품이 다 찌그러져 있네요. 교환, 환불도 귀찮네요		상품이 다 찌그러져 있네요. 교환, 환불도 귀찮네요	0
1	아예 다른 상품이 도착 했는데요..	사실 당황스럽네요 아주 다른 상품이 왔어요. 사진엔 가	아예 다른 상품이 도착 했는데요.. 사실 당황스럽네요 아주 다른 상품이 왔어요. 사진엔 가	0
1	졀로에요		졀로에요	0
1	중간이 부러져서 왔어요 ㅜㅜ	부모님계신 곳으로 배송했는데 부모님께서 받아서 박스도	중간이 부러져서 왔어요 ㅜㅜ 부모님계신 곳으로 배송했는데 부모님께서 받아서 박스도	0
1	최악ㅋㅋㅋㅋ	어처구니가 없다ㅋㅋㅋ시트는 찢어져있고 이곳 저곳 스크레	최악ㅋㅋㅋㅋ 어처구니가 없다ㅋㅋㅋ시트는 찢어져있고 이곳 저곳 스크레	0
1	헐~	그냥 헐~~  냄새도 나고 가루먼지 말도 못해요 더 웃	헐~ 그냥 헐~~  냄새도 나고 가루먼지 말도 못해요 더 웃	0
2	끈이 넘애매	칸은두개로나뉘어져서 좋은거같은데 끈길이가 애매해서 매지	끈이 넘애매 칸은두개로나뉘어져서 좋은거같은데 끈길이가 애매해서 매지	0
2	다른 곳과 다를게 없음	두피따끔거림 향 이런건 둘째치고본연의 기능을 잘 하는지	다른 곳과 다를게 없음 두피따끔거림 향 이런건 둘째치고본연의 기능을 잘 하는지	0
2	단이 안맞아요	세웠을때 단이 안 맞아요 자꾸 거슬려요 사진 참고요	단이 안맞아요 세웠을때 단이 안 맞아요 자꾸 거슬려요 사진 참고요	0
2	요구르트 너무 너무 시어요 비추천		요구르트 너무 너무 시어요 비추천	0
2	저렴합니다 품질도 딱 그만큼이구요		저렴합니다 품질도 딱 그만큼이구요	0
2	탄산이 약해요	탄산이 너무빠져서 담에는 주문 안하고싶습니다	탄산이 약해요 탄산이 너무빠져서 담에는 주문 안하고싶습니다	0
3		⭕️ 장점 조립이 쉬우며 가볍다.디자인 및 색도 이쁘다	⭕️ 장점 조립이 쉬우며 가볍다.디자인 및 색도 이쁘다	0
3		ㅋㅋㅋ 아니 너무 커요...	ㅋㅋㅋ 아니 너무 커요...	0
3		가득찼던 드라이브를 이제서야 비우니 속이 시원합니다!ㅡ	가득찼던 드라이브를 이제서야 비우니 속이 시원합니다!ㅡ	0
3		뒤로 조금 젖혀져서 잠깐이라도 편한 수면은힘들어요.	뒤로 조금 젖혀져서 잠깐이라도 편한 수면은힘들어요.	0
3		바람 반쯤 없는상태에서 배송되었고..바람을 꽉 채워넣어	바람 반쯤 없는상태에서 배송되었고..바람을 꽉 채워넣어	0
3		비타민D가 부족하다고해서 찾아보다 주문했어요 용량?도	비타민D가 부족하다고해서 찾아보다 주문했어요 용량?도	0
3		사용한지 며칠안되었는데 지퍼랑 안감쪽 따졌어요…	사용한지 며칠안되었는데 지퍼랑 안감쪽 따졌어요…	0
3		싸이즈 제대로안보고산건 내실수..그래도 은박지 돗자리보	싸이즈 제대로안보고산건 내실수..그래도 은박지 돗자리보	0
3	가운데가 볼록올라와서 기름이...	해피콜은 국내생산제품이고 가격대는있지만 품질이좋다고 생	가운데가 볼록올라와서 기름이... 해피콜은 국내생산제품이고 가격대는있지만 품질이좋다고 생	0
3	구분은 해서 사용하고싶지만, 기대는 하면안됨	음식 재료마다 특징이 있다보니 도마를 구분하여 사용하는	구분은 해서 사용하고싶지만, 기대는 하면안됨 음식 재료마다 특징이 있다보니 도마를 구분하여 사용하는	0
3	느낌도 부들부들하고 가격이싼데 두 개라서 좋은 거 같요		느낌도 부들부들하고 가격이싼데 두 개라서 좋은 거 같요	0
3	변비에 도움 안되는 것 같음	변비가 있는 무력한 장이라 프로 제품을 구매해봤습니다.	변비에 도움 안되는 것 같음 변비가 있는 무력한 장이라 프로 제품을 구매해봤습니다.	0
3	좀 잘 만들지 책상...	이렇게 저렴한 가격에 좋은 품질을 기대하고 구매하지는	좀 잘 만들지 책상... 이렇게 저렴한 가격에 좋은 품질을 기대하고 구매하지는	0
3	평범해요	오랜기간 재고로 묵혀 있던 상품인듯확장지퍼를 여니 이물	평범해요 오랜기간 재고로 묵혀 있던 상품인듯확장지퍼를 여니 이물	0
3	화질이 약간 허연네요		화질이 약간 허연네요	0
4		"\"☆ 주문일자 :  23. 1. 28☆ 리뷰 작성일 :"	"\"☆ 주문일자 :  23. 1. 28☆ 리뷰 작성일 :"	-1
4		눈 떨림 때문에 먹기 시작했는데꾸준히 먹어야겠네요.마그	눈 떨림 때문에 먹기 시작했는데꾸준히 먹어야겠네요.마그	-1
4		볼륨을 제일 작게 해도 밖으로 새어나옴독서실같이 조용한	볼륨을 제일 작게 해도 밖으로 새어나옴독서실같이 조용한	-1
4		상품은 좋아요하지만 로켓설치는 참ㅎ 서비스가 엉망이네요	상품은 좋아요하지만 로켓설치는 참ㅎ 서비스가 엉망이네요	-1
4		식사후 복용해도 너무 속이 안좋아요속이 더부룩하네요 ㅠ	식사후 복용해도 너무 속이 안좋아요속이 더부룩하네요 ㅠ	-1
4		아이허브 자사브랜드인 캘골비타민c 복용중이다가품절이여서	아이허브 자사브랜드인 캘골비타민c 복용중이다가품절이여서	-1
4		아직 일렉기타가 없어서ㅋㅋ 사용못해봤는데 아들이 기타배	아직 일렉기타가 없어서ㅋㅋ 사용못해봤는데 아들이 기타배	-1
4		약냄새가 쫌 나요~알이 크지않아서 목넘김은 좋아요효과는	약냄새가 쫌 나요~알이 크지않아서 목넘김은 좋아요효과는	-1
4		은근한 반짝임이 아주 매력적입니다. 또한 매우 가늘어요	은근한 반짝임이 아주 매력적입니다. 또한 매우 가늘어요	-1
4		이것저것 찾아보고 저렴한데 가성비 괜찮다 생각해서 주문	이것저것 찾아보고 저렴한데 가성비 괜찮다 생각해서 주문	-1
4		적당하네요 그냥저냥	적당하네요 그냥저냥	-1
4		전자렌지 놓을겸, 조금 높이가있는 선반이 필요해서 주문	전자렌지 놓을겸, 조금 높이가있는 선반이 필요해서 주문	-1
4		전체적으로 마음에 드는데,내부가 바닥만 스텐이고 나머지	전체적으로 마음에 드는데,내부가 바닥만 스텐이고 나머지	-1
4		조립할때 살짝 조잡하게 용접되어있다고 생각을 하긴 했는	조립할때 살짝 조잡하게 용접되어있다고 생각을 하긴 했는	-1
4		좋아요. 아주 잘 쓰고 있어요.그런데 2016년에 제조	좋아요. 아주 잘 쓰고 있어요.그런데 2016년에 제조	-1
4		주전자 입구를 플라스틱으로 망을 쳐 놓았는데~ 뜨거운	주전자 입구를 플라스틱으로 망을 쳐 놓았는데~ 뜨거운	-1
4		처음에는 후라이팬 표면이 평소에 제가 쓰는 것들과는 달	처음에는 후라이팬 표면이 평소에 제가 쓰는 것들과는 달	-1
4		편해서 좋아요!	편해서 좋아요!	-1
4		평소사이즈보다 ㅅ난치수가작구요 상하주머니에 지퍼가있음	평소사이즈보다 ㅅ난치수가작구요 상하주머니에 지퍼가있음	-1
4	11930		11930	-1
4	기운없을때, 피곤할때 한알씩 먹고 있어요	뉴트리디데이 프리미엄 비타민B 컴플렉스 골드, 90정,	기운없을때, 피곤할때 한알씩 먹고 있어요 뉴트리디데이 프리미엄 비타민B 컴플렉스 골드, 90정,	-1
4	두피까지.!	이 샴푸와 트리트먼트는 첨 사용합니다.두피까지  사용할	두피까지.! 이 샴푸와 트리트먼트는 첨 사용합니다.두피까지  사용할	-1
4	딱 한번 사용했어요 지퍼옆이 튿어졌어요. 해외에 있…		딱 한번 사용했어요 지퍼옆이 튿어졌어요. 해외에 있…	-1
4	땀 많으시면 운동할 때 머리띠는 필수!	어....조금 제가 머리가 작은 편은 아닌데 큰 편 또	땀 많으시면 운동할 때 머리띠는 필수! 어....조금 제가 머리가 작은 편은 아닌데 큰 편 또	-1
4	라이트 예술	3일차) 음질도 좋구 무엇보다 라이트가 너무 분위기 있	라이트 예술 3일차) 음질도 좋구 무엇보다 라이트가 너무 분위기 있	-1
4	매우 가볍고 좋으네요		매우 가볍고 좋으네요	-1
4	모양도 예쁘고, 크기도 넉넉하여 좋습니다.	하지만 내부의 모든 부분이 스텐인 줄 알았더니, 아니더	모양도 예쁘고, 크기도 넉넉하여 좋습니다. 하지만 내부의 모든 부분이 스텐인 줄 알았더니, 아니더	-1
4	무겁긴 하지만 강한코팅력으로 오래 사용할 수 있어요	해피콜 티타늄 프라이팬 솔직구매평============	무겁긴 하지만 강한코팅력으로 오래 사용할 수 있어요 해피콜 티타늄 프라이팬 솔직구매평============	-1
4	부품하나가없는듯요!	아직사용은해보지않았습니다.방금막 포장을뜯었는데아랫쪽을보	부품하나가없는듯요! 아직사용은해보지않았습니다.방금막 포장을뜯었는데아랫쪽을보	-1
4	사이즈 딱이네요	난화분 정리하고 주문.사이즈 딱이네요.깔끔하니..	사이즈 딱이네요 난화분 정리하고 주문.사이즈 딱이네요.깔끔하니..	-1
4	아직미사용이나 좋습니다		아직미사용이나 좋습니다	-1
4	얇아요...	마이 얇네요... 색상보고 두장인가 두꺼운가 햇는데 얇	얇아요... 마이 얇네요... 색상보고 두장인가 두꺼운가 햇는데 얇	-1
4	자주  작동이  멈추는데  왜 그런지  잘 모르겠어요		자주  작동이  멈추는데  왜 그런지  잘 모르겠어요	-1
4	저렴한 맛에 쓰기 좋음	저렴한 가격에 깔끔해서 좋아요 음질은 좀 떨어져요..핸	저렴한 맛에 쓰기 좋음 저렴한 가격에 깔끔해서 좋아요 음질은 좀 떨어져요..핸	-1
4	정품과 고민하고 있다면 그냥 이 제품 사세요➰	정품과 이 제품 사이에서 고민 많이 했어요하지만 아무래	정품과 고민하고 있다면 그냥 이 제품 사세요➰ 정품과 이 제품 사이에서 고민 많이 했어요하지만 아무래	-1
4	좋아요	무게감은 있어요색이 두종류라서 좋아요	좋아요 무게감은 있어요색이 두종류라서 좋아요	-1
4	좋아요	배송빠르고야채와 고기면그림이 있어 구분하기 편하고 좋네	좋아요 배송빠르고야채와 고기면그림이 있어 구분하기 편하고 좋네	-1
4	좋아요	타이머를 정확히 시용할 수 럾다는 점은 아쉽지만성능도	좋아요 타이머를 정확히 시용할 수 럾다는 점은 아쉽지만성능도	-1
4	좋앙ᆢㄷ	괜찮아요 가볍고 그냥간단히 한끼먹기 좋아요근데 모서리는	좋앙ᆢㄷ 괜찮아요 가볍고 그냥간단히 한끼먹기 좋아요근데 모서리는	-1
4	칼슘과 비타민D를 함께 챙길 수 있어 좋아요	세노비스는 믿고 구매하는 브랜드라는 느낌이 있습니다.전	칼슘과 비타민D를 함께 챙길 수 있어 좋아요 세노비스는 믿고 구매하는 브랜드라는 느낌이 있습니다.전	-1
4	쿠팡서비스 짱.(좀 무섭다. 시장 석권해버릴까봐...)	처음 받고 청소하고 설명서대로 공회전.순조롭다.부속품	쿠팡서비스 짱.(좀 무섭다. 시장 석권해버릴까봐...) 처음 받고 청소하고 설명서대로 공회전.순조롭다.부속품	-1
4	큼직해요	텐트치다 화분깨지고  조금 큰거같고 중간에 바람구멍이	큼직해요 텐트치다 화분깨지고  조금 큰거같고 중간에 바람구멍이	-1
5		"\"5/13 12,520원 구매예랑이가 살 뺄거라고 호기"	"\"5/13 12,520원 구매예랑이가 살 뺄거라고 호기"	1
5		"\"﻿작성자 본인은 남편 아이디로 쿠팡을 통해 살림살이를"	"\"﻿작성자 본인은 남편 아이디로 쿠팡을 통해 살림살이를"	1
5		1. 120옴짜리 헤드폰 사용에 문제가 없을지 걱정했는	1. 120옴짜리 헤드폰 사용에 문제가 없을지 걱정했는	1
5		15년된세탁기 바꾸고파서 눈팅하다바로 구매해버렸답니다이	15년된세탁기 바꾸고파서 눈팅하다바로 구매해버렸답니다이	1
5		2T 할 껄…. 오늘 받아서 바로 사진 4088장 옮겨	2T 할 껄…. 오늘 받아서 바로 사진 4088장 옮겨	1
5		가격대비 튼튼하고 너무 좋아요	가격대비 튼튼하고 너무 좋아요	1
5		가볍고 재질도 좋은거같아요등산 갈때마다 쓰는데 줄있어서	가볍고 재질도 좋은거같아요등산 갈때마다 쓰는데 줄있어서	1
5		가볍고 편하고 좋습니다 잘사용하겠습니다	가볍고 편하고 좋습니다 잘사용하겠습니다	1
5		가성비 진짜 좋은 제품이에요!플루텍스 공법으로 저온 초	가성비 진짜 좋은 제품이에요!플루텍스 공법으로 저온 초	1
5		감사합니다 정말 이쁘고 설치도 빨라서 너무 좋았어요	감사합니다 정말 이쁘고 설치도 빨라서 너무 좋았어요	1
5		개별포장으로 위생적이고 휴대하기도 편하면서하루에 한번	개별포장으로 위생적이고 휴대하기도 편하면서하루에 한번	1
5		건강하고 깨끗한 두피를 위해서 선택한 트리트룸 시그니처	건강하고 깨끗한 두피를 위해서 선택한 트리트룸 시그니처	1
5		고기 구어먹기 딱 좋습니다  품질도  이만하면  나무랄	고기 구어먹기 딱 좋습니다  품질도  이만하면  나무랄	1
5		구매한지 24시간도 안지나서 바로 배송됐네요 ㅎㅎ 디토	구매한지 24시간도 안지나서 바로 배송됐네요 ㅎㅎ 디토	1
