rating	headline	review_content	content	sentiment
1		너무 작아 못 쓰고 있어요.	너무 작아 못 쓰고 있어요.	0
1		삿티가  확나요반품하면  택배비가  아까워서  그냥 옵	삿티가  확나요반품하면  택배비가  아까워서  그냥 옵	0
1		원단이 한번 빨았더니 몇년입은것같이 낡고보풀장난아님~1	원단이 한번 빨았더니 몇년입은것같이 낡고보풀장난아님~1	0
1		처음 받은 상품은 옆선 박음선이 벌어져 있어서 곧바로	처음 받은 상품은 옆선 박음선이 벌어져 있어서 곧바로	0
1		화장품을 막상 바르고 나니 썩은 냄새남.오래된것을 판매	화장품을 막상 바르고 나니 썩은 냄새남.오래된것을 판매	0
1	S,55	구겨져 눌린상태로 받았어요.세탁을해도 주름이 펴지지 안	S,55 구겨져 눌린상태로 받았어요.세탁을해도 주름이 펴지지 안	0
1	삐뚤어져있어요	모자가 수평이 안맞고 삐뚤어져있어요. 혹시 몰라서 하나	삐뚤어져있어요 모자가 수평이 안맞고 삐뚤어져있어요. 혹시 몰라서 하나	0
1	손 빨래 필수. 염료 가루 덩어리 속옷. 거의 망사		손 빨래 필수. 염료 가루 덩어리 속옷. 거의 망사	0
1	완전 다른 색	베이지 시켰는데 이상한 색이옴.베이지계열아닌 그레이 색	완전 다른 색 베이지 시켰는데 이상한 색이옴.베이지계열아닌 그레이 색	0
1	이래서 매장가서 사야함..	최근에 매장에서 몇번 사서 쓰다가 쿠팡에 싸게 있고 짭	이래서 매장가서 사야함.. 최근에 매장에서 몇번 사서 쓰다가 쿠팡에 싸게 있고 짭	0
2		아래 상품평에도 있지만 어깨라인이 정말 이상해요.판매자	아래 상품평에도 있지만 어깨라인이 정말 이상해요.판매자	0
2	시원한 옷감이지만 가슴 쪽이 잘 안맞음.		시원한 옷감이지만 가슴 쪽이 잘 안맞음.	0
2	엉큰인데  엉덩이를 감싸주는 느낌이좋아요	엉큰인데 엉덩이를 감싸주는 느낌이 좋구요사이즈는xl를	엉큰인데  엉덩이를 감싸주는 느낌이좋아요 엉큰인데 엉덩이를 감싸주는 느낌이 좋구요사이즈는xl를	0
2	역한 향이 납니다	기능성이야 오래 써봐야 아는건데.향은 일부러 없게 만든	역한 향이 납니다 기능성이야 오래 써봐야 아는건데.향은 일부러 없게 만든	0
2	저렴한만큼 별로임	처음 빨았을때 물이 엄청빠짐팬티5장 중 3장이 양쪽 비	저렴한만큼 별로임 처음 빨았을때 물이 엄청빠짐팬티5장 중 3장이 양쪽 비	0
2	천이 질이 안좋은건지 구멍이 금방나네요		천이 질이 안좋은건지 구멍이 금방나네요	0
3		5세여아 조금 넉넉하고 좋아요..	5세여아 조금 넉넉하고 좋아요..	0
3		ㅠㅠ제가 잘못산건가요,, 너무커서 형부드림..	ㅠㅠ제가 잘못산건가요,, 너무커서 형부드림..	0
3		검정색을 주문해서 빨았는데 건조기에넣고 말렸더니 작아지	검정색을 주문해서 빨았는데 건조기에넣고 말렸더니 작아지	0
3		고무줄 너무 꽉껴요	고무줄 너무 꽉껴요	0
3		구성품은 다양하네요. 쇼핑백은 검은색 이물질이 잔뜩 묻	구성품은 다양하네요. 쇼핑백은 검은색 이물질이 잔뜩 묻	0
3		넉넉한 바지 아닙니다스키니 같이 정도에요집에서 막 입으	넉넉한 바지 아닙니다스키니 같이 정도에요집에서 막 입으	0
3		버클 채우고 푸는게 원활하지는 않네요아직 덜 익숙해서	버클 채우고 푸는게 원활하지는 않네요아직 덜 익숙해서	0
3		상품평에 옷이 작다고쓴글을보고 한치수 크게주문안한게 후	상품평에 옷이 작다고쓴글을보고 한치수 크게주문안한게 후	0
3		아주 좋아용수영복 날씬해보이고 가격에 괜찮아영	아주 좋아용수영복 날씬해보이고 가격에 괜찮아영	0
3		피부가 쿨톤이라 버건디 색상 립을 많이 바르는데요이런	피부가 쿨톤이라 버건디 색상 립을 많이 바르는데요이런	0
3		한철도 못지나서 보푸라기 생기네요~	한철도 못지나서 보푸라기 생기네요~	0
3		홍보 사진에 본것처럼 이쁘지는 않네요 그래도 바람막이	홍보 사진에 본것처럼 이쁘지는 않네요 그래도 바람막이	0
3	디어글램 씬커버가 더 좋네요	씬커버 구매 후 좋아서 건성피부라서 글로우 제품도 샀는	디어글램 씬커버가 더 좋네요 씬커버 구매 후 좋아서 건성피부라서 글로우 제품도 샀는	0
3	생각보다 잠이안와요 기대했다가 실망했어요		생각보다 잠이안와요 기대했다가 실망했어요	0
3	여름에 양호합니다		여름에 양호합니다	0
3	은은한향과 좀끈적임이있어요	향이나 끈적임은 괜찮은것같은데 남편은 별로라네요ㅡㅡ	은은한향과 좀끈적임이있어요 향이나 끈적임은 괜찮은것같은데 남편은 별로라네요ㅡㅡ	0
3	작은 아들 잠옷인데~	110까지라 넉넉할거라 생각했는데딱맞아요~~~ 편안한	작은 아들 잠옷인데~ 110까지라 넉넉할거라 생각했는데딱맞아요~~~ 편안한	0
3	한달동안 밤에만 바르는데 솔직히 뭐가 좋은진 모르겠어요	그런데 원래 이런 식초향인가요?ㅜㅜ	한달동안 밤에만 바르는데 솔직히 뭐가 좋은진 모르겠어요 그런데 원래 이런 식초향인가요?ㅜㅜ	0
4		18개월 11키로 안통통한 여자아기인데 이쁘고 기능도좋	18개월 11키로 안통통한 여자아기인데 이쁘고 기능도좋	-1
4		계속  써왔던 제품이라. 재구매했어요 ~~11년연속 스	계속  써왔던 제품이라. 재구매했어요 ~~11년연속 스	-1
4		나이가 들어가니까 어중간한 색보다는확실한색이 이미지도	나이가 들어가니까 어중간한 색보다는확실한색이 이미지도	-1
4		따뜻하네요	따뜻하네요	-1
4		마스크팩 유목민입니다.너무 비싸지만 않으면 여러 마스크	마스크팩 유목민입니다.너무 비싸지만 않으면 여러 마스크	-1
4		미국에 있는 조카들 보내주려고 주문했다착용샷은 직접 볼	미국에 있는 조카들 보내주려고 주문했다착용샷은 직접 볼	-1
4		배송빨라요좋아요	배송빨라요좋아요	-1
