rating	headline	review_content	content	sentiment
1		비리다는 댓글있어서 고민했는데 너무비려요 못먹겠네요 최	비리다는 댓글있어서 고민했는데 너무비려요 못먹겠네요 최	0
1		이건 상품이 아니에요 산화가 이미 너무많이 돼있어요전	이건 상품이 아니에요 산화가 이미 너무많이 돼있어요전	0
1	가격 만큼의 품질.	초등학생이나 키작은 여성이 사용한다면 그럭저럭.	가격 만큼의 품질. 초등학생이나 키작은 여성이 사용한다면 그럭저럭.	0
1	고기 냄새나고 질겨요	아무리 냉동삼겹이라도 냄새나고 너무질겨요	고기 냄새나고 질겨요 아무리 냉동삼겹이라도 냄새나고 너무질겨요	0
1	고기에서 냄새가 많이남.		고기에서 냄새가 많이남.	0
1	나물은 반찬가게서.	아무리 새벽에 배송되는 로켓프레시라도 나물종류는 시키지	나물은 반찬가게서. 아무리 새벽에 배송되는 로켓프레시라도 나물종류는 시키지	0
1	너무 담백한 샌드위치...소스는 어딧죠?	그냥   햄 치즈  양상추  토마토 순으로 가지런히	너무 담백한 샌드위치...소스는 어딧죠? 그냥   햄 치즈  양상추  토마토 순으로 가지런히	0
1	사진보고 시켰는데 미니사이즈 한 입에 끝이에요		사진보고 시켰는데 미니사이즈 한 입에 끝이에요	0
1	쇳가루, 박스에벌레, 뒤틀림 에휴..	박스에서 벌레나왔어요.쇳가루 엄청나오고제품자체 뒤틀려있	쇳가루, 박스에벌레, 뒤틀림 에휴.. 박스에서 벌레나왔어요.쇳가루 엄청나오고제품자체 뒤틀려있	0
1	최악입니다. 변색 잘됨.	타 비타민 제품들은 대량으로 구매후 몇달을 보관해도 변	최악입니다. 변색 잘됨. 타 비타민 제품들은 대량으로 구매후 몇달을 보관해도 변	0
2		2번 빨래하니까 끝이 끊어짐 ㅋㅋ 엄청싸긴해도 2번은	2번 빨래하니까 끝이 끊어짐 ㅋㅋ 엄청싸긴해도 2번은	0
2		ㅋㅋㅋㅋㅋㅋㅋㅋ 이거 뭐임 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ동그랑땡	ㅋㅋㅋㅋㅋㅋㅋㅋ 이거 뭐임 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ동그랑땡	0
2		참치캔이 찌그러져서 왔어요.먹는데 지장은 없으나 캔이	참치캔이 찌그러져서 왔어요.먹는데 지장은 없으나 캔이	0
2	ㅠㅠ	돈가스집서 먹어보고 너무 생각나서 구매했는데향이 1도	ㅠㅠ 돈가스집서 먹어보고 너무 생각나서 구매했는데향이 1도	0
2	구성은 좋으나 너무 미니 사이즈라 가성비는 떨어져요		구성은 좋으나 너무 미니 사이즈라 가성비는 떨어져요	0
2	엄청 조여놨는데도 아들이 메달리면서 뚝	메달리면서 뚝 떨어지는바람에 무릎을 뭇지방에그대로  찍	엄청 조여놨는데도 아들이 메달리면서 뚝 메달리면서 뚝 떨어지는바람에 무릎을 뭇지방에그대로  찍	0
3		고기육질이조금질긴감이있으니전자렌지에한번더데워서드시면조금	고기육질이조금질긴감이있으니전자렌지에한번더데워서드시면조금	0
3		그냥 가염버터. 특별히 더 맛있거나 하지 않아요. 일반	그냥 가염버터. 특별히 더 맛있거나 하지 않아요. 일반	0
