rating	headline	review_content	content	sentiment
1	누가 뜯었나요 내 노트북	싸게 샀다고 좋아했더니누군가 내부의 큐알 스티커를 뜯었	누가 뜯었나요 내 노트북 싸게 샀다고 좋아했더니누군가 내부의 큐알 스티커를 뜯었	0
1	사용해보니 제품상태가 불량인거 같아요	두달 정도. 입었는데 한달도되기전에. 뒷부분이 헤지기	사용해보니 제품상태가 불량인거 같아요 두달 정도. 입었는데 한달도되기전에. 뒷부분이 헤지기	0
1	사이즈 개 작음 3치수 이상 작은듯 말도안됨	본인 키 196에 113키로 파오후 평소엔 115짜리	사이즈 개 작음 3치수 이상 작은듯 말도안됨 본인 키 196에 113키로 파오후 평소엔 115짜리	0
1	상품은 보통인데	저기요 박스가 저렇게  찌그러져서왔어요배송이 로켓이고	상품은 보통인데 저기요 박스가 저렇게  찌그러져서왔어요배송이 로켓이고	0
1	음 그냥  그냥   강추는 아니구요	수경이  한달도 안돼서  끈이  끊어졌어요.  이론 이	음 그냥  그냥   강추는 아니구요 수경이  한달도 안돼서  끈이  끊어졌어요.  이론 이	0
1	이거 LTE폰이에요	5g 안되요쿠팡 콜센터 미친거 같아요5g 된다고 팔아놓	이거 LTE폰이에요 5g 안되요쿠팡 콜센터 미친거 같아요5g 된다고 팔아놓	0
1	이걸 돈 받고 팔다니	아무리 싸다고 해도 규격이 다 각각. 사진 처럼 아떤	이걸 돈 받고 팔다니 아무리 싸다고 해도 규격이 다 각각. 사진 처럼 아떤	0
1	허벅지가 너무 조여요	상품평 보고 산 것인데... 이렇게 실패하기는 처음입니	허벅지가 너무 조여요 상품평 보고 산 것인데... 이렇게 실패하기는 처음입니	0
2		그레인지 블랙인지 그레이 색상이 블랙 같아요 아니면 잘	그레인지 블랙인지 그레이 색상이 블랙 같아요 아니면 잘	0
2	기름져요ㅠㅠ	유튜브 평이 좋아서 기대를 많이 한 제품인데수분부족지성	기름져요ㅠㅠ 유튜브 평이 좋아서 기대를 많이 한 제품인데수분부족지성	0
2	사용하기에불편한점이있어요 주문하기전에제상품평을읽어주세요	일주일에 2번만 사용하는것이 좋다고하여 꾸준히 일주일에	사용하기에불편한점이있어요 주문하기전에제상품평을읽어주세요 일주일에 2번만 사용하는것이 좋다고하여 꾸준히 일주일에	0
2	색상은 좀어두운편이예요.	몇번입었는데 보풀이 나네요사이즈는너넉한거사시는게좋아요	색상은 좀어두운편이예요. 몇번입었는데 보풀이 나네요사이즈는너넉한거사시는게좋아요	0
