rating	headline	review_content	content	sentiment
1	과대광고인가..	상품설명  사진과 실제 샌드위치 사진 비교해보면 아시겠	과대광고인가.. 상품설명  사진과 실제 샌드위치 사진 비교해보면 아시겠	0
1	덜녹게끔노력은해서보내야지일반박스에그냥다녹아서왔네요		덜녹게끔노력은해서보내야지일반박스에그냥다녹아서왔네요	0
1	머리카락 나옴, 위생에 신경써 주세요	머리카락 나옴, 위생에 신경써 주세요	머리카락 나옴, 위생에 신경써 주세요 머리카락 나옴, 위생에 신경써 주세요	0
1	브라질 너트에서 지하실맛 남	1박스 먹은 후기입니다제품에 브라질 너트에서 지하실맛?	브라질 너트에서 지하실맛 남 1박스 먹은 후기입니다제품에 브라질 너트에서 지하실맛?	0
1	비계덩어리	정말 해도해도 너무 하네요. 상품평만 보고 믿고 구입한	비계덩어리 정말 해도해도 너무 하네요. 상품평만 보고 믿고 구입한	0
1	이틀 신으니 방수 안됨	그냥 돈 더주고 좋은거 살건데 역시 싼게 비지떡이네요방	이틀 신으니 방수 안됨 그냥 돈 더주고 좋은거 살건데 역시 싼게 비지떡이네요방	0
1	절대 사면 안되는 물건!	이제품은 절대 사지마세요. 피부에 물집!생기고 피부 다	절대 사면 안되는 물건! 이제품은 절대 사지마세요. 피부에 물집!생기고 피부 다	0
2		갈비찜이라기 보다 감자볶음feat 고기 이렇게 하시는게	갈비찜이라기 보다 감자볶음feat 고기 이렇게 하시는게	0
2	고기하나당 잔 뼈가 3-4개씩 나와요ㅠ		고기하나당 잔 뼈가 3-4개씩 나와요ㅠ	0
2	굳이 돈주고 사먹고 싶지 않음.	다른 분들의 평가보다 맛이 있지는 않았습니다.달달하지도	굳이 돈주고 사먹고 싶지 않음. 다른 분들의 평가보다 맛이 있지는 않았습니다.달달하지도	0
2	꼭지 갈라짐	참고하세요	꼭지 갈라짐 참고하세요	0
2	냄새가 나서 별로였어요	아무 기대도 안하고 주문했는데 냄새가 나서 실망했어요세	냄새가 나서 별로였어요 아무 기대도 안하고 주문했는데 냄새가 나서 실망했어요세	0
3		로켓 프레쉬로 신청하여 주문했는데  가방에 아이스팩 하	로켓 프레쉬로 신청하여 주문했는데  가방에 아이스팩 하	0
3		반쪽짜리큰거1개 반토막2개 들어있네요. 생선기름이 쩔어	반쪽짜리큰거1개 반토막2개 들어있네요. 생선기름이 쩔어	0
3	그냥저냥		그냥저냥	0
3	기냥저냥.. 마사지로 무난	구매일자 : 2022년 8월 11일배송완료 : 2022	기냥저냥.. 마사지로 무난 구매일자 : 2022년 8월 11일배송완료 : 2022	0
3	마치 제일 마지막남은 걸 끌어 모은것같은 느낌입니다.	쌀이 비교적 좋다고 생각되어 또 주문했는데, 이번 쌀은	마치 제일 마지막남은 걸 끌어 모은것같은 느낌입니다. 쌀이 비교적 좋다고 생각되어 또 주문했는데, 이번 쌀은	0
3	별로~	첨 구매 햇는데 계란은 흔들엇을때 내용물이 흔들거리면	별로~ 첨 구매 햇는데 계란은 흔들엇을때 내용물이 흔들거리면	0
3	약은 약사에게	약간 텐션 있게 부착하면 근육을 사용해서 그런지 자꾸	약은 약사에게 약간 텐션 있게 부착하면 근육을 사용해서 그런지 자꾸	0
3	육류 구입은 직접 보고 사야 합니다.	육류 구입후 반품했던 적이 있어 망설이다 구입했어요.	육류 구입은 직접 보고 사야 합니다. 육류 구입후 반품했던 적이 있어 망설이다 구입했어요.	0
4		농심 포스틱 중량ㅡ84gᆞ수량ㅡ20개금액ㅡ17,300원	농심 포스틱 중량ㅡ84gᆞ수량ㅡ20개금액ㅡ17,300원	-1
