rating	headline	review_content	content	sentiment
1		가격도싸고 해서 탄산이 있으니 괜찮겠지해서 사봤는데..	가격도싸고 해서 탄산이 있으니 괜찮겠지해서 사봤는데..	0
1		드론 받고 날렸는데 어디에 부딧쳤는지 모다가 안됨니다	드론 받고 날렸는데 어디에 부딧쳤는지 모다가 안됨니다	0
1		믿고 샀는데 한달정도 사용해보니  처음과 마니 다름~좀	믿고 샀는데 한달정도 사용해보니  처음과 마니 다름~좀	0
1		정품맞나요? 포장지 내용두기존에 먹는거랑 약간 틀리고	정품맞나요? 포장지 내용두기존에 먹는거랑 약간 틀리고	0
1		택배가 구멍도 뚫려있고, 심하게 찌그러져 있었습니다.이	택배가 구멍도 뚫려있고, 심하게 찌그러져 있었습니다.이	0
1		한 3일정도 쓰니까 접촉불량인지 뭔지 작업도중 모니터가	한 3일정도 쓰니까 접촉불량인지 뭔지 작업도중 모니터가	0
1	딱 하루이쁘게 하고 헐거워져서 못껴요...	어떡하죠 금욜에 여행갈때 끼고가려했는데..새제품 다시	딱 하루이쁘게 하고 헐거워져서 못껴요... 어떡하죠 금욜에 여행갈때 끼고가려했는데..새제품 다시	0
1	막귀분들만 구매하시길	이거 가성비라고 부르지마세요ㅋㅋ리뷰에 음질 좋다고 한	막귀분들만 구매하시길 이거 가성비라고 부르지마세요ㅋㅋ리뷰에 음질 좋다고 한	0
1	사용하기 불편	잘안벌려지고 재질 딱딱하고기존 종이필터보다는 불편	사용하기 불편 잘안벌려지고 재질 딱딱하고기존 종이필터보다는 불편	0
1	산 지 얼마나 됐다고 벌써 고장났어요	아무리 싼 값이래도 두 달만에 망가지다니 진짜 짜증나네	산 지 얼마나 됐다고 벌써 고장났어요 아무리 싼 값이래도 두 달만에 망가지다니 진짜 짜증나네	0
1	살려주세요	온도차이 많이 난다는 리뷰를 보긴 보앗다만...저한테	살려주세요 온도차이 많이 난다는 리뷰를 보긴 보앗다만...저한테	0
1	상품에 대한  내용보다	쿠팡에 유통과정에 문제가많네요어떻게 하루이틀 사이 가격	상품에 대한  내용보다 쿠팡에 유통과정에 문제가많네요어떻게 하루이틀 사이 가격	0
1	상품평보고 삿다가   실망한 일인	5개월을  사용해본결과   뚜껑은  분리되어 버리고	상품평보고 삿다가   실망한 일인 5개월을  사용해본결과   뚜껑은  분리되어 버리고	0
1	싼부품=싼제품ㅠ 앞뒤 부싱볼트 이틀만에 헐거워져 흔들림		싼부품=싼제품ㅠ 앞뒤 부싱볼트 이틀만에 헐거워져 흔들림	0
1	지퍼가 안 잠기고 안 열림		지퍼가 안 잠기고 안 열림	0
