rating	headline	review_content	content	sentiment
1		그냥 페인트칠한느낌  사람머리에쓰기는  좀아닌듯	그냥 페인트칠한느낌  사람머리에쓰기는  좀아닌듯	0
1		난 솔직히 콜라도 가짜가 있나싶다. 매일 먹는 콜라의	난 솔직히 콜라도 가짜가 있나싶다. 매일 먹는 콜라의	0
1		일단 후기리뷰이기보다 판매자에 문의드립니다 사진의 틈	일단 후기리뷰이기보다 판매자에 문의드립니다 사진의 틈	0
1		코랄 칼슘을 시켜는데  장난감이왔어요	코랄 칼슘을 시켜는데  장난감이왔어요	0
1		판매자님께 문의 드렸습니다. 뭐가 어떻게 된 건지 답변	판매자님께 문의 드렸습니다. 뭐가 어떻게 된 건지 답변	0
1	냄새고약	이 뭣 같은 식초냄새 의자 냄새 어떻게 빼냐 ㅅ..진짜	냄새고약 이 뭣 같은 식초냄새 의자 냄새 어떻게 빼냐 ㅅ..진짜	0
1	모든 컵이 물이다 셉니다	처음에는 한두개가 불량이겠거니 했는데전부다 커피가 세서	모든 컵이 물이다 셉니다 처음에는 한두개가 불량이겠거니 했는데전부다 커피가 세서	0
1	약해서 휘어요	나무판때기가 골판지마냥 얇아서밥솥하나두는데 휘어서 바로	약해서 휘어요 나무판때기가 골판지마냥 얇아서밥솥하나두는데 휘어서 바로	0
1	어제 받았는데요 실망입니다	전원만 키면 좌측 스피커에서 두두두두두 소리가 계속나네	어제 받았는데요 실망입니다 전원만 키면 좌측 스피커에서 두두두두두 소리가 계속나네	0
1	완전 꽝 . .	이 의자 바퀴 부분에  튀어나온 부분이 있어서,저희집	완전 꽝 . . 이 의자 바퀴 부분에  튀어나온 부분이 있어서,저희집	0
1	자동Standby(꺼짐)으로 사용 불가 가능성 높음.	* 장점: 가장 저렴 / 우퍼 없이 단순 구성 / AT	자동Standby(꺼짐)으로 사용 불가 가능성 높음. * 장점: 가장 저렴 / 우퍼 없이 단순 구성 / AT	0
1	절대 비추. 걍 좋은거 사세요. 배송도 최악		절대 비추. 걍 좋은거 사세요. 배송도 최악	0
1	최악중 최악	줄 엄청짧아요 화면 이랑 완전  달라요진짜 최악임 돈	최악중 최악 줄 엄청짧아요 화면 이랑 완전  달라요진짜 최악임 돈	0
2		다좋은데 바닥에 접착제 성분이 뭔가요?쓸때마다 찝찝해죽	다좋은데 바닥에 접착제 성분이 뭔가요?쓸때마다 찝찝해죽	0
2		조립하는건쉬움 허나부속하나도부족하고 흠집이많이나있는상태	조립하는건쉬움 허나부속하나도부족하고 흠집이많이나있는상태	0
2	가성비좋으나 설치기사따라 복불복	6/23 위*아 로켓설치 받고 제품+ 설치서비스 모두	가성비좋으나 설치기사따라 복불복 6/23 위*아 로켓설치 받고 제품+ 설치서비스 모두	0
2	구멍이안맞고 구멍도 덜 뚫어져있고 나사도 엉망입니다!	지난번에구매후 재구매인데...분명같은거고 색상만다름그런	구멍이안맞고 구멍도 덜 뚫어져있고 나사도 엉망입니다! 지난번에구매후 재구매인데...분명같은거고 색상만다름그런	0
2	두개 중 하나는 누군가 반품한걸 보냈는지 기스+포장불량		두개 중 하나는 누군가 반품한걸 보냈는지 기스+포장불량	0
2	무슨 전기가?	PC용으로 샀는데 꽂자마자 전기 올라서 놀라서 뺏는데맨	무슨 전기가? PC용으로 샀는데 꽂자마자 전기 올라서 놀라서 뺏는데맨	0
2	바지에 탄성이 없네요		바지에 탄성이 없네요	0
2	상품이 도착도하지않고완료라고하네요		상품이 도착도하지않고완료라고하네요	0
2	제발 물에는 안지워졋으면 조켓어요 ㅠ	신랑 머리숟이  없어져서 이거로 자존심 살려주고있는지	제발 물에는 안지워졋으면 조켓어요 ㅠ 신랑 머리숟이  없어져서 이거로 자존심 살려주고있는지	0
2	진짜로 테니스 연습을 하실분은 구입하지마세요	털벗겨짐 안튀김...	진짜로 테니스 연습을 하실분은 구입하지마세요 털벗겨짐 안튀김...	0
3		겉에 물방울이 맺혀요...일반 유리컵 쓰는 수준이에요ㅠ	겉에 물방울이 맺혀요...일반 유리컵 쓰는 수준이에요ㅠ	0
3		높이가 영 아니네요난장이 테이블 같아서 ,,,,	높이가 영 아니네요난장이 테이블 같아서 ,,,,	0
3		배송도 지정한 날에 오고 설치도 잘 해주셨습니다	배송도 지정한 날에 오고 설치도 잘 해주셨습니다	0
3		약간의 흔들림이 있어요조립식이라 그럴 수 있지만..드라	약간의 흔들림이 있어요조립식이라 그럴 수 있지만..드라	0
3		예전 향을 생각하고 샀던건데 향이 바뀐걸 모르고샀네요ㅜ	예전 향을 생각하고 샀던건데 향이 바뀐걸 모르고샀네요ㅜ	0
3		용량을 조금더 큰걸로 주문할걸 하는 아쉬움이  있네요	용량을 조금더 큰걸로 주문할걸 하는 아쉬움이  있네요	0
3		우산 막대부분에 주황색 녹슨 액체가 흐른 부분이 있어요	우산 막대부분에 주황색 녹슨 액체가 흐른 부분이 있어요	0
