rating	headline	review_content	content	sentiment
1	490g이기엔 너무 무겁네요.자세가 더 이상할듯		490g이기엔 너무 무겁네요.자세가 더 이상할듯	0
1	고기가질기고 수입고기맛	ㅇㅇ맛있게 먹으려고 색깔이 시커먹고수입고기 맛이났어요몇	고기가질기고 수입고기맛 ㅇㅇ맛있게 먹으려고 색깔이 시커먹고수입고기 맛이났어요몇	0
1	고기냄새가 심해요	소스자체는 정말 맛있는데 .. 누린내가 심하네요   ㅠ	고기냄새가 심해요 소스자체는 정말 맛있는데 .. 누린내가 심하네요   ㅠ	0
1	다들 제 값 주고 브랜드 식용유 사용하시길 바래요.		다들 제 값 주고 브랜드 식용유 사용하시길 바래요.	0
1	별로예요	많이 무른 상태고 맛도 없습니다. 딸기 나와서 괜찮은	별로예요 많이 무른 상태고 맛도 없습니다. 딸기 나와서 괜찮은	0
1	삼겹살이 아니라 앞다리살 구워먹는줄	퍽퍽한 살코기 씹다 턱아픔지난번에는 괜찮았는데 이번엔	삼겹살이 아니라 앞다리살 구워먹는줄 퍽퍽한 살코기 씹다 턱아픔지난번에는 괜찮았는데 이번엔	0
1	시들시들해요	이런 시금치는 처음봤어요늘 쿠팡프레시로 주문해서 음식을	시들시들해요 이런 시금치는 처음봤어요늘 쿠팡프레시로 주문해서 음식을	0
1	진짜 별로	요즘 스피닝에 재미를 붙여서 집에서도 타려고 상품 구매	진짜 별로 요즘 스피닝에 재미를 붙여서 집에서도 타려고 상품 구매	0
1	화나네요	아이가 블루베리를 좋아해 가끔씩 주문하는데 위에는 그나	화나네요 아이가 블루베리를 좋아해 가끔씩 주문하는데 위에는 그나	0
2		단백질 보충식으로 간단히 먹으려고 구매했는데 생각보다	단백질 보충식으로 간단히 먹으려고 구매했는데 생각보다	0
2		매콤하고  맛은 괜찮아요근데 두고두고 먹기엔 별로에요원	매콤하고  맛은 괜찮아요근데 두고두고 먹기엔 별로에요원	0
2		일단 너트 볼트 조립부품이 거의 다 안왔구요. 이것들도	일단 너트 볼트 조립부품이 거의 다 안왔구요. 이것들도	0
2		제 입에는  간이쎄요  완전 단짝에  끝을 달려요진미채	제 입에는  간이쎄요  완전 단짝에  끝을 달려요진미채	0
2	맛있어요..근데 그램수..	맛있습니다.근데 그램수가 80그램이 안나오는...물론	맛있어요..근데 그램수.. 맛있습니다.근데 그램수가 80그램이 안나오는...물론	0
2	밥이 윤기도 없고 단맛도 없고.... ㅠ.ㅠ	음~~ 씻어나온쌀이라 안씻어도 되니까 편하기도 하겠지만	밥이 윤기도 없고 단맛도 없고.... ㅠ.ㅠ 음~~ 씻어나온쌀이라 안씻어도 되니까 편하기도 하겠지만	0
2	생각보다 싱싱하지 않아요.	지난번에 싱싱해서 1~2주정도는 잘  먹어서 또 주문했	생각보다 싱싱하지 않아요. 지난번에 싱싱해서 1~2주정도는 잘  먹어서 또 주문했	0
2	쓰긴 편하지만 연결부약함	티와 연결하는 플라스틱이 너무 약해요	쓰긴 편하지만 연결부약함 티와 연결하는 플라스틱이 너무 약해요	0
2	평점이 높지 않은 이유	애들이 가지고 있던 옹심이에 대한 좋은 기억을 잃어버리	평점이 높지 않은 이유 애들이 가지고 있던 옹심이에 대한 좋은 기억을 잃어버리	0
3		스테이크를 구웠는데 약간 노린내가 나요양념을 좀 더 신	스테이크를 구웠는데 약간 노린내가 나요양념을 좀 더 신	0
3		장마라고해서 출퇴근시 옷젖는걸 방지하기위해 구매했어요	장마라고해서 출퇴근시 옷젖는걸 방지하기위해 구매했어요	0
3		코멧 스포츠 육각 덤벨 아령 블랙, 5kg, 2개입요즘	코멧 스포츠 육각 덤벨 아령 블랙, 5kg, 2개입요즘	0
3	공기를 빼고 과자를 더 넣어주세요	이거 마저도 과자 반 공기 반 ㅋㅋㅋ 한국 과자들 과대	공기를 빼고 과자를 더 넣어주세요 이거 마저도 과자 반 공기 반 ㅋㅋㅋ 한국 과자들 과대	0
3	굳 좋아요		굳 좋아요	0
3	바삭바삭한건 좋은데 시즈닝이 인위적	너무 msg맛이 느껴져서 별로에요	바삭바삭한건 좋은데 시즈닝이 인위적 너무 msg맛이 느껴져서 별로에요	0
3	빵이 너무 눌렸어요	우리가족 모두가 좋아하는 빵입니다아침에 제일먼저 누텔라	빵이 너무 눌렸어요 우리가족 모두가 좋아하는 빵입니다아침에 제일먼저 누텔라	0
3	생각보다 되게 작아서 놀람	연세 크림빵을 좋아해서 맨날 편의점에서 사먹었는데 너무	생각보다 되게 작아서 놀람 연세 크림빵을 좋아해서 맨날 편의점에서 사먹었는데 너무	0
3	생각보단 보통이예요	하루견과로는 양이 좀 많고 내용물이 전반적으로 달아요.	생각보단 보통이예요 하루견과로는 양이 좀 많고 내용물이 전반적으로 달아요.	0
3	유효기간경과제품 할인판매	다먹고나서보니 유효기간이 2/27제품.황당했음	유효기간경과제품 할인판매 다먹고나서보니 유효기간이 2/27제품.황당했음	0
