rating	headline	review_content	content	sentiment
1		블박 sd 인식 안됩니다	블박 sd 인식 안됩니다	0
1		아니... 음질 디자인 이런거 다 떠나서 한달도 안됐는	아니... 음질 디자인 이런거 다 떠나서 한달도 안됐는	0
1		조립하는 조립도라해야하나 종이가없네요 그래도 하려면 할	조립하는 조립도라해야하나 종이가없네요 그래도 하려면 할	0
1		쿠팡제품 신뢰에 금이 생겼네요... 샤브 뚜껑은 깨져있	쿠팡제품 신뢰에 금이 생겼네요... 샤브 뚜껑은 깨져있	0
1		테니스공인데 테니스용이 아님 겁나 안튀김	테니스공인데 테니스용이 아님 겁나 안튀김	0
1		포장뜯고 이상없는거 확인하고 세워뒀는데 가방밑단이 터졌	포장뜯고 이상없는거 확인하고 세워뒀는데 가방밑단이 터졌	0
1	골드박스 3만6천원?대 구입	왜 가격 낮췄는지 알겠음ㅜ제껏도 깨져왔어요ㅋㅋㅋㅋㅋ포장	골드박스 3만6천원?대 구입 왜 가격 낮췄는지 알겠음ㅜ제껏도 깨져왔어요ㅋㅋㅋㅋㅋ포장	0
1	두번이나 떨어졌어요ㅠㅠ		두번이나 떨어졌어요ㅠㅠ	0
1	박스는 구겨지고 변비생김	그냥 쿠팡종이에 왔더라구요 그덕에 박스가 구겨졌네요영양	박스는 구겨지고 변비생김 그냥 쿠팡종이에 왔더라구요 그덕에 박스가 구겨졌네요영양	0
1	사지마세요..	구입한지 한달도 채 안되었는데 이렇게 검게 변하네요..	사지마세요.. 구입한지 한달도 채 안되었는데 이렇게 검게 변하네요..	0
1	여성용으로 구매를	사이즈가 넘. 큰데다가 발바닥이 넘. 낮이요아플것 같을	여성용으로 구매를 사이즈가 넘. 큰데다가 발바닥이 넘. 낮이요아플것 같을	0
1	자동버튼부실	일주일도 안 쓰고, 자동버튼 아래 플라스틱 부품 깨짐.	자동버튼부실 일주일도 안 쓰고, 자동버튼 아래 플라스틱 부품 깨짐.	0
1	정신병 올것 같음	조립을 잘 못 해주고 간 건지, 애초에 불량 자재나,	정신병 올것 같음 조립을 잘 못 해주고 간 건지, 애초에 불량 자재나,	0
1	화면이 깜빡깜빡 거리는데 어떻게 해야돼요?		화면이 깜빡깜빡 거리는데 어떻게 해야돼요?	0
2	2개월 사용 후기	저렴해서 샀는데좋은평이 안나오네요전체 30%의 컵이 마	2개월 사용 후기 저렴해서 샀는데좋은평이 안나오네요전체 30%의 컵이 마	0
2	그냥그냥 쓸만해요,.		그냥그냥 쓸만해요,.	0
2	반쯤 휘어진 채로 온 배송..	배송을 받아보니 비닐 포장이더라구요. 가벼워서 그렇게	반쯤 휘어진 채로 온 배송.. 배송을 받아보니 비닐 포장이더라구요. 가벼워서 그렇게	0
