rating	headline	review_content	content	sentiment
1		구매한지 얼마안되어 CD가 끊키다가 잡음이 심하면서 이	구매한지 얼마안되어 CD가 끊키다가 잡음이 심하면서 이	0
1		십만원이하대 금액도 아니고...덩치만커서리..;;;이거	십만원이하대 금액도 아니고...덩치만커서리..;;;이거	0
1		포장 상태 너무 한거 아닙니까배송중 박스 일그러진건 둘	포장 상태 너무 한거 아닙니까배송중 박스 일그러진건 둘	0
1		하루만에 색이 죽네요.헐.ㅠㅠ.돈까비~	하루만에 색이 죽네요.헐.ㅠㅠ.돈까비~	0
1	3개월 쓰고 lg껄로 갈아 탔습니다	무결점은 확인 하지만세로줄 생기는건 확인 확인 못했다?	3개월 쓰고 lg껄로 갈아 탔습니다 무결점은 확인 하지만세로줄 생기는건 확인 확인 못했다?	0
1	7일만에 배송은 됬지만	아침 7시에 일찍 배송은 왔어요.화장대 다리는 없고 거	7일만에 배송은 됬지만 아침 7시에 일찍 배송은 왔어요.화장대 다리는 없고 거	0
1	그냥 이거말고 다른거 사세요		그냥 이거말고 다른거 사세요	0
1	녹슴	이제 사용한지 한달됐도실제로 사용한 횟수는 10회미만인	녹슴 이제 사용한지 한달됐도실제로 사용한 횟수는 10회미만인	0
1	별로ㅡㅡ	안테나 불량 as요청했다가 자기부담금으로 모든걸 택배보	별로ㅡㅡ 안테나 불량 as요청했다가 자기부담금으로 모든걸 택배보	0
1	뽑기를 잘못한 건가요..?	저가형제품이라 화이트노이즈 심한 건 이해를 하겟다만아니	뽑기를 잘못한 건가요..? 저가형제품이라 화이트노이즈 심한 건 이해를 하겟다만아니	0
1	사춘기때 트러블 난 사람은 먹지않는걸 추천함	남성호르몬이 증가해도 여드름이 나지않는 사람들은 고용량	사춘기때 트러블 난 사람은 먹지않는걸 추천함 남성호르몬이 증가해도 여드름이 나지않는 사람들은 고용량	0
1	신발에 따라 변색 위험 있었습니다.	따뜻한 바람으로 건조 시키는건 아니고전구랑, 열선으로	신발에 따라 변색 위험 있었습니다. 따뜻한 바람으로 건조 시키는건 아니고전구랑, 열선으로	0
1	오작동이 너무 많아요	2주사용한  결과 화면변경시  다운로드하다 오류나면 앱	오작동이 너무 많아요 2주사용한  결과 화면변경시  다운로드하다 오류나면 앱	0
1	효과 없어요		효과 없어요	0
2		내가 원하는 싸이즈에 냄비인데  스텐이라  연마제가 많	내가 원하는 싸이즈에 냄비인데  스텐이라  연마제가 많	0
