rating	headline	review_content	content	sentiment
1		꿀설기라고하는데꿀이라고하기에는좀아닌거같고 꿀맛도안나요	꿀설기라고하는데꿀이라고하기에는좀아닌거같고 꿀맛도안나요	0
1		이렇게 맛없는 고기는 처음입니다. 쿠팡 로켓프레시 자주	이렇게 맛없는 고기는 처음입니다. 쿠팡 로켓프레시 자주	0
1		첫구매떈 종유가다양한것같은데 2박스재구매했는데 크림도없	첫구매떈 종유가다양한것같은데 2박스재구매했는데 크림도없	0
1	기름이 얼굴 팔 등 튀어요. 사용할때조심하세요.	이 기름 사지 마세요.비추요요리 할때마다  너무 튀어요	기름이 얼굴 팔 등 튀어요. 사용할때조심하세요. 이 기름 사지 마세요.비추요요리 할때마다  너무 튀어요	0
1	너무 엉망입니다. 이런 걸 어떻게 먹나요? ㅜㅜ	못난이 사과인 줄 알았어요. 깨지고 멍들고 쭈글쭈글하고	너무 엉망입니다. 이런 걸 어떻게 먹나요? ㅜㅜ 못난이 사과인 줄 알았어요. 깨지고 멍들고 쭈글쭈글하고	0
1	비계가 너무 많았습니다	저는 사실 후기도 귀찮아서 안 쓰는 사람이고  요즘같은	비계가 너무 많았습니다 저는 사실 후기도 귀찮아서 안 쓰는 사람이고  요즘같은	0
1	썩은 고기..	매번 여기 고기만 먹었는데.. 이젠 마지막이겠네요.한팩	썩은 고기.. 매번 여기 고기만 먹었는데.. 이젠 마지막이겠네요.한팩	0
1	오래된 고기인거 같아요	고기살이 누렇게 변색 되어 있기도 하고 냄새가 약간 쩐	오래된 고기인거 같아요 고기살이 누렇게 변색 되어 있기도 하고 냄새가 약간 쩐	0
2	..	다이어트 실패 각ㅡㅡ 11/23 수정아.. 요새 다른	.. 다이어트 실패 각ㅡㅡ 11/23 수정아.. 요새 다른	0
2	36000원결제햇는데2팩만왓네요	4팩으로와야되는거아닌지요?제가계산을잘못한건가요?	36000원결제햇는데2팩만왓네요 4팩으로와야되는거아닌지요?제가계산을잘못한건가요?	0
2	갈수록 고기가 자투리 고기만	이거 자주사먹는데 고기가 삼겹이아니고 썰다남은 자투리	갈수록 고기가 자투리 고기만 이거 자주사먹는데 고기가 삼겹이아니고 썰다남은 자투리	0
2	그냥 안심텐더나 가라아게 사 드세요	마늘간장 소스가 맛이 괜찮긴 하지만가격이 두배 이상이네	그냥 안심텐더나 가라아게 사 드세요 마늘간장 소스가 맛이 괜찮긴 하지만가격이 두배 이상이네	0
2	먼지나 각질이 넘 잘보이고 미끄너워요	넓고 두꺼워서 좋은데 블랙이라서 그런지 먼지나각질이 넘	먼지나 각질이 넘 잘보이고 미끄너워요 넓고 두꺼워서 좋은데 블랙이라서 그런지 먼지나각질이 넘	0
