rating	headline	review_content	content	sentiment
1		걍 설탕물 느낌ᆢ코카콜라만 드시는 분은펩시도  글차너요	걍 설탕물 느낌ᆢ코카콜라만 드시는 분은펩시도  글차너요	0
1		뭐이런 우산이 ㅋㅋㅋㅋㅋㅋ 비 많이 오는날 젖으면서 머	뭐이런 우산이 ㅋㅋㅋㅋㅋㅋ 비 많이 오는날 젖으면서 머	0
1		제가 븅인지 저게 븅인지 모르겠습니더 모니타 달면 대각	제가 븅인지 저게 븅인지 모르겠습니더 모니타 달면 대각	0
1	노캔 자동으로 안됨, 갑자기 버튼도 먹통	교환신청해놨는데 교환안해주면 걍 다른사람들도 사지마십쇼	노캔 자동으로 안됨, 갑자기 버튼도 먹통 교환신청해놨는데 교환안해주면 걍 다른사람들도 사지마십쇼	0
1	뚜껑이 잘안맞고 밥물이 흘러요		뚜껑이 잘안맞고 밥물이 흘러요	0
1	매트리스 개하자임	허리 박살나고싶으면 구매하세요 한달도 안쓰고 허리 부숴	매트리스 개하자임 허리 박살나고싶으면 구매하세요 한달도 안쓰고 허리 부숴	0
1	믿고 거르는 중국산 토목공사현장을 체험하세요	밑에 리뷰들은 돈 얼마 받음? 리뷰 알바 구하나요 육천	믿고 거르는 중국산 토목공사현장을 체험하세요 밑에 리뷰들은 돈 얼마 받음? 리뷰 알바 구하나요 육천	0
1	사지마 절대	야 이 ㅁㅊㄴ들아 블루투스스피커 밧데리없는게 그렇게 중	사지마 절대 야 이 ㅁㅊㄴ들아 블루투스스피커 밧데리없는게 그렇게 중	0
1	사지마세요	구입 열흘 남짓 두번이나 사용했을까요? 코펠같은 느낌처	사지마세요 구입 열흘 남짓 두번이나 사용했을까요? 코펠같은 느낌처	0
1	싸구려.. 바닥이 열받으니 금방 튀어나옴	일주일정도 쓰니 바닥이 튀어나와 바닥에 놓으니 빙글빙글	싸구려.. 바닥이 열받으니 금방 튀어나옴 일주일정도 쓰니 바닥이 튀어나와 바닥에 놓으니 빙글빙글	0
1	알약 부서져 배송됨	덩그러니 약통만 비닐에 넣어서 배송. 오픈해서 먹으려고	알약 부서져 배송됨 덩그러니 약통만 비닐에 넣어서 배송. 오픈해서 먹으려고	0
1	첨부터 고장난거 보냈는지 버림		첨부터 고장난거 보냈는지 버림	0
1	하나가 완전히 깨져서 왔습니다		하나가 완전히 깨져서 왔습니다	0
2		반지 끼고 몇 시간만에 뿌옇게 변했어요. 손에 땀이 많	반지 끼고 몇 시간만에 뿌옇게 변했어요. 손에 땀이 많	0
2		푸딩이 가장 손상 심하다 해서 푸딩 산거였는데 그런것	푸딩이 가장 손상 심하다 해서 푸딩 산거였는데 그런것	0
2	은색 주문했다가 취소하고 스카이로 재주문했어요	✔️쿠팡•로켓프레시를 자주 이용하는 주부의 솔직 리뷰✔	은색 주문했다가 취소하고 스카이로 재주문했어요 ✔️쿠팡•로켓프레시를 자주 이용하는 주부의 솔직 리뷰✔	0
2	저렴한데는 이유가 있습니다	저렴한 이유는 다 있네요두개 샀는데 우선 하나는!구멍이	저렴한데는 이유가 있습니다 저렴한 이유는 다 있네요두개 샀는데 우선 하나는!구멍이	0
2	참고하시길 바라는 맘에 글을 올립니다.(솔직후기)	음~배송이 되고..판매자님께서 알려주신 세탁방법으로 수	참고하시길 바라는 맘에 글을 올립니다.(솔직후기) 음~배송이 되고..판매자님께서 알려주신 세탁방법으로 수	0
3		led라서 밝은건좋은데 몇시간못쓰고,충전시간은 엄청나네	led라서 밝은건좋은데 몇시간못쓰고,충전시간은 엄청나네	0
3		상품은 가성비로 따지면좋은데배달기사님이 약속잡앗다가 갑	상품은 가성비로 따지면좋은데배달기사님이 약속잡앗다가 갑	0
3		상품은 제가 원하던 딱, 그상품이예요 다리쪽넓고 움직이	상품은 제가 원하던 딱, 그상품이예요 다리쪽넓고 움직이	0
3		스테인레스가 얇아서 가볍긴 하지만 싼티가 나네요 상품을	스테인레스가 얇아서 가볍긴 하지만 싼티가 나네요 상품을	0
3		울 아빠 뚝딱인데도 해맴 왜냐면 구멍이 안맞아서,, 드	울 아빠 뚝딱인데도 해맴 왜냐면 구멍이 안맞아서,, 드	0
3		잘사용할게요	잘사용할게요	0
3		저는 푸*버* 멀티비타민보다 별루였음	저는 푸*버* 멀티비타민보다 별루였음	0
3		전에 쓰던거 그대로 써요 매일 사용해야하는거라서 실키테	전에 쓰던거 그대로 써요 매일 사용해야하는거라서 실키테	0
3		집사람하고 단둘이 캠핑을좋아해서 둘이사용하기에는 좋은	집사람하고 단둘이 캠핑을좋아해서 둘이사용하기에는 좋은	0
3	가격값	저렴하니까 그래도 별3개 주는 겁니다.사진에는 발받힘대	가격값 저렴하니까 그래도 별3개 주는 겁니다.사진에는 발받힘대	0
3	기스	스텐쪽 한번사용했는데 칼자국 나네여	기스 스텐쪽 한번사용했는데 칼자국 나네여	0
3	네3호를 더작게만들어주세요~~~		네3호를 더작게만들어주세요~~~	0
3	다시는 안삼	딱 돈만큼인것 같음.신랑이 이  침낭 사용하려고 구입했	다시는 안삼 딱 돈만큼인것 같음.신랑이 이  침낭 사용하려고 구입했	0
3	별루네요	본넬매트 스프링 너무 불편하네요 스프링도 너무 약하고	별루네요 본넬매트 스프링 너무 불편하네요 스프링도 너무 약하고	0
3	사이즈가 작아요		사이즈가 작아요	0
3	손잡이가 없네요	제품설명 사진보다 이미 올려진 후기의 사진들을 보세요.	손잡이가 없네요 제품설명 사진보다 이미 올려진 후기의 사진들을 보세요.	0
3	우유맛이 많이 나요 재구매의사는 없어요	출근할때 1개씩 들고 나갑니다.카페가서 구매하면 3천원	우유맛이 많이 나요 재구매의사는 없어요 출근할때 1개씩 들고 나갑니다.카페가서 구매하면 3천원	0
3	음...	온도차이는 20도 나구요, 열선으로만 굽는데 두두두두	음... 온도차이는 20도 나구요, 열선으로만 굽는데 두두두두	0
3	제품은 아주 좋아요. 만족합니다.	가지고 있던 테이프랑 시디들을 버리기가 아까워 여기저기	제품은 아주 좋아요. 만족합니다. 가지고 있던 테이프랑 시디들을 버리기가 아까워 여기저기	0
3	집에 있는 매트돗자리보다 얇음	아가 태어나고 외부로 놀러를 많이 다녀서 이전에 있던	집에 있는 매트돗자리보다 얇음 아가 태어나고 외부로 놀러를 많이 다녀서 이전에 있던	0
3	힘이 약한 듯	다른제품보다 작고 가벼워서 그런지 힘이 좀 약하네요.	힘이 약한 듯 다른제품보다 작고 가벼워서 그런지 힘이 좀 약하네요.	0
4		"\"아이가 둘이다보니까옷은 많은데 항상 수납이 부족해서미"	"\"아이가 둘이다보니까옷은 많은데 항상 수납이 부족해서미"	-1
4		배송상태는 양호합니다  조립을 해서 사용해보니  세로	배송상태는 양호합니다  조립을 해서 사용해보니  세로	-1
4		서랍도 부드럽게 잘 열리고 잘 사용하고 있어요	서랍도 부드럽게 잘 열리고 잘 사용하고 있어요	-1
4		속쓰림 때문에 비타민 유목민이었습니다. 이전 다른 비타	속쓰림 때문에 비타민 유목민이었습니다. 이전 다른 비타	-1
4		아들이 좋아하네요^^	아들이 좋아하네요^^	-1
4		약같은 느낌이 들어 아이가  감기 약을 먹어 본 후로	약같은 느낌이 들어 아이가  감기 약을 먹어 본 후로	-1
4		일단 사이즈를 보긴했는데생각했던거보다 더 크네요ㅋㅋㅋ프	일단 사이즈를 보긴했는데생각했던거보다 더 크네요ㅋㅋㅋ프	-1
4		입문용으로 구매 했는데  재미 있네요   아직 기능을	입문용으로 구매 했는데  재미 있네요   아직 기능을	-1
4		좀 작은 편이고  너무 가벼워요데우기만 하니까  괜찮아	좀 작은 편이고  너무 가벼워요데우기만 하니까  괜찮아	-1
4		좋은 제품, 빠른 배송 감사합니다. 잘 사용하겠습니다.	좋은 제품, 빠른 배송 감사합니다. 잘 사용하겠습니다.	-1
4		친추로구매함양은냄비말고 라면냄비찾다추천받음3개에3만원도	친추로구매함양은냄비말고 라면냄비찾다추천받음3개에3만원도	-1
4		피곤해서 시켰어요 육체피로에 좋다해서 고함량이라 노란소	피곤해서 시켰어요 육체피로에 좋다해서 고함량이라 노란소	-1
4	☆머리 카락 긴 여자만 셋☆	☆ 우리는 여자만 셋...식구중에 여자만 셋이라 린스를	☆머리 카락 긴 여자만 셋☆ ☆ 우리는 여자만 셋...식구중에 여자만 셋이라 린스를	-1
4	가격 대비 음질도 괜찮아요		가격 대비 음질도 괜찮아요	-1
4	가성비 최고의 등산스틱.	롱타입과 숏 타입을 동시에 구매 했습니다. 처음 접고	가성비 최고의 등산스틱. 롱타입과 숏 타입을 동시에 구매 했습니다. 처음 접고	-1
4	기대보다는 조금 실망ㅜ	편해요~다만 머리결이 상하는건 어쩔수~➡️[   ] 	기대보다는 조금 실망ㅜ 편해요~다만 머리결이 상하는건 어쩔수~➡️[   ] 	-1
4	난방비 너무 올랐다기에 이불겸용으로 사용..이불보다 훨		난방비 너무 올랐다기에 이불겸용으로 사용..이불보다 훨	-1
4	너무 정직한 비타민C. 둘이 먹다 둘 다 셔서 죽음.	먹을 때마다 너무 셔서 죽을 것 같은데, 아내가 이거	너무 정직한 비타민C. 둘이 먹다 둘 다 셔서 죽음. 먹을 때마다 너무 셔서 죽을 것 같은데, 아내가 이거	-1
4	다 좋은데 키링이 부서져왔네요	뭐 키링때문에 산건 아니라 그냥 쓰지만키링이 부서져 왔	다 좋은데 키링이 부서져왔네요 뭐 키링때문에 산건 아니라 그냥 쓰지만키링이 부서져 왔	-1
4	다한증이신분들은 조금.. 고민해보시는걸 추천드려요..!	제가 다한증이 심해요약간 땀 많이 나게 하는 질감..이	다한증이신분들은 조금.. 고민해보시는걸 추천드려요..! 제가 다한증이 심해요약간 땀 많이 나게 하는 질감..이	-1
