rating	headline	review_content	content	sentiment
1		가격이 자꾸 오르네요...;;	가격이 자꾸 오르네요...;;	0
1		다른사람들 리뷰 보고 주문했는데...역시 가격만큼싼게	다른사람들 리뷰 보고 주문했는데...역시 가격만큼싼게	0
1		몇달 안되서 고장났어요	몇달 안되서 고장났어요	0
1		몰건받지도못해다.분실	몰건받지도못해다.분실	0
1		발찌실제보다가격이비싸요금방에가서평가햇는데아주안좋은제품이	발찌실제보다가격이비싸요금방에가서평가햇는데아주안좋은제품이	0
1		요즘 광고가 많길래 빠른 배송 받고자 쿠팡으로 구매 했	요즘 광고가 많길래 빠른 배송 받고자 쿠팡으로 구매 했	0
1		팔 부분이 계속 떨어져서 별로고 등받이는 좀 많이 딱딱	팔 부분이 계속 떨어져서 별로고 등받이는 좀 많이 딱딱	0
1	CD듣는데 정말 짜증남	계속 끊어져서 듣기힘듬..영어원서듣는데 미쳐버림블루투스	CD듣는데 정말 짜증남 계속 끊어져서 듣기힘듬..영어원서듣는데 미쳐버림블루투스	0
1	공기주입중터짐		공기주입중터짐	0
1	다신 여기꺼 안삽니다	3개월만에 부러지는 의자가 말이 됩니까? 일하다가 짬날	다신 여기꺼 안삽니다 3개월만에 부러지는 의자가 말이 됩니까? 일하다가 짬날	0
1	보드요..	보드가  나사를이리로  저리로  조으고 풀어바도자꾸	보드요.. 보드가  나사를이리로  저리로  조으고 풀어바도자꾸	0
1	상품 확인 안하고 보내는가요?	물건 받은지는 2주가 넘었는데 개봉을 오늘 해보니 충전	상품 확인 안하고 보내는가요? 물건 받은지는 2주가 넘었는데 개봉을 오늘 해보니 충전	0
1	온도 안 올라감	250도설정하면 170도까지 예열되고문열고 재료넣고 닫	온도 안 올라감 250도설정하면 170도까지 예열되고문열고 재료넣고 닫	0
1	이게 무슨상황이죠??..	택배를 열어보니 상태가 저렇습니다 교환해주세요	이게 무슨상황이죠??.. 택배를 열어보니 상태가 저렇습니다 교환해주세요	0
1	전화상담요망	충전케이블선 불량 , sd카드 주입구불량(안빠져서 결국	전화상담요망 충전케이블선 불량 , sd카드 주입구불량(안빠져서 결국	0
1	침대 설치 후 전원 연결했는데 불 안들어오고 콘센트안됨		침대 설치 후 전원 연결했는데 불 안들어오고 콘센트안됨	0
1	통은 드럽고 포장상태는 엉망이고.	보충제 통이 너무 드럽다. 무슨 창고에 있었는지 먼지	통은 드럽고 포장상태는 엉망이고. 보충제 통이 너무 드럽다. 무슨 창고에 있었는지 먼지	0
2		상품은 솔직히 기대 이하입니다.애플워치.미밴드7을 사용	상품은 솔직히 기대 이하입니다.애플워치.미밴드7을 사용	0
2		생각보다거울이크기가크지가않아서실망스럽네요~그래두배송은빨	생각보다거울이크기가크지가않아서실망스럽네요~그래두배송은빨	0
2		일하면서 입을려고 샀는데 출퇴근을 바이크로 해서 그런지	일하면서 입을려고 샀는데 출퇴근을 바이크로 해서 그런지	0
2	11일날 주문게 13일에 도착하는 로켓와우!!	로켓와우라며 회원모집하더니 배송은 자기들 맘대로하는 시	11일날 주문게 13일에 도착하는 로켓와우!! 로켓와우라며 회원모집하더니 배송은 자기들 맘대로하는 시	0
2	반품 보낸 느낌입니다.	새제품인데 사진처럼 기스가 중앙에 크게 있구요.손잡이	반품 보낸 느낌입니다. 새제품인데 사진처럼 기스가 중앙에 크게 있구요.손잡이	0
2	비닐 제거 조심하세요.	장갑끼고 하세요. 그냥하다가 손 다쳤습니다.	비닐 제거 조심하세요. 장갑끼고 하세요. 그냥하다가 손 다쳤습니다.	0
2	생각보다는 깔끔한데 약간부실해요		생각보다는 깔끔한데 약간부실해요	0
2	약해요	한번썼는데 두군대나 찍혀 찢어졌어요일반 은박 돗자리 보	약해요 한번썼는데 두군대나 찍혀 찢어졌어요일반 은박 돗자리 보	0
2	에잇	가르마 가릴려고 산건데 전혀 ~~안가려지네요 ....옆	에잇 가르마 가릴려고 산건데 전혀 ~~안가려지네요 ....옆	0
2	화장실에걸어놓을려고했는데..물먹음전부다젖으면못쓰겠어용		화장실에걸어놓을려고했는데..물먹음전부다젖으면못쓰겠어용	0
3		디자인은 군더더기없이깔끔합니다용량도 크고 좋아요안에 세	디자인은 군더더기없이깔끔합니다용량도 크고 좋아요안에 세	0
3		먹이던게 있었는데 가격이 너무 올라 이걸로 사봤어요.원	먹이던게 있었는데 가격이 너무 올라 이걸로 사봤어요.원	0
3		바람세기 1단은 좀 약했으면 더 좋았을 것 같고 2단은	바람세기 1단은 좀 약했으면 더 좋았을 것 같고 2단은	0
3		생각보다 날카롭지 않습니다.갈아쓰시는걸 추천합니다!!	생각보다 날카롭지 않습니다.갈아쓰시는걸 추천합니다!!	0
3		손잡이부분이튼튼해보이지않고 6만원넘게주고산건데집에있는거	손잡이부분이튼튼해보이지않고 6만원넘게주고산건데집에있는거	0
3		아직 사용전이구요 딱봐도 입자가 고와보이네요 향이 안좋	아직 사용전이구요 딱봐도 입자가 고와보이네요 향이 안좋	0
3		아침 빈속에 섭취하니 속이 울렁거리고 어지러워서 점심	아침 빈속에 섭취하니 속이 울렁거리고 어지러워서 점심	0
3		일단 각도 조절이 되어서 목이 덜 아픈것 같아요 근데	일단 각도 조절이 되어서 목이 덜 아픈것 같아요 근데	0
3		잘 설치하였습니다	잘 설치하였습니다	0
3		크기도크고 모양도 이쁘고 좋아보여요	크기도크고 모양도 이쁘고 좋아보여요	0
3		프레임이 휘어서 와서 억지로 피고 만들었어요짜증은나지만	프레임이 휘어서 와서 억지로 피고 만들었어요짜증은나지만	0
3		헬퍼끈이 자꾸 풀립니다.부력은 있으나 끈풀림으로 사용에	헬퍼끈이 자꾸 풀립니다.부력은 있으나 끈풀림으로 사용에	0
3	귀 아랫부분이 들떠요…	다른 건 다 좋은데 귀에 딱 안착하지 못하고아랫부분이	귀 아랫부분이 들떠요… 다른 건 다 좋은데 귀에 딱 안착하지 못하고아랫부분이	0
3	급할때 쓸만해요	가격이 가격이다보니 많은걸 바라걸 바라기는 힘들고 급할	급할때 쓸만해요 가격이 가격이다보니 많은걸 바라걸 바라기는 힘들고 급할	0
3	깜찍한 커피머신	작고 조작이 간단하고 이쁘다. 단지 커피추출구의 받침대	깜찍한 커피머신 작고 조작이 간단하고 이쁘다. 단지 커피추출구의 받침대	0
3	냄새가 역해요	누가 맡아더 향긋한 냄새는 아니에요미쟝센 에센스 생각하	냄새가 역해요 누가 맡아더 향긋한 냄새는 아니에요미쟝센 에센스 생각하	0
3	마감이 영 별로. 가격이 가격이지만..		마감이 영 별로. 가격이 가격이지만..	0
3	색상이 너무 옅어요	화면에 보이는 이카페트가 정확히 맞는지 너무 여러번 살	색상이 너무 옅어요 화면에 보이는 이카페트가 정확히 맞는지 너무 여러번 살	0
3	이 상품은 리뷰보고 사지는 말아야할듯...	대형이라그런지 향이 별로이고 진하지 않아요~후기보고 샀	이 상품은 리뷰보고 사지는 말아야할듯... 대형이라그런지 향이 별로이고 진하지 않아요~후기보고 샀	0
3	저한텐 안 맞았어요.	평점이 높아서 가볍게 집근처 둘레길 걸으려고 샀어요.	저한텐 안 맞았어요. 평점이 높아서 가볍게 집근처 둘레길 걸으려고 샀어요.	0
3	충전은 잘 되는게 인식이 한번에 안 될 때가 있어요.	어댑터나 보조 배터리에 꽂아서 다용도로 사용하고 있는데	충전은 잘 되는게 인식이 한번에 안 될 때가 있어요. 어댑터나 보조 배터리에 꽂아서 다용도로 사용하고 있는데	0
3	쿠팡체험단 써있으면 믿고 거르는 리뷰	쿠팡체험단에 어떻게 당첨되는지 모르겠으나 공짜로 제공받	쿠팡체험단 써있으면 믿고 거르는 리뷰 쿠팡체험단에 어떻게 당첨되는지 모르겠으나 공짜로 제공받	0
