rating	headline	review_content	content	sentiment
1		냄새가 지독해요	냄새가 지독해요	0
1		로켓 배송이라 다음날 바로 배송 되는 상품을 주문 했음	로켓 배송이라 다음날 바로 배송 되는 상품을 주문 했음	0
1		아무리 저렴하다지만 이건 너무하지않나요...반품하고 새	아무리 저렴하다지만 이건 너무하지않나요...반품하고 새	0
1		재질너무안좋고 칼 길이 엇나갑니다 도마에 맞지않는 코팅	재질너무안좋고 칼 길이 엇나갑니다 도마에 맞지않는 코팅	0
1		탄산가스 너무 약해요.ㅜ	탄산가스 너무 약해요.ㅜ	0
1	기스가 많은 게 왔어요	새거 맞나요? 세번은 여행 다녀온거 같은 사용감 뭐죠누	기스가 많은 게 왔어요 새거 맞나요? 세번은 여행 다녀온거 같은 사용감 뭐죠누	0
1	너무 약해요. 교환원합니다		너무 약해요. 교환원합니다	0
1	몇개는 병이 파손되서 콜라가 흘러나왔습니다		몇개는 병이 파손되서 콜라가 흘러나왔습니다	0
1	아주좋아요	사지마세요우와 진짜 개썩었어요사용 일주일만에 갑자기 앞	아주좋아요 사지마세요우와 진짜 개썩었어요사용 일주일만에 갑자기 앞	0
1	아직모르겠음		아직모르겠음	0
1	여행지 도착해서 다 망가짐	하노이 여행을 위해 샀는데, 하노이 여행 가자마자 손잡	여행지 도착해서 다 망가짐 하노이 여행을 위해 샀는데, 하노이 여행 가자마자 손잡	0
1	접착력 빵점	접착력이 없어요 사지마세요	접착력 빵점 접착력이 없어요 사지마세요	0
1	진짜 싸구려 mp3...	쿠팡 5년넘게 쓰면서 후기 남겨본적이 없는데 너무 어처	진짜 싸구려 mp3... 쿠팡 5년넘게 쓰면서 후기 남겨본적이 없는데 너무 어처	0
1	최악입니다 사지마요	남편이 구랫나루가 잘 자라서 구매했는데 정말 딱 가격만	최악입니다 사지마요 남편이 구랫나루가 잘 자라서 구매했는데 정말 딱 가격만	0
1	쿠팡..제품 포장 뜯어진거 보내지 말라고	쿠팡은 포장 없이 잘보내	쿠팡..제품 포장 뜯어진거 보내지 말라고 쿠팡은 포장 없이 잘보내	0
1	탄산이 다빠진 느낌이에요	이거 탄산 왜 이렇게 약해요? 저번에 시킨거랑 너무 다	탄산이 다빠진 느낌이에요 이거 탄산 왜 이렇게 약해요? 저번에 시킨거랑 너무 다	0
1	한달반 사용.. 탈수 안됨..	왜자꾸 물에 젖은 상태로 옷이 나오나 햇는데 오늘 에러	한달반 사용.. 탈수 안됨.. 왜자꾸 물에 젖은 상태로 옷이 나오나 햇는데 오늘 에러	0
2		¤ 구매자 ¤ㅡ 50대 ( 맘은 20대 )ㅡ 남성ㅡ 구	¤ 구매자 ¤ㅡ 50대 ( 맘은 20대 )ㅡ 남성ㅡ 구	0
