rating	headline	review_content	content	sentiment
1	ㅜㅜ	이건 일회용이나 다름 없네요이런 팬티는 첨 보네요속옷이	ㅜㅜ 이건 일회용이나 다름 없네요이런 팬티는 첨 보네요속옷이	0
1	돈이 좀 아깝네 훗	음.. 검은색은다른 상품평처럼 허벅지 안쪽 겁나 말림	돈이 좀 아깝네 훗 음.. 검은색은다른 상품평처럼 허벅지 안쪽 겁나 말림	0
1	배송 똑바로 합시다	상품은 괜찮은데 배송이 다른집에 하고 그 다른집 현관문	배송 똑바로 합시다 상품은 괜찮은데 배송이 다른집에 하고 그 다른집 현관문	0
1	사용할때마다스트레스임.팩접힘도조잡하여펼수없는편임극혐임		사용할때마다스트레스임.팩접힘도조잡하여펼수없는편임극혐임	0
1	한달 사용기 입니다.	처음 받았을때는 쫀쫀했는데,한달 매일 수영장을 다니니,	한달 사용기 입니다. 처음 받았을때는 쫀쫀했는데,한달 매일 수영장을 다니니,	0
2		단추가 너무 쉽개 풀려서 굉장히 불편합니다	단추가 너무 쉽개 풀려서 굉장히 불편합니다	0
2		설마했는데 팔뚝이랑 옆라인이 구멍나서 왔어요검수를 하는	설마했는데 팔뚝이랑 옆라인이 구멍나서 왔어요검수를 하는	0
2		입지도않고 세탁만 햇는데 미키마우스귀쪽 프린트떨어짐ㅡㅡ	입지도않고 세탁만 햇는데 미키마우스귀쪽 프린트떨어짐ㅡㅡ	0
2	솔직히무화과는 거의맛보기힘드네요	빵자체는부드럽고맛있고요깨가많이들었고무화과가먹고싶으셨다면	솔직히무화과는 거의맛보기힘드네요 빵자체는부드럽고맛있고요깨가많이들었고무화과가먹고싶으셨다면	0
2	전체적으로 편합니다	다만 제 어깨 기장이 남들과 다르게 좀 긴편이라 좀 짧	전체적으로 편합니다 다만 제 어깨 기장이 남들과 다르게 좀 긴편이라 좀 짧	0
3		1. 향만족도은은한 알로에 향이 납니다저는 열자마자 알	1. 향만족도은은한 알로에 향이 납니다저는 열자마자 알	0
3		21호 구매했는데... 제 피부에는 어두운 편이었어요ㅠ	21호 구매했는데... 제 피부에는 어두운 편이었어요ㅠ	0
3		88이라 혹시나 하며 구매 했는데 잘 맞네요덜 뚱뚱해	88이라 혹시나 하며 구매 했는데 잘 맞네요덜 뚱뚱해	0
3		L사이즈치곤 작습니다..M사이즈입니다..	L사이즈치곤 작습니다..M사이즈입니다..	0
3		급하게 샀는데 담요 잘라서 만든거 같아요	급하게 샀는데 담요 잘라서 만든거 같아요	0
3		두께는 약간 두께가 있으며입으면 위쪽은 허벌레하고 다리	두께는 약간 두께가 있으며입으면 위쪽은 허벌레하고 다리	0
3		받아보니 색깔이 애매하네요..	받아보니 색깔이 애매하네요..	0
3		배송은 삐르게 도착했어요 옷이 따뜻하고 부드러운데 마감	배송은 삐르게 도착했어요 옷이 따뜻하고 부드러운데 마감	0
3		소매부분이 불편하고 길이가 짧아요팔을 올렸을때나 움직일	소매부분이 불편하고 길이가 짧아요팔을 올렸을때나 움직일	0
3		스판끼가 많아 통통한 저도 잘입어요하체 통통족은 한치수	스판끼가 많아 통통한 저도 잘입어요하체 통통족은 한치수	0
3		엉덩이 부분이 오리궁둥이같이 천이튀어나와서 위에옷을 길	엉덩이 부분이 오리궁둥이같이 천이튀어나와서 위에옷을 길	0
3		전체적 길이는 긴데 비해서 폭은 작아요    눈꽃기모도	전체적 길이는 긴데 비해서 폭은 작아요    눈꽃기모도	0
3		좋아요 사진과 같아서 만족합니다	좋아요 사진과 같아서 만족합니다	0
3		지금 입기엔 좀 덥네요배송은 최고 였구요현시점 판매시	지금 입기엔 좀 덥네요배송은 최고 였구요현시점 판매시	0
3		폭에 비해 길이가 너무 짧아요	폭에 비해 길이가 너무 짧아요	0
3	ㄱ	새로 산 제품인데 위에 버튼을 아무리 눌러도 로션이 나	ㄱ 새로 산 제품인데 위에 버튼을 아무리 눌러도 로션이 나	0
3	건조하대용 ..ㅠㅠ	간편하고 간단한 로션을 원해서 올인원 제품 사줬는데건조	건조하대용 ..ㅠㅠ 간편하고 간단한 로션을 원해서 올인원 제품 사줬는데건조	0
3	다들맛있다고..하는데	나만 맛없는건가? 리뷰에는 다들 맛있다고하는데...너무	다들맛있다고..하는데 나만 맛없는건가? 리뷰에는 다들 맛있다고하는데...너무	0
3	모르겠다..	다 괜찮은데 마스크가 너무 흐물거려요..얼굴에 모양잡기	모르겠다.. 다 괜찮은데 마스크가 너무 흐물거려요..얼굴에 모양잡기	0
3	보풀이 일어나 아쉬워요		보풀이 일어나 아쉬워요	0
3	상의, 바지 밸런스가 전혀 맞지 않음	상의는 괜찮지만 바지는 흔히 말하는 슬림핏이라 불릴 정	상의, 바지 밸런스가 전혀 맞지 않음 상의는 괜찮지만 바지는 흔히 말하는 슬림핏이라 불릴 정	0
3	앏아요	생각보다 얇아요. 작년에도 구입해서 입다가 보풀이 많아	앏아요 생각보다 얇아요. 작년에도 구입해서 입다가 보풀이 많아	0
3	오른쪽 팔 안감이 10cm정도 뜯어졌네요..	오른쪽 팔 안감이 10cm정도 뜯어졌네요..그래도 이뻐	오른쪽 팔 안감이 10cm정도 뜯어졌네요.. 오른쪽 팔 안감이 10cm정도 뜯어졌네요..그래도 이뻐	0
3	입문용으로 잠시 쓸 경우에 필요할듯~다리쪽 말려 올라간		입문용으로 잠시 쓸 경우에 필요할듯~다리쪽 말려 올라간	0
3	잘안지워져요	오일인데 화장이 잘 안지워져요 ..눈은 따로해서 상관없	잘안지워져요 오일인데 화장이 잘 안지워져요 ..눈은 따로해서 상관없	0
3	팬티가 너무 커요	부인복 맥시 팬티처럼 팬티가 커요. 엉덩이 부분이 크고	팬티가 너무 커요 부인복 맥시 팬티처럼 팬티가 커요. 엉덩이 부분이 크고	0
3	핏은 좋으나 소재는 별로	키 166에 하의 29입는데 사이즈 잘 맞아요허벅지가	핏은 좋으나 소재는 별로 키 166에 하의 29입는데 사이즈 잘 맞아요허벅지가	0
4		나름 쓸만함	나름 쓸만함	-1
4		빨았더니 쫙줄었어요! ㅋㅋ 이럴줄알았으면 xxl살걸그랬	빨았더니 쫙줄었어요! ㅋㅋ 이럴줄알았으면 xxl살걸그랬	-1
4		사진으로는 되게 부드러운 재질인줄 알았는데 실제로 받아	사진으로는 되게 부드러운 재질인줄 알았는데 실제로 받아	-1
4		생각보다  첨에 바를때는향이 진하게 느껴집니다익숙치 않	생각보다  첨에 바를때는향이 진하게 느껴집니다익숙치 않	-1
4		예상했던 무화과 알갱이가 터지는 식감과 맛은 아니었지만	예상했던 무화과 알갱이가 터지는 식감과 맛은 아니었지만	-1
4		좋은데 너무작아요 2사이즈업해야할거같아요	좋은데 너무작아요 2사이즈업해야할거같아요	-1
4		지금 입기에는 좀 얇은거 같네요 그래도 옷은 이뿌고 좋	지금 입기에는 좀 얇은거 같네요 그래도 옷은 이뿌고 좋	-1
4		초등학생 아들이 또래에 비해 키도 크고 체격도 좋아서	초등학생 아들이 또래에 비해 키도 크고 체격도 좋아서	-1
4		촉감은 너무 부드럽고 좋은데 제가 생각했던 빨강이 아니	촉감은 너무 부드럽고 좋은데 제가 생각했던 빨강이 아니	-1
4		햇볕 많이 받은날은 수딩젤 발라주니 좋더라구요냉장고에	햇볕 많이 받은날은 수딩젤 발라주니 좋더라구요냉장고에	-1
4		화사하면서도 안정감있는  머스터드색상이라 맘에 듭니다단	화사하면서도 안정감있는  머스터드색상이라 맘에 듭니다단	-1
