rating	headline	review_content	content	sentiment
1		1. 제품을 3번이상 세탁을 한 후에야 화공양품 냄새가	1. 제품을 3번이상 세탁을 한 후에야 화공양품 냄새가	0
1	건강한 피부에 적합함, 민감,건성,예민  한 피부 비추	중건성 예민한 피부 인데 피부 예민한 사람은 못쓸것 같	건강한 피부에 적합함, 민감,건성,예민  한 피부 비추 중건성 예민한 피부 인데 피부 예민한 사람은 못쓸것 같	0
1	다리통이 크다	그림과달리요다리통이 딱붙는 일짜 같아서 샀는데 제가	다리통이 크다 그림과달리요다리통이 딱붙는 일짜 같아서 샀는데 제가	0
1	다신 안시킨다.	택배보다 포장이 더문제가 있네요.화장품 시킨건데 뽁뽁이	다신 안시킨다. 택배보다 포장이 더문제가 있네요.화장품 시킨건데 뽁뽁이	0
1	딱 돈데로네요~		딱 돈데로네요~	0
1	리뷰보고 샀는데 실망이에요 완전후져요	리뷰가 가짜인것 같아요	리뷰보고 샀는데 실망이에요 완전후져요 리뷰가 가짜인것 같아요	0
1	별로네요	바지 물로 행구보니 노란물 엄청빠짐	별로네요 바지 물로 행구보니 노란물 엄청빠짐	0
1	빤스가 줄줄 내려가서 간신히 거시기만 가려짐		빤스가 줄줄 내려가서 간신히 거시기만 가려짐	0
1	역시 왜 싼지 알겠다... 1개도 아깝다	아니 벨트를 불량으로 준거야 아니면 원래 그런거야. 벨	역시 왜 싼지 알겠다... 1개도 아깝다 아니 벨트를 불량으로 준거야 아니면 원래 그런거야. 벨	0
1	은은한 싸구려향	돈값너무못해요ㅠㅠ	은은한 싸구려향 돈값너무못해요ㅠㅠ	0
1	이렇게 못생긴 모자는 전역후 처음..	앞에서 봤을때 모자 높이가 너무 높아요. 모자가 깊어도	이렇게 못생긴 모자는 전역후 처음.. 앞에서 봤을때 모자 높이가 너무 높아요. 모자가 깊어도	0
1	하의...앞뒤 구분 없이 제작 못입음. 사지마쇼.		하의...앞뒤 구분 없이 제작 못입음. 사지마쇼.	0
2		마감이 구림올 풀림이 없는 끝이 없을 정도.	마감이 구림올 풀림이 없는 끝이 없을 정도.	0
2	(무향)무조건 립밤 바르고 발라야함	22.05.30 후기수정어떻게 바를까 하다가 립밤 바르	(무향)무조건 립밤 바르고 발라야함 22.05.30 후기수정어떻게 바를까 하다가 립밤 바르	0
2	바느질상태가 엉망	면은 부들부들하고 좋은데  바느질이 엉망이네요. 실밥이	바느질상태가 엉망 면은 부들부들하고 좋은데  바느질이 엉망이네요. 실밥이	0
2	사이즈 하나 크네요	평소 35입는데 34입어도 넉넉하네요한사이즈 큽니다	사이즈 하나 크네요 평소 35입는데 34입어도 넉넉하네요한사이즈 큽니다	0
3		:) 잘 사용하고있어요	:) 잘 사용하고있어요	0
3		가성비만족	가성비만족	0
3		실이 끈어져서 부분부분 일어나 있네요...	실이 끈어져서 부분부분 일어나 있네요...	0
3		요즘은 매트해도 부드럽게 잘발리는 좋은 립들이 많아서.	요즘은 매트해도 부드럽게 잘발리는 좋은 립들이 많아서.	0
3		전에 쓰던게 아니예요;;향도 다르고 촉촉함도 덜해요..	전에 쓰던게 아니예요;;향도 다르고 촉촉함도 덜해요..	0
3		추천해줘서 써봤는데 그닥 효과는 못 본거 같아요!믿고	추천해줘서 써봤는데 그닥 효과는 못 본거 같아요!믿고	0
3		화장하고 4시간 정도는 괜찮았습니다피부표현도 깔끔하게	화장하고 4시간 정도는 괜찮았습니다피부표현도 깔끔하게	0
3	가격은 좋으나 품질이 아쉽습니다	저렴한 가격에 구매를하고 수영장에서 실컷 잘 놀았습니다	가격은 좋으나 품질이 아쉽습니다 저렴한 가격에 구매를하고 수영장에서 실컷 잘 놀았습니다	0
3	꽃향?	아카시아 향?꽃향?이네요개인적으로 무직한 향을 좋아 해	꽃향? 아카시아 향?꽃향?이네요개인적으로 무직한 향을 좋아 해	0
3	두께감있고 신축성좋아요 먼지가 잘 붙어요 ^^	일단 두께 도톰하니 좋아요신축성도 좋고 뱃살이 많은데	두께감있고 신축성좋아요 먼지가 잘 붙어요 ^^ 일단 두께 도톰하니 좋아요신축성도 좋고 뱃살이 많은데	0
3	몇개월 착용 후~~~	■- 몇개월 입은 후- ■우선 옷은 따뜻했어요. ㅎㅎㅎ	몇개월 착용 후~~~ ■- 몇개월 입은 후- ■우선 옷은 따뜻했어요. ㅎㅎㅎ	0
