rating	headline	review_content	content	sentiment
1	고치지도 않은 중고품을 새제품으로 샀네요	1. 후기에 중고품 받은 구매자 많았는데 나도 역시 새	고치지도 않은 중고품을 새제품으로 샀네요 1. 후기에 중고품 받은 구매자 많았는데 나도 역시 새	0
1	그게 뭐야?  주전자 바닥에 침전물이 많이 있어요		그게 뭐야?  주전자 바닥에 침전물이 많이 있어요	0
1	냄새가 많이나요.	두께 크기 모둩만족찹니다.다만, 미세먼지 심한날 밖에서	냄새가 많이나요. 두께 크기 모둩만족찹니다.다만, 미세먼지 심한날 밖에서	0
1	상태가 안좋네요	햅쌀인데 밥이 이상해서 보니 색깔이 회색이면 쌀뜨물도	상태가 안좋네요 햅쌀인데 밥이 이상해서 보니 색깔이 회색이면 쌀뜨물도	0
1	최악의 치킨! 냄새 이건 실화냐?	자영업자분들 기업가분들 악플로 힘들어해 글 안남기는데	최악의 치킨! 냄새 이건 실화냐? 자영업자분들 기업가분들 악플로 힘들어해 글 안남기는데	0
1	쿠팡넘어직거래가문제여	상태가정말사과다시는배달해서먹지말아야겟다는생각가정용..이	쿠팡넘어직거래가문제여 상태가정말사과다시는배달해서먹지말아야겟다는생각가정용..이	0
1	포장을 바꾸셔야 합니다	식사 품질은 만족하나 포장 비닐 접착부위가 잘 안떨어집	포장을 바꾸셔야 합니다 식사 품질은 만족하나 포장 비닐 접착부위가 잘 안떨어집	0
2	굽기 전까지만 좋았어요	두께가 3~4cm나 되는 두툼하고 큼직한 부채살 메가	굽기 전까지만 좋았어요 두께가 3~4cm나 되는 두툼하고 큼직한 부채살 메가	0
2	너무 물컹 거리고 신맛이 강합니다!	맛이 별로 입니다. 볶음 김치 구매는 처음이어서 실패	너무 물컹 거리고 신맛이 강합니다! 맛이 별로 입니다. 볶음 김치 구매는 처음이어서 실패	0
2	달고 빵은 퍽퍽해요..		달고 빵은 퍽퍽해요..	0
2	며칠사이에 5천원이나  다운	급한것도  아니어서  더 신중했어야 하는데  뭐에  홀	며칠사이에 5천원이나  다운 급한것도  아니어서  더 신중했어야 하는데  뭐에  홀	0
2	밥이 너무 푸석푸석하고 윤기가 없어요	5키로 쌀만 사먹다가 아기밥을 매일 차려주다보니 쌀을	밥이 너무 푸석푸석하고 윤기가 없어요 5키로 쌀만 사먹다가 아기밥을 매일 차려주다보니 쌀을	0
2	신선하지않네요~ 노른자가 풀어져버림!		신선하지않네요~ 노른자가 풀어져버림!	0
2	일반 문틀 철봉과 비슷	문틀 재질에 따라 생각보다 마찰력을 못받는지 원형 표면	일반 문틀 철봉과 비슷 문틀 재질에 따라 생각보다 마찰력을 못받는지 원형 표면	0
3		아침에 받은 삼겹살입니다두께는 좀 두꺼운편이고삼겹살 갈	아침에 받은 삼겹살입니다두께는 좀 두꺼운편이고삼겹살 갈	0
3		잘 받았습니다 감사합니다	잘 받았습니다 감사합니다	0
3		좋습니다 맛있고 많이들 구매해서 드시길 바랍니다	좋습니다 맛있고 많이들 구매해서 드시길 바랍니다	0
3	가격 대비 비추. 맛은 좋음.	가격이 비싸면 품질은 좋다고 보면 됨. 이건 진리죠.ㅎ	가격 대비 비추. 맛은 좋음. 가격이 비싸면 품질은 좋다고 보면 됨. 이건 진리죠.ㅎ	0
