rating	headline	review_content	content	sentiment
1		가성비로 사긴 했지만 캘러웨이 2봉, 볼빅 2봉, 스릭	가성비로 사긴 했지만 캘러웨이 2봉, 볼빅 2봉, 스릭	0
1		다 찌그러져서 옴 ㅋㅋㅋㅋㅋㅋ맛도 오래된 상품처럼 변질	다 찌그러져서 옴 ㅋㅋㅋㅋㅋㅋ맛도 오래된 상품처럼 변질	0
1	가격 좀 그만 올려요...	가격 좀 그만 올려요..	가격 좀 그만 올려요... 가격 좀 그만 올려요..	0
1	고기굽다 화남 2/3버림	지방이 거의다임, 처음봄. 반품해줌. 항상 사먹었는데	고기굽다 화남 2/3버림 지방이 거의다임, 처음봄. 반품해줌. 항상 사먹었는데	0
1	단이 자꾸빠짐		단이 자꾸빠짐	0
1	생각보다 맛이 없어요..	청귤차도 좋아하는편이고 허브차중 캐모마일티를 가장 좋아	생각보다 맛이 없어요.. 청귤차도 좋아하는편이고 허브차중 캐모마일티를 가장 좋아	0
1	쉰내나요	6월 4일 구매했고 유통기한 내년 1월까지던데어제 하나	쉰내나요 6월 4일 구매했고 유통기한 내년 1월까지던데어제 하나	0
1	음료수가 터져서 왔어요		음료수가 터져서 왔어요	0
1	채꺼낼때 딸려올라와서 더 불편합니다   완전비추		채꺼낼때 딸려올라와서 더 불편합니다   완전비추	0
1	퍽퍽해요	너무 퍽퍽한데요.. 못먹겠어요	퍽퍽해요 너무 퍽퍽한데요.. 못먹겠어요	0
1	포장지가 찢어져 소스가 박스에 다 묻어서 지저분했음		포장지가 찢어져 소스가 박스에 다 묻어서 지저분했음	0
2	가스차고 배아프고 설사함	과민성대장증후군, 유당불내증 있으신분들 제발 구매하지마	가스차고 배아프고 설사함 과민성대장증후군, 유당불내증 있으신분들 제발 구매하지마	0
2	결합력이 약함	발 결합력이 약함ㅜ	결합력이 약함 발 결합력이 약함ㅜ	0
2	밀가루가 다 터져서 왔네요	분명히 파손주의라고 스티커도 붙어있는데 어떻게 관리하며	밀가루가 다 터져서 왔네요 분명히 파손주의라고 스티커도 붙어있는데 어떻게 관리하며	0
2	반품된걸 보냈는지	반품된걸 보냈는지 상자에 붙어있는 테잎이 뜯겨있고 상자	반품된걸 보냈는지 반품된걸 보냈는지 상자에 붙어있는 테잎이 뜯겨있고 상자	0
3		급하게 필요해서 샀는데 그냥 아쉬운대로 그럭저럭...쿠	급하게 필요해서 샀는데 그냥 아쉬운대로 그럭저럭...쿠	0
3		사용한 지 얼마 안됐는데 딱딱 소리 나네요 무상as 가	사용한 지 얼마 안됐는데 딱딱 소리 나네요 무상as 가	0
3		언젠가부터  노른자는 탱글한거에 비해 흰자가 많이퍼져요	언젠가부터  노른자는 탱글한거에 비해 흰자가 많이퍼져요	0
3		조립! 설명서 대로 하면 됩니다.그러나 스프링 와셔와	조립! 설명서 대로 하면 됩니다.그러나 스프링 와셔와	0
3		진한초콜렛맛이 아닌초콜렛향을섞은 맛이다.바닐라아이스크림	진한초콜렛맛이 아닌초콜렛향을섞은 맛이다.바닐라아이스크림	0
3		추억의 맛으로 먹어보려고 샀는데 맛은 똑같은 것 같은데	추억의 맛으로 먹어보려고 샀는데 맛은 똑같은 것 같은데	0
3	거게에서 사는  맛	요즘 마트에서 나오는 빵보다 맛이 없어요.장점다양하게	거게에서 사는  맛 요즘 마트에서 나오는 빵보다 맛이 없어요.장점다양하게	0
3	너무한 비계덩어리	팩에 들어가 반으로 접혀 보있는 쪽은 나름 괜찮다고 생	너무한 비계덩어리 팩에 들어가 반으로 접혀 보있는 쪽은 나름 괜찮다고 생	0
3	딱딱합니다	집에서 스트레칭 하고 근육 풀어줄 겸 샀습니다.근데 생	딱딱합니다 집에서 스트레칭 하고 근육 풀어줄 겸 샀습니다.근데 생	0
3	센터  샤프트에   로시.구조이지만	일단 무게는 다른  퍼터와 거의  비슷샤프트 길이가	센터  샤프트에   로시.구조이지만 일단 무게는 다른  퍼터와 거의  비슷샤프트 길이가	0
3	자주 사먹는데 옛날에비해 떡맛이 변했어요.	신랑이랑 아침 대용으로 둘이 매일 먹어서 자주자주 사먹	자주 사먹는데 옛날에비해 떡맛이 변했어요. 신랑이랑 아침 대용으로 둘이 매일 먹어서 자주자주 사먹	0
3	잘 사용하고 있습니다	잘 사용하고 있습니다	잘 사용하고 있습니다 잘 사용하고 있습니다	0
3	커피땅ㅋㅎㅇ	커피땅콩이 다른거에 비해 진짜 너무많아서 너무 달아요	커피땅ㅋㅎㅇ 커피땅콩이 다른거에 비해 진짜 너무많아서 너무 달아요	0
4		30개짜리 구매했다 50봉짜리 추가 구매했어요 아침 대	30개짜리 구매했다 50봉짜리 추가 구매했어요 아침 대	-1
4		골라 먹는 좋아여	골라 먹는 좋아여	-1
4		싼맛에 사용하기 좋습니다.타 제품에 비하면 좀 비실비실	싼맛에 사용하기 좋습니다.타 제품에 비하면 좀 비실비실	-1
4		양이 엄청 많고 삼겹살 지방과 살코기 비율이 아주 좋아	양이 엄청 많고 삼겹살 지방과 살코기 비율이 아주 좋아	-1
