rating	headline	review_content	content	sentiment
1		냄새가 너무 심해요오자마자 그래서 빨았는데도 휘발유 냄	냄새가 너무 심해요오자마자 그래서 빨았는데도 휘발유 냄	0
1		냄새가 심하게난다	냄새가 심하게난다	0
1	먹물이 나와요	옷에서 계속 검은 물이 나와서 버려야하나 고민중  돈아	먹물이 나와요 옷에서 계속 검은 물이 나와서 버려야하나 고민중  돈아	0
1	바르고 오후가 되면 얼굴색 톤이  누렇게 되어있음		바르고 오후가 되면 얼굴색 톤이  누렇게 되어있음	0
1	받자마자 보풀이 조금씩있음	싼맛에 사긴했다만  너무한 느낌 길어야 5번 입을꺼같음	받자마자 보풀이 조금씩있음 싼맛에 사긴했다만  너무한 느낌 길어야 5번 입을꺼같음	0
1	별로에요	천은 두껍지도 얇지도 않은 적당해요~평이 좋아 구매했는	별로에요 천은 두껍지도 얇지도 않은 적당해요~평이 좋아 구매했는	0
1	파순 되있어요. 그때 자세히 안 봤어요.		파순 되있어요. 그때 자세히 안 봤어요.	0
2		맛이 별로에요	맛이 별로에요	0
2		물건 보내기전에 검수 안하시는지맨위 단추가 떨어져 있네	물건 보내기전에 검수 안하시는지맨위 단추가 떨어져 있네	0
2	가성비 굿 , 보풀은 심함	기대 안하고 샀는데 가격대비 좋습니당근데 보풀 심해서	가성비 굿 , 보풀은 심함 기대 안하고 샀는데 가격대비 좋습니당근데 보풀 심해서	0
2	너무작고 별로네요.		너무작고 별로네요.	0
2	목부분이 늘어나지 않아서 못입히겠어요		목부분이 늘어나지 않아서 못입히겠어요	0
2	별로예요	재질이 생각 하지도 못한 반짝이 재질이예요제가 정말 싫	별로예요 재질이 생각 하지도 못한 반짝이 재질이예요제가 정말 싫	0
2	보풀생겨요~~~ㅠㅠ	리뷰도좋고~수량에비해  가격이 저렴하길래  할인 뜨자마	보풀생겨요~~~ㅠㅠ 리뷰도좋고~수량에비해  가격이 저렴하길래  할인 뜨자마	0
2	색깔은 이쁜데 입술에 착색이 남아서 아쉬워요.		색깔은 이쁜데 입술에 착색이 남아서 아쉬워요.	0
2	싸이즈가작고면에 스판함유는 거의 없는듯작아요	제가 66싸이즈를 입고 혹시몰라 리뷰에 작다고해서 XX	싸이즈가작고면에 스판함유는 거의 없는듯작아요 제가 66싸이즈를 입고 혹시몰라 리뷰에 작다고해서 XX	0
2	유자채 썬게 너무 두껍습니다	원래 복음자리꺼 쓰다가 한 번 사봤는데요.,너무 ..	유자채 썬게 너무 두껍습니다 원래 복음자리꺼 쓰다가 한 번 사봤는데요.,너무 ..	0
2	착용감은 OK, 기능성 일부 문제	재질 특성으로 착용감은 좋습니다. 그러나 중요 부위에	착용감은 OK, 기능성 일부 문제 재질 특성으로 착용감은 좋습니다. 그러나 중요 부위에	0
3		보습, 향 이런거보단 기본적인 클렌징이잘 안되는 느낌인	보습, 향 이런거보단 기본적인 클렌징이잘 안되는 느낌인	0
3		예전에 구매해너무 맘에들었던 색을 원했는데 아니라 실망	예전에 구매해너무 맘에들었던 색을 원했는데 아니라 실망	0
3		적당한 제형에 잘 발림.잘 씻김.하지만, 제 피부에는	적당한 제형에 잘 발림.잘 씻김.하지만, 제 피부에는	0
3		키에비에 허리가 너무 커서 옷살때마다 곤란한데 l시키니	키에비에 허리가 너무 커서 옷살때마다 곤란한데 l시키니	0
3		평소 44인제겐 약간 루즈핏~ 55입는분들은 기본 베이	평소 44인제겐 약간 루즈핏~ 55입는분들은 기본 베이	0
3	neck line - 옷의 소재와 넉넉치 못한 품때문	에 내복을 입은 듯 (스카프로도 잘 커버 안 됨)하고	neck line - 옷의 소재와 넉넉치 못한 품때문 에 내복을 입은 듯 (스카프로도 잘 커버 안 됨)하고	0
3	그냥 그래요ㅠㅠ	식물성크림인거 감안 하고 먹었는데도불구하고 느끼함이 치	그냥 그래요ㅠㅠ 식물성크림인거 감안 하고 먹었는데도불구하고 느끼함이 치	0
3	극건조한피부에 추천!	지인에게 추천받아서 구매하게된크림두달?가까이 자기전에	극건조한피부에 추천! 지인에게 추천받아서 구매하게된크림두달?가까이 자기전에	0
3	꽉맞아서 답답하네요	이게 원래 맞는건지 너무 꽉맞아서 답답하네요ㅜ길이가 짧	꽉맞아서 답답하네요 이게 원래 맞는건지 너무 꽉맞아서 답답하네요ㅜ길이가 짧	0
3	등산다닐때 바디에 바르려고 구매했어요	손에 묻히지않고, 수시로 바를 수 있는 편리성 때문에구	등산다닐때 바디에 바르려고 구매했어요 손에 묻히지않고, 수시로 바를 수 있는 편리성 때문에구	0
