rating	headline	review_content	content	sentiment
1		빈 박스 배송되었습니다 잘 확인하세요 웬만하면 사지마세	빈 박스 배송되었습니다 잘 확인하세요 웬만하면 사지마세	0
1		산지 2달만에 구멍이 났습니다.뭐 이런 수영복이 다 있	산지 2달만에 구멍이 났습니다.뭐 이런 수영복이 다 있	0
1		천이 안좋아요리본핀이 고장났어요ㅠ이런것을  보낼까 ㅜㅠ	천이 안좋아요리본핀이 고장났어요ㅠ이런것을  보낼까 ㅜㅠ	0
1	그닥좋은거  같지않은 단추구멍 처짐	물건배송은  굿입니다물건은  주머니쪽 오염이랑  단추구	그닥좋은거  같지않은 단추구멍 처짐 물건배송은  굿입니다물건은  주머니쪽 오염이랑  단추구	0
1	다른제품보내주네요	클리어수딩크림이라고 주문했는데 그냥 클리어크림이네요이미	다른제품보내주네요 클리어수딩크림이라고 주문했는데 그냥 클리어크림이네요이미	0
1	들뜸 뭉침 모공끼임 전부 다 있는 제품	양도 적어서 별로 였는데..시간 지나서 무너짐은 더 별	들뜸 뭉침 모공끼임 전부 다 있는 제품 양도 적어서 별로 였는데..시간 지나서 무너짐은 더 별	0
1	밑이 짧고 사이즈가 작아서 돈만 날렸어요	176센티 71킬로 모든옷을 M사이즈 입는데 사이즈 M	밑이 짧고 사이즈가 작아서 돈만 날렸어요 176센티 71킬로 모든옷을 M사이즈 입는데 사이즈 M	0
1	분사력이 너무 아쉽네요.	분사력이 너무 아쉽네요. 입자가 너무 두껍고 퍼지게 나	분사력이 너무 아쉽네요. 분사력이 너무 아쉽네요. 입자가 너무 두껍고 퍼지게 나	0
1	생각보다 별로네요	여름 옷인데 재질이  너무 두꺼워요잠깐 입고있었는데 땀	생각보다 별로네요 여름 옷인데 재질이  너무 두꺼워요잠깐 입고있었는데 땀	0
1	어딜봐서 겨울용 인가요 얼어죽음!!!		어딜봐서 겨울용 인가요 얼어죽음!!!	0
1	절대 사지 마세요, 허벅지 쓸리는 정도가 최악이에요.		절대 사지 마세요, 허벅지 쓸리는 정도가 최악이에요.	0
2		66사이즈라서 타이트하다길래2xl 사이즈를 시켰는데너무	66사이즈라서 타이트하다길래2xl 사이즈를 시켰는데너무	0
2		한사이즈 업 시켜서 사세요.생각보다 허리애서 가랑이까지	한사이즈 업 시켜서 사세요.생각보다 허리애서 가랑이까지	0
2	다좋은데 블루를좋아해서주문했는데 물이겁나게 빠지네요		다좋은데 블루를좋아해서주문했는데 물이겁나게 빠지네요	0
2	무디무지커요	무지무지하게커요. 아들입으라고 줫어요.	무디무지커요 무지무지하게커요. 아들입으라고 줫어요.	0
2	믿고 쓰는 닥터지!! 하지만 내 피부와 안맞았다ㅜㅜ	한달정도 사용후기!!! 지성임!원래 마녀 클렌징오일을	믿고 쓰는 닥터지!! 하지만 내 피부와 안맞았다ㅜㅜ 한달정도 사용후기!!! 지성임!원래 마녀 클렌징오일을	0
2	보라색이 어둡고 칙칙한 보라 미운색	색상이 너무 칙칙한 보라로 죽은 색상입는 싸이즈 66인	보라색이 어둡고 칙칙한 보라 미운색 색상이 너무 칙칙한 보라로 죽은 색상입는 싸이즈 66인	0
2	색상이 예전과 완전 달라짐	전에 베이지 90 사이즈 구입해서 아기 두돌 전까지 휘	색상이 예전과 완전 달라짐 전에 베이지 90 사이즈 구입해서 아기 두돌 전까지 휘	0
2	흠 . .	모공 앰플 이라기보단 모공스킨 같달까. .너무 묽어요	흠 . . 모공 앰플 이라기보단 모공스킨 같달까. .너무 묽어요	0
3		나쁘지않아요	나쁘지않아요	0
3		애들이 넘느끼하대요	애들이 넘느끼하대요	0
3		울아기 백일때 예쁘게 입으면될것같아요그런데 옷사이즈는	울아기 백일때 예쁘게 입으면될것같아요그런데 옷사이즈는	0
3		일단 믿고써볼랍니나	일단 믿고써볼랍니나	0
3		일단꾸준히사용해바야알거같아요	일단꾸준히사용해바야알거같아요	0
3		편하고 좋은데 한번빨았더니 보풀이ㅠ싼맛에 그냥입어요 두	편하고 좋은데 한번빨았더니 보풀이ㅠ싼맛에 그냥입어요 두	0
3		회사에서 사용 중인데 그냥 사용하기에는 괜찮은것 같아요	회사에서 사용 중인데 그냥 사용하기에는 괜찮은것 같아요	0
3	기대와는 다른 재질		기대와는 다른 재질	0
3	다  좋은데 곰팡이 같은 냄새가 심하게 남	곰팡이 냄새긴 심각하게 남	다  좋은데 곰팡이 같은 냄새가 심하게 남 곰팡이 냄새긴 심각하게 남	0
3	디자인 좋은데 불량왔네요	급하게 필요해서 와우로 샀는데디자인은 만족 옷은 예쁨재	디자인 좋은데 불량왔네요 급하게 필요해서 와우로 샀는데디자인은 만족 옷은 예쁨재	0
