rating	headline	review_content	content	sentiment
1		별로예요...리뷰 정말 안 쓰는편인데 돈 아끼시라고 남	별로예요...리뷰 정말 안 쓰는편인데 돈 아끼시라고 남	0
1		빨대 바꾸세요 종이빨대 들어가지도 않는데 먹으라고 지금	빨대 바꾸세요 종이빨대 들어가지도 않는데 먹으라고 지금	0
1	싸레기 밥보다도  못합니다 정부미사서 드세요	내가 먹어본 즉석밥 중에서 제일 쓰레기 제품 입니다푸석	싸레기 밥보다도  못합니다 정부미사서 드세요 내가 먹어본 즉석밥 중에서 제일 쓰레기 제품 입니다푸석	0
1	정말 맛없어요	정말 맛없어요고구마 맛은 거의 안나고 밍밍한 연유맛만	정말 맛없어요 정말 맛없어요고구마 맛은 거의 안나고 밍밍한 연유맛만	0
2		...그렇네요..	...그렇네요..	0
2	별로 신선하지 않아서 냄새나고		별로 신선하지 않아서 냄새나고	0
2	찰기가 떨어진다고 함	난 모르겠는데, 엄마 말이 찰기가 떨어진다고 함	찰기가 떨어진다고 함 난 모르겠는데, 엄마 말이 찰기가 떨어진다고 함	0
2	텅빈 드라이아이스팩과 같이 옴	텅 빈 드라이아이스팩 하나 넣어서 왔어요.딴 간편도시락	텅빈 드라이아이스팩과 같이 옴 텅 빈 드라이아이스팩 하나 넣어서 왔어요.딴 간편도시락	0
3		* 치킨 튀겨보고 수정합니다. 오징어 튀김이나 고구마	* 치킨 튀겨보고 수정합니다. 오징어 튀김이나 고구마	0
3		깨진계란이섞여 있었어요..게란포장에 신경좀 써야할듯 십	깨진계란이섞여 있었어요..게란포장에 신경좀 써야할듯 십	0
3		너무 딱딱하고 양념이 스며들지가 않아요국산이라는거 빼고	너무 딱딱하고 양념이 스며들지가 않아요국산이라는거 빼고	0
3		맛있고 사이즈도 적당해서 구매 후 거의 매일 잘 먹고	맛있고 사이즈도 적당해서 구매 후 거의 매일 잘 먹고	0
3		북어국 시래기국은 괜찮은데 이건 비린내가나서 후추넣어먹	북어국 시래기국은 괜찮은데 이건 비린내가나서 후추넣어먹	0
3		사진과 너~~~무 다릅니다.사진을 100%믿은건 아니지	사진과 너~~~무 다릅니다.사진을 100%믿은건 아니지	0
3		요즘 날개뼈 쪽이 자꾸 결려서 샀어요역시 쿠팡 배송은	요즘 날개뼈 쪽이 자꾸 결려서 샀어요역시 쿠팡 배송은	0
3	##생각보다 그저그런!!!!!!!!!	솔직 후기입니다. 구매시 도움이 되길 바랍니다. 주문일	##생각보다 그저그런!!!!!!!!! 솔직 후기입니다. 구매시 도움이 되길 바랍니다. 주문일	0
3	12팩에  이가격은 좀 비싼듯	비씸! 부담! 사진은 16개 갯수 확인 안하고 샀더니	12팩에  이가격은 좀 비싼듯 비씸! 부담! 사진은 16개 갯수 확인 안하고 샀더니	0
3	다이어트땜에 구매	다이어트 때문에 구매했습니다차를 안좋아해서 티백을 처음	다이어트땜에 구매 다이어트 때문에 구매했습니다차를 안좋아해서 티백을 처음	0
3	맛있진 않아요.	우선 사이즈 아담하니 귀여워요. 제 한끼로 딱적당해요.	맛있진 않아요. 우선 사이즈 아담하니 귀여워요. 제 한끼로 딱적당해요.	0
3	버터향이 너무 약해서 요리용으로만 사용하려고 합니다 ㅠ	⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫️	버터향이 너무 약해서 요리용으로만 사용하려고 합니다 ㅠ ⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫️	0
3	양은 많은데 맛은~?	양은 많은데 맛은 좋은지 모르겠네요~-,-	양은 많은데 맛은~? 양은 많은데 맛은 좋은지 모르겠네요~-,-	0
3	일단 보기에는 좋아요	부침할려구 녹이는 중인데~~~밑에는 꼬리부분들이 깔려	일단 보기에는 좋아요 부침할려구 녹이는 중인데~~~밑에는 꼬리부분들이 깔려	0
