rating	headline	review_content	content	sentiment
1		디자인은 이뻐요1회용성으로 괜찮네요구성품확인하세요구성품	디자인은 이뻐요1회용성으로 괜찮네요구성품확인하세요구성품	0
1		롤리타 렘피카, 좋아하는 브랜드에다가가격도 착하고 양도	롤리타 렘피카, 좋아하는 브랜드에다가가격도 착하고 양도	0
1		색상은 괜찮은데(그래도 상품에 나온 색상보다는 진합니다	색상은 괜찮은데(그래도 상품에 나온 색상보다는 진합니다	0
1		약간  황당  반바지속에 속감도없구 그냥 나이론 천 조	약간  황당  반바지속에 속감도없구 그냥 나이론 천 조	0
1		지난번에 보니까 벨트가 너무 낡으셨길래아버지께 선물 보	지난번에 보니까 벨트가 너무 낡으셨길래아버지께 선물 보	0
1	돈버림..	너무 박시해요..핏이 여리여리 박시한 느낌이 아니라펑퍼	돈버림.. 너무 박시해요..핏이 여리여리 박시한 느낌이 아니라펑퍼	0
1	박스가 찢어지고  물품이 다보이고해서  받는사람의 입장		박스가 찢어지고  물품이 다보이고해서  받는사람의 입장	0
1	상품이 완전 다른게 왔어요~~	주문 상품이랑 너무 많이 틀려요~~앞쪽도 틀리고 뒷쪽에	상품이 완전 다른게 왔어요~~ 주문 상품이랑 너무 많이 틀려요~~앞쪽도 틀리고 뒷쪽에	0
1	상품재질이...	이전에 두개시켜서 입고있는데 상품 재질이 더 두꺼워졌네	상품재질이... 이전에 두개시켜서 입고있는데 상품 재질이 더 두꺼워졌네	0
1	일딴 군대 있을때 55 이하 사용금지	사진은 자세히 확대하여 보시면머리 앞부분 중간 접혀 있	일딴 군대 있을때 55 이하 사용금지 사진은 자세히 확대하여 보시면머리 앞부분 중간 접혀 있	0
1	휴...기장이 짧아서 어깨 눌림이 심하네요..	수영복 기장이 너무 짧아요..어깨 눌림이 너무 심하고,	휴...기장이 짧아서 어깨 눌림이 심하네요.. 수영복 기장이 너무 짧아요..어깨 눌림이 너무 심하고,	0
2		절약 좀 해 보려구 구매한건데...너무 허접하다...몇	절약 좀 해 보려구 구매한건데...너무 허접하다...몇	0
2	무색임		무색임	0
2	생각보다 크네요 사용 못할정도로 컸어요		생각보다 크네요 사용 못할정도로 컸어요	0
2	입고 벗기가 넘 불편해요	수영강슴 초급반 등록하고 용품까지 구성되어 있어서 좋다	입고 벗기가 넘 불편해요 수영강슴 초급반 등록하고 용품까지 구성되어 있어서 좋다	0
2	저는 안맞더라구요	블랙헤드 때문에 고민하다가 블랙헤드로 너무 유명한제품이	저는 안맞더라구요 블랙헤드 때문에 고민하다가 블랙헤드로 너무 유명한제품이	0
2	주머니가 아쉽네요	주머니가 얕아서 물건 흘러내리겠네요. 속주머니도 없는게	주머니가 아쉽네요 주머니가 얕아서 물건 흘러내리겠네요. 속주머니도 없는게	0
2	허리고무줄불량합니다 3개다요	얇고 재질은 입을만한데 허리 고무줄이 너무 커서 제대로	허리고무줄불량합니다 3개다요 얇고 재질은 입을만한데 허리 고무줄이 너무 커서 제대로	0
3		‼️왜 주문을 하게 되었나요? ; 코 주변 및 이마는	‼️왜 주문을 하게 되었나요? ; 코 주변 및 이마는	0
3		구입후 필히 세탁후 입으시길~먼지 엄청 나옴...	구입후 필히 세탁후 입으시길~먼지 엄청 나옴...	0
3		다른 색상도 같이 샀는데 재질이 더 쫀쫀하지만 좀 작아	다른 색상도 같이 샀는데 재질이 더 쫀쫀하지만 좀 작아	0
3		디자인은  괜찮은데 몇번 입으니까  보풀이  많이생기네	디자인은  괜찮은데 몇번 입으니까  보풀이  많이생기네	0
3		소재 좋아요 얇은 티예요.근데 xl인데 좀 큰 xl인듯	소재 좋아요 얇은 티예요.근데 xl인데 좀 큰 xl인듯	0
3		여름아기 태열때문에 사봤는데 저희 아이한테는 효과없었어	여름아기 태열때문에 사봤는데 저희 아이한테는 효과없었어	0
3		장점 :구성은 다양하다 큐어링 기계도 좋고, 손톱손질하	장점 :구성은 다양하다 큐어링 기계도 좋고, 손톱손질하	0
3		젤 큰싸이즈로 하길 잘햇네요.옷을 크게 편하게 입는데.	젤 큰싸이즈로 하길 잘햇네요.옷을 크게 편하게 입는데.	0
