rating	headline	review_content	content	sentiment
1		tv에서 포항 가자미낚시프로그램보고 쿠팡에서 국산가자미	tv에서 포항 가자미낚시프로그램보고 쿠팡에서 국산가자미	0
1		스윙소리가나지않음	스윙소리가나지않음	0
1		이게 왜 1등급이에요..?? 무항생제면 다 1등급이에요	이게 왜 1등급이에요..?? 무항생제면 다 1등급이에요	0
1	계란 케이스 개선을 하시던지 품질관리를 더 하셔야겠어요	15구짜리 계란이 5개가 케이스에 붙어서 떨어지지않아	계란 케이스 개선을 하시던지 품질관리를 더 하셔야겠어요 15구짜리 계란이 5개가 케이스에 붙어서 떨어지지않아	0
1	너무얇은천이라 허접해보여요 반품후 다른거그매원함		너무얇은천이라 허접해보여요 반품후 다른거그매원함	0
1	봉지가 안뜯기는 순 불량만 50팩	더 저렴한 닭가슴살도 봉지가 잘 뜯기는데 이건 정말 최	봉지가 안뜯기는 순 불량만 50팩 더 저렴한 닭가슴살도 봉지가 잘 뜯기는데 이건 정말 최	0
1	상품 품질이 너무 안좋았어요 사지마세요		상품 품질이 너무 안좋았어요 사지마세요	0
1	위험한 제품	문에서 갑자기 떨어지는 바람에 크게 다쳤네요ㅠ 조심하세	위험한 제품 문에서 갑자기 떨어지는 바람에 크게 다쳤네요ㅠ 조심하세	0
1	유감 입니다ᆢ	구매후기를 이렇게 써보긴 처음입니다이 상품은 요가매트로	유감 입니다ᆢ 구매후기를 이렇게 써보긴 처음입니다이 상품은 요가매트로	0
1	이건 냉동삼겹살이 아닙니다. 그냥 덩어리애요	그냥 고기 덩어리 1kg입니다. 먹으려면 한꺼번에 1k	이건 냉동삼겹살이 아닙니다. 그냥 덩어리애요 그냥 고기 덩어리 1kg입니다. 먹으려면 한꺼번에 1k	0
1	이건 너무 심한데요	신선도나 맛은 괜찮은데 그런게 아니라 사진 확인해주세요	이건 너무 심한데요 신선도나 맛은 괜찮은데 그런게 아니라 사진 확인해주세요	0
1	치아조심하셔야합니다	한팩섭취하는데 3개의 뼈인지 힘줄이나오네요치아나가는줄.	치아조심하셔야합니다 한팩섭취하는데 3개의 뼈인지 힘줄이나오네요치아나가는줄.	0
1	후회막급	4월달에  산것은 쫄깃하고 맛있어서 이번에 2박스를 샀	후회막급 4월달에  산것은 쫄깃하고 맛있어서 이번에 2박스를 샀	0
2		볼 과 볼 사이가 스프링으로 연결 되어 있고, 고정 장	볼 과 볼 사이가 스프링으로 연결 되어 있고, 고정 장	0
2	거부감 드는 스테비아의 맛...?	저는 다이어트 했다 안했다 주기적으로 이랬다 저랬다 합	거부감 드는 스테비아의 맛...? 저는 다이어트 했다 안했다 주기적으로 이랬다 저랬다 합	0
2	과자가 다 부서져서 도착함		과자가 다 부서져서 도착함	0
2	너무 심각하게 짜요 ㅠ	너무 심각하게 짜서 상품평 남겨요상품평 위에껏만 읽고	너무 심각하게 짜요 ㅠ 너무 심각하게 짜서 상품평 남겨요상품평 위에껏만 읽고	0
3		기대가 너무 높았던 건지.. 제가 그냥 막 입이라 잘	기대가 너무 높았던 건지.. 제가 그냥 막 입이라 잘	0
3		입자곱운편이고 많이달지않고 잘녹음.	입자곱운편이고 많이달지않고 잘녹음.	0
3		잘 붙지 않고 떨어져요	잘 붙지 않고 떨어져요	0
3		좋긴 한데 생각보다 그라인더 통이 튼튼하진 않은 것 같	좋긴 한데 생각보다 그라인더 통이 튼튼하진 않은 것 같	0
3	#대추방울토마토#진정 한입가득!!!!!!!	"\"✡️ 충남세도 GAP 인증 대추 방울토마토 ✡️✡️"	"#대추방울토마토#진정 한입가득!!!!!!! \"✡️ 충남세도 GAP 인증 대추 방울토마토 ✡️✡️"	0
3	24.04 19 까지	궁금해서 사봤습니다 ㅎㅎ아는 맛이예요~ 피칸에 초코렛가	24.04 19 까지 궁금해서 사봤습니다 ㅎㅎ아는 맛이예요~ 피칸에 초코렛가	0
3	마트보다.비싸네요~~~		마트보다.비싸네요~~~	0
3	뭔가 진하고 고소한 맛이 약함	예전에 먹을 땐 밥을 비벼먹어도 빵에 발라 구워 먹어도	뭔가 진하고 고소한 맛이 약함 예전에 먹을 땐 밥을 비벼먹어도 빵에 발라 구워 먹어도	0
3	밥맛은 좋아요.	평소에 10kg 주문해 먹는데이번엔 좀 좋은쌀 먹어보려	밥맛은 좋아요. 평소에 10kg 주문해 먹는데이번엔 좀 좋은쌀 먹어보려	0
3	복불복인가요?	50개중 3개를 오픈해 섭취한 결과2개는 쩐내가 많이	복불복인가요? 50개중 3개를 오픈해 섭취한 결과2개는 쩐내가 많이	0
3	비뚤어져있음	다 조립했는데 맨위 턱걸이하는 손잡이가뒤틀려있어서 각도	비뚤어져있음 다 조립했는데 맨위 턱걸이하는 손잡이가뒤틀려있어서 각도	0
3	상품검수좀 하고 내보내셔야할거같애요.	2.5키로 비닐벗기자마자 후두둑 자갈같은게 떨어지길래보	상품검수좀 하고 내보내셔야할거같애요. 2.5키로 비닐벗기자마자 후두둑 자갈같은게 떨어지길래보	0
3	이게 뭔가요?	닭가슴살같지않고 살이 되게 부드러운데 이게 정말 부드러	이게 뭔가요? 닭가슴살같지않고 살이 되게 부드러운데 이게 정말 부드러	0
3	접촉성피부병이 나네요	첫날은 괜찮았는데 둘째날은 접촉성 피부병이 나더라구요ㅠ	접촉성피부병이 나네요 첫날은 괜찮았는데 둘째날은 접촉성 피부병이 나더라구요ㅠ	0
3	좀더러움	좀더러워요...	좀더러움 좀더러워요...	0
3	주문할 때 행운을 !	이 제품은 가끔 선도가 확 떨어지는 경우가 있네요. 이	주문할 때 행운을 ! 이 제품은 가끔 선도가 확 떨어지는 경우가 있네요. 이	0
4		가격 맞추려고 산건데   맛보고 반했어요로켓배송도 못기	가격 맞추려고 산건데   맛보고 반했어요로켓배송도 못기	-1
4		계란크기도 크고 맛있어요 근데 하나 깨진채로 왔어요	계란크기도 크고 맛있어요 근데 하나 깨진채로 왔어요	-1
