rating	headline	review_content	content	sentiment
1		가로 290이라면서 280이네요?가로길이가 무슨 랜덤가	가로 290이라면서 280이네요?가로길이가 무슨 랜덤가	0
1		상품에 테이프가 붙혀져있네요	상품에 테이프가 붙혀져있네요	0
1		아이가 노트북 올리고 몇 개월 사용하다가 다리가 흔들거	아이가 노트북 올리고 몇 개월 사용하다가 다리가 흔들거	0
1		양파껍질을 자르려는데 안 잘리는 칼!!! 순간당황!!	양파껍질을 자르려는데 안 잘리는 칼!!! 순간당황!!	0
1		와 짭 파는곳 처음임...제돈주고 짝퉁 삿네반품해주세여	와 짭 파는곳 처음임...제돈주고 짝퉁 삿네반품해주세여	0
1		잘되고 있다가 중간에 멈춘후 cd도 안나오고 그냥 먹통	잘되고 있다가 중간에 멈춘후 cd도 안나오고 그냥 먹통	0
1		처음으로주문했는데다른상품이와서어이가없었네요기다리고기다려	처음으로주문했는데다른상품이와서어이가없었네요기다리고기다려	0
1	머리는 다 녹았구 에쉬베이지가 아니라 블루블랙됬어요	❇️ 모든 리뷰는 실 사용후 100% 느낀점을 작성합니	머리는 다 녹았구 에쉬베이지가 아니라 블루블랙됬어요 ❇️ 모든 리뷰는 실 사용후 100% 느낀점을 작성합니	0
1	비추입니다.	이 마이크 사용할때마다 목소리가 계속 버퍼링걸리듯 이상	비추입니다. 이 마이크 사용할때마다 목소리가 계속 버퍼링걸리듯 이상	0
1	상품불량. 줄이 튼튼하지않아요	새건데도 한쪽줄이 의아하게 좀 접혀있더군요. 그땐 생각	상품불량. 줄이 튼튼하지않아요 새건데도 한쪽줄이 의아하게 좀 접혀있더군요. 그땐 생각	0
1	설마 뽑시 실패일줄이야	집에서 펴보기힘들어서 사고서 안펴봤는데 야영장와서 펴자	설마 뽑시 실패일줄이야 집에서 펴보기힘들어서 사고서 안펴봤는데 야영장와서 펴자	0
1	자꾸 번지네요.....	세잔 네잔? 쓰고 있는데 벌써 두 번이나 컵 아래가 커	자꾸 번지네요..... 세잔 네잔? 쓰고 있는데 벌써 두 번이나 컵 아래가 커	0
1	장난감	문방구  장난감  같아요	장난감 문방구  장난감  같아요	0
1	제품 완전 쓰레기 입니다	뭐 배달대행 하는데 최고라고  사기 리뷰나 달아놓고 목	제품 완전 쓰레기 입니다 뭐 배달대행 하는데 최고라고  사기 리뷰나 달아놓고 목	0
1	증국냄세가 물씬...		증국냄세가 물씬...	0
1	최악	거울 세개주문했는데 다깨져서 도착하고, 교환했더니 상품	최악 거울 세개주문했는데 다깨져서 도착하고, 교환했더니 상품	0
1	할머니도 안 쓸 셔틀콕	스매시 한 번 날리면 대가리가 찌그러지는 웃긴 콕입니다	할머니도 안 쓸 셔틀콕 스매시 한 번 날리면 대가리가 찌그러지는 웃긴 콕입니다	0
2		6월 23일에 구매해서 25일부터 사용 처음엔 긴가민가	6월 23일에 구매해서 25일부터 사용 처음엔 긴가민가	0
2		날카로우ㅓ 보였는데 절삭력이 약해요 부싯돌? 로 갈아도	날카로우ㅓ 보였는데 절삭력이 약해요 부싯돌? 로 갈아도	0
