rating	headline	review_content	content	sentiment
1		SSD 이렇게 배송하면 없던 불량도 생기겠구만...하아	SSD 이렇게 배송하면 없던 불량도 생기겠구만...하아	0
1		끓는소리가엄청시끄럽고끓는시간도오래걸림 끓고나서선 물다흘	끓는소리가엄청시끄럽고끓는시간도오래걸림 끓고나서선 물다흘	0
1		푸들인 우리강아지 털 깍일려고 샀는데사용 몇달만에 글	푸들인 우리강아지 털 깍일려고 샀는데사용 몇달만에 글	0
1		하루전 연락와서 배송시간 만 말하고 그게 싫으면 취소해	하루전 연락와서 배송시간 만 말하고 그게 싫으면 취소해	0
1		항상 주문해서 먹는 500미리 코카콜라랑 이거랑 먹어봤	항상 주문해서 먹는 500미리 코카콜라랑 이거랑 먹어봤	0
1		후기가 많아서 가격도 싸서 샀는데 그 가격만큼도 못해요	후기가 많아서 가격도 싸서 샀는데 그 가격만큼도 못해요	0
1	냄새 연기 그냥 납니다	연기는 아주쪼금 빨아들인거같은데 큰차이가 없네요…거실에	냄새 연기 그냥 납니다 연기는 아주쪼금 빨아들인거같은데 큰차이가 없네요…거실에	0
1	박스	박스다 찌그러져서 왔네요잘될지는모르겠어요	박스 박스다 찌그러져서 왔네요잘될지는모르겠어요	0
1	배송은좋지만 상품는 후져요	밑에 판자없이 뼈대 나무판자 4개로 무게 지탱하는구조더	배송은좋지만 상품는 후져요 밑에 판자없이 뼈대 나무판자 4개로 무게 지탱하는구조더	0
1	세아이 물통 정말 황당 하네요	제가 이글을 쓰는 이유는판매자분이 사용하는 사람이 어떻	세아이 물통 정말 황당 하네요 제가 이글을 쓰는 이유는판매자분이 사용하는 사람이 어떻	0
1	택배도 그렇코 제품도 그렇코 개판이내요	산걸 후회합니다	택배도 그렇코 제품도 그렇코 개판이내요 산걸 후회합니다	0
2		4번샀는데 헤드가 상당히 무거워서 다루기가 쉽지 않네요	4번샀는데 헤드가 상당히 무거워서 다루기가 쉽지 않네요	0
2		메인화면.시간.날짜설정어떻게하냐구요ㅠ  고객센터 전화연	메인화면.시간.날짜설정어떻게하냐구요ㅠ  고객센터 전화연	0
2		아들이 외국간데서 이것저것 넣어야 되서 사이즈큰걸로 구	아들이 외국간데서 이것저것 넣어야 되서 사이즈큰걸로 구	0
2		알크기가 너무커요ㅜㅜㅜㅜㅜ...제가 먹어본 알크기중에	알크기가 너무커요ㅜㅜㅜㅜㅜ...제가 먹어본 알크기중에	0
2		이사 오면서  가구를  죄다  버렸기에   쿠팡  상품	이사 오면서  가구를  죄다  버렸기에   쿠팡  상품	0
2		제가 정말 좋지 않으면 귀찮아서 평을 안쓰는데.. 상품	제가 정말 좋지 않으면 귀찮아서 평을 안쓰는데.. 상품	0
2	딱 가격 만큼	좀 허접해요 저럼한 가격에 그냥 씁니다냄새 엄청 심합니	딱 가격 만큼 좀 허접해요 저럼한 가격에 그냥 씁니다냄새 엄청 심합니	0
2	세일가격 수준	아무리 중국산 감안하고 샀지만 코드찍힘 약간 휘어짐 호	세일가격 수준 아무리 중국산 감안하고 샀지만 코드찍힘 약간 휘어짐 호	0
2	소음공해 개쩜	이게 패달을 돌릴때마다 안에서 뭘 건드는지툭툭 소리나는	소음공해 개쩜 이게 패달을 돌릴때마다 안에서 뭘 건드는지툭툭 소리나는	0
2	정말 후회막급ㅠ	이런 제품을돈받고 파시는지 다리는 길이가안맞고 누가쓰던	정말 후회막급ㅠ 이런 제품을돈받고 파시는지 다리는 길이가안맞고 누가쓰던	0
2	학시리 싼게 비지떡인가보네	공기주입만 했을뿐인데 이음새가 벌어짐나가서 튕기면 떨어	학시리 싼게 비지떡인가보네 공기주입만 했을뿐인데 이음새가 벌어짐나가서 튕기면 떨어	0
3		그냥 돈 더주고 괜찮은거 사시길...	그냥 돈 더주고 괜찮은거 사시길...	0
3		단점- 손목보호대는 후기 써진것들처럼 별로. 보호대끼고	단점- 손목보호대는 후기 써진것들처럼 별로. 보호대끼고	0
3		많이 사니 저도 사봤는데 생각 보다 별로에요. 전정기도	많이 사니 저도 사봤는데 생각 보다 별로에요. 전정기도	0
3		쇼파테이블로 구매했습니다집이 밝은 톤이라 대리석 모양으	쇼파테이블로 구매했습니다집이 밝은 톤이라 대리석 모양으	0
3		열량도 기존 사이다 보다 낮고 천연이라는 말이 들어가니	열량도 기존 사이다 보다 낮고 천연이라는 말이 들어가니	0
3		일주일 짧은 후기예전에 샀던 유닉스 드라이기가 한 5년	일주일 짧은 후기예전에 샀던 유닉스 드라이기가 한 5년	0
3	가벼운 질감, 고정력은 아쉬움	직접 구입해서 사용 해보고 다음번에 구매할 때를 위해	가벼운 질감, 고정력은 아쉬움 직접 구입해서 사용 해보고 다음번에 구매할 때를 위해	0
3	그냥저냥 산 김에 사용.	이전에 사용하던 제품이 강화내열유리 제품이었는데, 오래	그냥저냥 산 김에 사용. 이전에 사용하던 제품이 강화내열유리 제품이었는데, 오래	0
3	반은만족 반은 아쉽…	화질도 진짜 깨끗하고 화면도 시원시원하게 커서 정말 만	반은만족 반은 아쉽… 화질도 진짜 깨끗하고 화면도 시원시원하게 커서 정말 만	0
3	사진보다는 고급지지 않네요.특히 끈은 너무 싼티납니다.		사진보다는 고급지지 않네요.특히 끈은 너무 싼티납니다.	0
3	성인 2명이 앉는 용도로 사용가능,(눕는건 안됨)	안녕하세요항상 솔직한 후기만을 작성하는 룰루쇼퍼입니다.	성인 2명이 앉는 용도로 사용가능,(눕는건 안됨) 안녕하세요항상 솔직한 후기만을 작성하는 룰루쇼퍼입니다.	0
3	에고 불량이네요 하나가	딸램 신혼주방에 이것저것 넣어주는데 집에 모앗다가 일주	에고 불량이네요 하나가 딸램 신혼주방에 이것저것 넣어주는데 집에 모앗다가 일주	0
3	우드 사각 탁상 거울	뽁뽁이랑 에어패드로 박스포장되서왔구요 가격에비해 단순함	우드 사각 탁상 거울 뽁뽁이랑 에어패드로 박스포장되서왔구요 가격에비해 단순함	0
3	작은사이즈 불필요 1개만요 차라리 접시를추가부탁드려요		작은사이즈 불필요 1개만요 차라리 접시를추가부탁드려요	0
3	제품의 마무리만 잘되었으면 좋았을 제품!	이 한여름에 군밤이 먹고싶어 주문했어요작은거 구입해도	제품의 마무리만 잘되었으면 좋았을 제품! 이 한여름에 군밤이 먹고싶어 주문했어요작은거 구입해도	0
