rating	headline	review_content	content	sentiment
1		뚝뚝  딱딱  소리가 요란해요냉장고에서  이런소리  처	뚝뚝  딱딱  소리가 요란해요냉장고에서  이런소리  처	0
1		탈수 소리가 너무 커요.	탈수 소리가 너무 커요.	0
1	5단을 주문했는데 4단이 왔네요.	반품하기 귀찬아서 그냥 사용할렵니다. 다른분들 한테는	5단을 주문했는데 4단이 왔네요. 반품하기 귀찬아서 그냥 사용할렵니다. 다른분들 한테는	0
1	고장만 안나면 좋을텐데..	오늘 처음사용하는데 다말리기도 전에 꺼져버렸어요.무지당	고장만 안나면 좋을텐데.. 오늘 처음사용하는데 다말리기도 전에 꺼져버렸어요.무지당	0
1	땀오지게참	등에 땀 엄청차요 다른 백팩보다 더...  ㅠ 별로임	땀오지게참 등에 땀 엄청차요 다른 백팩보다 더...  ㅠ 별로임	0
1	받아보고 실망		받아보고 실망	0
1	별로에요	전원만 연결해도 노이즈가 심해서 음악을 못 듣겟어요	별로에요 전원만 연결해도 노이즈가 심해서 음악을 못 듣겟어요	0
1	심 색이 왜이런지..? 반정도가 이런데	녹슨건가요? 뭐죠	심 색이 왜이런지..? 반정도가 이런데 녹슨건가요? 뭐죠	0
1	싼게비지떡 연기활활 겉만타	하ᆢ싼게비지떡ᆢ계란하나부치는데 연기활활 상품평 귀찮아서	싼게비지떡 연기활활 겉만타 하ᆢ싼게비지떡ᆢ계란하나부치는데 연기활활 상품평 귀찮아서	0
1	쓰라고 파는거예요?	그냥다부서져서 못쓰는데요? 사지마세요	쓰라고 파는거예요? 그냥다부서져서 못쓰는데요? 사지마세요	0
1	잘못샀어요. 가정용인줄알았는데 비지니스용인데 안바꿔줘요		잘못샀어요. 가정용인줄알았는데 비지니스용인데 안바꿔줘요	0
1	정말로 나에게 별로였던 샴푸...............	쓰고나서 1주일도 채 되지않아 열 받아서 쓰는 후기입니	정말로 나에게 별로였던 샴푸............... 쓰고나서 1주일도 채 되지않아 열 받아서 쓰는 후기입니	0
1	제발 관리 좀 요	입구 부러져서 오고 심지어 뚜껑 헐거워서 다 샘진짜 머	제발 관리 좀 요 입구 부러져서 오고 심지어 뚜껑 헐거워서 다 샘진짜 머	0
1	지갑모양이 삐뚤어 졌어요	지갑이 생김새가 이상해요직시각이 아니고 조금 삐뚤어진	지갑모양이 삐뚤어 졌어요 지갑이 생김새가 이상해요직시각이 아니고 조금 삐뚤어진	0
1	컬러도  실제  받아보니  달라요	그리고 저만 그런건지 터치가 전혀 되지않습니다  돈을	컬러도  실제  받아보니  달라요 그리고 저만 그런건지 터치가 전혀 되지않습니다  돈을	0
1	품질도 안좋고 흔들림이 심합니다.		품질도 안좋고 흔들림이 심합니다.	0
