rating	headline	review_content	content	sentiment
1		밀가루 자체가 옆구리 살짝 터져서 와서 그런지 맛없어요	밀가루 자체가 옆구리 살짝 터져서 와서 그런지 맛없어요	0
1		샌드위치 주문은 항상 성공이었는데 이건 단음식 좋아하는	샌드위치 주문은 항상 성공이었는데 이건 단음식 좋아하는	0
1	가시같은 이물질이있어요	처음에는 쑥말린것이 잘 안부서 진줄 알았어요먹는데 가끔	가시같은 이물질이있어요 처음에는 쑥말린것이 잘 안부서 진줄 알았어요먹는데 가끔	0
1	냄새가 심해요		냄새가 심해요	0
1	대일밴드라는 이름을 믿고 구매했는데 실망이네요	거즈가 중간에 있지 않아서 방수 기능을 전혀못합니다.	대일밴드라는 이름을 믿고 구매했는데 실망이네요 거즈가 중간에 있지 않아서 방수 기능을 전혀못합니다.	0
1	못생겼어요	싸이즈는 한칫수 작게 구입하라는 후기보고 260신청했더	못생겼어요 싸이즈는 한칫수 작게 구입하라는 후기보고 260신청했더	0
1	비빔밥 데웠는데 나물이 상했어요	나물이 상해서 시큼시큼.. 뭐 이런걸 파시는지요컵밥이	비빔밥 데웠는데 나물이 상했어요 나물이 상해서 시큼시큼.. 뭐 이런걸 파시는지요컵밥이	0
1	에효...두줄로 눈속임	쿠팡삼겹살 만족해서 이번에는 500그람 시켜봤는데요후라	에효...두줄로 눈속임 쿠팡삼겹살 만족해서 이번에는 500그람 시켜봤는데요후라	0
1	여름에 아이스팩도없이와서 상했네		여름에 아이스팩도없이와서 상했네	0
1	이물질 나오는거 실화인가요??	닭비린내가 생각보다 너무 심해도 그냥 그러려니 하고 먹	이물질 나오는거 실화인가요?? 닭비린내가 생각보다 너무 심해도 그냥 그러려니 하고 먹	0
1	절대 비추	배송 되자자마자 요리했는데..오우 비린내포함 고약한냄가	절대 비추 배송 되자자마자 요리했는데..오우 비린내포함 고약한냄가	0
1	후기 많이보구 선택한 제품인데ㅠ	부부가 살이 많이찌고 허리가 안좋아 주문햇어요.신랑이	후기 많이보구 선택한 제품인데ㅠ 부부가 살이 많이찌고 허리가 안좋아 주문햇어요.신랑이	0
2	내가 참고하려고 쓰는 리뷰	떡국 떡이야 직접 떡집가서 사오는게 최고지만번번히 찾아	내가 참고하려고 쓰는 리뷰 떡국 떡이야 직접 떡집가서 사오는게 최고지만번번히 찾아	0
2	다른맛이 더 맛있음	고추장맛이 너무 심해요.. 완전 고추장 뿌셔뿌셔임	다른맛이 더 맛있음 고추장맛이 너무 심해요.. 완전 고추장 뿌셔뿌셔임	0
2	맛은 국산이라고는 하지만 비려요 노르웨이 고등어나음..	고등어 해동후 구웠는데도 자꾸 부서지네요..왜이런건지	맛은 국산이라고는 하지만 비려요 노르웨이 고등어나음.. 고등어 해동후 구웠는데도 자꾸 부서지네요..왜이런건지	0
2	미네랄많은거라 전기포트끓이면 별로	커피 차마시는용 전기포트용으로 쓰는건데 이건 위에 뭔가	미네랄많은거라 전기포트끓이면 별로 커피 차마시는용 전기포트용으로 쓰는건데 이건 위에 뭔가	0
2	양파냄새가 너무 나서 먹을때마다 고역입니다.. ㅠㅠ		양파냄새가 너무 나서 먹을때마다 고역입니다.. ㅠㅠ	0
2	잡내가 많이 나요	신경써서 하루 전날 해동하고 후추, 소금 살짝 뿌리고	잡내가 많이 나요 신경써서 하루 전날 해동하고 후추, 소금 살짝 뿌리고	0
3		닭가슴살 많이 먹어봤는데 요거는 맛이 엄청 이상해요….	닭가슴살 많이 먹어봤는데 요거는 맛이 엄청 이상해요….	0
3		어떤건 기름기 폭발 어떤건 기름기 앖이 퍽퍽 … 두께도	어떤건 기름기 폭발 어떤건 기름기 앖이 퍽퍽 … 두께도	0
3		음 부엉이커피 맛이예요. 코코넛커피같은...제 입에는	음 부엉이커피 맛이예요. 코코넛커피같은...제 입에는	0
3	1등급이라 해서 사육환경도 1인줄 착각하게 만드네요	계란은 사육환경에 따라 1~4번까지 나뉘는데,되도록이면	1등급이라 해서 사육환경도 1인줄 착각하게 만드네요 계란은 사육환경에 따라 1~4번까지 나뉘는데,되도록이면	0
3	기대를 많이 했나봐요	약간 식감이 어묵 같은 맛..?? 콕콕 찍어 먹기 간편	기대를 많이 했나봐요 약간 식감이 어묵 같은 맛..?? 콕콕 찍어 먹기 간편	0
3	기존에 쓰던 3 머시기나 등등 보다 얇습니다.		기존에 쓰던 3 머시기나 등등 보다 얇습니다.	0
3	너무 두꺼워	너무 두껍다. 그리고 한번 해동을 하면 소분해서 냉징보	너무 두꺼워 너무 두껍다. 그리고 한번 해동을 하면 소분해서 냉징보	0
3	배송박스가 다젖고 더러웠어요.가루가 날려서 터졌는줄..		배송박스가 다젖고 더러웠어요.가루가 날려서 터졌는줄..	0
3	역시 전통의 강자다운 맛 ㅋ	너무커요 ㅠㅠ 한번에 못먹을정도다음엔 작은봉지로 살래요	역시 전통의 강자다운 맛 ㅋ 너무커요 ㅠㅠ 한번에 못먹을정도다음엔 작은봉지로 살래요	0
3	음식의 마무리 참기름	음식 하다보면 참기름 사용을 진짜 많이하게 되는데요.	음식의 마무리 참기름 음식 하다보면 참기름 사용을 진짜 많이하게 되는데요.	0
3	잡내를 다 못잡아줍니다. 후추 필수!살짝 조리하세요.	저는 닭냄새가 나고 잡내가 나서 소금 조금 후추 뿌리고	잡내를 다 못잡아줍니다. 후추 필수!살짝 조리하세요. 저는 닭냄새가 나고 잡내가 나서 소금 조금 후추 뿌리고	0
3	전..	찹쌀떡 좋아해서 구매해봤는데 제입맛엔 아니네용~딸기쨈	전.. 찹쌀떡 좋아해서 구매해봤는데 제입맛엔 아니네용~딸기쨈	0
3	조금 퍼석??		조금 퍼석??	0
4		"\"# 상품명: 맑은얼굴 루이보스차 무라벨, 20개, 5"	"\"# 상품명: 맑은얼굴 루이보스차 무라벨, 20개, 5"	-1
4		1kg닭  양념 맛 혼합 굿이네요	1kg닭  양념 맛 혼합 굿이네요	-1
4		2kg로 깔짝거리다 가볍게 느껴져서요.4kg로 올렸습니	2kg로 깔짝거리다 가볍게 느껴져서요.4kg로 올렸습니	-1
4		가성비 최고! 막 들고 다니기 좋겠네요-	가성비 최고! 막 들고 다니기 좋겠네요-	-1
4		내돈내산 솔직한 리뷰입니다~! 상품명 : 빠삭마켓 더	내돈내산 솔직한 리뷰입니다~! 상품명 : 빠삭마켓 더	-1
4		만족	만족	-1
4		맛은 있어요.날씨가 조금낳아져서 시켜봤는데다녹아서 뭉개	맛은 있어요.날씨가 조금낳아져서 시켜봤는데다녹아서 뭉개	-1
4		배송 빨랐고설치할 때 느낌은 튼튼하겠다 싶은데매달려는	배송 빨랐고설치할 때 느낌은 튼튼하겠다 싶은데매달려는	-1
4		일주일에서 열흘 사이에 두판 세트로 먹는 달걀입니다주식	일주일에서 열흘 사이에 두판 세트로 먹는 달걀입니다주식	-1
4		한개가 파손돼있어서1개만 부분환불 받았어요소수점 5이하	한개가 파손돼있어서1개만 부분환불 받았어요소수점 5이하	-1
4	가격이좀비싸요	표면이깨끗해야 좋은계란으로알고있는데저가랑 생긴건 차이점	가격이좀비싸요 표면이깨끗해야 좋은계란으로알고있는데저가랑 생긴건 차이점	-1
4	구매후 복용2일차	5학년2반입니다.이런게 갱년긴가?  저녁에 잠을 잘 못	구매후 복용2일차 5학년2반입니다.이런게 갱년긴가?  저녁에 잠을 잘 못	-1
4	디자인이랑 크기 다좋은데 강풍에는 도움이안됩니다		디자인이랑 크기 다좋은데 강풍에는 도움이안됩니다	-1
4	맛있네요	주말에 처음으로 수육에 도전해보려고 재료 사면서 같이	맛있네요 주말에 처음으로 수육에 도전해보려고 재료 사면서 같이	-1
4	맛있어요  사서드세요.	가격이 저렴한데 쫀득쫀득 맛있습니다.	맛있어요  사서드세요. 가격이 저렴한데 쫀득쫀득 맛있습니다.	-1
4	멀티 비타민중에 제일 낫지 않나 싶네요.	얼라이브 먹다가  다 괜찮았는데 영양소가 좀 아쉬워서	멀티 비타민중에 제일 낫지 않나 싶네요. 얼라이브 먹다가  다 괜찮았는데 영양소가 좀 아쉬워서	-1
4	생각보단 작고 맛있는 백설기	육아로 제시간에 밥 챙겨먹기가 힘들어서 주문해봤어용 ㅡ	생각보단 작고 맛있는 백설기 육아로 제시간에 밥 챙겨먹기가 힘들어서 주문해봤어용 ㅡ	-1
4	잘먹엇어요	●     ●     ●     ●     ●	잘먹엇어요 ●     ●     ●     ●     ●	-1
4	잠을잘자요	식후드셔요식사전에 먹었더니 속이 좀쓰라렸어요	잠을잘자요 식후드셔요식사전에 먹었더니 속이 좀쓰라렸어요	-1
4	적당히 생각했던대로 쓸수있읍니다. 좋아요.	아주고급스럽지는 않으나 ,  생각했던 용도로 쓰기에 기	적당히 생각했던대로 쓸수있읍니다. 좋아요. 아주고급스럽지는 않으나 ,  생각했던 용도로 쓰기에 기	-1
4	줗습니다	두번째 구매입니다걷기운동하면서 한알을입에 넣으면 피로도	줗습니다 두번째 구매입니다걷기운동하면서 한알을입에 넣으면 피로도	-1
4	지퍼백이 아님	2킬로인데 지퍼백이 아니예요. 정말 당황	지퍼백이 아님 2킬로인데 지퍼백이 아니예요. 정말 당황	-1
4	카이피라 없어요	매번 신선하고 맛있어서 대놓고 주문해 먹는데 이번에는	카이피라 없어요 매번 신선하고 맛있어서 대놓고 주문해 먹는데 이번에는	-1
4	품질, 유통기간 만족!		품질, 유통기간 만족!	-1
4	품질이 매번 다른거같아요..	2020.10.09 주문2020.10.10 도착39,9	품질이 매번 다른거같아요.. 2020.10.09 주문2020.10.10 도착39,9	-1
4	피가 너무 두껍고 밀가루맛이 많이 남	쫀득한 피를 예상했는데, 전자렌지용은 전혀 아니었어요ㅠ	피가 너무 두껍고 밀가루맛이 많이 남 쫀득한 피를 예상했는데, 전자렌지용은 전혀 아니었어요ㅠ	-1
