rating	headline	review_content	content	sentiment
1		사진하고 배달이 틀려요 그리고 질겨서 못먹겠어요 돈아까	사진하고 배달이 틀려요 그리고 질겨서 못먹겠어요 돈아까	0
1		우산에서 계속 비 새길래 교환했는데 또 새네 ㅋㅋㅋㅋ	우산에서 계속 비 새길래 교환했는데 또 새네 ㅋㅋㅋㅋ	0
1	냄새나요.	저번에는 전혀 냄새난다는걸 못느꼈는데  최근들에 주문해	냄새나요. 저번에는 전혀 냄새난다는걸 못느꼈는데  최근들에 주문해	0
1	딸기쨈 먹는 느낌이에요	ㅜㅜ 맛없어요 ㅜㅜ반품하고싶은 맛이에요이런건줄 알았으면	딸기쨈 먹는 느낌이에요 ㅜㅜ 맛없어요 ㅜㅜ반품하고싶은 맛이에요이런건줄 알았으면	0
1	배송이  터져서왔어요ㅡㅡ  포장이잘되어았어서	과즙물이  포장밖으로는안새었는데 뜯으니까  흥건했습니다	배송이  터져서왔어요ㅡㅡ  포장이잘되어았어서 과즙물이  포장밖으로는안새었는데 뜯으니까  흥건했습니다	0
1	이런운동기구처음봄 아무효과없음	살다살다 이렇게 운동안되는기구는또 처음인듯하네요도데체	이런운동기구처음봄 아무효과없음 살다살다 이렇게 운동안되는기구는또 처음인듯하네요도데체	0
1	일본오염수사태땜에~	아주 신경을 안쓸수가없어서 최소10년은버팀소금장만했어요	일본오염수사태땜에~ 아주 신경을 안쓸수가없어서 최소10년은버팀소금장만했어요	0
1	정말 아님	정말 아님 가격만 비싸지 떫은 맛  설탕 을 더 넣어두	정말 아님 정말 아님 가격만 비싸지 떫은 맛  설탕 을 더 넣어두	0
1	최악 입니다	우리 나라 임금님 드신 이천 쌀이 라고 주문했는데대 실	최악 입니다 우리 나라 임금님 드신 이천 쌀이 라고 주문했는데대 실	0
2		곰곰 훈제 닭가슴살 많이 먹어봤는데 이런 경우는 처음이	곰곰 훈제 닭가슴살 많이 먹어봤는데 이런 경우는 처음이	0
2	상자포장 필수	이런건 박스로 포장해야 파손이 안되지 않을까요?박스가	상자포장 필수 이런건 박스로 포장해야 파손이 안되지 않을까요?박스가	0
2	식품맞나요?	좀 특별한 소금을 찾다가 상품평이 좋아서 주문했어요.그	식품맞나요? 좀 특별한 소금을 찾다가 상품평이 좋아서 주문했어요.그	0
2	싼마이에 쓰셈	냄새 오지게남원판으로 중국에서 굴렁쇠 한번 하고온거같은	싼마이에 쓰셈 냄새 오지게남원판으로 중국에서 굴렁쇠 한번 하고온거같은	0
2	쌀 백프로는 아닌듯 푹 퍼지지 않음	내돈내산 구매입니다.내돈내산 구매한 제품은 지극히 개인	쌀 백프로는 아닌듯 푹 퍼지지 않음 내돈내산 구매입니다.내돈내산 구매한 제품은 지극히 개인	0
2	짜도...너무짜요!!ㅜㅜ		짜도...너무짜요!!ㅜㅜ	0
2	찌그러져있음	돌출이 다르게 되어있는데그 부분때문에 똑같이 굴려도 덜	찌그러져있음 돌출이 다르게 되어있는데그 부분때문에 똑같이 굴려도 덜	0
3		규입하고 바로 500원떨어짐 쿠팡내 다른판매자보다 비싸	규입하고 바로 500원떨어짐 쿠팡내 다른판매자보다 비싸	0
3		기름덩어리가 너무많아요 아이들이 먹고싶데서 급하게 주문	기름덩어리가 너무많아요 아이들이 먹고싶데서 급하게 주문	0
3		운동할때쓰려구 구매했는데 바닥도 밀리구 자세가 잘나오지	운동할때쓰려구 구매했는데 바닥도 밀리구 자세가 잘나오지	0
3		통에들은 연유맛이 아니네요너무달아 속이 느글느글	통에들은 연유맛이 아니네요너무달아 속이 느글느글	0
3	굳이 이 위에서 불안한 자세로 필라테스를 해야 하나?	가전사면 빈공간을 꽉채워오는 스치로폴같은데 그걸 더 압	굳이 이 위에서 불안한 자세로 필라테스를 해야 하나? 가전사면 빈공간을 꽉채워오는 스치로폴같은데 그걸 더 압	0
3	그냥저냥	생각햇던  바나나빵 맛이 아니네 ㅠㅜ   인공향이 너무	그냥저냥 생각햇던  바나나빵 맛이 아니네 ㅠㅜ   인공향이 너무	0
3	빵 모양이 찌그러져 있어요	평상시 많이 구매하던 모닝빵을 안사고이번에는 버터롤빵	빵 모양이 찌그러져 있어요 평상시 많이 구매하던 모닝빵을 안사고이번에는 버터롤빵	0
3	씨앗좋아하시는분들 추천해요	가성비 좋아요하지만씨앗들이 너무 많아서 아쉽다씨앗류들	씨앗좋아하시는분들 추천해요 가성비 좋아요하지만씨앗들이 너무 많아서 아쉽다씨앗류들	0
3	아직 먹지는 않았지만	믿고 구매하는 갓뚜기인지라...^^;;1.2kg= 4.	아직 먹지는 않았지만 믿고 구매하는 갓뚜기인지라...^^;;1.2kg= 4.	0
3	잘먹고있음		잘먹고있음	0
3	재주문 했어요	무난하게 술 안주나 간식 혹은 식사대용으로 먹을 수 있	재주문 했어요 무난하게 술 안주나 간식 혹은 식사대용으로 먹을 수 있	0
3	포장 아쉬워요!		포장 아쉬워요!	0
4		가격할인할때 구입했어요한팩에 9천원 줬어요정말 저렴하게	가격할인할때 구입했어요한팩에 9천원 줬어요정말 저렴하게	-1
4		당뇨가있어서 여주가 당뇨에 좋아 평소에 손쉽고간편하게	당뇨가있어서 여주가 당뇨에 좋아 평소에 손쉽고간편하게	-1
4		디지털계기판 글씨체 크고 페달도 부드럽게 잘 돌아가고	디지털계기판 글씨체 크고 페달도 부드럽게 잘 돌아가고	-1
4		배송 빠르고 가격 착하고 맛 착하고 효능은 몇일 안되어	배송 빠르고 가격 착하고 맛 착하고 효능은 몇일 안되어	-1
4		보통 닭가슴살하고 다르게 한덩이가 아니라 작은 사이즈로	보통 닭가슴살하고 다르게 한덩이가 아니라 작은 사이즈로	-1
4		음~~ 일단  달지않아서 좋아요신선한  레몬향 많이나구	음~~ 일단  달지않아서 좋아요신선한  레몬향 많이나구	-1
4		자주 구매하는 제품입니다.	자주 구매하는 제품입니다.	-1
4		잘 받긴 받앗습니다...그런데 이게 라벤더 색상인지 의	잘 받긴 받앗습니다...그런데 이게 라벤더 색상인지 의	-1
4		제품명 : 곰곰 쌀떡볶이떡주문일 : 2023년 7월 4	제품명 : 곰곰 쌀떡볶이떡주문일 : 2023년 7월 4	-1
4		청귤의 상큼함이 좀 덜한것 같아요	청귤의 상큼함이 좀 덜한것 같아요	-1
4		크고 작은 것이 섞여 있고 아이스팩은 제외하고 스티로폼	크고 작은 것이 섞여 있고 아이스팩은 제외하고 스티로폼	-1
