rating	headline	review_content	content	sentiment
1		9/26주문 했는데 받지도 못하고 상품 배송 사진은앱으	9/26주문 했는데 받지도 못하고 상품 배송 사진은앱으	0
1		별하나 주기도 아깝습니다 !! 덮밥소스면  건더기도 있	별하나 주기도 아깝습니다 !! 덮밥소스면  건더기도 있	0
1	275개 들어있음	갯수 안세어보는 사람이 더 많을거같아서 수량을 안채우시	275개 들어있음 갯수 안세어보는 사람이 더 많을거같아서 수량을 안채우시	0
1	고기에서 냄새가 너무나요 선물한건데 선물하고 욕먹고		고기에서 냄새가 너무나요 선물한건데 선물하고 욕먹고	0
1	너무 질겨요 ㅜㅜ	구워먹는데 질겨서 턱나갈뻔... 뽑기 실패인가봐요	너무 질겨요 ㅜㅜ 구워먹는데 질겨서 턱나갈뻔... 뽑기 실패인가봐요	0
1	살다 살다 이런 적 처음이요. 쓰레기 장사꾼.	장난합니까? 이게 쓰레기지 사람 먹을 음식인가요?한 덩	살다 살다 이런 적 처음이요. 쓰레기 장사꾼. 장난합니까? 이게 쓰레기지 사람 먹을 음식인가요?한 덩	0
1	서걱서걱하는 샌드위치	안에 소스가 거의없고, 안익은 얇은 토마토는 서걱거리고	서걱서걱하는 샌드위치 안에 소스가 거의없고, 안익은 얇은 토마토는 서걱거리고	0
1	쌀가지고 장난치지 맙시다	주식인 쌀가지고 장난치지 맙시다. 밥을하면 윤기가 전혀	쌀가지고 장난치지 맙시다 주식인 쌀가지고 장난치지 맙시다. 밥을하면 윤기가 전혀	0
1	왕부실	내용물 정말어마무시ㅋㅋ샐러드는 일반적, 근데 안에들어간	왕부실 내용물 정말어마무시ㅋㅋ샐러드는 일반적, 근데 안에들어간	0
1	제품이 케이스가 찢어짐	제품을 어떻게 배달하기에 걷케이스가 찢어졌네요.배달하시	제품이 케이스가 찢어짐 제품을 어떻게 배달하기에 걷케이스가 찢어졌네요.배달하시	0
1	최악이네요	어지간하면 진짜 평가 안쓰는데 5번도 안한거같은데 태엽	최악이네요 어지간하면 진짜 평가 안쓰는데 5번도 안한거같은데 태엽	0
2		이거 진짜 많이 기대했던 제품이에요달달한 꿀배 차 생각	이거 진짜 많이 기대했던 제품이에요달달한 꿀배 차 생각	0
2	갈치 크기가 작았습니다.	마지막 토막까지 하나의 덩어리로 들어가서 당황스러운 구	갈치 크기가 작았습니다. 마지막 토막까지 하나의 덩어리로 들어가서 당황스러운 구	0
2	다시 사고싶진않네요	다신안살거에요.	다시 사고싶진않네요 다신안살거에요.	0
