rating	headline	review_content	content	sentiment
1		10월에 구매했어요 제껏만 그런지 물 끓일때마다 폭발음	10월에 구매했어요 제껏만 그런지 물 끓일때마다 폭발음	0
1		가격대비 비추합니다우선 완성도 높지않아요 허술합니다 앉	가격대비 비추합니다우선 완성도 높지않아요 허술합니다 앉	0
1		가격이.....  2만원대후반에샀는데..  엄청올랐네	가격이.....  2만원대후반에샀는데..  엄청올랐네	0
1		대체적으로 만족하는 상품입니다만... 큰 단점이 하나	대체적으로 만족하는 상품입니다만... 큰 단점이 하나	0
1		이상한 오징어 비린내같은 냄새가 나고, 생각보다 엄청	이상한 오징어 비린내같은 냄새가 나고, 생각보다 엄청	0
1		컵불량이 40개 입니다.	컵불량이 40개 입니다.	0
1	14k인데  왜이렇게  다벗겨지고  색이 이게 뭔가요		14k인데  왜이렇게  다벗겨지고  색이 이게 뭔가요	0
1	바람이 너무 약해서 귀한 세월 버려요.	사지 마세요. 그냥 돈 더주고 다른거 사시길..가볍지만	바람이 너무 약해서 귀한 세월 버려요. 사지 마세요. 그냥 돈 더주고 다른거 사시길..가볍지만	0
1	비추입니다	기존 사용중인 제품 보다 밝기는 절반 밧데리 사용량은	비추입니다 기존 사용중인 제품 보다 밝기는 절반 밧데리 사용량은	0
1	여러모로 애매한 제품	한번 끼면 뺐을 때 패드가 휠 확률이 매우 큼.완전 조	여러모로 애매한 제품 한번 끼면 뺐을 때 패드가 휠 확률이 매우 큼.완전 조	0
1	요즘 날이추워서인지 정상적인택배받기 너무힘드내요.		요즘 날이추워서인지 정상적인택배받기 너무힘드내요.	0
1	이딴거 쓰지 마세요. 최악입니다.	"\"기존에 쓰던 외장하드 데이터가 손상돼서 복구 데이터를"	"이딴거 쓰지 마세요. 최악입니다. \"기존에 쓰던 외장하드 데이터가 손상돼서 복구 데이터를"	0
2		잘안닫히고 약해요	잘안닫히고 약해요	0
2		후기보니 파손되서온경우가많길래걱정했는데 역시나...기분	후기보니 파손되서온경우가많길래걱정했는데 역시나...기분	0
2	다른상품평처럼 컵에 얼룩이 있어 바꿀까 고민한다 귀찮아		다른상품평처럼 컵에 얼룩이 있어 바꿀까 고민한다 귀찮아	0
2	빨간색 등이 안들어오네요		빨간색 등이 안들어오네요	0
2	설치기사님은 친절하셨습니다	근데 송풍구에 물이 생겨 비오듯 날리네요ㅋ기사님은 거주	설치기사님은 친절하셨습니다 근데 송풍구에 물이 생겨 비오듯 날리네요ㅋ기사님은 거주	0
2	어플이 많이 거지 같습니다..	윈도우에서 인식, 맥에서 인식 등 인식 속도도 느리고.	어플이 많이 거지 같습니다.. 윈도우에서 인식, 맥에서 인식 등 인식 속도도 느리고.	0
2	중국산	블루투스 연결하고 전원킬때마다 중국어들려요상품평보고 샀	중국산 블루투스 연결하고 전원킬때마다 중국어들려요상품평보고 샀	0
3		- 크기 : 캡슐형이라 잘 넘어가는데 크기가 매우매우	- 크기 : 캡슐형이라 잘 넘어가는데 크기가 매우매우	0
3		구입한지 한 달만에 염색했어요쇄골길이의 머리인데 한통은	구입한지 한 달만에 염색했어요쇄골길이의 머리인데 한통은	0
3		뭐.. 그냥 싼 머리띠임 머리카락 끼는건 없는데 너비가	뭐.. 그냥 싼 머리띠임 머리카락 끼는건 없는데 너비가	0
3		음 저번에 삿던거는 블루투스 단한번도 끊기지않고 잘되서	음 저번에 삿던거는 블루투스 단한번도 끊기지않고 잘되서	0
3	나쁘지 않아요.	일단 디자인 예쁘구요, 색상은 아이보리로 골랐는데 은은	나쁘지 않아요. 일단 디자인 예쁘구요, 색상은 아이보리로 골랐는데 은은	0
3	디자인이 이쁘고 게임용으로도 좋은~!	●배송및포장포장은 박스포장으로 기스난곳이나 깨진곳이 없	디자인이 이쁘고 게임용으로도 좋은~! ●배송및포장포장은 박스포장으로 기스난곳이나 깨진곳이 없	0
3	마감이 많이 아쉽네요	기사분 이정도는 괜찮다?! 이해는 하지만 썩 기분이 좋	마감이 많이 아쉽네요 기사분 이정도는 괜찮다?! 이해는 하지만 썩 기분이 좋	0
3	사이즈가 좀 작음		사이즈가 좀 작음	0
3	소리 들을때만 사용하세요 통화는 ㄴㄴ(에어팟 한정)	연결은 나름 나쁘지 않는 듯 이걸로 컴퓨터랑 에어팟1이	소리 들을때만 사용하세요 통화는 ㄴㄴ(에어팟 한정) 연결은 나름 나쁘지 않는 듯 이걸로 컴퓨터랑 에어팟1이	0
3	아니	편의점에서 먹어보고 맛있어서 일부러 고르고 골라서 산	아니 편의점에서 먹어보고 맛있어서 일부러 고르고 골라서 산	0
3	이쁜 접시지만 기스가 잘나서 아쉽네요		이쁜 접시지만 기스가 잘나서 아쉽네요	0
4		가격도 저렴하고, 공간 차지도 하지않아 여러모로쓰임새가	가격도 저렴하고, 공간 차지도 하지않아 여러모로쓰임새가	-1
4		광고보고 저렴한제품 찾아서 구매햇는데 잘안미끄러져서 양	광고보고 저렴한제품 찾아서 구매햇는데 잘안미끄러져서 양	-1
4		냄새가 나네요ㅡ뭐죠?국내 렛** 먹었었고이번에 가성비가	냄새가 나네요ㅡ뭐죠?국내 렛** 먹었었고이번에 가성비가	-1
4		두피 트러블이 심한 사람에게 적합한 제품입니다염색시간이	두피 트러블이 심한 사람에게 적합한 제품입니다염색시간이	-1
4		맛잇어요.달달하긴한데 괜찮네요.겨울이지만 냉장고에 쟁여	맛잇어요.달달하긴한데 괜찮네요.겨울이지만 냉장고에 쟁여	-1
4		면이나 카레,덮밥 등 담아먹으려고 구매해봤어요살짝 무게	면이나 카레,덮밥 등 담아먹으려고 구매해봤어요살짝 무게	-1
4		몇달동안 공부할 책상이필요해서 가성비템 찾다가 구입했어	몇달동안 공부할 책상이필요해서 가성비템 찾다가 구입했어	-1
4		무겁네요	무겁네요	-1
4		배송은 이틀후 도착했구요영양제를 먹어야할 40대이라서	배송은 이틀후 도착했구요영양제를 먹어야할 40대이라서	-1
4		블랙은 좀더 두껍고 크네요 그레이는사이즈가 여성들쓰기는	블랙은 좀더 두껍고 크네요 그레이는사이즈가 여성들쓰기는	-1
4		사이즈도 골라서 살수있으면 더 좋은거같아요	사이즈도 골라서 살수있으면 더 좋은거같아요	-1
4		약크기도 적당해서 먹기 쉽습니다.	약크기도 적당해서 먹기 쉽습니다.	-1
4		여러제품을 찾다가 선택했음. 아내것도 구매. 두달정도	여러제품을 찾다가 선택했음. 아내것도 구매. 두달정도	-1
4		이 회사의 비타민B가 유명하다는 이야기는 예전부터 들었	이 회사의 비타민B가 유명하다는 이야기는 예전부터 들었	-1
