rating	headline	review_content	content	sentiment
1		가격은 좋은데 색이 다 다르고 하얗게 벗겨진것도 잇네요	가격은 좋은데 색이 다 다르고 하얗게 벗겨진것도 잇네요	0
1		건강모곱슬머리진짜 오래놔둔것도아니고정말짧은시간에했는데머	건강모곱슬머리진짜 오래놔둔것도아니고정말짧은시간에했는데머	0
1		내구성이 너무 떨어지고 너무 약해요아무리 가격이 저렴하	내구성이 너무 떨어지고 너무 약해요아무리 가격이 저렴하	0
1		냄새가 너무심해서 햇볕에 말려도보고 물로 씻어도 봣는데	냄새가 너무심해서 햇볕에 말려도보고 물로 씻어도 봣는데	0
1		누가 쓰고 반품한거 온거같아요. 꺼내니까 풀떼기같는거	누가 쓰고 반품한거 온거같아요. 꺼내니까 풀떼기같는거	0
1		아....이거 코스트코에서 살때는 안그랬는데 비릿한 생	아....이거 코스트코에서 살때는 안그랬는데 비릿한 생	0
1		용접 겁나 대충하고 파네요	용접 겁나 대충하고 파네요	0
1		이런 형편 없는 도마는 처음입니다 일단 크기는 작아요	이런 형편 없는 도마는 처음입니다 일단 크기는 작아요	0
1		정말 사지마세요. 얇아서 고정력 거의 없고 앞머리 조금	정말 사지마세요. 얇아서 고정력 거의 없고 앞머리 조금	0
1	4계절 노노! 한계절만 분위기 낼수있음! 거의 일회용급	배송두빠르고 가성비에비해 너무이뻐용ㅋㅋ물세탁 가능하다	4계절 노노! 한계절만 분위기 낼수있음! 거의 일회용급 배송두빠르고 가성비에비해 너무이뻐용ㅋㅋ물세탁 가능하다	0
1	내구성이 너무 약해요.. 3번 썼는데 살이 하나 나갔		내구성이 너무 약해요.. 3번 썼는데 살이 하나 나갔	0
1	똥 못 쌈	함량이 왜 이리 높은거죠? 뭐 확인안하고 구매한 제 잘	똥 못 쌈 함량이 왜 이리 높은거죠? 뭐 확인안하고 구매한 제 잘	0
1	머드그레이가 두가지색상 인지요 한번교환을 했는데도틀여요		머드그레이가 두가지색상 인지요 한번교환을 했는데도틀여요	0
1	몇번 쓰지도않았는데 이렇게된다면 반년도 못쓰겟네요...	보플이 일어나는건 왜인지요? 이건 좀아닌듯...	몇번 쓰지도않았는데 이렇게된다면 반년도 못쓰겟네요... 보플이 일어나는건 왜인지요? 이건 좀아닌듯...	0
1	비닐 뜯기 전부터 이미 액체 새어져 있네요	겉에 물기 묻어있는 거 아닙니다.저번에도 뜯기 전부터	비닐 뜯기 전부터 이미 액체 새어져 있네요 겉에 물기 묻어있는 거 아닙니다.저번에도 뜯기 전부터	0
1	사지마세요~100개중80개는커피가줄줄새요~별한개도아깝ㄷ	100개중80개는커피가다샙니다.다음껀안새겠지하고,그냥썻	사지마세요~100개중80개는커피가줄줄새요~별한개도아깝ㄷ 100개중80개는커피가다샙니다.다음껀안새겠지하고,그냥썻	0
1	상품 파손, 서랍 뻑뻑함까지	제가 뽑기가 잘못 걸릴 줄은 몰랐는데 정말 쉽지 않네요	상품 파손, 서랍 뻑뻑함까지 제가 뽑기가 잘못 걸릴 줄은 몰랐는데 정말 쉽지 않네요	0
1	상품을뿌렸을때 부드럽고  윤기가나야하는데 딱딱하게 굳음		상품을뿌렸을때 부드럽고  윤기가나야하는데 딱딱하게 굳음	0
1	셋팅력이 제품 설명과 다름	탈모예방은 될지 모르겠는데 스프레이 본연의 고정력이 너	셋팅력이 제품 설명과 다름 탈모예방은 될지 모르겠는데 스프레이 본연의 고정력이 너	0
1	의미가 없음. 조립안됨.	설명서 없으면 잘 모르는 사람은 조립못할듯. 그리고 나	의미가 없음. 조립안됨. 설명서 없으면 잘 모르는 사람은 조립못할듯. 그리고 나	0
1	저도 왠만하면 별점 4개이상은 주는데요..	배송지연도 그날 허브직원분이 아프신거면 이해라도 합니다	저도 왠만하면 별점 4개이상은 주는데요.. 배송지연도 그날 허브직원분이 아프신거면 이해라도 합니다	0
1	통화시 내 말이 끊겨 들린대요	음악은 버즈로 듣는데 통화할때 쓰려고 샀어요.제가 듣는	통화시 내 말이 끊겨 들린대요 음악은 버즈로 듣는데 통화할때 쓰려고 샀어요.제가 듣는	0
1	화장대는 별5개 의자미포함이면 미포함이라고적어주세요	"\"익명그런거안한다 죽전힐스테이트104동 2801호인대의"	"화장대는 별5개 의자미포함이면 미포함이라고적어주세요 \"익명그런거안한다 죽전힐스테이트104동 2801호인대의"	0
2		이거 굿평가 쓰신분들은 진짜 안써보고 리뷰쓰는거에요.하	이거 굿평가 쓰신분들은 진짜 안써보고 리뷰쓰는거에요.하	0
2		젓가락 높이 제각각에 젓가락 한짝은 아예 두께도 다르고	젓가락 높이 제각각에 젓가락 한짝은 아예 두께도 다르고	0
2	오염	캔에 들어 있는데 곰팡이 인지 검은점과 오염이 있었음곰	오염 캔에 들어 있는데 곰팡이 인지 검은점과 오염이 있었음곰	0
2	의자까지 셋트로 했는데 아직 의자가 도착안했습니다		의자까지 셋트로 했는데 아직 의자가 도착안했습니다	0
2	짧다	내가 다리가 긴것도 아니고 허리가 긴것도 아니고 바지가	짧다 내가 다리가 긴것도 아니고 허리가 긴것도 아니고 바지가	0
2	테이블은 상판이 생명인데 아니 이게 뭐람?!ㅡㅡ찍혀쓰		테이블은 상판이 생명인데 아니 이게 뭐람?!ㅡㅡ찍혀쓰	0
3		가성비	가성비	0
3		부모님이 급하게 찾으셔서, 지방으로 배송한건데ᆢ몸체 한	부모님이 급하게 찾으셔서, 지방으로 배송한건데ᆢ몸체 한	0
3		이쁜데 조잡즈럽긴 합니다흔들흔들에 마감도 좀 날카로워요	이쁜데 조잡즈럽긴 합니다흔들흔들에 마감도 좀 날카로워요	0
3	2중잠금의 위치가 너무 짜증난다	원래는 문틀에 걸어서 쓰는 형식의 문틀 철봉을 사용하고	2중잠금의 위치가 너무 짜증난다 원래는 문틀에 걸어서 쓰는 형식의 문틀 철봉을 사용하고	0
3	나무로 돼있는 의자랑 느낌 똑같음		나무로 돼있는 의자랑 느낌 똑같음	0
3	냄새와 구김이 심함	첨 뜯엇는데 비닐류 냄새거 엄청 심햇고요..ㅠㅠ천이랑	냄새와 구김이 심함 첨 뜯엇는데 비닐류 냄새거 엄청 심햇고요..ㅠㅠ천이랑	0
3	말리는데 쓰실 분들만! 컬 용도로 쓰기에는 불편합니다.	드라이를 해야 하는데 입구가 돌돌~ 돌아갑니다.고정이	말리는데 쓰실 분들만! 컬 용도로 쓰기에는 불편합니다. 드라이를 해야 하는데 입구가 돌돌~ 돌아갑니다.고정이	0
3	색이 연한것과 섞어 쑤니 갠춘	향과 색이 좀 강하네요다른 제품과 섞어 쓰기엔 무난	색이 연한것과 섞어 쑤니 갠춘 향과 색이 좀 강하네요다른 제품과 섞어 쓰기엔 무난	0
3	생각보다 작고 남자분들은 구매를 신중히	남자친구도 제꺼 사는김에 같이 구매했는데 남자분이 구매	생각보다 작고 남자분들은 구매를 신중히 남자친구도 제꺼 사는김에 같이 구매했는데 남자분이 구매	0
3	아담하니 귀여워요	음..일단 삼*,엘* 쓰셨던 분이라면 이거 무조건 성에	아담하니 귀여워요 음..일단 삼*,엘* 쓰셨던 분이라면 이거 무조건 성에	0
3	조금기스났지만깔끔하고좋네요	조금기스났지만깔끔하고좋네요	조금기스났지만깔끔하고좋네요 조금기스났지만깔끔하고좋네요	0
3	한개는 넘가늘고약해 금방뿌서질것같고 두개씩  껴야해요		한개는 넘가늘고약해 금방뿌서질것같고 두개씩  껴야해요	0
4		남편 전용으로 주문했는데 색깔 예쁘다고 좋아해요 손잡이	남편 전용으로 주문했는데 색깔 예쁘다고 좋아해요 손잡이	-1
4		많이  얇아요..말그대로 실반지예요..딸이 좋아했음좋겠	많이  얇아요..말그대로 실반지예요..딸이 좋아했음좋겠	-1
4		머리를 바짝 말린후 사용해야 집게자국이 남지 않아요.	머리를 바짝 말린후 사용해야 집게자국이 남지 않아요.	-1
4		받아보니 생각보다 크고,디자인이나 색상은 화면과 같아깔	받아보니 생각보다 크고,디자인이나 색상은 화면과 같아깔	-1
4		사용하던 헤어드라이기가 바람이 약하다고 해서 구매했습니	사용하던 헤어드라이기가 바람이 약하다고 해서 구매했습니	-1
4		산지 꽤 됐는데도 문제 없이 쓰고있어요다만 음악들은 호	산지 꽤 됐는데도 문제 없이 쓰고있어요다만 음악들은 호	-1
4		신랑이나 저나 관절이 약한데다신랑은 통풍이있어서아연이	신랑이나 저나 관절이 약한데다신랑은 통풍이있어서아연이	-1
4		앞 부분 라켓 집어넣는 곳에 윌슨 n3 113빵(스퀘어	앞 부분 라켓 집어넣는 곳에 윌슨 n3 113빵(스퀘어	-1
4		어쩜~혹시나 걱정했는데 넘 안전하게 잘 도착했어요ㆍ아담	어쩜~혹시나 걱정했는데 넘 안전하게 잘 도착했어요ㆍ아담	-1
