rating	headline	review_content	content	sentiment
1		10일째 아직못받앗습니다!	10일째 아직못받앗습니다!	0
1	가농 금계란은 금색인데...	예전에 평소 먹던 15구 가농 금계란.. 가끔 세일하면	가농 금계란은 금색인데... 예전에 평소 먹던 15구 가농 금계란.. 가끔 세일하면	0
1	나쁘다	정말 댓글 안남기는데 사진에 보이듯이 참 많이 뒤틀려있	나쁘다 정말 댓글 안남기는데 사진에 보이듯이 참 많이 뒤틀려있	0
1	다터져서왔네요??		다터져서왔네요??	0
1	먹을 수 없는 쌀 ㅜㅜ	쌀벌레가 쌀벌레가너~무너~무 많아요이걸 먹을수도 없고버	먹을 수 없는 쌀 ㅜㅜ 쌀벌레가 쌀벌레가너~무너~무 많아요이걸 먹을수도 없고버	0
1	생각한 맛이 전혀 안나요	평소에 얼그레이 밀크티를 정말 좋아하는데요.생각했던 맛	생각한 맛이 전혀 안나요 평소에 얼그레이 밀크티를 정말 좋아하는데요.생각했던 맛	0
1	토악질나와요	우웩 이거 냄새가 ㅜ ㅜ이거 별5개 준사람 이해안되요	토악질나와요 우웩 이거 냄새가 ㅜ ㅜ이거 별5개 준사람 이해안되요	0
2		선전보다 작고 소과로 보냄덜 익은 것도 있음장사에는 덤	선전보다 작고 소과로 보냄덜 익은 것도 있음장사에는 덤	0
2	2월마지막쯤 받았는데 기간이 얼마안남았네요	무슨 재고떨이도 아니고 짜증나네요	2월마지막쯤 받았는데 기간이 얼마안남았네요 무슨 재고떨이도 아니고 짜증나네요	0
2	뻘써 찢어짐ㅜ	흑흑	뻘써 찢어짐ㅜ 흑흑	0
2	상품평보고주문한건데별로였어요..	아이주려고주문한건데신선한것같지않고색이좀변질됐더라구요..	상품평보고주문한건데별로였어요.. 아이주려고주문한건데신선한것같지않고색이좀변질됐더라구요..	0
3		고기 때깔이 좀...빨간 게 아니라 검붉은 느낌이라 신	고기 때깔이 좀...빨간 게 아니라 검붉은 느낌이라 신	0
3		냉동인줄 모르고 주문했네요 ㅠ고기가 전체적으로 지방이	냉동인줄 모르고 주문했네요 ㅠ고기가 전체적으로 지방이	0
3		매번 이 제품망 쓰는데 이번에 배송온게 안쪽 손등 부분	매번 이 제품망 쓰는데 이번에 배송온게 안쪽 손등 부분	0
3		처음 주문해봣어요밤에 갑자기 빵이 당겨 이것저것 주문햇	처음 주문해봣어요밤에 갑자기 빵이 당겨 이것저것 주문햇	0
3		초콜렛이 녹았댜 다시 굳은건지 변색도 있고(허~~~옇게	초콜렛이 녹았댜 다시 굳은건지 변색도 있고(허~~~옇게	0
3	낱개포장이라 편해요	그치만 더 비싸긴 하네요두봉지 중에 하나가 칼로 베어져	낱개포장이라 편해요 그치만 더 비싸긴 하네요두봉지 중에 하나가 칼로 베어져	0
3	방수는 잘 됨 그치만 관절 부위에 붙이는 건 비추	방수가 진짜 잘 돼요 성능이 완전 좋아요 근데 손가락	방수는 잘 됨 그치만 관절 부위에 붙이는 건 비추 방수가 진짜 잘 돼요 성능이 완전 좋아요 근데 손가락	0
3	위와 아래가 많이 다른 고기입니다	위에 몇줄은 고기가 정말 좋아서 감동이었는데 그 아래는	위와 아래가 많이 다른 고기입니다 위에 몇줄은 고기가 정말 좋아서 감동이었는데 그 아래는	0
3	채소가...	요즘  채소가  귀하다보니  토마토두쪽에  양상추가	채소가... 요즘  채소가  귀하다보니  토마토두쪽에  양상추가	0
3	카스타드 미니입니다	카스타드는 미니 사이즈 입니다!!!! 아주아주 스몰해요	카스타드 미니입니다 카스타드는 미니 사이즈 입니다!!!! 아주아주 스몰해요	0
3	커피향이 별로 없어요 ㅜㅜ	스테비아 관해 요즘 이러쿵 저러쿵 말이 많다그렇지만 나	커피향이 별로 없어요 ㅜㅜ 스테비아 관해 요즘 이러쿵 저러쿵 말이 많다그렇지만 나	0
3	크기가 좀 작다	55센치가 안돼요ㅡ.ㅡ크기가 너무 작길래 직접 재어봤는	크기가 좀 작다 55센치가 안돼요ㅡ.ㅡ크기가 너무 작길래 직접 재어봤는	0
