rating	headline	review_content	content	sentiment
1		가격이랑 상품비스합니다. 근데 배송서비스가 너무별로네요	가격이랑 상품비스합니다. 근데 배송서비스가 너무별로네요	0
1		그전에도 유닉스를 썼었고 오래써서 연기가나서 새로다시	그전에도 유닉스를 썼었고 오래써서 연기가나서 새로다시	0
1		내구성 안좋음 6개월도 못쓰고 방 정리 하고 청소하면서	내구성 안좋음 6개월도 못쓰고 방 정리 하고 청소하면서	0
1		냄새나서 1번세탁하고 천변왔는데 끊어지네요 개열받네 ㅋ	냄새나서 1번세탁하고 천변왔는데 끊어지네요 개열받네 ㅋ	0
1		별로. 완전 별로.쿠팡체험담 상품평을 믿으면 안되겠네요	별로. 완전 별로.쿠팡체험담 상품평을 믿으면 안되겠네요	0
1		별로에요.. 쿠팡 후기 첨남겨요 찌그러지고 알루미늄같아	별로에요.. 쿠팡 후기 첨남겨요 찌그러지고 알루미늄같아	0
1		싸다고산 냄비 싼값합니다원래 스텐냄비가 물튀고 그러는건	싸다고산 냄비 싼값합니다원래 스텐냄비가 물튀고 그러는건	0
1		왼쪽이 아로마티카 빗인데아베다거 더 비싸길래 좋은 줄	왼쪽이 아로마티카 빗인데아베다거 더 비싸길래 좋은 줄	0
1		젤리 재질이라서 파손걱정 않했는데 이 조그만한것 조차	젤리 재질이라서 파손걱정 않했는데 이 조그만한것 조차	0
1		플라스틱 냄새 너무나요	플라스틱 냄새 너무나요	0
1	개뻥ssd	실제속도임 ㅋ 기존하드랑 속도 비슷한거같음이미ssd장착	개뻥ssd 실제속도임 ㅋ 기존하드랑 속도 비슷한거같음이미ssd장착	0
1	돈 더 주고 좋은 이어폰 사요	긴 여행 앞두고 비행기 안에서 무선 이어폰 사용이 안될	돈 더 주고 좋은 이어폰 사요 긴 여행 앞두고 비행기 안에서 무선 이어폰 사용이 안될	0
1	동내 문방구에서도 이런 제품 안팝니다	어떻게 이런 제품을.. 구입후 5분도 안돼불도 안들어옴	동내 문방구에서도 이런 제품 안팝니다 어떻게 이런 제품을.. 구입후 5분도 안돼불도 안들어옴	0
1	리뷰보고 시킨건데...	리뷰 보고 시켰다가 완전 실망해서 저처럼 또 그런분 계	리뷰보고 시킨건데... 리뷰 보고 시켰다가 완전 실망해서 저처럼 또 그런분 계	0
1	매끄럽지않아요	5개중에서  2개는 멀청하고 1개는  라운드가 조금 이	매끄럽지않아요 5개중에서  2개는 멀청하고 1개는  라운드가 조금 이	0
1	먹어도 되는건지....	캡슐 안에 든 가루약이 통안에 번벅이예요 재구매인데 이	먹어도 되는건지.... 캡슐 안에 든 가루약이 통안에 번벅이예요 재구매인데 이	0
1	배송기사 불쾌함	주소상 1층으로 되어있었지만 4층으로 올라가야하는 물건	배송기사 불쾌함 주소상 1층으로 되어있었지만 4층으로 올라가야하는 물건	0
1	사진보다 넘 작아요~~	사진에서 본것 보다 너무 작아요T.T크기를 정확히 알	사진보다 넘 작아요~~ 사진에서 본것 보다 너무 작아요T.T크기를 정확히 알	0
1	산 지 한 달도 안 되었는데 바로 고장나네요..	고장 잘 나고 의자가 생각보다 작아요 그리고 푹신하지도	산 지 한 달도 안 되었는데 바로 고장나네요.. 고장 잘 나고 의자가 생각보다 작아요 그리고 푹신하지도	0
1	정품이 아닌것같아오	찰랑찰랑한 물이 왔습니다 ;; 이 제품 오래쓰다가 첨으	정품이 아닌것같아오 찰랑찰랑한 물이 왔습니다 ;; 이 제품 오래쓰다가 첨으	0
2		tv는아되고 혹 나와도 소리없이 저마만 뜸니다 완젼속앗	tv는아되고 혹 나와도 소리없이 저마만 뜸니다 완젼속앗	0
2		가격은 저렴하지만 가장 값싼 원료를 쓰기 때문에 추천하	가격은 저렴하지만 가장 값싼 원료를 쓰기 때문에 추천하	0
2		가로로 납작한거보다 부피적은걸로샀는데 3단으로접히니부피	가로로 납작한거보다 부피적은걸로샀는데 3단으로접히니부피	0
2		도마가 생각보다 딱딱해서 썰리는느낌이 안좋습니다	도마가 생각보다 딱딱해서 썰리는느낌이 안좋습니다	0
2		조립하다가 깜놀했어요긁히고 까인것이 배송이 되었네요,잘	조립하다가 깜놀했어요긁히고 까인것이 배송이 되었네요,잘	0
2	그냥그래요.	"\"접혀있는 싸이즈가 작아서 들고다니기 편할것같아 구매한"	"그냥그래요. \"접혀있는 싸이즈가 작아서 들고다니기 편할것같아 구매한"	0
