rating	headline	review_content	content	sentiment
1		맛있고 괜찮아서 몇 번 시켜 먹었는데 이번에 배송된건	맛있고 괜찮아서 몇 번 시켜 먹었는데 이번에 배송된건	0
1		예열 시간도 빠르고 커피도 맛있게 잘 나와요!	예열 시간도 빠르고 커피도 맛있게 잘 나와요!	0
1	무상철거는 뻥입니다.	안내 페이지의 내용과는 달리- '폐가전 수거 지원' 은	무상철거는 뻥입니다. 안내 페이지의 내용과는 달리- '폐가전 수거 지원' 은	0
1	싼맛에 별 다른 말은 안남기겠습니다만	아파트 호출 5분정도 제가 못 받았고늦어진거 같은데기사	싼맛에 별 다른 말은 안남기겠습니다만 아파트 호출 5분정도 제가 못 받았고늦어진거 같은데기사	0
1	제품에 하자만 없다면 만족할 수 있는 가성비의 소프시스	사는 곳이 월세라 저렴하게 공부방을 꾸미느라 소프시스	제품에 하자만 없다면 만족할 수 있는 가성비의 소프시스 사는 곳이 월세라 저렴하게 공부방을 꾸미느라 소프시스	0
2		컨덴서48마이크 어찌쓰라는지 대체 알수어뵤어요 ㅜㅜ	컨덴서48마이크 어찌쓰라는지 대체 알수어뵤어요 ㅜㅜ	0
2	그냥 앉는 용도로는 괜찮음.	▧ 내구성이 좋다.이번에 캠핑장에서 처음 사용했는데 오	그냥 앉는 용도로는 괜찮음. ▧ 내구성이 좋다.이번에 캠핑장에서 처음 사용했는데 오	0
2	기대만큼 실망도 크네요	올 겨울을 위한 준비로 난방텐트를 보고 있다 골드박스에	기대만큼 실망도 크네요 올 겨울을 위한 준비로 난방텐트를 보고 있다 골드박스에	0
2	모자	방한모 가볍네요머리크신분들은 불편	모자 방한모 가볍네요머리크신분들은 불편	0
2	사진찍은 플라스틱☞날카롭네요☜마무리가아쉽네요	레드+레드 =요게품절이라 아쉽지만핑크는 사진보단 톤다운	사진찍은 플라스틱☞날카롭네요☜마무리가아쉽네요 레드+레드 =요게품절이라 아쉽지만핑크는 사진보단 톤다운	0
2	싼맛에 쓰세요	대충 잠깐 쓰고 바꾸실분들만 쓰세요10세트 중에 3세트	싼맛에 쓰세요 대충 잠깐 쓰고 바꾸실분들만 쓰세요10세트 중에 3세트	0
3		그릇 디자인이랑 구성은 정말 정말 좋아요! 근데 하얀	그릇 디자인이랑 구성은 정말 정말 좋아요! 근데 하얀	0
3		돈값을못함	돈값을못함	0
3		두번째  구매입니다 21.07.11에   구매해서  쭉	두번째  구매입니다 21.07.11에   구매해서  쭉	0
3		우선 고무 냄새가 상당히 많이 납니다.칼집이 너무 작아	우선 고무 냄새가 상당히 많이 납니다.칼집이 너무 작아	0
3		원룸이라 공간도 좁고 그래서 사이트 찾다가 이 제품을	원룸이라 공간도 좁고 그래서 사이트 찾다가 이 제품을	0
3	가성비 괜춘.	화면속의 흰색에서 그린삘나는 고급스런색은 아닙니다.딱!	가성비 괜춘. 화면속의 흰색에서 그린삘나는 고급스런색은 아닙니다.딱!	0
3	귀여워요		귀여워요	0
3	냄새가 별로	딱 로레알 노란스프레이냄새 향이라기보단..이건 냄새임	냄새가 별로 딱 로레알 노란스프레이냄새 향이라기보단..이건 냄새임	0
3	너무 흔들려요	세탁할때 너무 흔들리고 소음이 심해서 세탁기 금방 고장	너무 흔들려요 세탁할때 너무 흔들리고 소음이 심해서 세탁기 금방 고장	0
3	다 좋은데 테이블이 너무 힘이없어 흔들리네요	다 좋은데 테이블다리가 너무힘이 없ㅇ니 흔들리네요10만	다 좋은데 테이블이 너무 힘이없어 흔들리네요 다 좋은데 테이블다리가 너무힘이 없ㅇ니 흔들리네요10만	0
3	생각보다 내구성이 약한 것 같아요	플라스틱 특성상 매우 튼튼할거란 생각은 없긴 했는데각	생각보다 내구성이 약한 것 같아요 플라스틱 특성상 매우 튼튼할거란 생각은 없긴 했는데각	0
3	와...너무 심각하게 울렁거려요...	아연은 처음 사보는데 원래 아연 먹으면 이렇게 울렁거림	와...너무 심각하게 울렁거려요... 아연은 처음 사보는데 원래 아연 먹으면 이렇게 울렁거림	0
3	음...	좋았어요 근데 마감이런건... 좀.... 그리고 2경기	음... 좋았어요 근데 마감이런건... 좀.... 그리고 2경기	0
3	잘받았습니다		잘받았습니다	0
4		■  저의 주관적 생각을 담은 후기입니다. 참고만 해주	■  저의 주관적 생각을 담은 후기입니다. 참고만 해주	-1
4		가볍고 높이도 높고 좋은데 이게 가방채로 비닐도 없이	가볍고 높이도 높고 좋은데 이게 가방채로 비닐도 없이	-1
4		가볍고, 지퍼잠금되고 서류봉투들어갈 정도 크기 , 가격	가볍고, 지퍼잠금되고 서류봉투들어갈 정도 크기 , 가격	-1
4		그전 m사이즈가 너무 커서 추가 구입했는데...막상 s	그전 m사이즈가 너무 커서 추가 구입했는데...막상 s	-1
4		다들깨져왔다는소리에오자마자열어보니특별히하자는없는거같아다	다들깨져왔다는소리에오자마자열어보니특별히하자는없는거같아다	-1
4		디자인은 괜찮은 편입니다. 제 모니터가 흰색32인치라	디자인은 괜찮은 편입니다. 제 모니터가 흰색32인치라	-1
4		부착테이프없이 딱맞아서 기분이 너무좋앗는데 아쉽게 페인	부착테이프없이 딱맞아서 기분이 너무좋앗는데 아쉽게 페인	-1
4		삐걱소리가 나네요	삐걱소리가 나네요	-1
4		생각보다 가볍지만 튼튼합니다. 단, 동봉된 바퀴는 무게	생각보다 가볍지만 튼튼합니다. 단, 동봉된 바퀴는 무게	-1
